record_id,pid,time,prediction
CGMacros-035:12828,35,2024-12-21 06:53:00,126.15982442207952
CGMacros-035:13193,35,2024-12-21 12:58:00,142.33966326572317
CGMacros-036:12838,36,2022-04-07 07:54:00,0.0
CGMacros-036:13120,36,2022-04-07 12:36:00,49.9992899135532
CGMacros-036:13416,36,2022-04-07 17:32:00,34.79152165212055
CGMacros-036:14284,36,2022-04-08 08:00:00,66.45417234160324
CGMacros-038:11680,38,2022-02-02 11:34:00,20.82102520622631
CGMacros-038:12863,38,2022-02-03 07:17:00,87.27397599675079
CGMacros-038:13425,38,2022-02-03 16:39:00,70.45698456324955
CGMacros-038:14228,38,2022-02-04 06:02:00,60.70951200880428
CGMacros-039:12827,39,2025-02-16 07:13:00,86.00317980207821
CGMacros-039:13119,39,2025-02-16 12:05:00,88.99153581120392
CGMacros-039:14391,39,2025-02-17 09:17:00,79.45984232284447
CGMacros-041:11889,41,2022-05-04 15:11:00,58.393126523572406
CGMacros-041:12114,41,2022-05-04 18:56:00,46.73170185692926
CGMacros-041:12897,41,2022-05-05 07:59:00,70.59157322205921
CGMacros-041:13093,41,2022-05-05 11:15:00,42.5598400519075
CGMacros-041:13439,41,2022-05-05 17:01:00,42.35182600327154
CGMacros-042:11407,42,2025-08-02 08:15:00,83.00685689457079
CGMacros-042:12980,42,2025-08-03 10:28:00,42.803126117664775
CGMacros-043:12252,43,2025-10-22 21:34:00,76.62331174917837
CGMacros-043:12886,43,2025-10-23 08:08:00,32.533781348246535
CGMacros-043:13170,43,2025-10-23 12:52:00,78.45612035550495
CGMacros-043:13465,43,2025-10-23 17:47:00,52.82549391545673
CGMacros-043:13752,43,2025-10-23 22:34:00,56.87631224699636
CGMacros-043:14330,43,2025-10-24 08:12:00,122.91844770916124
CGMacros-044:11670,44,2022-10-25 11:04:00,20.610738842266997
CGMacros-044:12317,44,2022-10-25 21:51:00,0.0
CGMacros-044:12911,44,2022-10-26 07:45:00,32.55398116864582
CGMacros-044:13190,44,2022-10-26 12:24:00,49.44239982821365
CGMacros-045:12289,45,2025-04-03 08:46:00,84.06595022835155
CGMacros-045:12499,45,2025-04-03 12:16:00,74.91341318048855
CGMacros-045:13827,45,2025-04-04 10:24:00,17.419699861186942
CGMacros-049:12855,49,2025-05-20 07:06:00,41.26432929791828
CGMacros-049:13202,49,2025-05-20 12:53:00,119.45298348225971
CGMacros-049:14351,49,2025-05-21 08:02:00,27.251368148702582
