pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
4,2020-03-02 12:30:00,personal_offset,False,False,6.8,65.29270117064885,21.9,37.71651763059053,11.7,12.757256561873845
4,2020-03-02 16:30:00,personal_offset,False,False,117.0,53.762875125325,49.0,36.33776227944966,38.0,13.777624547395273
4,2020-03-03 09:30:00,personal_offset,True,False,56.5,82.20021465991798,8.0,34.55522911484553,2.5,9.512786668521995
4,2020-03-03 15:30:00,personal_offset,False,False,10.6,79.42159392809342,22.4,38.72111299455533,11.3,13.439104107046017
4,2020-03-03 20:30:00,personal_offset,False,False,6.8,56.16336193108926,55.3,40.28442687773779,28.5,16.270074455627427
4,2020-03-04 11:30:00,personal_offset,False,False,77.5,84.03122061436312,34.9,50.97312758841896,37.7,23.696840999281118
4,2020-03-05 09:00:00,personal_offset,False,False,83.5,71.07900810402097,9.3,37.86539021567,2.9,16.05354897733844
4,2020-03-05 13:15:00,personal_offset,False,False,58.8,70.73819444404741,48.3,39.44694074227871,17.6,13.266724558417604
4,2020-03-05 20:00:00,personal_offset,False,False,6.8,65.21230519063843,42.3,34.989197483590296,4.8,14.235448166839618
4,2020-02-29 14:00:00,personal_linear_10,False,False,26.4,60.792778205680804,48.4,33.59444731003807,11.7,11.483580462973094
4,2020-02-29 20:00:00,personal_linear_10,False,False,48.7,30.934806893280165,6.5,13.03553774812209,30.0,6.0465343876439945
4,2020-03-01 08:45:00,personal_linear_10,True,False,56.5,59.76797149190923,8.0,20.516982507089388,2.5,8.224268244603333
4,2020-03-01 13:15:00,personal_linear_10,False,False,7.3,58.35141255523217,107.3,34.50775727283,46.5,10.767255736409354
4,2020-03-02 08:15:00,personal_linear_10,False,False,114.0,70.45040771973422,15.9,46.832656275508114,0.9,18.212922590033678
4,2020-03-02 12:30:00,personal_linear_10,False,False,6.8,76.36746531279887,21.9,50.3792221542111,11.7,17.133878079163587
4,2020-03-02 16:30:00,personal_linear_10,False,False,117.0,63.302166208987444,49.0,47.486153459558274,38.0,16.55573205684132
4,2020-03-03 09:30:00,personal_linear_10,True,False,56.5,41.56165685973333,8.0,0.0,2.5,0.0
4,2020-03-03 15:30:00,personal_linear_10,False,False,10.6,98.56947888160977,22.4,60.42700287523175,11.3,22.151649219830027
4,2020-03-03 20:30:00,personal_linear_10,False,False,6.8,39.74579889235547,55.3,11.038917852410354,28.5,2.4010166321737003
4,2020-03-04 11:30:00,personal_linear_10,False,False,77.5,60.87531245815583,34.9,13.450777426266246,37.7,7.17022391526308
4,2020-03-05 09:00:00,personal_linear_10,False,False,83.5,62.466143358425924,9.3,29.938586160215166,2.9,12.04343222891986
4,2020-03-05 13:15:00,personal_linear_10,False,False,58.8,70.54584613720439,48.3,38.621605762748274,17.6,12.583244342437624
4,2020-03-05 20:00:00,personal_linear_10,False,False,6.8,77.36066641151825,42.3,49.195198544954735,4.8,18.900675738604676
4,2020-02-29 14:00:00,personal_kernel_1,False,False,26.4,62.41579974820404,48.4,36.5375505826279,11.7,13.044048701647188
4,2020-02-29 20:00:00,personal_kernel_1,False,False,48.7,42.817136652753426,6.5,28.538440352002077,30.0,14.177129861052602
4,2020-03-01 08:45:00,personal_kernel_1,True,False,56.5,69.20482830760768,8.0,27.53873786773778,2.5,10.629655667150459
4,2020-03-01 13:15:00,personal_kernel_1,False,False,7.3,60.46981756333204,107.3,33.00393218894564,46.5,9.952156560848582
4,2020-03-02 08:15:00,personal_kernel_1,False,False,114.0,67.39452023840686,15.9,42.71225710356866,0.9,17.08573865772411
4,2020-03-02 12:30:00,personal_kernel_1,False,False,6.8,73.51625306442496,21.9,46.399777789803586,11.7,15.614321025124223
4,2020-03-02 16:30:00,personal_kernel_1,False,False,117.0,58.70627908565026,49.0,42.19492527983427,38.0,15.237308014083391
4,2020-03-03 09:30:00,personal_kernel_1,True,False,56.5,67.21050636790083,8.0,20.52875046905155,2.5,4.500891008204313
4,2020-03-03 15:30:00,personal_kernel_1,False,False,10.6,90.01995364437634,22.4,50.130069409921354,11.3,17.87143504583164
4,2020-03-03 20:30:00,personal_kernel_1,False,False,6.8,52.61721722674809,55.3,33.80849084754228,28.5,13.178706310953638
4,2020-03-04 11:30:00,personal_kernel_1,False,False,77.5,79.69375252083502,34.9,43.42268839325715,37.7,20.290315639435256
4,2020-03-05 09:00:00,personal_kernel_1,False,False,83.5,65.90815147422822,9.3,33.03125364327575,2.9,13.60344925732219
4,2020-03-05 13:15:00,personal_kernel_1,False,False,58.8,71.53398787188065,48.3,39.20774007395081,17.6,12.764231040391323
4,2020-03-05 20:00:00,personal_kernel_1,False,False,6.8,73.64849024649544,42.3,44.31099264533769,4.8,17.21158340770403
4,2020-02-29 14:00:00,nearest_onboarding,False,False,26.4,70.0,48.4,13.0,11.7,0.1
4,2020-02-29 20:00:00,nearest_onboarding,False,False,48.7,25.9,6.5,2.0,30.0,0.5
4,2020-03-01 08:45:00,nearest_onboarding,True,False,56.5,25.9,8.0,2.0,2.5,0.5
4,2020-03-01 13:15:00,nearest_onboarding,False,False,7.3,25.9,107.3,2.0,46.5,0.5
4,2020-03-02 08:15:00,nearest_onboarding,False,False,114.0,25.9,15.9,2.0,0.9,0.5
4,2020-03-02 12:30:00,nearest_onboarding,False,False,6.8,134.8,21.9,125.8,11.7,46.6
4,2020-03-02 16:30:00,nearest_onboarding,False,False,117.0,25.9,49.0,2.0,38.0,0.5
4,2020-03-03 09:30:00,nearest_onboarding,True,False,56.5,25.9,8.0,2.0,2.5,0.5
4,2020-03-03 15:30:00,nearest_onboarding,False,False,10.6,134.8,22.4,125.8,11.3,46.6
4,2020-03-03 20:30:00,nearest_onboarding,False,False,6.8,70.0,55.3,13.0,28.5,0.1
4,2020-03-04 11:30:00,nearest_onboarding,False,False,77.5,70.0,34.9,13.0,37.7,0.1
4,2020-03-05 09:00:00,nearest_onboarding,False,False,83.5,25.9,9.3,2.0,2.9,0.5
4,2020-03-05 13:15:00,nearest_onboarding,False,False,58.8,70.0,48.3,13.0,17.6,0.1
4,2020-03-05 20:00:00,nearest_onboarding,False,False,6.8,134.8,42.3,125.8,4.8,46.6
4,2020-02-29 14:00:00,no_sensor_median,False,False,26.4,63.25,48.4,10.5,11.7,1.5
4,2020-02-29 20:00:00,no_sensor_median,False,False,48.7,63.25,6.5,10.5,30.0,1.5
4,2020-03-01 08:45:00,no_sensor_median,True,False,56.5,63.25,8.0,10.5,2.5,1.5
4,2020-03-01 13:15:00,no_sensor_median,False,False,7.3,63.25,107.3,10.5,46.5,1.5
4,2020-03-02 08:15:00,no_sensor_median,False,False,114.0,63.25,15.9,10.5,0.9,1.5
4,2020-03-02 12:30:00,no_sensor_median,False,False,6.8,63.25,21.9,10.5,11.7,1.5
4,2020-03-02 16:30:00,no_sensor_median,False,False,117.0,63.25,49.0,10.5,38.0,1.5
4,2020-03-03 09:30:00,no_sensor_median,True,False,56.5,63.25,8.0,10.5,2.5,1.5
4,2020-03-03 15:30:00,no_sensor_median,False,False,10.6,63.25,22.4,10.5,11.3,1.5
4,2020-03-03 20:30:00,no_sensor_median,False,False,6.8,63.25,55.3,10.5,28.5,1.5
4,2020-03-04 11:30:00,no_sensor_median,False,False,77.5,63.25,34.9,10.5,37.7,1.5
4,2020-03-05 09:00:00,no_sensor_median,False,False,83.5,63.25,9.3,10.5,2.9,1.5
4,2020-03-05 13:15:00,no_sensor_median,False,False,58.8,63.25,48.3,10.5,17.6,1.5
4,2020-03-05 20:00:00,no_sensor_median,False,False,6.8,63.25,42.3,10.5,4.8,1.5
5,2020-03-01 18:00:00,population_ridge,False,False,56.6,49.86463456695895,29.199999999999996,23.965211363761973,13.0,18.189186103809334
5,2020-03-01 22:00:00,population_ridge,False,False,0.3,67.36465796535539,5.0,29.691886407733005,5.5,20.444262099196973
5,2020-03-02 11:00:00,population_ridge,False,False,9.6,55.9854330035201,17.299999999999997,24.313714964618747,9.0,18.904950306227047
5,2020-03-02 22:30:00,population_ridge,False,False,0.9,59.03170999699315,6.4,25.21922482481852,9.3,20.23791496848718
5,2020-03-03 09:40:00,population_ridge,True,False,56.5,63.39549313374835,8.0,24.320853001952653,2.5,18.213910819034023
5,2020-03-04 14:00:00,population_ridge,False,False,43.4,65.53222384433515,4.300000000000001,24.05915394265075,8.0,18.82510429883755
5,2020-03-04 18:30:00,population_ridge,False,False,154.0,77.85414138293089,77.0,30.1835161159979,95.0,25.564299281791858
5,2020-03-04 22:15:00,population_ridge,True,False,3.0,61.6509773507284,1.0,25.583563241177053,5.5,18.948215041619605
5,2020-03-05 08:30:00,population_ridge,True,False,56.5,61.354573516284546,8.0,23.530300500519022,2.5,16.119391296688004
5,2020-03-05 13:30:00,population_ridge,False,False,17.0,51.16575414124622,13.0,28.358824397426993,28.0,17.719131059290792
5,2020-03-05 22:00:00,population_ridge,False,False,119.0,73.21236956678082,9.6,23.77051199889566,28.0,20.98858686275222
5,2020-03-06 13:30:00,population_ridge,False,False,9.1,52.74551536926436,9.4,28.810485404194903,21.1,18.763547202493204
5,2020-03-06 21:00:00,population_ridge,False,False,42.1,71.78016176638484,9.4,23.777896340767544,18.1,18.597016602355136
5,2020-03-01 18:00:00,personal_offset,False,False,56.6,12.742254595610483,29.199999999999996,1.7323860658284786,13.0,2.440393079091411
5,2020-03-01 22:00:00,personal_offset,False,False,0.3,30.242277994006926,5.0,7.45906110979951,5.5,4.69546907447905
5,2020-03-02 11:00:00,personal_offset,False,False,9.6,18.863053032171635,17.299999999999997,2.080889666685252,9.0,3.156157281509124
5,2020-03-02 22:30:00,personal_offset,False,False,0.9,21.909330025644685,6.4,2.9863995268850267,9.3,4.4891219437692556
5,2020-03-03 09:40:00,personal_offset,True,False,56.5,26.273113162399888,8.0,2.088027704019158,2.5,2.4651177943161002
5,2020-03-04 14:00:00,personal_offset,False,False,43.4,28.409843872986684,4.300000000000001,1.826328644717254,8.0,3.076311274119629
5,2020-03-04 18:30:00,personal_offset,False,False,154.0,40.731761411582426,77.0,7.950690818064405,95.0,9.815506257073935
5,2020-03-04 22:15:00,personal_offset,True,False,3.0,24.52859737937993,1.0,3.3507379432435584,5.5,3.199422016901682
5,2020-03-05 08:30:00,personal_offset,True,False,56.5,24.23219354493608,8.0,1.2974752025855274,2.5,0.3705982719700813
5,2020-03-05 13:30:00,personal_offset,False,False,17.0,14.043374169897753,13.0,6.125999099493498,28.0,1.970338034572869
5,2020-03-05 22:00:00,personal_offset,False,False,119.0,36.08998959543236,9.6,1.5376867009621655,28.0,5.2397938380342985
5,2020-03-06 13:30:00,personal_offset,False,False,9.1,15.623135397915895,9.4,6.577660106261408,21.1,3.0147541777752807
5,2020-03-06 21:00:00,personal_offset,False,False,42.1,34.65778179503637,9.4,1.5450710428340493,18.1,2.8482235776372136
5,2020-03-01 18:00:00,personal_linear_10,False,False,56.6,12.041200515396255,29.199999999999996,4.079694974707991,13.0,2.8747958005202197
5,2020-03-01 22:00:00,personal_linear_10,False,False,0.3,24.48690311171182,5.0,10.265101125192288,5.5,6.796472714508399
5,2020-03-02 11:00:00,personal_linear_10,False,False,9.6,12.588977967301787,17.299999999999997,5.769661340214821,9.0,4.670522045036808
5,2020-03-02 22:30:00,personal_linear_10,False,False,0.9,10.189394850160241,6.4,4.678836253183743,9.3,5.956224048225314
5,2020-03-03 09:40:00,personal_linear_10,True,False,56.5,38.950428802505456,8.0,8.464187202883378,2.5,3.8099260734807014
5,2020-03-04 14:00:00,personal_linear_10,False,False,43.4,30.47580479510185,4.300000000000001,7.924158499577985,8.0,5.232037164380856
5,2020-03-04 18:30:00,personal_linear_10,False,False,154.0,60.358639986580556,77.0,14.728607299264581,95.0,11.28141588612382
5,2020-03-04 22:15:00,personal_linear_10,True,False,3.0,11.057879825445575,1.0,5.3843835577440124,5.5,5.065516231206935
5,2020-03-05 08:30:00,personal_linear_10,True,False,56.5,34.24736924969306,8.0,7.5632515644159835,2.5,1.9744586826931307
5,2020-03-05 13:30:00,personal_linear_10,False,False,17.0,11.044140425125327,13.0,7.3437814950901235,28.0,2.8498354892599416
5,2020-03-05 22:00:00,personal_linear_10,False,False,119.0,14.054638688267147,9.6,8.004720684034288,28.0,9.148621538399853
5,2020-03-06 13:30:00,personal_linear_10,False,False,9.1,7.9433251990521185,9.4,7.362031834330065,21.1,4.085496335196494
5,2020-03-06 21:00:00,personal_linear_10,False,False,42.1,24.1154468689194,9.4,8.119434359723522,18.1,6.295729205895476
5,2020-03-01 18:00:00,personal_kernel_1,False,False,56.6,7.333899987873501,29.199999999999996,5.011884230510123,13.0,3.816817025661295
5,2020-03-01 22:00:00,personal_kernel_1,False,False,0.3,24.213952698569464,5.0,9.834297353340789,5.5,6.371061956186296
5,2020-03-02 11:00:00,personal_kernel_1,False,False,9.6,11.35737909253585,17.299999999999997,5.55675298734727,9.0,4.8478555409966875
5,2020-03-02 22:30:00,personal_kernel_1,False,False,0.9,11.130378713618635,6.4,5.41580748995497,9.3,6.2184217235468235
5,2020-03-03 09:40:00,personal_kernel_1,True,False,56.5,32.81138693348973,8.0,6.9799424275914745,2.5,3.581881499717066
5,2020-03-04 14:00:00,personal_kernel_1,False,False,43.4,28.41191360409549,4.300000000000001,5.983392306949342,8.0,4.59455560551118
5,2020-03-04 18:30:00,personal_kernel_1,False,False,154.0,45.47633441362887,77.0,10.233042979164278,95.0,10.209555852565721
5,2020-03-04 22:15:00,personal_kernel_1,True,False,3.0,13.730889429044225,1.0,5.653854417894744,5.5,4.967720811960278
5,2020-03-05 08:30:00,personal_kernel_1,True,False,56.5,28.97695165569258,8.0,5.786399315190246,2.5,1.54855570653947
5,2020-03-05 13:30:00,personal_kernel_1,False,False,17.0,7.664884101853004,13.0,8.391511477046414,28.0,3.4835754083382593
5,2020-03-05 22:00:00,personal_kernel_1,False,False,119.0,27.091142843236902,9.6,3.758663557843677,28.0,6.708854263726328
5,2020-03-06 13:30:00,personal_kernel_1,False,False,9.1,6.9379875859648585,9.4,8.503028004194695,21.1,4.577127655426633
5,2020-03-06 21:00:00,personal_kernel_1,False,False,42.1,29.310455724429712,9.4,4.275739436634085,18.1,4.392292703083843
5,2020-03-01 18:00:00,nearest_onboarding,False,False,56.6,0.4,29.199999999999996,6.5,13.0,9.2
5,2020-03-01 22:00:00,nearest_onboarding,False,False,0.3,0.4,5.0,6.5,5.5,9.2
5,2020-03-02 11:00:00,nearest_onboarding,False,False,9.6,0.4,17.299999999999997,6.5,9.0,9.2
5,2020-03-02 22:30:00,nearest_onboarding,False,False,0.9,0.4,6.4,6.5,9.3,9.2
5,2020-03-03 09:40:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-04 14:00:00,nearest_onboarding,False,False,43.4,0.4,4.300000000000001,6.5,8.0,9.2
5,2020-03-04 18:30:00,nearest_onboarding,False,False,154.0,56.5,77.0,8.0,95.0,2.5
5,2020-03-04 22:15:00,nearest_onboarding,True,False,3.0,0.4,1.0,6.5,5.5,9.2
5,2020-03-05 08:30:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-05 13:30:00,nearest_onboarding,False,False,17.0,0.4,13.0,6.5,28.0,9.2
5,2020-03-05 22:00:00,nearest_onboarding,False,False,119.0,0.4,9.6,6.5,28.0,9.2
5,2020-03-06 13:30:00,nearest_onboarding,False,False,9.1,0.4,9.4,6.5,21.1,9.2
5,2020-03-06 21:00:00,nearest_onboarding,False,False,42.1,0.4,9.4,6.5,18.1,9.2
5,2020-03-01 18:00:00,no_sensor_median,False,False,56.6,4.45,29.199999999999996,3.75,13.0,4.0
5,2020-03-01 22:00:00,no_sensor_median,False,False,0.3,4.45,5.0,3.75,5.5,4.0
5,2020-03-02 11:00:00,no_sensor_median,False,False,9.6,4.45,17.299999999999997,3.75,9.0,4.0
5,2020-03-02 22:30:00,no_sensor_median,False,False,0.9,4.45,6.4,3.75,9.3,4.0
5,2020-03-03 09:40:00,no_sensor_median,True,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-04 14:00:00,no_sensor_median,False,False,43.4,4.45,4.300000000000001,3.75,8.0,4.0
5,2020-03-04 18:30:00,no_sensor_median,False,False,154.0,4.45,77.0,3.75,95.0,4.0
5,2020-03-04 22:15:00,no_sensor_median,True,False,3.0,4.45,1.0,3.75,5.5,4.0
5,2020-03-05 08:30:00,no_sensor_median,True,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-05 13:30:00,no_sensor_median,False,False,17.0,4.45,13.0,3.75,28.0,4.0
5,2020-03-05 22:00:00,no_sensor_median,False,False,119.0,4.45,9.6,3.75,28.0,4.0
5,2020-03-06 13:30:00,no_sensor_median,False,False,9.1,4.45,9.4,3.75,21.1,4.0
5,2020-03-06 21:00:00,no_sensor_median,False,False,42.1,4.45,9.4,3.75,18.1,4.0
6,2020-02-29 23:30:00,population_ridge,False,False,188.0,67.2412863717812,52.0,23.708799449584284,21.6,23.65083286852837
6,2020-03-01 14:00:00,population_ridge,True,False,70.0,59.46640505085814,26.0,19.009185347913032,26.0,15.355111959270477
6,2020-03-02 05:15:00,population_ridge,True,False,56.5,60.88155003297136,8.0,16.91374899602284,2.5,14.614524074707951
6,2020-03-02 09:50:00,population_ridge,False,False,5.0,46.554708984026966,30.0,22.927467625465415,3.0,19.847218457753712
6,2020-03-02 15:00:00,population_ridge,False,False,9.2,54.550642050302905,1.1,25.559714893581877,3.6,23.732546117265517
6,2020-03-02 22:00:00,population_ridge,False,False,226.0,83.33913647897745,31.0,17.71759447979108,31.1,19.264671416974178
6,2020-03-04 08:25:00,population_ridge,True,False,56.5,88.29347450126552,8.0,17.956266009555264,2.5,15.543983072750633
6,2020-03-04 13:20:00,population_ridge,False,False,45.9,63.07667798280574,33.0,20.413507839303623,31.1,16.331683440631295
6,2020-03-04 20:25:00,population_ridge,False,False,40.0,47.571102281984935,10.0,22.65917591705687,8.0,18.431512695248696
6,2020-03-05 00:05:00,population_ridge,False,False,34.0,83.71275759069587,2.1,25.172986026758455,10.0,23.879880022994882
6,2020-03-05 11:00:00,population_ridge,False,False,5.0,50.037014656768974,30.0,19.871444626025692,3.0,19.133306419450097
6,2020-03-05 18:15:00,population_ridge,False,False,5.0,50.425750290520796,30.0,21.07671867491948,3.0,17.65864387324062
6,2020-03-05 23:30:00,population_ridge,False,False,228.0,95.79832617129952,56.0,32.380219471859334,31.6,32.416161292368336
6,2020-03-06 13:00:00,population_ridge,True,False,56.5,57.22888177695564,8.0,20.0475493983666,2.5,14.035150996818164
6,2020-03-07 08:20:00,population_ridge,False,False,43.4,62.787492652863264,13.2,19.761030769397927,12.4,13.641285169044277
6,2020-03-08 19:50:00,population_ridge,False,False,111.0,85.35369252363566,12.3,13.214689138895357,28.5,13.977499366019774
6,2020-02-29 23:30:00,personal_offset,False,False,188.0,70.16554107663532,52.0,17.580439093528653,21.6,23.75639199704831
6,2020-03-01 14:00:00,personal_offset,True,False,70.0,62.39065975571227,26.0,12.880824991857402,26.0,15.460671087790422
6,2020-03-02 05:15:00,personal_offset,True,False,56.5,63.80580473782549,8.0,10.78538863996721,2.5,14.720083203227896
6,2020-03-02 09:50:00,personal_offset,False,False,5.0,49.478963688881095,30.0,16.799107269409784,3.0,19.952777586273655
6,2020-03-02 15:00:00,personal_offset,False,False,9.2,57.47489675515703,1.1,19.431354537526246,3.6,23.838105245785464
6,2020-03-02 22:00:00,personal_offset,False,False,226.0,86.26339118383157,31.0,11.589234123735451,31.1,19.370230545494124
6,2020-03-04 08:25:00,personal_offset,True,False,56.5,91.21772920611964,8.0,11.827905653499634,2.5,15.649542201270577
6,2020-03-04 13:20:00,personal_offset,False,False,45.9,66.00093268765987,33.0,14.285147483247993,31.1,16.437242569151238
6,2020-03-04 20:25:00,personal_offset,False,False,40.0,50.49535698683906,10.0,16.53081556100124,8.0,18.537071823768642
6,2020-03-05 00:05:00,personal_offset,False,False,34.0,86.63701229555,2.1,19.044625670702825,10.0,23.985439151514825
6,2020-03-05 11:00:00,personal_offset,False,False,5.0,52.9612693616231,30.0,13.743084269970062,3.0,19.238865547970043
6,2020-03-05 18:15:00,personal_offset,False,False,5.0,53.350004995374924,30.0,14.94835831886385,3.0,17.764203001760563
6,2020-03-05 23:30:00,personal_offset,False,False,228.0,98.72258087615364,56.0,26.251859115803704,31.6,32.52172042088828
6,2020-03-06 13:00:00,personal_offset,True,False,56.5,60.15313648180977,8.0,13.919189042310968,2.5,14.140710125338108
6,2020-03-07 08:20:00,personal_offset,False,False,43.4,65.71174735771739,13.2,13.632670413342296,12.4,13.746844297564222
6,2020-03-08 19:50:00,personal_offset,False,False,111.0,88.27794722848978,12.3,7.086328782839728,28.5,14.083058494539719
6,2020-02-29 23:30:00,personal_linear_10,False,False,188.0,65.96845697436287,52.0,17.75795765101482,21.6,32.903256259725
6,2020-03-01 14:00:00,personal_linear_10,True,False,70.0,59.472583562062624,26.0,12.09513512857226,26.0,17.466432508189055
6,2020-03-02 05:15:00,personal_linear_10,True,False,56.5,58.929264135233026,8.0,7.475429424056532,2.5,9.515925179398224
6,2020-03-02 09:50:00,personal_linear_10,False,False,5.0,55.0738528575331,30.0,20.922757751362713,3.0,22.768398421313318
6,2020-03-02 15:00:00,personal_linear_10,False,False,9.2,58.28106098547997,1.1,19.953906857113427,3.6,23.425880182318668
6,2020-03-02 22:00:00,personal_linear_10,False,False,226.0,72.10385608639879,31.0,5.225178513280186,31.1,24.22600240581638
6,2020-03-04 08:25:00,personal_linear_10,True,False,56.5,75.01479635397526,8.0,0.67682003469303,2.5,9.048946465141896
6,2020-03-04 13:20:00,personal_linear_10,False,False,45.9,60.00337146108636,33.0,11.321320742816576,31.1,17.31297703214517
6,2020-03-04 20:25:00,personal_linear_10,False,False,40.0,53.39352287417029,10.0,18.79138847034808,8.0,19.531799926704053
6,2020-03-05 00:05:00,personal_linear_10,False,False,34.0,80.52063414292354,2.1,14.491165593366217,10.0,23.634706317228925
6,2020-03-05 11:00:00,personal_linear_10,False,False,5.0,54.59466115236394,30.0,15.496114614505549,3.0,19.0437106372949
6,2020-03-05 18:15:00,personal_linear_10,False,False,5.0,54.60605662584413,30.0,16.803785398481356,3.0,19.865814714565992
6,2020-03-05 23:30:00,personal_linear_10,False,False,228.0,86.13515007725746,56.0,18.426764330079692,31.6,35.59507810461283
6,2020-03-06 13:00:00,personal_linear_10,True,False,56.5,62.716013620304466,8.0,16.323319520069024,2.5,18.421653666070682
6,2020-03-07 08:20:00,personal_linear_10,False,False,43.4,63.04688217011523,13.2,10.373142648184698,12.4,7.712725765309012
6,2020-03-08 19:50:00,personal_linear_10,False,False,111.0,71.965118278814,12.3,0.18822077320075792,28.5,20.05643776081579
6,2020-02-29 23:30:00,personal_kernel_1,False,False,188.0,69.85723529404059,52.0,17.461994245724938,21.6,24.351634460468127
6,2020-03-01 14:00:00,personal_kernel_1,True,False,70.0,60.143995430336645,26.0,12.146614532928576,26.0,16.482597381617342
6,2020-03-02 05:15:00,personal_kernel_1,True,False,56.5,62.86193531510918,8.0,9.961865998928857,2.5,12.668848990664024
6,2020-03-02 09:50:00,personal_kernel_1,False,False,5.0,52.665270068973065,30.0,19.25360772620881,3.0,21.697496360644664
6,2020-03-02 15:00:00,personal_kernel_1,False,False,9.2,58.02941233885229,1.1,19.920753824114662,3.6,23.876649312744103
6,2020-03-02 22:00:00,personal_kernel_1,False,False,226.0,86.16148123635541,31.0,11.534172056202994,31.1,19.45196442993756
6,2020-03-04 08:25:00,personal_kernel_1,True,False,56.5,90.35150686533413,8.0,11.279134323845478,2.5,15.578775036099378
6,2020-03-04 13:20:00,personal_kernel_1,False,False,45.9,63.226037057833885,33.0,13.005457332076041,31.1,17.10508377180117
6,2020-03-04 20:25:00,personal_kernel_1,False,False,40.0,52.60795961681802,10.0,18.217957772152662,8.0,19.448846964576116
6,2020-03-05 00:05:00,personal_kernel_1,False,False,34.0,86.69658863000717,2.1,18.99289829614749,10.0,24.726046213973603
6,2020-03-05 11:00:00,personal_kernel_1,False,False,5.0,55.271770764835004,30.0,15.50682795168757,3.0,19.816134726359
6,2020-03-05 18:15:00,personal_kernel_1,False,False,5.0,54.180011895110205,30.0,16.25517502419521,3.0,19.274715905177768
6,2020-03-05 23:30:00,personal_kernel_1,False,False,228.0,98.85163997009859,56.0,26.312256820166816,31.6,32.64027723535127
6,2020-03-06 13:00:00,personal_kernel_1,True,False,56.5,60.59356106765169,8.0,14.630384108384334,2.5,15.939549584964034
6,2020-03-07 08:20:00,personal_kernel_1,False,False,43.4,64.89581117962878,13.2,12.429757363997982,12.4,11.11949568708269
6,2020-03-08 19:50:00,personal_kernel_1,False,False,111.0,88.23609245108571,12.3,7.063906042317349,28.5,14.104134430513415
6,2020-02-29 23:30:00,nearest_onboarding,False,False,188.0,70.0,52.0,26.0,21.6,26.0
6,2020-03-01 14:00:00,nearest_onboarding,True,False,70.0,40.0,26.0,3.0,26.0,14.8
6,2020-03-02 05:15:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
6,2020-03-02 09:50:00,nearest_onboarding,False,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-02 15:00:00,nearest_onboarding,False,False,9.2,70.0,1.1,26.0,3.6,26.0
