level,pid,day,personal_days,training_days,actual,prediction,baseline
1,15,2024-01-31,1,62,200.0,267.03443806578997,286.0
1,17,2023-10-17,1,60,173.0,202.5364879335704,206.0
1,17,2023-10-18,1,60,245.0,197.92440716252503,206.0
1,17,2023-10-19,1,60,274.0,201.87803830288757,206.0
1,26,2021-04-02,1,61,243.0,182.98979933118943,171.0
1,26,2021-04-03,1,61,221.0,179.72810561111382,171.0
1,26,2021-04-04,1,61,122.0,151.3851722689183,171.0
1,27,2024-06-17,1,62,204.0,153.827699744826,148.0
1,27,2024-06-18,1,62,133.0,159.53256877095185,148.0
1,41,2022-05-04,1,63,181.0,258.6129891166772,323.0
1,41,2022-05-05,1,63,293.0,243.6693025965877,323.0
2,1,2020-05-07,2,62,160.0,202.20476325484373,201.0
2,1,2020-05-08,2,62,178.0,181.88614470548427,201.0
2,1,2020-05-09,2,62,137.0,188.56018428452836,201.0
2,2,2019-11-22,2,62,148.0,201.49180031140628,206.0
2,2,2019-11-23,2,62,172.0,225.3805667760583,206.0
2,2,2019-11-24,2,62,215.0,208.09087811608657,206.0
2,4,2023-09-17,2,62,375.0,301.40474378513926,334.0
2,4,2023-09-19,2,62,513.0,315.9550601719256,334.0
2,4,2023-09-20,2,62,309.0,292.1606769941433,334.0
2,5,2020-08-24,2,61,197.0,167.437401354232,175.0
2,5,2020-08-25,2,61,195.0,206.74292105318062,175.0
2,5,2020-08-26,2,61,157.0,161.92260258689655,175.0
2,6,2023-04-14,2,61,229.0,203.35859301375996,193.0
2,6,2023-04-15,2,61,150.0,223.23533354518452,193.0
2,6,2023-04-16,2,61,263.0,207.94190448042355,193.0
2,8,2023-02-06,2,61,148.0,209.4897359531459,233.0
2,8,2023-02-07,2,61,187.0,201.0268517772733,233.0
2,8,2023-02-08,2,61,235.0,202.05345162194598,233.0
2,9,2020-09-22,2,63,132.0,191.63297510699638,209.0
2,9,2020-09-24,2,63,251.0,191.9614369854624,209.0
2,11,2020-10-10,2,61,224.0,229.7615999084998,239.0
2,11,2020-10-11,2,61,197.0,242.99649527894715,239.0
2,11,2020-10-12,2,61,226.0,248.95795002167867,239.0
2,12,2023-03-05,2,62,107.0,126.35004208784734,184.0
2,12,2023-03-06,2,62,177.0,135.55766875482755,184.0
2,12,2023-03-07,2,62,129.0,163.85643672752468,184.0
2,13,2024-02-01,2,61,183.0,155.10387784952343,199.5
2,13,2024-02-02,2,61,297.0,160.45622586410104,199.5
2,13,2024-02-03,2,61,294.0,181.2883852906858,199.5
2,14,2023-05-14,2,63,167.0,169.32345760384052,190.5
2,14,2023-05-15,2,63,229.0,217.46632458867748,190.5
2,14,2023-05-17,2,63,181.0,168.97209778115058,190.5
2,15,2024-01-30,2,63,235.0,221.7437012709035,224.5
2,15,2024-01-31,2,63,200.0,213.099049337385,224.5
2,17,2023-10-17,2,61,173.0,221.2687768147607,217.5
2,17,2023-10-18,2,61,245.0,215.6544245954893,217.5
2,17,2023-10-19,2,61,274.0,217.8214954257771,217.5
2,26,2021-04-02,2,62,243.0,261.20908102892184,233.5
2,26,2021-04-03,2,62,221.0,231.4675062177084,233.5
2,26,2021-04-04,2,62,122.0,220.3254242032811,233.5
2,27,2024-06-17,2,63,204.0,199.48534087579657,222.0
2,27,2024-06-18,2,63,133.0,205.70443233580204,222.0
2,41,2022-05-04,2,64,181.0,194.78204736089629,237.0
2,41,2022-05-05,2,64,293.0,179.28251062270894,237.0
3,1,2020-05-07,3,63,160.0,207.44925725879995,204.0
3,1,2020-05-08,3,63,178.0,188.211375869774,204.0
3,1,2020-05-09,3,63,137.0,195.20598439125,204.0
3,2,2019-11-22,3,63,148.0,174.70803318052106,181.33333333333334
3,2,2019-11-23,3,63,172.0,199.96792978945683,181.33333333333334
3,2,2019-11-24,3,63,215.0,182.52507483430048,181.33333333333334
3,4,2023-09-17,3,63,375.0,336.0080742349376,356.3333333333333
3,4,2023-09-19,3,63,513.0,347.2198025874587,356.3333333333333
3,4,2023-09-20,3,63,309.0,322.5929656571053,356.3333333333333
3,5,2020-08-24,3,62,197.0,176.5319676838992,187.0
3,5,2020-08-25,3,62,195.0,216.0047696992979,187.0
3,5,2020-08-26,3,62,157.0,170.4085152932079,187.0
3,6,2023-04-14,3,62,229.0,211.08356786285358,211.0
3,6,2023-04-15,3,62,150.0,232.0646222820003,211.0
3,6,2023-04-16,3,62,263.0,215.03733801586273,211.0
3,8,2023-02-06,3,62,148.0,216.8588087024777,237.33333333333334
3,8,2023-02-07,3,62,187.0,206.76486409819327,237.33333333333334
3,8,2023-02-08,3,62,235.0,207.47099218509518,237.33333333333334
3,9,2020-09-22,3,64,132.0,188.47837256137385,200.0
3,9,2020-09-24,3,64,251.0,184.94071337621452,200.0
3,11,2020-10-10,3,62,224.0,209.2925123052671,223.33333333333334
3,11,2020-10-11,3,62,197.0,220.2728169524243,223.33333333333334
3,11,2020-10-12,3,62,226.0,220.94501430264492,223.33333333333334
3,12,2023-03-05,3,63,107.0,129.1786272780295,188.0
3,12,2023-03-06,3,63,177.0,127.08885559693313,188.0
3,12,2023-03-07,3,63,129.0,152.85882105096937,188.0
3,13,2024-02-01,3,62,183.0,171.37458788573474,223.66666666666666
3,13,2024-02-02,3,62,297.0,178.05789068567086,223.66666666666666
3,13,2024-02-03,3,62,294.0,198.25000474243515,223.66666666666666
3,14,2023-05-14,3,64,167.0,173.31820222812215,208.0
3,14,2023-05-15,3,64,229.0,227.31217977944235,208.0
3,14,2023-05-17,3,64,181.0,176.462240910273,208.0
3,15,2024-01-30,3,64,235.0,238.3148887385378,261.6666666666667
3,15,2024-01-31,3,64,200.0,231.04301572216883,261.6666666666667
3,17,2023-10-17,3,62,173.0,241.57596968962582,240.66666666666666
3,17,2023-10-18,3,62,245.0,236.50930248591038,240.66666666666666
3,17,2023-10-19,3,62,274.0,235.24455656007675,240.66666666666666
3,26,2021-04-02,3,63,243.0,254.2670576718933,225.66666666666666
3,26,2021-04-03,3,63,221.0,223.60701658265845,225.66666666666666
3,26,2021-04-04,3,63,122.0,214.29245116974292,225.66666666666666
3,27,2024-06-17,3,64,204.0,166.0844857396876,188.0
3,27,2024-06-18,3,64,133.0,172.6718827218549,188.0
3,41,2022-05-04,2,64,181.0,194.78204736089629,237.0
3,41,2022-05-05,2,64,293.0,179.28251062270894,237.0
all,1,2020-05-07,4,64,160.0,181.8648023184348,182.0
all,1,2020-05-08,4,64,178.0,161.03444526377294,182.0
all,1,2020-05-09,4,64,137.0,172.99350356476012,182.0
all,2,2019-11-22,4,64,148.0,164.06069684150728,170.25
all,2,2019-11-23,4,64,172.0,192.0302933178021,170.25
all,2,2019-11-24,4,64,215.0,171.77617861677405,170.25
all,4,2023-09-17,4,64,375.0,324.25458660975096,346.25
all,4,2023-09-19,4,64,513.0,340.7992580176634,346.25
all,4,2023-09-20,4,64,309.0,317.2227150488726,346.25
all,5,2020-08-24,5,64,197.0,195.94232979408025,206.6
all,5,2020-08-25,5,64,195.0,238.4251163382477,206.6
all,5,2020-08-26,5,64,157.0,190.67320894627593,206.6
all,6,2023-04-14,5,64,229.0,222.28689272112285,225.4
all,6,2023-04-15,5,64,150.0,249.0364272499544,225.4
all,6,2023-04-16,5,64,263.0,227.0694804364297,225.4
all,8,2023-02-06,5,64,148.0,199.99245995234196,211.8
all,8,2023-02-07,5,64,187.0,190.94762722466052,211.8
all,8,2023-02-08,5,64,235.0,195.39529919957283,211.8
all,9,2020-09-22,3,64,132.0,188.47837256137385,200.0
all,9,2020-09-24,3,64,251.0,184.94071337621452,200.0
all,11,2020-10-10,5,64,224.0,214.6092101703622,229.0
all,11,2020-10-11,5,64,197.0,227.45612154604495,229.0
all,11,2020-10-12,5,64,226.0,228.67536868537232,229.0
all,12,2023-03-05,4,64,107.0,118.15376521587216,168.5
all,12,2023-03-06,4,64,177.0,108.83195218333277,168.5
all,12,2023-03-07,4,64,129.0,135.88993923347948,168.5
all,13,2024-02-01,5,64,183.0,153.8692532095333,206.0
all,13,2024-02-02,5,64,297.0,156.64243486969255,206.0
all,13,2024-02-03,5,64,294.0,185.70413777330347,206.0
all,14,2023-05-14,3,64,167.0,173.31820222812215,208.0
all,14,2023-05-15,3,64,229.0,227.31217977944235,208.0
all,14,2023-05-17,3,64,181.0,176.462240910273,208.0
all,15,2024-01-30,3,64,235.0,238.3148887385378,261.6666666666667
all,15,2024-01-31,3,64,200.0,231.04301572216883,261.6666666666667
all,17,2023-10-17,5,64,173.0,240.4139546254135,234.8
all,17,2023-10-18,5,64,245.0,248.14374114272078,234.8
all,17,2023-10-19,5,64,274.0,240.08447524131853,234.8
all,26,2021-04-02,4,64,243.0,242.65487796611967,211.0
all,26,2021-04-03,4,64,221.0,213.68702397397695,211.0
all,26,2021-04-04,4,64,122.0,204.32212434336395,211.0
all,27,2024-06-17,3,64,204.0,166.0844857396876,188.0
all,27,2024-06-18,3,64,133.0,172.6718827218549,188.0
all,41,2022-05-04,2,64,181.0,194.78204736089629,237.0
all,41,2022-05-05,2,64,293.0,179.28251062270894,237.0
