family,kind,reg,pid,day,actual,prediction
summary,ridge,1000.0,6,2023-04-12,301.0,214.23036636054556
summary,ridge,1000.0,8,2023-02-02,246.0,320.74748946229016
summary,ridge,1000.0,8,2023-02-03,181.0,218.24258602233905
summary,ridge,1000.0,8,2023-02-04,166.0,230.3373745373211
summary,ridge,1000.0,9,2020-09-20,182.0,262.0088503184426
summary,ridge,1000.0,11,2020-10-06,192.0,269.42815763778674
summary,ridge,1000.0,11,2020-10-07,195.0,189.3286626983258
summary,ridge,1000.0,11,2020-10-08,280.0,228.44731757328867
summary,ridge,1000.0,12,2023-03-01,196.0,224.8229761768053
summary,ridge,1000.0,12,2023-03-02,110.0,182.85366819349036
summary,ridge,1000.0,13,2024-01-28,272.0,255.45751969679867
summary,ridge,1000.0,13,2024-01-29,175.0,189.28250853192822
summary,ridge,1000.0,13,2024-01-30,184.0,216.44796290551417
summary,ridge,1000.0,14,2023-05-12,243.0,231.2665990135291
summary,ridge,1000.0,15,2024-01-28,336.0,303.9999904048628
summary,ridge,1000.0,17,2023-10-13,287.0,212.67258364448654
summary,ridge,1000.0,17,2023-10-14,260.0,209.80473152994148
summary,ridge,1000.0,17,2023-10-15,192.0,245.84555406621539
summary,ridge,1000.0,26,2021-03-30,210.0,162.13888406078365
summary,ridge,1000.0,26,2021-03-31,167.0,227.68854875653747
summary,ridge,1000.0,27,2024-06-14,120.0,157.72963312110784
summary,kernel,0.1,1,2020-05-04,210.0,219.36503634673448
summary,kernel,0.1,1,2020-05-05,116.0,198.79152411970972
summary,kernel,0.1,2,2019-11-18,181.0,200.65540554973336
summary,kernel,0.1,2,2019-11-19,132.0,202.63264083957802
summary,kernel,0.1,2,2019-11-20,137.0,202.4680085372593
summary,kernel,0.1,4,2023-09-14,401.0,422.299286477741
summary,kernel,0.1,4,2023-09-15,316.0,330.33905290689836
summary,kernel,0.1,5,2020-08-20,211.0,190.83908735694675
summary,kernel,0.1,5,2020-08-21,201.0,154.23606575770646
summary,kernel,0.1,5,2020-08-22,271.0,190.9959724305342
summary,kernel,0.1,6,2023-04-10,247.0,276.9632987381503
summary,kernel,0.1,6,2023-04-11,193.0,210.4047828256261
summary,kernel,0.1,6,2023-04-12,301.0,213.48027577158868
summary,kernel,0.1,8,2023-02-02,246.0,312.01645302277757
summary,kernel,0.1,8,2023-02-03,181.0,161.30667768923212
summary,kernel,0.1,8,2023-02-04,166.0,215.6758216086961
summary,kernel,0.1,9,2020-09-20,182.0,256.92055226186443
summary,kernel,0.1,11,2020-10-06,192.0,290.8060730742234
summary,kernel,0.1,11,2020-10-07,195.0,237.35992959864328
summary,kernel,0.1,11,2020-10-08,280.0,225.05699739284523
summary,kernel,0.1,12,2023-03-01,196.0,188.8266122920188
summary,kernel,0.1,12,2023-03-02,110.0,186.65516252799475
summary,kernel,0.1,13,2024-01-28,272.0,263.53401123969223
summary,kernel,0.1,13,2024-01-29,175.0,156.31036597999625
summary,kernel,0.1,13,2024-01-30,184.0,205.2371399852116
summary,kernel,0.1,14,2023-05-12,243.0,230.95432622171302
summary,kernel,0.1,15,2024-01-28,336.0,292.7316412241763
summary,kernel,0.1,17,2023-10-13,287.0,217.63379019405903
summary,kernel,0.1,17,2023-10-14,260.0,196.57552795722415
summary,kernel,0.1,17,2023-10-15,192.0,243.8598276861472
summary,kernel,0.1,26,2021-03-30,210.0,168.20957334810788
summary,kernel,0.1,26,2021-03-31,167.0,227.95951990852754
summary,kernel,0.1,27,2024-06-14,120.0,147.83203912552358
summary,kernel,1.0,1,2020-05-04,210.0,219.98131541550865
summary,kernel,1.0,1,2020-05-05,116.0,199.2367399195887
summary,kernel,1.0,2,2019-11-18,181.0,209.46273567212836
summary,kernel,1.0,2,2019-11-19,132.0,211.9413165457091
summary,kernel,1.0,2,2019-11-20,137.0,206.08547291744034
summary,kernel,1.0,4,2023-09-14,401.0,421.97158848956195
summary,kernel,1.0,4,2023-09-15,316.0,326.62599055109536
summary,kernel,1.0,5,2020-08-20,211.0,193.1056096070572
summary,kernel,1.0,5,2020-08-21,201.0,161.20837198239
summary,kernel,1.0,5,2020-08-22,271.0,189.76614832207983
summary,kernel,1.0,6,2023-04-10,247.0,261.2248277051063
summary,kernel,1.0,6,2023-04-11,193.0,202.11492558982536
summary,kernel,1.0,6,2023-04-12,301.0,212.08448505309582
summary,kernel,1.0,8,2023-02-02,246.0,317.98571977950604
summary,kernel,1.0,8,2023-02-03,181.0,189.95672128732377
summary,kernel,1.0,8,2023-02-04,166.0,222.92463280990083
summary,kernel,1.0,9,2020-09-20,182.0,259.5719867032213
summary,kernel,1.0,11,2020-10-06,192.0,278.3229693340011
summary,kernel,1.0,11,2020-10-07,195.0,237.82212150262902
summary,kernel,1.0,11,2020-10-08,280.0,224.30550267563225
summary,kernel,1.0,12,2023-03-01,196.0,189.17309375941608
summary,kernel,1.0,12,2023-03-02,110.0,184.757140402935
summary,kernel,1.0,13,2024-01-28,272.0,258.30543544458754
summary,kernel,1.0,13,2024-01-29,175.0,171.58415843473733
summary,kernel,1.0,13,2024-01-30,184.0,205.83542207944228
summary,kernel,1.0,14,2023-05-12,243.0,231.41244491265238
summary,kernel,1.0,15,2024-01-28,336.0,289.8082816919065
summary,kernel,1.0,17,2023-10-13,287.0,217.333116088932
summary,kernel,1.0,17,2023-10-14,260.0,205.20702638883813
summary,kernel,1.0,17,2023-10-15,192.0,244.04579756219044
summary,kernel,1.0,26,2021-03-30,210.0,168.3799256600012
summary,kernel,1.0,26,2021-03-31,167.0,226.82990966126806
summary,kernel,1.0,27,2024-06-14,120.0,148.0105082824264
summary,kernel,10.0,1,2020-05-04,210.0,220.06911730841352
summary,kernel,10.0,1,2020-05-05,116.0,200.56357999022362
summary,kernel,10.0,2,2019-11-18,181.0,225.23573832882366
summary,kernel,10.0,2,2019-11-19,132.0,226.31580082859995
summary,kernel,10.0,2,2019-11-20,137.0,206.72312497332604
summary,kernel,10.0,4,2023-09-14,401.0,425.03090949010385
summary,kernel,10.0,4,2023-09-15,316.0,331.74471460159384
summary,kernel,10.0,5,2020-08-20,211.0,197.48845103325874
summary,kernel,10.0,5,2020-08-21,201.0,171.15625725727688
summary,kernel,10.0,5,2020-08-22,271.0,187.58993854808838
summary,kernel,10.0,6,2023-04-10,247.0,236.3480360355587
summary,kernel,10.0,6,2023-04-11,193.0,195.02629964047887
summary,kernel,10.0,6,2023-04-12,301.0,211.15374922390544
summary,kernel,10.0,8,2023-02-02,246.0,324.40184885957063
summary,kernel,10.0,8,2023-02-03,181.0,222.61657553202937
summary,kernel,10.0,8,2023-02-04,166.0,233.19795087727664
summary,kernel,10.0,9,2020-09-20,182.0,261.989583608137
summary,kernel,10.0,11,2020-10-06,192.0,253.99308679781296
summary,kernel,10.0,11,2020-10-07,195.0,238.68721298873186
summary,kernel,10.0,11,2020-10-08,280.0,223.4466553301732
summary,kernel,10.0,12,2023-03-01,196.0,189.13178835940545
summary,kernel,10.0,12,2023-03-02,110.0,184.10367753197468
summary,kernel,10.0,13,2024-01-28,272.0,261.5002091339427
summary,kernel,10.0,13,2024-01-29,175.0,192.66570737485966
summary,kernel,10.0,13,2024-01-30,184.0,218.13727131216865
summary,kernel,10.0,14,2023-05-12,243.0,228.8534962840689
summary,kernel,10.0,15,2024-01-28,336.0,286.75366903918916
summary,kernel,10.0,17,2023-10-13,287.0,209.59896030291713
summary,kernel,10.0,17,2023-10-14,260.0,214.97193690024076
summary,kernel,10.0,17,2023-10-15,192.0,241.63609554358686
summary,kernel,10.0,26,2021-03-30,210.0,170.25618067925748
summary,kernel,10.0,26,2021-03-31,167.0,231.43435816430218
summary,kernel,10.0,27,2024-06-14,120.0,148.01500473695248
summary,kernel,100.0,1,2020-05-04,210.0,220.01050089829786
summary,kernel,100.0,1,2020-05-05,116.0,200.9521664818074
summary,kernel,100.0,2,2019-11-18,181.0,230.28734672950446
summary,kernel,100.0,2,2019-11-19,132.0,230.43079117578404
summary,kernel,100.0,2,2019-11-20,137.0,206.09927992919862
summary,kernel,100.0,4,2023-09-14,401.0,425.8842406937069
summary,kernel,100.0,4,2023-09-15,316.0,333.7170401634378
summary,kernel,100.0,5,2020-08-20,211.0,198.81829946863334
summary,kernel,100.0,5,2020-08-21,201.0,174.52563387369
summary,kernel,100.0,5,2020-08-22,271.0,187.06738083802085
summary,kernel,100.0,6,2023-04-10,247.0,229.01123522058583
summary,kernel,100.0,6,2023-04-11,193.0,193.26249269559926
summary,kernel,100.0,6,2023-04-12,301.0,211.02078785006967
summary,kernel,100.0,8,2023-02-02,246.0,325.8271974106963
summary,kernel,100.0,8,2023-02-03,181.0,231.77407739216463
summary,kernel,100.0,8,2023-02-04,166.0,236.83012611440148
summary,kernel,100.0,9,2020-09-20,182.0,262.85704829314636
summary,kernel,100.0,11,2020-10-06,192.0,246.07690758719338
summary,kernel,100.0,11,2020-10-07,195.0,238.9619911208079
summary,kernel,100.0,11,2020-10-08,280.0,223.34014287325834
summary,kernel,100.0,12,2023-03-01,196.0,189.01835970678133
summary,kernel,100.0,12,2023-03-02,110.0,184.01318446675677
summary,kernel,100.0,13,2024-01-28,272.0,262.8355788480576
summary,kernel,100.0,13,2024-01-29,175.0,198.7067734847054
summary,kernel,100.0,13,2024-01-30,184.0,223.0045048723971
summary,kernel,100.0,14,2023-05-12,243.0,228.10058818962207
summary,kernel,100.0,15,2024-01-28,336.0,286.0828937048695
summary,kernel,100.0,17,2023-10-13,287.0,206.43129705462576
summary,kernel,100.0,17,2023-10-14,260.0,217.20021416079393
summary,kernel,100.0,17,2023-10-15,192.0,240.7734455762703
summary,kernel,100.0,26,2021-03-30,210.0,170.9038533389594
summary,kernel,100.0,26,2021-03-31,167.0,233.2358246655493
summary,kernel,100.0,27,2024-06-14,120.0,148.00163982752156
summary,kernel,1000.0,1,2020-05-04,210.0,220.00110715166647
summary,kernel,1000.0,1,2020-05-05,116.0,200.99522304968806
summary,kernel,1000.0,2,2019-11-18,181.0,230.9267252010514
summary,kernel,1000.0,2,2019-11-19,132.0,230.94152198380772
summary,kernel,1000.0,2,2019-11-20,137.0,206.01009847233476
summary,kernel,1000.0,4,2023-09-14,401.0,425.9880626351576
summary,kernel,1000.0,4,2023-09-15,316.0,333.97080974001324
summary,kernel,1000.0,5,2020-08-20,211.0,198.98137551007204
summary,kernel,1000.0,5,2020-08-21,201.0,174.95136428824978
summary,kernel,1000.0,5,2020-08-22,271.0,187.0068301859076
summary,kernel,1000.0,6,2023-04-10,247.0,228.10375386743058
summary,kernel,1000.0,6,2023-04-11,193.0,193.02755665840698
summary,kernel,1000.0,6,2023-04-12,301.0,211.00228141441764
summary,kernel,1000.0,8,2023-02-02,246.0,325.9826841211411
summary,kernel,1000.0,8,2023-02-03,181.0,232.8751931523331
summary,kernel,1000.0,8,2023-02-04,166.0,237.28202383127115
summary,kernel,1000.0,9,2020-09-20,182.0,262.9848575363059
summary,kernel,1000.0,11,2020-10-06,192.0,245.10960114128514
summary,kernel,1000.0,11,2020-10-07,195.0,238.99611000296625
summary,kernel,1000.0,11,2020-10-08,280.0,223.33390827269395
summary,kernel,1000.0,12,2023-03-01,196.0,189.00190368925738
summary,kernel,1000.0,12,2023-03-02,110.0,184.00135570614174
summary,kernel,1000.0,13,2024-01-28,272.0,262.98364946080216
summary,kernel,1000.0,13,2024-01-29,175.0,199.41975756163356
summary,kernel,1000.0,13,2024-01-30,184.0,223.59954954655328
summary,kernel,1000.0,14,2023-05-12,243.0,228.0102810957892
summary,kernel,1000.0,15,2024-01-28,336.0,286.0083627711962
summary,kernel,1000.0,17,2023-10-13,287.0,206.04365282877407
summary,kernel,1000.0,17,2023-10-14,260.0,217.4690593368191
summary,kernel,1000.0,17,2023-10-15,192.0,240.67726292664514
summary,kernel,1000.0,26,2021-03-30,210.0,170.98997341879434
summary,kernel,1000.0,26,2021-03-31,167.0,233.47263757510277
summary,kernel,1000.0,27,2024-06-14,120.0,148.00015971682942
glucose,ridge,0.1,1,2020-05-04,210.0,232.32141239832617
glucose,ridge,0.1,1,2020-05-05,116.0,197.87224916706577
glucose,ridge,0.1,2,2019-11-18,181.0,266.2191533902005
glucose,ridge,0.1,2,2019-11-19,132.0,234.91842847236512
glucose,ridge,0.1,2,2019-11-20,137.0,265.26519885801827
glucose,ridge,0.1,4,2023-09-14,401.0,409.63962040321985
glucose,ridge,0.1,4,2023-09-15,316.0,249.17673671779448
glucose,ridge,0.1,5,2020-08-20,211.0,31.617400186820305
glucose,ridge,0.1,5,2020-08-21,201.0,143.58651915259725
glucose,ridge,0.1,5,2020-08-22,271.0,172.02194371685619
glucose,ridge,0.1,6,2023-04-10,247.0,318.5631728414046
glucose,ridge,0.1,6,2023-04-11,193.0,219.17199760368294
glucose,ridge,0.1,6,2023-04-12,301.0,290.43634086132624
glucose,ridge,0.1,8,2023-02-02,246.0,240.38976725930115
glucose,ridge,0.1,8,2023-02-03,181.0,143.56455622209933
glucose,ridge,0.1,8,2023-02-04,166.0,156.47928873127725
glucose,ridge,0.1,9,2020-09-20,182.0,267.4263660997267
glucose,ridge,0.1,11,2020-10-06,192.0,293.46477917727316
glucose,ridge,0.1,11,2020-10-07,195.0,199.8164799434544
glucose,ridge,0.1,11,2020-10-08,280.0,251.74882407797972
glucose,ridge,0.1,12,2023-03-01,196.0,613.336851247901
glucose,ridge,0.1,12,2023-03-02,110.0,378.17977060136036
glucose,ridge,0.1,13,2024-01-28,272.0,266.7762619427813
glucose,ridge,0.1,13,2024-01-29,175.0,107.05858892763808
glucose,ridge,0.1,13,2024-01-30,184.0,193.52758785731626
glucose,ridge,0.1,14,2023-05-12,243.0,276.14019676439057
glucose,ridge,0.1,15,2024-01-28,336.0,387.38431721042434
glucose,ridge,0.1,17,2023-10-13,287.0,273.13717369013466
glucose,ridge,0.1,17,2023-10-14,260.0,139.55298857154412
glucose,ridge,0.1,17,2023-10-15,192.0,257.1119786564783
glucose,ridge,0.1,26,2021-03-30,210.0,88.99134207654606
glucose,ridge,0.1,26,2021-03-31,167.0,143.585661748416
glucose,ridge,0.1,27,2024-06-14,120.0,152.3110174963149
glucose,ridge,1.0,1,2020-05-04,210.0,224.39283535860181
glucose,ridge,1.0,1,2020-05-05,116.0,176.64659445903084
glucose,ridge,1.0,2,2019-11-18,181.0,256.4250976193507
glucose,ridge,1.0,2,2019-11-19,132.0,225.9996377343325
glucose,ridge,1.0,2,2019-11-20,137.0,250.9864262029928
glucose,ridge,1.0,4,2023-09-14,401.0,402.22395671209426
glucose,ridge,1.0,4,2023-09-15,316.0,243.09149643462433
glucose,ridge,1.0,5,2020-08-20,211.0,56.35488029806129
glucose,ridge,1.0,5,2020-08-21,201.0,127.41846222393747
glucose,ridge,1.0,5,2020-08-22,271.0,157.14436941168833
glucose,ridge,1.0,6,2023-04-10,247.0,308.57391261310386
glucose,ridge,1.0,6,2023-04-11,193.0,229.80391407728087
glucose,ridge,1.0,6,2023-04-12,301.0,284.9334929156669
glucose,ridge,1.0,8,2023-02-02,246.0,217.23463833930168
glucose,ridge,1.0,8,2023-02-03,181.0,137.76077575626962
glucose,ridge,1.0,8,2023-02-04,166.0,174.51905107140178
glucose,ridge,1.0,9,2020-09-20,182.0,268.90885740844374
glucose,ridge,1.0,11,2020-10-06,192.0,309.8069371570173
glucose,ridge,1.0,11,2020-10-07,195.0,197.58646574707484
glucose,ridge,1.0,11,2020-10-08,280.0,246.6033637739923
glucose,ridge,1.0,12,2023-03-01,196.0,465.37536566987865
glucose,ridge,1.0,12,2023-03-02,110.0,319.8764617805241
glucose,ridge,1.0,13,2024-01-28,272.0,244.54638110141832
glucose,ridge,1.0,13,2024-01-29,175.0,85.99000926480869
glucose,ridge,1.0,13,2024-01-30,184.0,177.4293598041087
glucose,ridge,1.0,14,2023-05-12,243.0,289.2857335996358
glucose,ridge,1.0,15,2024-01-28,336.0,377.57487531734296
glucose,ridge,1.0,17,2023-10-13,287.0,249.53535654069333
glucose,ridge,1.0,17,2023-10-14,260.0,144.44728858971425
glucose,ridge,1.0,17,2023-10-15,192.0,250.32874163728619
glucose,ridge,1.0,26,2021-03-30,210.0,87.72606426049333
glucose,ridge,1.0,26,2021-03-31,167.0,158.3398039716874
glucose,ridge,1.0,27,2024-06-14,120.0,179.1547456061071
glucose,ridge,10.0,1,2020-05-04,210.0,210.74074268704504
glucose,ridge,10.0,1,2020-05-05,116.0,164.82368787011316
glucose,ridge,10.0,2,2019-11-18,181.0,231.64379994163022
glucose,ridge,10.0,2,2019-11-19,132.0,213.1497321381253
glucose,ridge,10.0,2,2019-11-20,137.0,229.75485852981512
glucose,ridge,10.0,4,2023-09-14,401.0,404.01869881137327
