pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-03-01 08:45:00,full_signal,3,False,56.5,79.52938052403663,8.0,35.799752356861404,2.5,16.266746005552882
4,2020-03-01 13:15:00,full_signal,3,False,7.3,66.72193084770412,107.3,47.12251370709841,46.5,13.463680567508506
4,2020-03-02 08:15:00,full_signal,3,False,114.0,76.60782552187126,15.9,34.77445800484619,0.9,14.051757131270797
4,2020-03-02 12:30:00,full_signal,3,False,6.8,74.01936581668666,21.9,38.5817042823256,11.7,13.93063315260579
4,2020-03-02 16:30:00,full_signal,3,False,117.0,68.06840851123538,49.0,21.68585493894731,38.0,11.167681996143923
4,2020-03-03 09:30:00,full_signal,3,False,56.5,68.48973699917845,8.0,35.82203358280238,2.5,8.490972206858453
4,2020-03-03 15:30:00,full_signal,3,False,10.6,64.70218603423206,22.4,39.99476548361571,11.3,11.137497500239194
4,2020-03-03 20:30:00,full_signal,3,False,6.8,73.32656880672243,55.3,28.338776813659223,28.5,10.941234710047869
4,2020-03-04 11:30:00,full_signal,3,False,77.5,58.720876052143645,34.9,34.26909938261754,37.7,8.010074004714177
4,2020-03-05 09:00:00,full_signal,3,False,83.5,67.17743885428939,9.3,26.679031930110554,2.9,10.112987773079368
4,2020-03-05 13:15:00,full_signal,3,False,58.8,61.08104798364282,48.3,50.4540015926561,17.6,11.983239409873125
4,2020-03-05 20:00:00,full_signal,3,False,6.8,65.13184295532304,42.3,35.75546791372263,4.8,10.79761337754336
4,2020-02-29 14:00:00,full_signal,4,False,26.4,65.66380490735548,48.4,46.12534363112233,11.7,12.37768942982374
4,2020-02-29 20:00:00,full_signal,4,False,48.7,57.26084346170336,6.5,15.757597197767906,30.0,6.0977026721148135
4,2020-03-01 08:45:00,full_signal,4,False,56.5,79.52938052403663,8.0,35.799752356861404,2.5,16.266746005552882
4,2020-03-01 13:15:00,full_signal,4,False,7.3,60.579298155338236,107.3,50.08529747925749,46.5,12.526096684637183
4,2020-03-02 08:15:00,full_signal,4,False,114.0,63.94863398588546,15.9,39.30752461864085,0.9,10.653056754333814
4,2020-03-02 12:30:00,full_signal,4,False,6.8,77.67596849039104,21.9,35.716507975342175,11.7,14.409149566522428
4,2020-03-02 16:30:00,full_signal,4,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,4,False,56.5,68.48973699917845,8.0,35.82203358280238,2.5,8.490972206858453
4,2020-03-03 15:30:00,full_signal,4,False,10.6,77.83480482308448,22.4,34.83736332098677,11.3,15.042081423380855
4,2020-03-03 20:30:00,full_signal,4,False,6.8,73.2152274151094,55.3,32.699378512593626,28.5,11.096812846766218
4,2020-03-04 11:30:00,full_signal,4,False,77.5,71.71264066884498,34.9,24.274524864432188,37.7,9.829253189121625
4,2020-03-05 09:00:00,full_signal,4,False,83.5,72.0041614830783,9.3,35.246511093049016,2.9,12.848671252788591
4,2020-03-05 13:15:00,full_signal,4,False,58.8,59.54491052897784,48.3,38.962006694615646,17.6,9.582496576809566
4,2020-03-05 20:00:00,full_signal,4,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,5,False,26.4,67.42425420412768,48.4,27.031759958642425,11.7,10.36792918789082
4,2020-02-29 20:00:00,full_signal,5,False,48.7,74.05434237767382,6.5,23.839956517873038,30.0,11.126318998609943
4,2020-03-01 08:45:00,full_signal,5,False,56.5,66.45039788787369,8.0,20.32381873562383,2.5,10.410365540498335
4,2020-03-01 13:15:00,full_signal,5,False,7.3,60.579298155338236,107.3,50.08529747925749,46.5,12.526096684637183
4,2020-03-02 08:15:00,full_signal,5,False,114.0,66.1420469567594,15.9,46.68349345281092,0.9,12.93694700586161
4,2020-03-02 12:30:00,full_signal,5,False,6.8,74.01936581668666,21.9,38.5817042823256,11.7,13.93063315260579
4,2020-03-02 16:30:00,full_signal,5,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,5,False,56.5,68.33498851114224,8.0,35.484185300061284,2.5,10.860595876599774
4,2020-03-03 15:30:00,full_signal,5,False,10.6,77.77789805080874,22.4,36.11046670240401,11.3,14.662095954180522
4,2020-03-03 20:30:00,full_signal,5,False,6.8,78.85421655789631,55.3,31.631558980564186,28.5,13.92369907704284
4,2020-03-04 11:30:00,full_signal,5,False,77.5,68.66747896228507,34.9,36.652244494047636,37.7,8.047740463267663
4,2020-03-05 09:00:00,full_signal,5,False,83.5,63.33823192225484,9.3,36.79200424607961,2.9,10.093767375546486
4,2020-03-05 13:15:00,full_signal,5,False,58.8,77.82217531552823,48.3,34.675238900981114,17.6,14.714794938463763
4,2020-03-05 20:00:00,full_signal,5,False,6.8,59.39146058888735,42.3,37.65926107060819,4.8,9.614948113997613
4,2020-02-29 14:00:00,full_signal,6,False,26.4,67.42425420412768,48.4,27.031759958642425,11.7,10.36792918789082
4,2020-02-29 20:00:00,full_signal,6,False,48.7,75.0129292358969,6.5,28.936062122288337,30.0,11.794682525431208
4,2020-03-01 08:45:00,full_signal,6,False,56.5,72.37153624627189,8.0,35.163760892928735,2.5,13.44665305774017
4,2020-03-01 13:15:00,full_signal,6,False,7.3,60.447924711785944,107.3,38.861629394881476,46.5,10.283251007997292
4,2020-03-02 08:15:00,full_signal,6,False,114.0,68.92296801937468,15.9,24.604009048946335,0.9,9.748670362461972
4,2020-03-02 12:30:00,full_signal,6,False,6.8,68.00342119354698,21.9,21.241791216605666,11.7,10.673742344633892
4,2020-03-02 16:30:00,full_signal,6,False,117.0,80.96732662875291,49.0,37.27033722841867,38.0,16.855051143379768
4,2020-03-03 09:30:00,full_signal,6,False,56.5,62.71828792164664,8.0,35.0470229947453,2.5,9.668672721793577
4,2020-03-03 15:30:00,full_signal,6,False,10.6,65.4346008531339,22.4,39.89565345442357,11.3,11.490273873592432
4,2020-03-03 20:30:00,full_signal,6,False,6.8,64.51122479434909,55.3,45.412142932366535,28.5,10.90820464889515
4,2020-03-04 11:30:00,full_signal,6,False,77.5,67.29775644696498,34.9,44.262367812806325,37.7,12.036785126133832
4,2020-03-05 09:00:00,full_signal,6,False,83.5,79.24269684270281,9.3,35.43384925228098,2.9,15.034469829672782
4,2020-03-05 13:15:00,full_signal,6,False,58.8,77.82217531552823,48.3,34.675238900981114,17.6,14.714794938463763
4,2020-03-05 20:00:00,full_signal,6,False,6.8,68.9298911524877,42.3,39.916467176908995,4.8,9.975733606294131
4,2020-02-29 14:00:00,full_signal,7,False,26.4,79.90823665394174,48.4,36.681926737736916,11.7,16.036730069492954
4,2020-02-29 20:00:00,full_signal,7,False,48.7,60.424316098963246,6.5,28.072209843583373,30.0,8.542940454811928
4,2020-03-01 08:45:00,full_signal,7,False,56.5,64.90341140955827,8.0,34.63070193770623,2.5,10.688530474957256
4,2020-03-01 13:15:00,full_signal,7,False,7.3,76.68218800575389,107.3,34.80159230071604,46.5,14.136853006116457
4,2020-03-02 08:15:00,full_signal,7,False,114.0,67.41050108524372,15.9,21.251557743495823,0.9,10.78631639316984
4,2020-03-02 12:30:00,full_signal,7,False,6.8,80.8023077722392,21.9,37.698773051991026,11.7,16.28555350678336
4,2020-03-02 16:30:00,full_signal,7,False,117.0,64.58200916918737,49.0,39.45340940773756,38.0,10.988983499744224
4,2020-03-03 09:30:00,full_signal,7,False,56.5,73.86333596714526,8.0,31.838756245290405,2.5,12.330145149589777
4,2020-03-03 15:30:00,full_signal,7,False,10.6,67.18340741188209,22.4,47.28681502049783,11.3,13.426146914739213
4,2020-03-03 20:30:00,full_signal,7,False,6.8,72.4068720024838,55.3,25.20621676076938,28.5,10.716730898290443
4,2020-03-04 11:30:00,full_signal,7,False,77.5,71.71264066884498,34.9,24.274524864432188,37.7,9.829253189121625
4,2020-03-05 09:00:00,full_signal,7,False,83.5,72.0041614830783,9.3,35.246511093049016,2.9,12.848671252788591
4,2020-03-05 13:15:00,full_signal,7,False,58.8,69.4354634132456,48.3,41.00778996234295,17.6,9.857353896262037
4,2020-03-05 20:00:00,full_signal,7,False,6.8,61.12509193774686,42.3,48.89754416005789,4.8,11.983392510028535
4,2020-02-29 14:00:00,full_signal,8,False,26.4,77.16740962205269,48.4,34.09890686468678,11.7,14.407413453492683
4,2020-02-29 20:00:00,full_signal,8,False,48.7,57.26084346170336,6.5,15.757597197767906,30.0,6.0977026721148135
4,2020-03-01 08:45:00,full_signal,8,False,56.5,68.28483176258467,8.0,23.808147446232343,2.5,9.453593417064278
4,2020-03-01 13:15:00,full_signal,8,False,7.3,60.579298155338236,107.3,50.08529747925749,46.5,12.526096684637183
4,2020-03-02 08:15:00,full_signal,8,False,114.0,79.72606768158427,15.9,36.75516256392322,0.9,15.550749400048488
4,2020-03-02 12:30:00,full_signal,8,False,6.8,77.67596849039104,21.9,35.716507975342175,11.7,14.409149566522428
4,2020-03-02 16:30:00,full_signal,8,False,117.0,64.70294315548465,49.0,37.79552541018614,38.0,11.097687717159518
4,2020-03-03 09:30:00,full_signal,8,False,56.5,67.59182884972311,8.0,25.850256409530488,2.5,10.28755246278998
4,2020-03-03 15:30:00,full_signal,8,False,10.6,60.97401353702063,22.4,39.30912331481555,11.3,10.379856082594708
4,2020-03-03 20:30:00,full_signal,8,False,6.8,73.65988248234427,55.3,29.026304857100264,28.5,12.345583303148565
4,2020-03-04 11:30:00,full_signal,8,False,77.5,63.30421346511335,34.9,37.84542626467911,37.7,9.188077114652923
4,2020-03-05 09:00:00,full_signal,8,False,83.5,68.82926448666268,9.3,38.06227239979172,2.9,9.00774921189569
4,2020-03-05 13:15:00,full_signal,8,False,58.8,66.07804762899787,48.3,46.52034235504908,17.6,12.711077014553812
4,2020-03-05 20:00:00,full_signal,8,False,6.8,80.51461605872849,42.3,36.30102105768214,4.8,16.43145729231003
4,2020-02-29 14:00:00,full_signal,9,False,26.4,77.16740962205269,48.4,34.09890686468678,11.7,14.407413453492683
4,2020-02-29 20:00:00,full_signal,9,False,48.7,71.23807913106361,6.5,30.315375778093962,30.0,8.580337467377845
4,2020-03-01 08:45:00,full_signal,9,False,56.5,62.67039813820901,8.0,46.5568403966069,2.5,12.399729442635698
4,2020-03-01 13:15:00,full_signal,9,False,7.3,64.40388658967592,107.3,39.287103825323655,46.5,11.025244005816054
4,2020-03-02 08:15:00,full_signal,9,False,114.0,80.82641220341928,15.9,37.31331307302388,0.9,16.6047249724841
4,2020-03-02 12:30:00,full_signal,9,False,6.8,65.6388430989402,21.9,39.774241099180976,11.7,11.483327930222057
4,2020-03-02 16:30:00,full_signal,9,False,117.0,66.72627299531376,49.0,46.91148212356686,38.0,13.41529097403568
4,2020-03-03 09:30:00,full_signal,9,False,56.5,71.00120422633104,8.0,33.439388791643196,2.5,12.540271586816788
4,2020-03-03 15:30:00,full_signal,9,False,10.6,60.97401353702063,22.4,39.30912331481555,11.3,10.379856082594708
4,2020-03-03 20:30:00,full_signal,9,False,6.8,60.870639992677255,55.3,16.514277884370554,28.5,6.303412851878942
4,2020-03-04 11:30:00,full_signal,9,False,77.5,79.16284730267039,34.9,34.827435216356356,37.7,14.70875975095443
4,2020-03-05 09:00:00,full_signal,9,False,83.5,69.15359830984244,9.3,24.177280535248958,2.9,9.504874818612068
4,2020-03-05 13:15:00,full_signal,9,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.725680755604856
4,2020-03-05 20:00:00,full_signal,9,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,10,False,26.4,79.90823665394174,48.4,36.681926737736916,11.7,16.036730069492954
4,2020-02-29 20:00:00,full_signal,10,False,48.7,57.26084346170336,6.5,15.757597197767906,30.0,6.0977026721148135
4,2020-03-01 08:45:00,full_signal,10,False,56.5,58.48132030593419,8.0,34.23099978229833,2.5,9.44797509032578
4,2020-03-01 13:15:00,full_signal,10,False,7.3,76.46902133669191,107.3,34.08571262111705,46.5,14.895616197426202
4,2020-03-02 08:15:00,full_signal,10,False,114.0,68.92296801937468,15.9,24.604009048946335,0.9,9.748670362461972
4,2020-03-02 12:30:00,full_signal,10,False,6.8,74.01936581668666,21.9,38.5817042823256,11.7,13.93063315260579
4,2020-03-02 16:30:00,full_signal,10,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,10,False,56.5,62.71828792164664,8.0,35.0470229947453,2.5,9.668672721793577
4,2020-03-03 15:30:00,full_signal,10,False,10.6,65.4346008531339,22.4,39.89565345442357,11.3,11.490273873592432
4,2020-03-03 20:30:00,full_signal,10,False,6.8,71.78802231138684,55.3,37.22734211384613,28.5,11.760344138803987
4,2020-03-04 11:30:00,full_signal,10,False,77.5,68.66747896228507,34.9,36.652244494047636,37.7,8.047740463267663
4,2020-03-05 09:00:00,full_signal,10,False,83.5,64.98714760119513,9.3,45.3087441831097,2.9,12.356311161312918
4,2020-03-05 13:15:00,full_signal,10,False,58.8,77.44228135758217,48.3,34.61030509334924,17.6,13.725680755604856
4,2020-03-05 20:00:00,full_signal,10,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,11,False,26.4,79.47952589007612,48.4,35.70588181864925,11.7,15.341767543097545
4,2020-02-29 20:00:00,full_signal,11,False,48.7,70.40243952276792,6.5,31.663729248651833,30.0,10.598551136772308
4,2020-03-01 08:45:00,full_signal,11,False,56.5,76.07250336722907,8.0,33.38646286007059,2.5,13.608656542031298
4,2020-03-01 13:15:00,full_signal,11,False,7.3,80.7244858130707,107.3,37.42169160733866,46.5,16.989238034057966
4,2020-03-02 08:15:00,full_signal,11,False,114.0,63.94863398588546,15.9,39.30752461864085,0.9,10.653056754333814
4,2020-03-02 12:30:00,full_signal,11,False,6.8,60.678099079879686,21.9,38.977900635586096,11.7,10.179117803700656
4,2020-03-02 16:30:00,full_signal,11,False,117.0,76.81111344551083,49.0,33.95806847760658,38.0,14.742331804052824
4,2020-03-03 09:30:00,full_signal,11,False,56.5,66.8416447225627,8.0,43.78036425584406,2.5,12.416946613979242
4,2020-03-03 15:30:00,full_signal,11,False,10.6,69.45133343547073,22.4,25.066956190953537,11.3,10.002893875606373
4,2020-03-03 20:30:00,full_signal,11,False,6.8,60.870639992677255,55.3,16.514277884370554,28.5,6.303412851878942
4,2020-03-04 11:30:00,full_signal,11,False,77.5,71.37441984348786,34.9,33.09806867594283,37.7,11.986604115892636
4,2020-03-05 09:00:00,full_signal,11,False,83.5,64.98714760119513,9.3,45.3087441831097,2.9,12.356311161312918
4,2020-03-05 13:15:00,full_signal,11,False,58.8,69.4354634132456,48.3,41.00778996234295,17.6,9.857353896262037
4,2020-03-05 20:00:00,full_signal,11,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,12,False,26.4,77.16740962205269,48.4,34.09890686468678,11.7,14.407413453492683
4,2020-02-29 20:00:00,full_signal,12,False,48.7,74.05434237767382,6.5,23.839956517873038,30.0,11.126318998609943
4,2020-03-01 08:45:00,full_signal,12,False,56.5,64.90341140955827,8.0,34.63070193770623,2.5,10.688530474957256
4,2020-03-01 13:15:00,full_signal,12,False,7.3,64.40388658967592,107.3,39.287103825323655,46.5,11.025244005816054
4,2020-03-02 08:15:00,full_signal,12,False,114.0,59.611322706723705,15.9,38.347923095332234,0.9,9.73639072259406
4,2020-03-02 12:30:00,full_signal,12,False,6.8,81.4137840436623,21.9,38.20475190198431,11.7,16.932048872350006
4,2020-03-02 16:30:00,full_signal,12,False,117.0,76.72039745338864,49.0,35.01761035775887,38.0,14.218615375829549
4,2020-03-03 09:30:00,full_signal,12,False,56.5,66.8416447225627,8.0,43.78036425584406,2.5,12.416946613979242
4,2020-03-03 15:30:00,full_signal,12,False,10.6,68.265285579835,22.4,21.95688824075095,11.3,11.029665543709038
4,2020-03-03 20:30:00,full_signal,12,False,6.8,77.44863726633007,55.3,33.075169009617575,28.5,13.272129912150108
4,2020-03-04 11:30:00,full_signal,12,False,77.5,71.37441984348786,34.9,33.09806867594283,37.7,11.986604115892636
4,2020-03-05 09:00:00,full_signal,12,False,83.5,64.98714760119513,9.3,45.3087441831097,2.9,12.356311161312918
4,2020-03-05 13:15:00,full_signal,12,False,58.8,69.4354634132456,48.3,41.00778996234295,17.6,9.857353896262037
4,2020-03-05 20:00:00,full_signal,12,False,6.8,66.17781183239205,42.3,26.369235086701,4.8,9.999224552208794
4,2020-02-29 14:00:00,full_signal,13,False,26.4,72.93431595598462,48.4,37.45333266467774,11.7,13.16841206456976
4,2020-02-29 20:00:00,full_signal,13,False,48.7,60.424316098963246,6.5,28.072209843583373,30.0,8.542940454811928
4,2020-03-01 08:45:00,full_signal,13,False,56.5,65.61994145505349,8.0,25.5256652851634,2.5,9.547347454851007
4,2020-03-01 13:15:00,full_signal,13,False,7.3,76.68218800575389,107.3,34.80159230071604,46.5,14.136853006116457
4,2020-03-02 08:15:00,full_signal,13,False,114.0,63.94863398588546,15.9,39.30752461864085,0.9,10.653056754333814
4,2020-03-02 12:30:00,full_signal,13,False,6.8,70.02326142783284,21.9,41.22805445557419,11.7,10.408632595559377
4,2020-03-02 16:30:00,full_signal,13,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,13,False,56.5,73.86333596714526,8.0,31.838756245290405,2.5,12.330145149589777
4,2020-03-03 15:30:00,full_signal,13,False,10.6,69.45133343547073,22.4,25.066956190953537,11.3,10.002893875606373
4,2020-03-03 20:30:00,full_signal,13,False,6.8,60.870639992677255,55.3,16.514277884370554,28.5,6.303412851878942
4,2020-03-04 11:30:00,full_signal,13,False,77.5,67.29775644696498,34.9,44.262367812806325,37.7,12.036785126133832
4,2020-03-05 09:00:00,full_signal,13,False,83.5,79.21497769037053,9.3,35.93230225034421,2.9,15.82087087859243
4,2020-03-05 13:15:00,full_signal,13,False,58.8,66.06370798279913,48.3,39.486572789206924,17.6,11.272590035856004
4,2020-03-05 20:00:00,full_signal,13,False,6.8,65.78499679106784,42.3,46.365778564689265,4.8,12.903657379137025
4,2020-02-29 14:00:00,full_signal,14,False,26.4,76.81295560842774,48.4,33.44079121847641,11.7,13.299345134949949
4,2020-02-29 20:00:00,full_signal,14,False,48.7,74.05434237767382,6.5,23.839956517873038,30.0,11.126318998609943
4,2020-03-01 08:45:00,full_signal,14,False,56.5,74.27197567560384,8.0,32.04178338881174,2.5,13.50995726278757
4,2020-03-01 13:15:00,full_signal,14,False,7.3,73.6306836555666,107.3,38.02001874880675,46.5,14.053688069732631
4,2020-03-02 08:15:00,full_signal,14,False,114.0,66.40351226915747,15.9,27.1503769716877,0.9,10.178222492395477
4,2020-03-02 12:30:00,full_signal,14,False,6.8,60.678099079879686,21.9,38.977900635586096,11.7,10.179117803700656
4,2020-03-02 16:30:00,full_signal,14,False,117.0,80.29516992346434,49.0,37.18096534193913,38.0,15.886339085648867
4,2020-03-03 09:30:00,full_signal,14,False,56.5,68.48973699917845,8.0,35.82203358280238,2.5,8.490972206858453
4,2020-03-03 15:30:00,full_signal,14,False,10.6,65.4346008531339,22.4,39.89565345442357,11.3,11.490273873592432
4,2020-03-03 20:30:00,full_signal,14,False,6.8,64.51122479434909,55.3,45.412142932366535,28.5,10.90820464889515
4,2020-03-04 11:30:00,full_signal,14,False,77.5,79.33439897631692,34.9,33.63633355607754,37.7,14.469132722553862
4,2020-03-05 09:00:00,full_signal,14,False,83.5,63.33823192225484,9.3,36.79200424607961,2.9,10.093767375546486
4,2020-03-05 13:15:00,full_signal,14,False,58.8,67.75541291172706,48.3,20.759212127319486,17.6,10.51613015567919
4,2020-03-05 20:00:00,full_signal,14,False,6.8,61.12509193774686,42.3,48.89754416005789,4.8,11.983392510028535
4,2020-02-29 14:00:00,full_signal,15,False,26.4,65.50413322085002,48.4,37.81978368949496,11.7,10.868898875070158
4,2020-02-29 20:00:00,full_signal,15,False,48.7,71.23807913106361,6.5,30.315375778093962,30.0,8.580337467377845
4,2020-03-01 08:45:00,full_signal,15,False,56.5,65.78358703090134,8.0,45.715476482816776,2.5,13.102564526302196
4,2020-03-01 13:15:00,full_signal,15,False,7.3,73.6306836555666,107.3,38.02001874880675,46.5,14.053688069732631
4,2020-03-02 08:15:00,full_signal,15,False,114.0,80.82641220341928,15.9,37.31331307302388,0.9,16.6047249724841
4,2020-03-02 12:30:00,full_signal,15,False,6.8,67.56727429446038,21.9,27.980530162276775,11.7,10.71079589424704
4,2020-03-02 16:30:00,full_signal,15,False,117.0,64.58200916918737,49.0,39.45340940773756,38.0,10.988983499744224
