pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
1,2020-05-07T10:07:00,10,area_60_120,2,10.0,66.0,43.820025921554794,22.179974078445206,False
1,2020-05-10T09:27:00,11,area_60_120,2,100.0,24.0,44.39181384107488,20.391813841074878,False
1,2020-05-07T10:07:00,11,area_60_120,2,100.0,66.0,44.134017010528005,21.865982989471995,False
1,2020-05-10T09:27:00,12,area_centroid,1,1.0,24.0,45.37587653028972,21.375876530289723,False
1,2020-05-07T10:07:00,12,area_centroid,1,1.0,66.0,45.29742246380995,20.70257753619005,False
1,2020-05-10T09:27:00,13,area_centroid,1,10.0,24.0,45.31949505074626,21.319495050746262,False
1,2020-05-07T10:07:00,13,area_centroid,1,10.0,66.0,45.25280909423846,20.747190905761542,False
1,2020-05-10T09:27:00,14,area_centroid,1,100.0,24.0,45.127798020298506,21.127798020298506,False
1,2020-05-07T10:07:00,14,area_centroid,1,100.0,66.0,45.10112363769538,20.89887636230462,False
1,2020-05-10T09:27:00,15,area_centroid,2,1.0,24.0,46.2762221816904,22.2762221816904,False
1,2020-05-07T10:07:00,15,area_centroid,2,1.0,66.0,46.17458966370065,19.82541033629935,False
1,2020-05-10T09:27:00,16,area_centroid,2,10.0,24.0,45.693508628578805,21.693508628578805,False
1,2020-05-07T10:07:00,16,area_centroid,2,10.0,66.0,45.61857808305342,20.38142191694658,False
1,2020-05-10T09:27:00,17,area_centroid,2,100.0,24.0,45.01313606474566,21.01313606474566,False
1,2020-05-07T10:07:00,17,area_centroid,2,100.0,66.0,44.98740879650422,21.01259120349578,False
1,2020-05-10T09:27:00,18,peak+area_60_120,1,1.0,24.0,44.538245961249004,20.538245961249004,False
1,2020-05-07T10:07:00,18,peak+area_60_120,1,1.0,66.0,43.702455216781104,22.297544783218896,False
1,2020-05-10T09:27:00,19,peak+area_60_120,1,10.0,24.0,44.6573266095348,20.6573266095348,False
1,2020-05-07T10:07:00,19,peak+area_60_120,1,10.0,66.0,43.93079899682132,22.069201003178677,False
1,2020-05-10T09:27:00,20,peak+area_60_120,1,100.0,24.0,44.92161937601626,20.92161937601626,False
1,2020-05-07T10:07:00,20,peak+area_60_120,1,100.0,66.0,44.60240108183413,21.39759891816587,False
1,2020-05-10T09:27:00,21,peak+area_60_120,2,1.0,24.0,46.805345386013634,22.805345386013634,False
1,2020-05-07T10:07:00,21,peak+area_60_120,2,1.0,66.0,45.491787111442015,20.508212888557985,False
1,2020-05-10T09:27:00,22,peak+area_60_120,2,10.0,24.0,46.1502686195813,22.150268619581297,False
1,2020-05-07T10:07:00,22,peak+area_60_120,2,10.0,66.0,45.27593895750548,20.72406104249452,False
1,2020-05-10T09:27:00,23,peak+area_60_120,2,100.0,24.0,44.82939645288776,20.829396452887757,False
1,2020-05-07T10:07:00,23,peak+area_60_120,2,100.0,66.0,44.52342720748532,21.47657279251468,False
1,2020-05-10T09:27:00,24,peak+area_centroid,1,1.0,24.0,46.51654322405467,22.516543224054672,False
1,2020-05-07T10:07:00,24,peak+area_centroid,1,1.0,66.0,46.24570024813979,19.75429975186021,False
1,2020-05-10T09:27:00,25,peak+area_centroid,1,10.0,24.0,46.30694714033005,22.306947140330053,False
1,2020-05-07T10:07:00,25,peak+area_centroid,1,10.0,66.0,46.07355917493738,19.92644082506262,False
1,2020-05-10T09:27:00,26,peak+area_centroid,1,100.0,24.0,45.548483243803375,21.548483243803375,False
1,2020-05-07T10:07:00,26,peak+area_centroid,1,100.0,66.0,45.4505681866787,20.5494318133213,False
1,2020-05-10T09:27:00,27,peak+area_centroid,2,1.0,24.0,44.93697804561681,20.93697804561681,False
1,2020-05-07T10:07:00,27,peak+area_centroid,2,1.0,66.0,44.63280390211112,21.36719609788888,False
1,2020-05-10T09:27:00,28,peak+area_centroid,2,10.0,24.0,45.00674648535079,21.00674648535079,False
1,2020-05-07T10:07:00,28,peak+area_centroid,2,10.0,66.0,44.75653408252773,21.24346591747227,False
1,2020-05-10T09:27:00,29,peak+area_centroid,2,100.0,24.0,45.068639183366045,21.068639183366045,False
1,2020-05-07T10:07:00,29,peak+area_centroid,2,100.0,66.0,44.97399648606465,21.02600351393535,False
1,2020-05-10T09:27:00,30,area_60_120+area_centroid,1,1.0,24.0,44.00901046967656,20.00901046967656,False
1,2020-05-07T10:07:00,30,area_60_120+area_centroid,1,1.0,66.0,43.22515300692126,22.77484699307874,False
1,2020-05-10T09:27:00,31,area_60_120+area_centroid,1,10.0,24.0,44.15373822452714,20.15373822452714,False
1,2020-05-07T10:07:00,31,area_60_120+area_centroid,1,10.0,66.0,43.47809500221355,22.52190499778645,False
1,2020-05-10T09:27:00,32,area_60_120+area_centroid,1,100.0,24.0,44.65321617748525,20.65321617748525,False
1,2020-05-07T10:07:00,32,area_60_120+area_centroid,1,100.0,66.0,44.36807280791153,21.63192719208847,False
1,2020-05-10T09:27:00,33,area_60_120+area_centroid,2,1.0,24.0,44.975539407250665,20.975539407250665,False
1,2020-05-07T10:07:00,33,area_60_120+area_centroid,2,1.0,66.0,42.98836214664778,23.01163785335222,False
1,2020-05-10T09:27:00,34,area_60_120+area_centroid,2,10.0,24.0,44.60516138316627,20.60516138316627,False
1,2020-05-07T10:07:00,34,area_60_120+area_centroid,2,10.0,66.0,43.61506771219247,22.38493228780753,False
1,2020-05-10T09:27:00,35,area_60_120+area_centroid,2,100.0,24.0,44.39015998236523,20.390159982365233,False
1,2020-05-07T10:07:00,35,area_60_120+area_centroid,2,100.0,66.0,44.114238684908386,21.885761315091614,False
1,2020-05-10T09:27:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,44.88719351148495,20.887193511484952,False
1,2020-05-07T10:07:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,44.065304177065876,21.934695822934124,False
1,2020-05-10T09:27:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,44.95182522157795,20.95182522157795,False
1,2020-05-07T10:07:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,44.22884030274322,21.771159697256778,False
1,2020-05-10T09:27:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,45.042174583664966,21.042174583664966,False
1,2020-05-07T10:07:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,44.71004503237282,21.28995496762718,False
1,2020-05-10T09:27:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,46.230094331061295,22.230094331061295,False
1,2020-05-07T10:07:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,44.32321858027068,21.676781419729323,False
1,2020-05-10T09:27:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,45.77840188352646,21.778401883526463,False
1,2020-05-07T10:07:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,44.799536080320664,21.200463919679336,False
1,2020-05-10T09:27:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,44.85235853974467,20.85235853974467,False
1,2020-05-07T10:07:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,44.53822149842415,21.46177850157585,False
1,2020-05-10T09:27:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,42.462567865279034,18.462567865279034,False
1,2020-05-07T10:07:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,43.53167845146088,22.468321548539123,False
1,2020-05-10T09:27:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,44.18933702286859,20.189337022868592,False
1,2020-05-07T10:07:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,44.58407685480634,21.41592314519366,False
1,2020-05-10T09:27:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,44.994907475403416,20.994907475403416,False
1,2020-05-07T10:07:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,44.68015982684977,21.319840173150233,False
1,2020-05-10T09:27:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,41.61615447612344,17.61615447612344,False
1,2020-05-07T10:07:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,41.30077455597337,24.69922544402663,False
1,2020-05-10T09:27:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,43.14245229219017,19.14245229219017,False
1,2020-05-07T10:07:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,43.05135939547455,22.94864060452545,False
1,2020-05-10T09:27:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,44.446436924677585,20.446436924677585,False
1,2020-05-07T10:07:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,44.12927719006371,21.87072280993629,False
2,2019-11-24T08:09:00,0,peak,1,1.0,24.0,38.40677415697816,14.406774156978159,False
2,2019-11-21T09:55:00,0,peak,1,1.0,66.0,13.079154914777586,52.92084508522241,False
2,2019-11-24T08:09:00,1,peak,1,10.0,24.0,39.39575803343146,15.395758033431463,False
2,2019-11-21T09:55:00,1,peak,1,10.0,66.0,17.86728167756107,48.13271832243893,False
2,2019-11-24T08:09:00,2,peak,1,100.0,24.0,42.758303213372585,18.758303213372585,False
2,2019-11-21T09:55:00,2,peak,1,100.0,66.0,34.146912671024424,31.853087328975576,False
2,2019-11-24T08:09:00,3,peak,2,1.0,24.0,38.37869958640783,14.378699586407834,False
2,2019-11-21T09:55:00,3,peak,2,1.0,66.0,8.98999957717367,57.01000042282633,False
2,2019-11-24T08:09:00,4,peak,2,10.0,24.0,39.37668116134978,15.37668116134978,False
2,2019-11-21T09:55:00,4,peak,2,10.0,66.0,14.872582648115124,51.12741735188487,False
2,2019-11-24T08:09:00,5,peak,2,100.0,24.0,42.75572470926616,18.75572470926616,False
2,2019-11-21T09:55:00,5,peak,2,100.0,66.0,33.59445122356196,32.40554877643804,False
2,2019-11-24T08:09:00,6,area_60_120,1,1.0,24.0,47.34765037778621,23.34765037778621,False
2,2019-11-21T09:55:00,6,area_60_120,1,1.0,66.0,92.2448080805776,26.2448080805776,False
2,2019-11-24T08:09:00,7,area_60_120,1,10.0,24.0,46.995502821118265,22.995502821118265,False
2,2019-11-21T09:55:00,7,area_60_120,1,10.0,66.0,85.15808686849073,19.158086868490727,False
2,2019-11-24T08:09:00,8,area_60_120,1,100.0,24.0,45.7982011284473,21.798201128447303,False
2,2019-11-21T09:55:00,8,area_60_120,1,100.0,66.0,61.063234747396294,4.936765252603706,True
2,2019-11-24T08:09:00,9,area_60_120,2,1.0,24.0,51.44743193316983,27.44743193316983,False
2,2019-11-21T09:55:00,9,area_60_120,2,1.0,66.0,40.60879346567978,25.39120653432022,False
2,2019-11-24T08:09:00,10,area_60_120,2,10.0,24.0,49.21316293251718,25.21316293251718,False
2,2019-11-21T09:55:00,10,area_60_120,2,10.0,66.0,54.00314397314103,11.996856026858971,False
2,2019-11-24T08:09:00,11,area_60_120,2,100.0,24.0,45.8566251432549,21.856625143254902,False
2,2019-11-21T09:55:00,11,area_60_120,2,100.0,66.0,59.88718672059322,6.1128132794067795,True
2,2019-11-24T08:09:00,12,area_centroid,1,1.0,24.0,44.20554348415998,20.205543484159982,False
2,2019-11-21T09:55:00,12,area_centroid,1,1.0,66.0,50.35043870819785,15.64956129180215,False
2,2019-11-24T08:09:00,13,area_centroid,1,10.0,24.0,44.32471196153599,20.32471196153599,False
2,2019-11-21T09:55:00,13,area_centroid,1,10.0,66.0,49.54787290196818,16.452127098031823,False
2,2019-11-24T08:09:00,14,area_centroid,1,100.0,24.0,44.72988478461439,20.72988478461439,False
2,2019-11-21T09:55:00,14,area_centroid,1,100.0,66.0,46.81914916078727,19.18085083921273,False
2,2019-11-24T08:09:00,15,area_centroid,2,1.0,24.0,44.66928782409687,20.66928782409687,False
2,2019-11-21T09:55:00,15,area_centroid,2,1.0,66.0,52.17707072193076,13.822929278069239,False
2,2019-11-24T08:09:00,16,area_centroid,2,10.0,24.0,44.53174122901121,20.53174122901121,False
2,2019-11-21T09:55:00,16,area_centroid,2,10.0,66.0,50.198515126157886,15.801484873842114,False
2,2019-11-24T08:09:00,17,area_centroid,2,100.0,24.0,44.636181823164016,20.636181823164016,False
2,2019-11-21T09:55:00,17,area_centroid,2,100.0,66.0,46.7118993314155,19.288100668584498,False
2,2019-11-24T08:09:00,18,peak+area_60_120,1,1.0,24.0,44.97324585858906,20.97324585858906,False
2,2019-11-21T09:55:00,18,peak+area_60_120,1,1.0,66.0,73.48058489133317,7.480584891333166,False
2,2019-11-24T08:09:00,19,peak+area_60_120,1,10.0,24.0,43.99576891354377,19.99576891354377,False
2,2019-11-21T09:55:00,19,peak+area_60_120,1,10.0,66.0,62.587719530034875,3.4122804699651255,True
2,2019-11-24T08:09:00,20,peak+area_60_120,1,100.0,24.0,43.97146060887222,19.97146060887222,False
2,2019-11-21T09:55:00,20,peak+area_60_120,1,100.0,66.0,50.02817706555046,15.971822934449541,False
2,2019-11-24T08:09:00,21,peak+area_60_120,2,1.0,24.0,50.05122338754338,26.05122338754338,False
2,2019-11-21T09:55:00,21,peak+area_60_120,2,1.0,66.0,161.27734003385405,95.27734003385405,False
2,2019-11-24T08:09:00,22,peak+area_60_120,2,10.0,24.0,46.91751255166932,22.91751255166932,False
2,2019-11-21T09:55:00,22,peak+area_60_120,2,10.0,66.0,94.69437904633479,28.694379046334788,False
2,2019-11-24T08:09:00,23,peak+area_60_120,2,100.0,24.0,44.31129703172643,20.311297031726433,False
2,2019-11-21T09:55:00,23,peak+area_60_120,2,100.0,66.0,52.52617775686788,13.473822243132119,False
2,2019-11-24T08:09:00,24,peak+area_centroid,1,1.0,24.0,38.45492669590983,14.454926695909833,False
2,2019-11-21T09:55:00,24,peak+area_centroid,1,1.0,66.0,20.623682818227238,45.37631718177276,False
2,2019-11-24T08:09:00,25,peak+area_centroid,1,10.0,24.0,39.34838928579503,15.34838928579503,False
2,2019-11-21T09:55:00,25,peak+area_centroid,1,10.0,66.0,24.07428147990754,41.92571852009246,False
2,2019-11-24T08:09:00,26,peak+area_centroid,1,100.0,24.0,42.59979614013994,18.599796140139937,False
2,2019-11-21T09:55:00,26,peak+area_centroid,1,100.0,66.0,36.2733225629834,29.726677437016598,False
2,2019-11-24T08:09:00,27,peak+area_centroid,2,1.0,24.0,38.17562504154476,14.175625041544762,False
2,2019-11-21T09:55:00,27,peak+area_centroid,2,1.0,66.0,16.675716484588815,49.32428351541118,False
2,2019-11-24T08:09:00,28,peak+area_centroid,2,10.0,24.0,39.22973045131279,15.22973045131279,False
2,2019-11-21T09:55:00,28,peak+area_centroid,2,10.0,66.0,26.323913425143843,39.67608657485616,False
2,2019-11-24T08:09:00,29,peak+area_centroid,2,100.0,24.0,42.56485368976557,18.56485368976557,False
2,2019-11-21T09:55:00,29,peak+area_centroid,2,100.0,66.0,40.092034898391354,25.907965101608646,False
2,2019-11-24T08:09:00,30,area_60_120+area_centroid,1,1.0,24.0,46.52950265779963,22.529502657799632,False
2,2019-11-21T09:55:00,30,area_60_120+area_centroid,1,1.0,66.0,93.60629001417794,27.606290014177944,False
2,2019-11-24T08:09:00,31,area_60_120+area_centroid,1,10.0,24.0,46.30080520057079,22.300805200570792,False
2,2019-11-21T09:55:00,31,area_60_120+area_centroid,1,10.0,66.0,86.75525704269471,20.75525704269471,False
2,2019-11-24T08:09:00,32,area_60_120+area_centroid,1,100.0,24.0,45.52373396033439,21.52373396033439,False
2,2019-11-21T09:55:00,32,area_60_120+area_centroid,1,100.0,66.0,62.37115946317584,3.628840536824157,True
2,2019-11-24T08:09:00,33,area_60_120+area_centroid,2,1.0,24.0,51.13944741883035,27.13944741883035,False
2,2019-11-21T09:55:00,33,area_60_120+area_centroid,2,1.0,66.0,37.372753037271906,28.627246962728094,False
2,2019-11-24T08:09:00,34,area_60_120+area_centroid,2,10.0,24.0,48.22177647435049,24.22177647435049,False
2,2019-11-21T09:55:00,34,area_60_120+area_centroid,2,10.0,66.0,58.14256842525947,7.857431574740531,False
2,2019-11-24T08:09:00,35,area_60_120+area_centroid,2,100.0,24.0,45.50306155517321,21.50306155517321,False
2,2019-11-21T09:55:00,35,area_60_120+area_centroid,2,100.0,66.0,60.194568723613905,5.805431276386095,True
2,2019-11-24T08:09:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,45.248932942237495,21.248932942237495,False
2,2019-11-21T09:55:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,83.32995063892245,17.329950638922455,False
2,2019-11-24T08:09:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,43.93881458473392,19.93881458473392,False
2,2019-11-21T09:55:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,68.6875183475198,2.6875183475197986,True
2,2019-11-24T08:09:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,43.79478313086165,19.794783130861653,False
2,2019-11-21T09:55:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,51.783612389458476,14.216387610541524,False
2,2019-11-24T08:09:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,49.4293479098148,25.4293479098148,False
2,2019-11-21T09:55:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,252.8770721926249,186.8770721926249,False
2,2019-11-24T08:09:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,46.15799331524108,22.15799331524108,False
2,2019-11-21T09:55:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,114.56358861391688,48.56358861391688,False
2,2019-11-24T08:09:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,44.01508600025071,20.01508600025071,False
2,2019-11-21T09:55:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,56.65069440987331,9.34930559012669,False
2,2019-11-24T08:09:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,31.71486555824739,7.714865558247389,False
2,2019-11-21T09:55:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,39.52559292179721,26.474407078202788,False
2,2019-11-24T08:09:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,42.31695617856345,18.31695617856345,False
2,2019-11-21T09:55:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,88.75738048619627,22.75738048619627,False
2,2019-11-24T08:09:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,43.764470757430566,19.764470757430566,False
2,2019-11-21T09:55:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,70.64180967743172,4.6418096774317235,True
2,2019-11-24T08:09:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,66.34580421683536,42.34580421683536,False
2,2019-11-21T09:55:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,0.0,66.0,False
2,2019-11-24T08:09:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,54.11326679244316,30.113266792443163,False
2,2019-11-21T09:55:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,274.94707793082716,208.94707793082716,False
2,2019-11-24T08:09:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,47.41903855745794,23.419038557457938,False
2,2019-11-21T09:55:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,173.47223798450486,107.47223798450486,False
3,2020-03-20T08:13:00,0,peak,1,1.0,24.0,35.43276120045668,11.432761200456682,False
3,2020-03-17T09:07:00,0,peak,1,1.0,66.0,46.48555247970771,19.514447520292293,False
3,2020-03-20T08:13:00,1,peak,1,10.0,24.0,36.86784702038817,12.867847020388169,False
3,2020-03-17T09:07:00,1,peak,1,10.0,66.0,46.26271960775155,19.73728039224845,False
3,2020-03-20T08:13:00,2,peak,1,100.0,24.0,41.74713880815527,17.74713880815527,False
3,2020-03-17T09:07:00,2,peak,1,100.0,66.0,45.50508784310062,20.49491215689938,False
3,2020-03-20T08:13:00,3,peak,2,1.0,24.0,40.17038545441108,16.170385454411083,False
3,2020-03-17T09:07:00,3,peak,2,1.0,66.0,44.25206440328504,21.74793559671496,False
3,2020-03-20T08:13:00,4,peak,2,10.0,24.0,40.93659797946199,16.936597979461993,False
3,2020-03-17T09:07:00,4,peak,2,10.0,66.0,44.46420050668202,21.53579949331798,False
3,2020-03-20T08:13:00,5,peak,2,100.0,24.0,43.36671001438396,19.366710014383962,False
3,2020-03-17T09:07:00,5,peak,2,100.0,66.0,44.90076002379595,21.099239976204053,False
3,2020-03-20T08:13:00,6,area_60_120,1,1.0,24.0,31.43536608771034,7.435366087710339,False
3,2020-03-17T09:07:00,6,area_60_120,1,1.0,66.0,48.6135478288031,17.3864521711969,False
3,2020-03-20T08:13:00,7,area_60_120,1,10.0,24.0,33.470061174553784,9.470061174553784,False
3,2020-03-17T09:07:00,7,area_60_120,1,10.0,66.0,48.07151565448264,17.92848434551736,False
3,2020-03-20T08:13:00,8,area_60_120,1,100.0,24.0,40.38802446982152,16.388024469821517,False
3,2020-03-17T09:07:00,8,area_60_120,1,100.0,66.0,46.228606261793054,19.771393738206946,False
3,2020-03-20T08:13:00,9,area_60_120,2,1.0,24.0,16.543455404882522,7.456544595117478,False
3,2020-03-17T09:07:00,9,area_60_120,2,1.0,66.0,53.812852496430644,12.187147503569356,False
3,2020-03-20T08:13:00,10,area_60_120,2,10.0,24.0,28.451987162940732,4.451987162940732,False
3,2020-03-17T09:07:00,10,area_60_120,2,10.0,66.0,49.87497111926824,16.12502888073176,False
3,2020-03-20T08:13:00,11,area_60_120,2,100.0,24.0,40.85685860675735,16.85685860675735,False
3,2020-03-17T09:07:00,11,area_60_120,2,100.0,66.0,46.02835266259188,19.971647337408122,False
3,2020-03-20T08:13:00,12,area_centroid,1,1.0,24.0,32.72236928609469,8.72236928609469,False
3,2020-03-17T09:07:00,12,area_centroid,1,1.0,66.0,47.20511733313701,18.79488266686299,False
3,2020-03-20T08:13:00,13,area_centroid,1,10.0,24.0,34.56401389318045,10.564013893180451,False
3,2020-03-17T09:07:00,13,area_centroid,1,10.0,66.0,46.87434973316647,19.12565026683353,False
3,2020-03-20T08:13:00,14,area_centroid,1,100.0,24.0,40.82560555727218,16.825605557272183,False
3,2020-03-17T09:07:00,14,area_centroid,1,100.0,66.0,45.749739893266586,20.250260106733414,False
3,2020-03-20T08:13:00,15,area_centroid,2,1.0,24.0,26.68376681153577,2.6837668115357687,False
3,2020-03-17T09:07:00,15,area_centroid,2,1.0,66.0,48.45175205427189,17.548247945728107,False
3,2020-03-20T08:13:00,16,area_centroid,2,10.0,24.0,32.903333246625685,8.903333246625685,False
3,2020-03-17T09:07:00,16,area_centroid,2,10.0,66.0,47.22226543530776,18.77773456469224,False
3,2020-03-20T08:13:00,17,area_centroid,2,100.0,24.0,41.5475136764374,17.547513676437397,False
3,2020-03-17T09:07:00,17,area_centroid,2,100.0,66.0,45.58485373146431,20.415146268535693,False
3,2020-03-20T08:13:00,18,peak+area_60_120,1,1.0,24.0,26.635580357916236,2.6355803579162362,False
3,2020-03-17T09:07:00,18,peak+area_60_120,1,1.0,66.0,49.20572759533482,16.79427240466518,False
3,2020-03-20T08:13:00,19,peak+area_60_120,1,10.0,24.0,28.88312950750325,4.883129507503249,False
3,2020-03-17T09:07:00,19,peak+area_60_120,1,10.0,66.0,48.664516058815394,17.335483941184606,False
3,2020-03-20T08:13:00,20,peak+area_60_120,1,100.0,24.0,37.766101086463465,13.766101086463465,False
