pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
5,2020-03-04 18:30:00,personal_linear_10,False,False,154.0,60.358639986580556,77.0,14.728607299264581,95.0,11.28141588612382
5,2020-03-04 22:15:00,personal_linear_10,True,False,3.0,11.057879825445575,1.0,5.3843835577440124,5.5,5.065516231206935
5,2020-03-05 08:30:00,personal_linear_10,True,False,56.5,34.24736924969306,8.0,7.5632515644159835,2.5,1.9744586826931307
5,2020-03-05 13:30:00,personal_linear_10,False,False,17.0,11.044140425125327,13.0,7.3437814950901235,28.0,2.8498354892599416
5,2020-03-05 22:00:00,personal_linear_10,False,False,119.0,14.054638688267147,9.6,8.004720684034288,28.0,9.148621538399853
5,2020-03-06 13:30:00,personal_linear_10,False,False,9.1,7.9433251990521185,9.4,7.362031834330065,21.1,4.085496335196494
5,2020-03-06 21:00:00,personal_linear_10,False,False,42.1,24.1154468689194,9.4,8.119434359723522,18.1,6.295729205895476
5,2020-03-03 09:40:00,personal_kernel_1,True,False,56.5,32.81138693348973,8.0,6.9799424275914745,2.5,3.581881499717066
5,2020-03-04 14:00:00,personal_kernel_1,False,False,43.4,28.41191360409549,4.300000000000001,5.983392306949342,8.0,4.59455560551118
5,2020-03-04 18:30:00,personal_kernel_1,False,False,154.0,45.47633441362887,77.0,10.233042979164278,95.0,10.209555852565721
5,2020-03-04 22:15:00,personal_kernel_1,True,False,3.0,13.730889429044225,1.0,5.653854417894744,5.5,4.967720811960278
5,2020-03-05 08:30:00,personal_kernel_1,True,False,56.5,28.97695165569258,8.0,5.786399315190246,2.5,1.54855570653947
5,2020-03-05 13:30:00,personal_kernel_1,False,False,17.0,7.664884101853004,13.0,8.391511477046414,28.0,3.4835754083382593
5,2020-03-05 22:00:00,personal_kernel_1,False,False,119.0,27.091142843236902,9.6,3.758663557843677,28.0,6.708854263726328
5,2020-03-06 13:30:00,personal_kernel_1,False,False,9.1,6.9379875859648585,9.4,8.503028004194695,21.1,4.577127655426633
5,2020-03-06 21:00:00,personal_kernel_1,False,False,42.1,29.310455724429712,9.4,4.275739436634085,18.1,4.392292703083843
5,2020-03-03 09:40:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-04 14:00:00,nearest_onboarding,False,False,43.4,0.4,4.300000000000001,6.5,8.0,9.2
5,2020-03-04 18:30:00,nearest_onboarding,False,False,154.0,56.5,77.0,8.0,95.0,2.5
5,2020-03-04 22:15:00,nearest_onboarding,True,False,3.0,0.4,1.0,6.5,5.5,9.2
5,2020-03-05 08:30:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-05 13:30:00,nearest_onboarding,False,False,17.0,0.4,13.0,6.5,28.0,9.2
5,2020-03-05 22:00:00,nearest_onboarding,False,False,119.0,0.4,9.6,6.5,28.0,9.2
5,2020-03-06 13:30:00,nearest_onboarding,False,False,9.1,0.4,9.4,6.5,21.1,9.2
5,2020-03-06 21:00:00,nearest_onboarding,False,False,42.1,0.4,9.4,6.5,18.1,9.2
5,2020-03-03 09:40:00,no_sensor_median,True,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-04 14:00:00,no_sensor_median,False,False,43.4,4.45,4.300000000000001,3.75,8.0,4.0
5,2020-03-04 18:30:00,no_sensor_median,False,False,154.0,4.45,77.0,3.75,95.0,4.0
5,2020-03-04 22:15:00,no_sensor_median,True,False,3.0,4.45,1.0,3.75,5.5,4.0
5,2020-03-05 08:30:00,no_sensor_median,True,False,56.5,4.45,8.0,3.75,2.5,4.0
5,2020-03-05 13:30:00,no_sensor_median,False,False,17.0,4.45,13.0,3.75,28.0,4.0
5,2020-03-05 22:00:00,no_sensor_median,False,False,119.0,4.45,9.6,3.75,28.0,4.0
5,2020-03-06 13:30:00,no_sensor_median,False,False,9.1,4.45,9.4,3.75,21.1,4.0
5,2020-03-06 21:00:00,no_sensor_median,False,False,42.1,4.45,9.4,3.75,18.1,4.0
6,2020-03-02 15:00:00,population_ridge,False,False,9.2,54.550642050302905,1.1,25.559714893581877,3.6,23.732546117265517
6,2020-03-02 22:00:00,population_ridge,False,False,226.0,83.33913647897745,31.0,17.71759447979108,31.1,19.264671416974178
6,2020-03-04 08:25:00,population_ridge,True,False,56.5,88.29347450126552,8.0,17.956266009555264,2.5,15.543983072750633
6,2020-03-04 13:20:00,population_ridge,False,False,45.9,63.07667798280574,33.0,20.413507839303623,31.1,16.331683440631295
6,2020-03-04 20:25:00,population_ridge,False,False,40.0,47.571102281984935,10.0,22.65917591705687,8.0,18.431512695248696
6,2020-03-05 00:05:00,population_ridge,False,False,34.0,83.71275759069587,2.1,25.172986026758455,10.0,23.879880022994882
6,2020-03-05 11:00:00,population_ridge,False,False,5.0,50.037014656768974,30.0,19.871444626025692,3.0,19.133306419450097
6,2020-03-05 18:15:00,population_ridge,False,False,5.0,50.425750290520796,30.0,21.07671867491948,3.0,17.65864387324062
6,2020-03-05 23:30:00,population_ridge,False,False,228.0,95.79832617129952,56.0,32.380219471859334,31.6,32.416161292368336
6,2020-03-06 13:00:00,population_ridge,True,False,56.5,57.22888177695564,8.0,20.0475493983666,2.5,14.035150996818164
6,2020-03-07 08:20:00,population_ridge,False,False,43.4,62.787492652863264,13.2,19.761030769397927,12.4,13.641285169044277
6,2020-03-08 19:50:00,population_ridge,False,False,111.0,85.35369252363566,12.3,13.214689138895357,28.5,13.977499366019774
6,2020-03-02 15:00:00,personal_offset,False,False,9.2,57.47489675515703,1.1,19.431354537526246,3.6,23.838105245785464
6,2020-03-02 22:00:00,personal_offset,False,False,226.0,86.26339118383157,31.0,11.589234123735451,31.1,19.370230545494124
6,2020-03-04 08:25:00,personal_offset,True,False,56.5,91.21772920611964,8.0,11.827905653499634,2.5,15.649542201270577
6,2020-03-04 13:20:00,personal_offset,False,False,45.9,66.00093268765987,33.0,14.285147483247993,31.1,16.437242569151238
6,2020-03-04 20:25:00,personal_offset,False,False,40.0,50.49535698683906,10.0,16.53081556100124,8.0,18.537071823768642
6,2020-03-05 00:05:00,personal_offset,False,False,34.0,86.63701229555,2.1,19.044625670702825,10.0,23.985439151514825
6,2020-03-05 11:00:00,personal_offset,False,False,5.0,52.9612693616231,30.0,13.743084269970062,3.0,19.238865547970043
6,2020-03-05 18:15:00,personal_offset,False,False,5.0,53.350004995374924,30.0,14.94835831886385,3.0,17.764203001760563
6,2020-03-05 23:30:00,personal_offset,False,False,228.0,98.72258087615364,56.0,26.251859115803704,31.6,32.52172042088828
6,2020-03-06 13:00:00,personal_offset,True,False,56.5,60.15313648180977,8.0,13.919189042310968,2.5,14.140710125338108
6,2020-03-07 08:20:00,personal_offset,False,False,43.4,65.71174735771739,13.2,13.632670413342296,12.4,13.746844297564222
6,2020-03-08 19:50:00,personal_offset,False,False,111.0,88.27794722848978,12.3,7.086328782839728,28.5,14.083058494539719
6,2020-03-02 15:00:00,personal_linear_10,False,False,9.2,58.28106098547997,1.1,19.953906857113427,3.6,23.425880182318668
6,2020-03-02 22:00:00,personal_linear_10,False,False,226.0,72.10385608639879,31.0,5.225178513280186,31.1,24.22600240581638
6,2020-03-04 08:25:00,personal_linear_10,True,False,56.5,75.01479635397526,8.0,0.67682003469303,2.5,9.048946465141896
6,2020-03-04 13:20:00,personal_linear_10,False,False,45.9,60.00337146108636,33.0,11.321320742816576,31.1,17.31297703214517
6,2020-03-04 20:25:00,personal_linear_10,False,False,40.0,53.39352287417029,10.0,18.79138847034808,8.0,19.531799926704053
6,2020-03-05 00:05:00,personal_linear_10,False,False,34.0,80.52063414292354,2.1,14.491165593366217,10.0,23.634706317228925
6,2020-03-05 11:00:00,personal_linear_10,False,False,5.0,54.59466115236394,30.0,15.496114614505549,3.0,19.0437106372949
6,2020-03-05 18:15:00,personal_linear_10,False,False,5.0,54.60605662584413,30.0,16.803785398481356,3.0,19.865814714565992
6,2020-03-05 23:30:00,personal_linear_10,False,False,228.0,86.13515007725746,56.0,18.426764330079692,31.6,35.59507810461283
6,2020-03-06 13:00:00,personal_linear_10,True,False,56.5,62.716013620304466,8.0,16.323319520069024,2.5,18.421653666070682
6,2020-03-07 08:20:00,personal_linear_10,False,False,43.4,63.04688217011523,13.2,10.373142648184698,12.4,7.712725765309012
6,2020-03-08 19:50:00,personal_linear_10,False,False,111.0,71.965118278814,12.3,0.18822077320075792,28.5,20.05643776081579
6,2020-03-02 15:00:00,personal_kernel_1,False,False,9.2,58.02941233885229,1.1,19.920753824114662,3.6,23.876649312744103
6,2020-03-02 22:00:00,personal_kernel_1,False,False,226.0,86.16148123635541,31.0,11.534172056202994,31.1,19.45196442993756
6,2020-03-04 08:25:00,personal_kernel_1,True,False,56.5,90.35150686533413,8.0,11.279134323845478,2.5,15.578775036099378
6,2020-03-04 13:20:00,personal_kernel_1,False,False,45.9,63.226037057833885,33.0,13.005457332076041,31.1,17.10508377180117
6,2020-03-04 20:25:00,personal_kernel_1,False,False,40.0,52.60795961681802,10.0,18.217957772152662,8.0,19.448846964576116
6,2020-03-05 00:05:00,personal_kernel_1,False,False,34.0,86.69658863000717,2.1,18.99289829614749,10.0,24.726046213973603
6,2020-03-05 11:00:00,personal_kernel_1,False,False,5.0,55.271770764835004,30.0,15.50682795168757,3.0,19.816134726359
6,2020-03-05 18:15:00,personal_kernel_1,False,False,5.0,54.180011895110205,30.0,16.25517502419521,3.0,19.274715905177768
6,2020-03-05 23:30:00,personal_kernel_1,False,False,228.0,98.85163997009859,56.0,26.312256820166816,31.6,32.64027723535127
6,2020-03-06 13:00:00,personal_kernel_1,True,False,56.5,60.59356106765169,8.0,14.630384108384334,2.5,15.939549584964034
6,2020-03-07 08:20:00,personal_kernel_1,False,False,43.4,64.89581117962878,13.2,12.429757363997982,12.4,11.11949568708269
6,2020-03-08 19:50:00,personal_kernel_1,False,False,111.0,88.23609245108571,12.3,7.063906042317349,28.5,14.104134430513415
6,2020-03-02 15:00:00,nearest_onboarding,False,False,9.2,70.0,1.1,26.0,3.6,26.0
6,2020-03-02 22:00:00,nearest_onboarding,False,False,226.0,70.0,31.0,26.0,31.1,26.0
6,2020-03-04 08:25:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-04 13:20:00,nearest_onboarding,False,False,45.9,40.0,33.0,3.0,31.1,14.8
6,2020-03-04 20:25:00,nearest_onboarding,False,False,40.0,70.0,10.0,26.0,8.0,26.0
6,2020-03-05 00:05:00,nearest_onboarding,False,False,34.0,70.0,2.1,26.0,10.0,26.0
6,2020-03-05 11:00:00,nearest_onboarding,False,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 18:15:00,nearest_onboarding,False,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 23:30:00,nearest_onboarding,False,False,228.0,70.0,56.0,26.0,31.6,26.0
6,2020-03-06 13:00:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-07 08:20:00,nearest_onboarding,False,False,43.4,56.5,13.2,8.0,12.4,2.5
6,2020-03-08 19:50:00,nearest_onboarding,False,False,111.0,70.0,12.3,26.0,28.5,26.0
6,2020-03-02 15:00:00,no_sensor_median,False,False,9.2,63.25,1.1,17.0,3.6,20.4
6,2020-03-02 22:00:00,no_sensor_median,False,False,226.0,63.25,31.0,17.0,31.1,20.4
6,2020-03-04 08:25:00,no_sensor_median,True,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-04 13:20:00,no_sensor_median,False,False,45.9,63.25,33.0,17.0,31.1,20.4
6,2020-03-04 20:25:00,no_sensor_median,False,False,40.0,63.25,10.0,17.0,8.0,20.4
6,2020-03-05 00:05:00,no_sensor_median,False,False,34.0,63.25,2.1,17.0,10.0,20.4
6,2020-03-05 11:00:00,no_sensor_median,False,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 18:15:00,no_sensor_median,False,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 23:30:00,no_sensor_median,False,False,228.0,63.25,56.0,17.0,31.6,20.4
6,2020-03-06 13:00:00,no_sensor_median,True,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-07 08:20:00,no_sensor_median,False,False,43.4,63.25,13.2,17.0,12.4,20.4
6,2020-03-08 19:50:00,no_sensor_median,False,False,111.0,63.25,12.3,17.0,28.5,20.4
7,2020-03-19 19:05:00,population_ridge,False,False,33.1,51.2689569689302,22.200000000000003,27.66744699801059,12.2,16.71456146508853
7,2020-03-20 10:00:00,population_ridge,True,False,71.2,55.7526715543461,15.4,23.40279937091087,7.6,16.04031571091221
7,2020-03-21 06:00:00,population_ridge,True,False,56.5,125.42657308669742,8.0,26.539744070238466,2.5,21.549461520525426
7,2020-03-19 19:05:00,personal_offset,False,False,33.1,58.45053136416816,22.200000000000003,23.255575171064518,12.2,12.279442967132809
7,2020-03-20 10:00:00,personal_offset,True,False,71.2,62.93424594958407,15.4,18.990927543964798,7.6,11.60519721295649
7,2020-03-21 06:00:00,personal_offset,True,False,56.5,132.6081474819354,8.0,22.127872243292394,2.5,17.114343022569706
7,2020-03-19 19:05:00,personal_linear_10,False,False,33.1,64.76460546997467,22.200000000000003,23.150644773928647,12.2,14.259898441259407
7,2020-03-20 10:00:00,personal_linear_10,True,False,71.2,69.37206949747252,15.4,16.902734723591465,7.6,11.806735595431345
7,2020-03-21 06:00:00,personal_linear_10,True,False,56.5,153.8383344142208,8.0,11.0072815085924,2.5,16.10816002223235
7,2020-03-19 19:05:00,personal_kernel_1,False,False,33.1,63.60741697857874,22.200000000000003,23.02545371919069,12.2,13.867635880191118
7,2020-03-20 10:00:00,personal_kernel_1,True,False,71.2,67.76454917427442,15.4,17.61180598517125,7.6,11.983167325900704
7,2020-03-21 06:00:00,personal_kernel_1,True,False,56.5,133.6380265295708,8.0,21.50601986300378,2.5,16.971925668867268
7,2020-03-19 19:05:00,nearest_onboarding,False,False,33.1,111.8,22.200000000000003,27.5,12.2,35.1
7,2020-03-20 10:00:00,nearest_onboarding,True,True,71.2,71.2,15.4,15.4,7.6,7.6
7,2020-03-21 06:00:00,nearest_onboarding,True,False,56.5,71.2,8.0,15.4,2.5,7.6
7,2020-03-19 19:05:00,no_sensor_median,False,False,33.1,63.85,22.200000000000003,21.2,12.2,9.55
7,2020-03-20 10:00:00,no_sensor_median,True,False,71.2,63.85,15.4,21.2,7.6,9.55
7,2020-03-21 06:00:00,no_sensor_median,True,False,56.5,63.85,8.0,21.2,2.5,9.55
8,2020-03-17 20:15:00,population_ridge,False,False,117.1,75.54233441898546,54.1,21.936771129977867,31.8,17.710139374137306
8,2020-03-18 09:55:00,population_ridge,False,False,27.299999999999997,76.21373474822083,10.3,22.984048118186994,8.8,18.930616288795044
8,2020-03-19 18:25:00,population_ridge,False,False,21.4,61.424106074307346,44.9,18.438007460309976,21.8,18.067193087989086
8,2020-03-20 06:35:00,population_ridge,False,False,27.4,38.961953053383226,22.4,20.52856310923746,25.7,15.065881365155256
8,2020-03-20 11:58:00,population_ridge,False,False,111.0,72.25551582022047,32.0,15.288291322854871,25.499999999999996,16.07609174927186
8,2020-03-21 09:00:00,population_ridge,True,False,56.5,50.61193299626594,8.0,17.3122701478158,2.5,11.858860987110397
8,2020-03-21 13:25:00,population_ridge,False,False,161.0,79.80200568766607,36.099999999999994,25.33065546145117,35.699999999999996,17.575968205221493
8,2020-03-21 17:00:00,population_ridge,False,False,126.3,39.72671782816363,8.5,9.167478250565194,18.9,15.796181411189519
8,2020-03-22 08:50:00,population_ridge,False,False,36.0,78.15670268660504,24.500000000000004,24.893856927861272,40.7,22.862506507482998
8,2020-03-22 14:10:00,population_ridge,False,False,134.0,42.95378411938825,9.0,13.66119931350255,28.0,8.062427118674188
8,2020-03-22 19:00:00,population_ridge,False,False,41.9,67.33310534874651,38.2,24.360788355180436,39.5,19.44082250909277
8,2020-03-17 20:15:00,personal_offset,False,False,117.1,62.07064116003423,54.1,23.264306997193845,31.8,15.168845830790325
8,2020-03-18 09:55:00,personal_offset,False,False,27.299999999999997,62.742041489269596,10.3,24.311583985402972,8.8,16.389322745448062
8,2020-03-19 18:25:00,personal_offset,False,False,21.4,47.95241281535611,44.9,19.765543327525954,21.8,15.525899544642105
8,2020-03-20 06:35:00,personal_offset,False,False,27.4,25.490259794431992,22.4,21.85609897645344,25.7,12.524587821808275
8,2020-03-20 11:58:00,personal_offset,False,False,111.0,58.78382256126923,32.0,16.61582719007085,25.499999999999996,13.53479820592488
8,2020-03-21 09:00:00,personal_offset,True,False,56.5,37.14023973731471,8.0,18.639806015031777,2.5,9.317567443763416
8,2020-03-21 13:25:00,personal_offset,False,False,161.0,66.33031242871483,36.099999999999994,26.658191328667147,35.699999999999996,15.034674661874512
8,2020-03-21 17:00:00,personal_offset,False,False,126.3,26.255024569212395,8.5,10.495014117781174,18.9,13.254887867842537
8,2020-03-22 08:50:00,personal_offset,False,False,36.0,64.68500942765381,24.500000000000004,26.22139279507725,40.7,20.321212964136016
8,2020-03-22 14:10:00,personal_offset,False,False,134.0,29.48209086043702,9.0,14.988735180718528,28.0,5.521133575327208
8,2020-03-22 19:00:00,personal_offset,False,False,41.9,53.86141208979528,38.2,25.688324222396414,39.5,16.899528965745787
8,2020-03-17 20:15:00,personal_linear_10,False,False,117.1,64.16114947179439,54.1,23.27253846600243,31.8,15.16910067746434
8,2020-03-18 09:55:00,personal_linear_10,False,False,27.299999999999997,55.042142621056755,10.3,22.765141868506483,8.8,17.252104053801844
8,2020-03-19 18:25:00,personal_linear_10,False,False,21.4,61.999465679259,44.9,25.51588456185175,21.8,16.44343786603315
8,2020-03-20 06:35:00,personal_linear_10,False,False,27.4,36.69179480283246,22.4,26.690497419983313,25.7,12.741815775330908
8,2020-03-20 11:58:00,personal_linear_10,False,False,111.0,69.5842803930124,32.0,18.94801557140145,25.499999999999996,12.697924624503514
8,2020-03-21 09:00:00,personal_linear_10,True,False,56.5,61.64866085911856,8.0,25.22554057421283,2.5,8.570468296141538
8,2020-03-21 13:25:00,personal_linear_10,False,False,161.0,67.26084398232052,36.099999999999994,25.41315226407376,35.699999999999996,14.813104279097066
