record_id,pid,time,prediction
CGMacros-010:13464,10,2020-06-30 17:40:00,49.08561959692716
CGMacros-010:14184,10,2020-07-01 05:40:00,62.77278660197175
CGMacros-014:12167,14,2023-05-17 19:46:00,61.818416881356
CGMacros-014:12350,14,2023-05-17 22:49:00,45.26209537483774
CGMacros-014:12916,14,2023-05-18 08:15:00,47.575652487995555
CGMacros-014:13166,14,2023-05-18 12:25:00,63.49732447672661
CGMacros-014:14358,14,2023-05-19 08:17:00,63.35225278614168
CGMacros-017:12237,17,2023-10-18 20:46:00,49.389327673185434
CGMacros-017:12941,17,2023-10-19 08:30:00,56.79657316066744
CGMacros-017:13216,17,2023-10-19 13:05:00,47.8708249513205
CGMacros-017:13691,17,2023-10-19 21:00:00,56.529177787278066
CGMacros-017:14871,17,2023-10-20 16:40:00,63.379457485265455
CGMacros-027:11795,27,2024-06-18 12:45:00,50.607411892084414
CGMacros-027:12148,27,2024-06-18 18:38:00,58.464049861354134
CGMacros-027:13081,27,2024-06-19 10:11:00,55.19287238273051
CGMacros-027:13290,27,2024-06-19 13:40:00,57.28475046272949
CGMacros-031:11046,31,2022-07-07 12:09:00,56.420032663015995
CGMacros-031:12195,31,2022-07-08 07:18:00,57.057694101332935
CGMacros-031:12471,31,2022-07-08 11:54:00,66.20228012287626
CGMacros-031:12963,31,2022-07-08 20:06:00,51.89661329913905
CGMacros-032:9566,32,2022-01-08 12:18:00,54.502704060165044
CGMacros-032:12519,32,2022-01-10 13:31:00,58.509841466784394
CGMacros-033:11724,33,2022-04-24 13:07:00,49.16363427497946
CGMacros-033:12819,33,2022-04-25 07:22:00,45.50647456371484
CGMacros-033:13092,33,2022-04-25 11:55:00,51.131608985998355
CGMacros-033:14297,33,2022-04-26 08:00:00,64.25590607195393
CGMacros-034:11787,34,2022-03-10 13:37:00,48.06090753304993
CGMacros-034:12854,34,2022-03-11 07:24:00,43.74682130437107
CGMacros-034:13140,34,2022-03-11 12:10:00,53.50881348865513
CGMacros-035:11740,35,2024-12-20 12:45:00,56.536919224048624
CGMacros-035:12828,35,2024-12-21 06:53:00,57.916395530268865
CGMacros-035:13193,35,2024-12-21 12:58:00,54.75442595886278
CGMacros-036:12838,36,2022-04-07 07:54:00,58.217866743502626
CGMacros-036:13120,36,2022-04-07 12:36:00,56.97355717876157
CGMacros-036:13416,36,2022-04-07 17:32:00,47.70483831945642
CGMacros-036:14284,36,2022-04-08 08:00:00,63.057917368327644
CGMacros-038:11680,38,2022-02-02 11:34:00,55.22121588165167
CGMacros-038:12863,38,2022-02-03 07:17:00,62.9370897437131
CGMacros-038:13425,38,2022-02-03 16:39:00,54.33421133993047
CGMacros-038:14228,38,2022-02-04 06:02:00,62.6127730032476
CGMacros-039:12827,39,2025-02-16 07:13:00,49.650609284874015
CGMacros-039:13119,39,2025-02-16 12:05:00,61.778118156456074
CGMacros-039:14391,39,2025-02-17 09:17:00,62.62121004767931
CGMacros-041:11889,41,2022-05-04 15:11:00,53.48445383669035
CGMacros-041:12114,41,2022-05-04 18:56:00,56.641564153491686
CGMacros-041:12897,41,2022-05-05 07:59:00,48.92860751401903
CGMacros-041:13093,41,2022-05-05 11:15:00,50.47463913449164
CGMacros-041:13439,41,2022-05-05 17:01:00,59.61945414651878
CGMacros-042:11407,42,2025-08-02 08:15:00,56.78619988684406
CGMacros-042:12980,42,2025-08-03 10:28:00,56.08571570428691
CGMacros-043:12252,43,2025-10-22 21:34:00,49.59869157290176
CGMacros-043:12886,43,2025-10-23 08:08:00,47.06324474949218
CGMacros-043:13170,43,2025-10-23 12:52:00,62.8982368011184
CGMacros-043:13465,43,2025-10-23 17:47:00,53.759086973245275
CGMacros-043:13752,43,2025-10-23 22:34:00,46.04095321545482
CGMacros-043:14330,43,2025-10-24 08:12:00,62.469247407009355
CGMacros-044:11670,44,2022-10-25 11:04:00,56.1774668590076
CGMacros-044:12317,44,2022-10-25 21:51:00,50.10480245394774
CGMacros-044:12911,44,2022-10-26 07:45:00,53.365415854278474
CGMacros-044:13190,44,2022-10-26 12:24:00,63.719229302999544
CGMacros-045:12289,45,2025-04-03 08:46:00,44.95463679397275
CGMacros-045:12499,45,2025-04-03 12:16:00,55.161607164597505
CGMacros-045:13827,45,2025-04-04 10:24:00,55.12467283833278
CGMacros-049:12855,49,2025-05-20 07:06:00,50.2966249858428
CGMacros-049:13202,49,2025-05-20 12:53:00,57.48679579841585
CGMacros-049:14351,49,2025-05-21 08:02:00,53.81264336773264
