record_id,pid,time,prediction
CGMacros-033:11724,33,2022-04-24 13:07:00,41.69816154208218
CGMacros-033:12819,33,2022-04-25 07:22:00,42.41437448705375
CGMacros-033:13092,33,2022-04-25 11:55:00,33.36438982198865
CGMacros-033:14297,33,2022-04-26 08:00:00,66.0
CGMacros-034:11787,34,2022-03-10 13:37:00,66.00000000000001
CGMacros-034:12854,34,2022-03-11 07:24:00,66.0
CGMacros-034:13140,34,2022-03-11 12:10:00,66.6238979581776
CGMacros-035:11740,35,2024-12-20 12:45:00,46.773004701495005
CGMacros-035:12828,35,2024-12-21 06:53:00,66.0
CGMacros-035:13193,35,2024-12-21 12:58:00,57.83531689755134
CGMacros-036:12838,36,2022-04-07 07:54:00,66.00000000000001
CGMacros-036:13120,36,2022-04-07 12:36:00,74.7329748499227
CGMacros-036:13416,36,2022-04-07 17:32:00,49.528321240584184
CGMacros-036:14284,36,2022-04-08 08:00:00,73.83516248565203
CGMacros-038:11680,38,2022-02-02 11:34:00,62.03854614106606
CGMacros-038:12863,38,2022-02-03 07:17:00,62.43817916127439
CGMacros-038:13425,38,2022-02-03 16:39:00,72.62187808041722
CGMacros-038:14228,38,2022-02-04 06:02:00,72.518792480214
CGMacros-039:12827,39,2025-02-16 07:13:00,60.099388238843126
CGMacros-039:13119,39,2025-02-16 12:05:00,80.57648137051063
CGMacros-039:14391,39,2025-02-17 09:17:00,75.6049539643692
CGMacros-041:11889,41,2022-05-04 15:11:00,41.198994220864954
CGMacros-041:12114,41,2022-05-04 18:56:00,57.994693909315856
CGMacros-041:12897,41,2022-05-05 07:59:00,37.38033803053842
CGMacros-041:13093,41,2022-05-05 11:15:00,40.71523627981265
CGMacros-041:13439,41,2022-05-05 17:01:00,60.29167590610492
CGMacros-042:11407,42,2025-08-02 08:15:00,50.79959736891797
CGMacros-042:12980,42,2025-08-03 10:28:00,49.79957498570999
CGMacros-043:12252,43,2025-10-22 21:34:00,44.266521529755074
CGMacros-043:12886,43,2025-10-23 08:08:00,42.2246828129229
CGMacros-043:13170,43,2025-10-23 12:52:00,67.81354564575125
CGMacros-043:13465,43,2025-10-23 17:47:00,43.3964506433862
CGMacros-043:13752,43,2025-10-23 22:34:00,47.25784986765368
CGMacros-043:14330,43,2025-10-24 08:12:00,36.432030101325886
CGMacros-044:11670,44,2022-10-25 11:04:00,46.20899995861778
CGMacros-044:12317,44,2022-10-25 21:51:00,26.37614062837583
CGMacros-044:12911,44,2022-10-26 07:45:00,62.08616167995395
CGMacros-044:13190,44,2022-10-26 12:24:00,66.0
CGMacros-045:12289,45,2025-04-03 08:46:00,34.40270287283085
CGMacros-045:12499,45,2025-04-03 12:16:00,38.39646384758436
CGMacros-045:13827,45,2025-04-04 10:24:00,66.0
CGMacros-049:12855,49,2025-05-20 07:06:00,52.715755562719146
CGMacros-049:13202,49,2025-05-20 12:53:00,61.82990635641417
CGMacros-049:14351,49,2025-05-21 08:02:00,52.96871082758361
