macro,pid,time,method,predicted,actual,error_g,within10
Carbs,14,2023-05-15T07:29:00,personal_only,67.53434603797932,66.0,1.5343460379793186,True
Carbs,14,2023-05-18T08:15:00,half_population,46.45914472329498,24.0,22.459144723294983,False
Carbs,14,2023-05-15T07:29:00,half_population,73.04669391508894,66.0,7.046693915088937,False
Carbs,14,2023-05-18T08:15:00,population_only,49.00200660454565,24.0,25.00200660454565,False
Carbs,14,2023-05-15T07:29:00,population_only,78.37244068794269,66.0,12.372440687942685,False
Carbs,17,2023-10-19T08:30:00,personal_only,8.205027534162774,24.0,15.794972465837226,False
Carbs,17,2023-10-16T09:41:00,personal_only,33.860525443605965,66.0,32.139474556394035,False
Carbs,17,2023-10-19T08:30:00,half_population,12.32520280496604,24.0,11.67479719503396,False
Carbs,17,2023-10-16T09:41:00,half_population,37.40725912709805,66.0,28.59274087290195,False
Carbs,17,2023-10-19T08:30:00,population_only,17.616941238612608,24.0,6.383058761387392,False
Carbs,17,2023-10-16T09:41:00,population_only,40.04248379725833,66.0,25.957516202741672,False
Carbs,27,2024-06-19T10:11:00,personal_only,28.49338891827149,24.0,4.493388918271489,False
Carbs,27,2024-06-16T10:15:00,personal_only,8.927884764956573,66.0,57.07211523504343,False
Carbs,27,2024-06-19T10:11:00,half_population,37.801249746783455,24.0,13.801249746783455,False
Carbs,27,2024-06-16T10:15:00,half_population,24.200443577476054,66.0,41.79955642252395,False
Carbs,27,2024-06-19T10:11:00,population_only,40.83148384741667,24.0,16.83148384741667,False
Carbs,27,2024-06-16T10:15:00,population_only,31.70404168557538,66.0,34.295958314424624,False
Carbs,31,2022-07-08T07:18:00,personal_only,7.327522950743571,24.0,16.67247704925643,False
Carbs,31,2022-07-05T07:45:00,personal_only,29.319772707027195,66.0,36.6802272929728,False
Carbs,31,2022-07-08T07:18:00,half_population,9.61475817394706,24.0,14.38524182605294,False
Carbs,31,2022-07-05T07:45:00,half_population,28.95217765108104,66.0,37.047822348918956,False
Carbs,31,2022-07-08T07:18:00,population_only,14.485561919751682,24.0,9.514438080248318,False
Carbs,31,2022-07-05T07:45:00,population_only,30.35346589329089,66.0,35.64653410670911,False
Carbs,32,2022-01-10T05:10:00,personal_only,31.03320819506196,24.0,7.03320819506196,False
Carbs,32,2022-01-07T07:01:00,personal_only,23.11156610760183,66.0,42.88843389239817,False
Carbs,32,2022-01-10T05:10:00,half_population,64.47696683978316,24.0,40.47696683978316,False
Carbs,32,2022-01-07T07:01:00,half_population,41.676735060026914,66.0,24.323264939973086,False
Carbs,32,2022-01-10T05:10:00,population_only,59.685376631615675,24.0,35.685376631615675,False
Carbs,32,2022-01-07T07:01:00,population_only,51.41819628257589,66.0,14.581803717424108,False
Carbs,33,2022-04-25T07:22:00,personal_only,7.896075995397119,24.0,16.10392400460288,False
Carbs,33,2022-04-22T09:56:00,personal_only,73.98570415669957,66.0,7.985704156699569,False
Carbs,33,2022-04-25T07:22:00,half_population,0.0,24.0,24.0,False
Carbs,33,2022-04-22T09:56:00,half_population,84.46414909927873,66.0,18.46414909927873,False
Carbs,33,2022-04-25T07:22:00,population_only,0.0,24.0,24.0,False
Carbs,33,2022-04-22T09:56:00,population_only,103.68714940730787,66.0,37.68714940730787,False
Carbs,34,2022-03-11T07:24:00,personal_only,10.778201087151615,24.0,13.221798912848385,False
Carbs,34,2022-03-08T06:16:00,personal_only,18.195070272913277,66.0,47.80492972708672,False
Carbs,34,2022-03-11T07:24:00,half_population,16.61174115947346,24.0,7.3882588405265395,False
Carbs,34,2022-03-08T06:16:00,half_population,24.154412071480465,66.0,41.845587928519535,False
Carbs,34,2022-03-11T07:24:00,population_only,23.812102939531762,24.0,0.18789706046823795,True
Carbs,34,2022-03-08T06:16:00,population_only,30.181776982393163,66.0,35.81822301760684,False
Carbs,35,2024-12-21T06:53:00,personal_only,52.43493087350969,24.0,28.434930873509693,False
Carbs,35,2024-12-18T07:10:00,personal_only,63.35180940000999,66.0,2.6481905999900093,True
Carbs,35,2024-12-21T06:53:00,half_population,64.05075421182725,24.0,40.050754211827254,False
Carbs,35,2024-12-18T07:10:00,half_population,76.03937044027106,66.0,10.039370440271057,False
Carbs,35,2024-12-21T06:53:00,population_only,91.51613408775466,24.0,67.51613408775466,False
Carbs,35,2024-12-18T07:10:00,population_only,95.48532624284096,66.0,29.485326242840955,False
Carbs,36,2022-04-07T07:54:00,personal_only,47.65862775976466,24.0,23.658627759764663,False
Carbs,36,2022-04-04T08:18:00,personal_only,114.75506437848145,66.0,48.75506437848145,False
Carbs,36,2022-04-07T07:54:00,half_population,51.76167182603521,24.0,27.76167182603521,False
Carbs,36,2022-04-04T08:18:00,half_population,135.2398097338359,66.0,69.2398097338359,False
Carbs,36,2022-04-07T07:54:00,population_only,57.61737790226109,24.0,33.61737790226109,False
Carbs,36,2022-04-04T08:18:00,population_only,150.77740220580256,66.0,84.77740220580256,False
Carbs,38,2022-02-03T07:17:00,personal_only,19.682427241577024,24.0,4.317572758422976,False
Carbs,38,2022-01-31T07:03:00,personal_only,44.18787562659335,66.0,21.812124373406647,False
Carbs,38,2022-02-03T07:17:00,half_population,13.71682950916301,24.0,10.28317049083699,False
Carbs,38,2022-01-31T07:03:00,half_population,44.244200664424746,66.0,21.755799335575254,False
Carbs,38,2022-02-03T07:17:00,population_only,8.950497021709644,24.0,15.049502978290356,False
Carbs,38,2022-01-31T07:03:00,population_only,44.42969872892629,66.0,21.57030127107371,False
Carbs,39,2025-02-16T07:13:00,personal_only,14.523505183405671,24.0,9.476494816594329,False
Carbs,39,2025-02-13T08:04:00,personal_only,58.929390116207784,66.0,7.0706098837922156,False
Carbs,39,2025-02-16T07:13:00,half_population,2.6869417730092593,24.0,21.31305822699074,False
Carbs,39,2025-02-13T08:04:00,half_population,64.22702443219113,66.0,1.7729755678088708,True
Carbs,39,2025-02-16T07:13:00,population_only,0.0,24.0,24.0,False
Carbs,39,2025-02-13T08:04:00,population_only,75.66368184714658,66.0,9.663681847146577,False
Carbs,41,2022-05-05T07:59:00,personal_only,17.035116488688598,24.0,6.9648835113114025,False
Carbs,41,2022-05-02T08:19:00,personal_only,38.853888434880275,66.0,27.146111565119725,False
Carbs,41,2022-05-05T07:59:00,half_population,2.7306667658537123,24.0,21.269333234146288,False
Carbs,41,2022-05-02T08:19:00,half_population,36.01456331492882,66.0,29.98543668507118,False
Carbs,41,2022-05-05T07:59:00,population_only,0.0,24.0,24.0,False
Carbs,41,2022-05-02T08:19:00,population_only,29.801957209117653,66.0,36.19804279088235,False
Carbs,42,2025-08-03T10:28:00,personal_only,29.555708754679564,24.0,5.555708754679564,False
Carbs,42,2025-07-31T08:40:00,personal_only,21.432330874087164,66.0,44.567669125912836,False
Carbs,42,2025-08-03T10:28:00,half_population,23.763457400468912,24.0,0.23654259953108792,True
Carbs,42,2025-07-31T08:40:00,half_population,6.49286175149561,66.0,59.50713824850439,False
Carbs,42,2025-08-03T10:28:00,population_only,29.12810193306728,24.0,5.128101933067281,False
Carbs,42,2025-07-31T08:40:00,population_only,7.230756668593429,66.0,58.76924333140657,False
Carbs,43,2025-10-23T08:08:00,personal_only,33.40047538662628,24.0,9.400475386626283,False
Carbs,43,2025-10-20T08:00:00,personal_only,44.163852429993746,66.0,21.836147570006254,False
Carbs,43,2025-10-23T08:08:00,half_population,34.21249524021573,24.0,10.21249524021573,False
Carbs,43,2025-10-20T08:00:00,half_population,46.775122582748345,66.0,19.224877417251655,False
Carbs,43,2025-10-23T08:08:00,population_only,36.81286890475255,24.0,12.812868904752548,False
Carbs,43,2025-10-20T08:00:00,population_only,49.52421067773157,66.0,16.475789322268433,False
Carbs,44,2022-10-26T07:45:00,personal_only,41.72767520287442,24.0,17.727675202874423,False
Carbs,44,2022-10-23T06:24:00,personal_only,110.040890268594,66.0,44.040890268594,False
Carbs,44,2022-10-26T07:45:00,half_population,42.4264935803763,24.0,18.426493580376302,False
Carbs,44,2022-10-23T06:24:00,half_population,112.49125537811005,66.0,46.491255378110054,False
Carbs,44,2022-10-26T07:45:00,population_only,43.3361635568708,24.0,19.3361635568708,False
Carbs,44,2022-10-23T06:24:00,population_only,96.83726698424127,66.0,30.837266984241268,False
Carbs,45,2025-04-03T08:46:00,personal_only,21.428594388985122,24.0,2.571405611014878,False
Carbs,45,2025-03-31T08:56:00,personal_only,33.47591835276891,66.0,32.52408164723109,False
Carbs,45,2025-04-03T08:46:00,half_population,15.545310137327547,24.0,8.454689862672453,False
Carbs,45,2025-03-31T08:56:00,half_population,33.72684151327644,66.0,32.27315848672356,False
Carbs,45,2025-04-03T08:46:00,population_only,12.3042984247083,24.0,11.6957015752917,False
Carbs,45,2025-03-31T08:56:00,population_only,37.81001176909098,66.0,28.189988230909023,False
Carbs,49,2025-05-20T07:06:00,personal_only,26.686013492671126,24.0,2.686013492671126,False
Carbs,49,2025-05-17T07:11:00,personal_only,33.179619485423586,66.0,32.820380514576414,False
Carbs,49,2025-05-20T07:06:00,half_population,17.152660600432082,24.0,6.847339399567918,False
Carbs,49,2025-05-17T07:11:00,half_population,27.221356755560564,66.0,38.778643244439436,False
Carbs,49,2025-05-20T07:06:00,population_only,0.0,24.0,24.0,False
Carbs,49,2025-05-17T07:11:00,population_only,9.778571550736103,66.0,56.2214284492639,False
Fat,1,2020-05-07T10:07:00,personal_only,39.995293698505265,10.5,29.495293698505265,False
Fat,1,2020-05-09T09:35:00,personal_only,45.64653085591584,42.0,3.6465308559158416,True
Fat,1,2020-05-07T10:07:00,half_population,52.77303930382277,10.5,42.27303930382277,False
Fat,1,2020-05-09T09:35:00,half_population,68.54194317890159,42.0,26.54194317890159,False
Fat,1,2020-05-07T10:07:00,population_only,15.456322291855056,10.5,4.956322291855056,False
Fat,1,2020-05-09T09:35:00,population_only,18.601260714940793,42.0,23.398739285059207,False
Fat,2,2019-11-21T09:55:00,personal_only,64.21824865090966,10.5,53.71824865090966,False
Fat,2,2019-11-23T09:59:00,personal_only,12.509959800876942,42.0,29.490040199123058,False
Fat,2,2019-11-21T09:55:00,half_population,103.26762924789561,10.5,92.76762924789561,False
Fat,2,2019-11-23T09:59:00,half_population,2.0509807222111647,42.0,39.949019277788835,False
Fat,2,2019-11-21T09:55:00,population_only,0.0,10.5,10.5,False
Fat,2,2019-11-23T09:59:00,population_only,63.89588598028924,42.0,21.895885980289243,False
Fat,3,2020-03-17T09:07:00,personal_only,37.41082113517298,10.5,26.91082113517298,False
Fat,3,2020-03-19T10:08:00,personal_only,44.163410218481516,42.0,2.1634102184815163,True
Fat,3,2020-03-17T09:07:00,half_population,57.754715857981196,10.5,47.254715857981196,False
Fat,3,2020-03-19T10:08:00,half_population,75.7847519412912,42.0,33.784751941291205,False
Fat,3,2020-03-17T09:07:00,population_only,64.49733475595106,10.5,53.99733475595106,False
Fat,3,2020-03-19T10:08:00,population_only,84.26655087219547,42.0,42.26655087219547,False
Fat,4,2023-09-17T08:49:00,personal_only,40.47259461128873,10.5,29.972594611288727,False
Fat,4,2023-09-19T09:33:00,personal_only,49.97061859797424,42.0,7.970618597974237,False
Fat,4,2023-09-17T08:49:00,half_population,48.120175664073344,10.5,37.620175664073344,False
Fat,4,2023-09-19T09:33:00,half_population,74.89918251256665,42.0,32.899182512566654,False
Fat,4,2023-09-17T08:49:00,population_only,24.816847178273058,10.5,14.316847178273058,False
Fat,4,2023-09-19T09:33:00,population_only,67.67506798770654,42.0,25.67506798770654,False
Fat,5,2020-08-23T10:48:00,personal_only,15.08976264370329,10.5,4.58976264370329,False
Fat,5,2020-08-25T08:13:00,personal_only,4.435266133379962,42.0,37.56473386662004,False
Fat,5,2020-08-23T10:48:00,half_population,6.648251922717119,10.5,3.851748077282881,False
Fat,5,2020-08-25T08:13:00,half_population,0.0,42.0,42.0,False
Fat,5,2020-08-23T10:48:00,population_only,0.0,10.5,10.5,False
Fat,5,2020-08-25T08:13:00,population_only,0.0,42.0,42.0,False
Fat,6,2023-04-13T10:05:00,personal_only,30.536848195951556,10.5,20.036848195951556,False
Fat,6,2023-04-15T08:45:00,personal_only,26.938808517032747,42.0,15.061191482967253,False
Fat,6,2023-04-13T10:05:00,half_population,33.07862447006563,10.5,22.578624470065627,False
Fat,6,2023-04-15T08:45:00,half_population,25.172277961430375,42.0,16.827722038569625,False
Fat,6,2023-04-13T10:05:00,population_only,21.13112604632886,10.5,10.631126046328859,False
Fat,6,2023-04-15T08:45:00,population_only,22.775107786516234,42.0,19.224892213483766,False
Fat,8,2023-02-05T09:57:00,personal_only,13.649647622464212,10.5,3.1496476224642116,False
Fat,8,2023-02-07T08:07:00,personal_only,5.511670697695951,42.0,36.48832930230405,False
Fat,8,2023-02-05T09:57:00,half_population,10.01369679934389,10.5,0.4863032006561099,True
Fat,8,2023-02-07T08:07:00,half_population,24.839577304567218,42.0,17.160422695432782,False
Fat,8,2023-02-05T09:57:00,population_only,31.92936984481451,10.5,21.42936984481451,False
Fat,8,2023-02-07T08:07:00,population_only,79.45717851059662,42.0,37.45717851059662,False
Fat,9,2020-09-21T08:39:00,personal_only,38.96328252733902,10.5,28.463282527339018,False
Fat,9,2020-09-23T07:29:00,personal_only,39.39029670247622,42.0,2.6097032975237795,True
Fat,9,2020-09-21T08:39:00,half_population,51.55123735406448,10.5,41.05123735406448,False
Fat,9,2020-09-23T07:29:00,half_population,50.6529187958356,42.0,8.652918795835603,False
Fat,9,2020-09-21T08:39:00,population_only,44.1107171078303,10.5,33.6107171078303,False
Fat,9,2020-09-23T07:29:00,population_only,22.09017237233861,42.0,19.90982762766139,False
Fat,10,2020-06-27T05:25:00,personal_only,22.609417722104364,10.5,12.109417722104364,False
Fat,10,2020-06-29T06:06:00,personal_only,20.60105006876264,42.0,21.39894993123736,False
Fat,10,2020-06-27T05:25:00,half_population,20.762972893688428,10.5,10.262972893688428,False
Fat,10,2020-06-29T06:06:00,half_population,12.647545044296299,42.0,29.3524549557037,False
Fat,10,2020-06-27T05:25:00,population_only,25.942067050646667,10.5,15.442067050646667,False
Fat,10,2020-06-29T06:06:00,population_only,0.0,42.0,42.0,False
Fat,12,2023-03-04T09:23:00,personal_only,51.47897343928959,10.5,40.97897343928959,False
Fat,12,2023-03-03T09:46:00,personal_only,36.66154022604997,42.0,5.338459773950028,False
Fat,12,2023-03-04T09:23:00,half_population,58.75570142929358,10.5,48.25570142929358,False
Fat,12,2023-03-03T09:46:00,half_population,62.4699106537278,42.0,20.4699106537278,False
Fat,12,2023-03-04T09:23:00,population_only,24.81238589310389,10.5,14.31238589310389,False
Fat,12,2023-03-03T09:46:00,population_only,84.18592640818653,42.0,42.18592640818653,False
Fat,13,2024-01-31T07:21:00,personal_only,15.089291773454141,10.5,4.589291773454141,False
Fat,13,2024-02-02T06:56:00,personal_only,38.549019961736995,42.0,3.4509800382630047,True
Fat,13,2024-01-31T07:21:00,half_population,7.834707619998579,10.5,2.6652923800014214,False
Fat,13,2024-02-02T06:56:00,half_population,46.216258924374635,42.0,4.216258924374635,False
Fat,13,2024-01-31T07:21:00,population_only,8.924782254646235,10.5,1.5752177453537648,False
Fat,13,2024-02-02T06:56:00,population_only,43.43164172324577,42.0,1.431641723245768,True
Fat,14,2023-05-15T07:29:00,personal_only,7.032899392839646,10.5,3.4671006071603543,False
Fat,14,2023-05-17T08:34:00,personal_only,33.840825450684584,42.0,8.159174549315416,False
Fat,14,2023-05-15T07:29:00,half_population,0.0,10.5,10.5,False
Fat,14,2023-05-17T08:34:00,half_population,33.98852474813147,42.0,8.011475251868532,False
Fat,14,2023-05-15T07:29:00,population_only,0.0,10.5,10.5,False
Fat,14,2023-05-17T08:34:00,population_only,12.779004749214089,42.0,29.22099525078591,False
Fat,17,2023-10-16T09:41:00,personal_only,28.496075010902747,10.5,17.996075010902747,False
Fat,17,2023-10-18T11:43:00,personal_only,26.68891190580026,42.0,15.31108809419974,False
Fat,17,2023-10-16T09:41:00,half_population,29.40147196549905,10.5,18.90147196549905,False
Fat,17,2023-10-18T11:43:00,half_population,27.04887949303631,42.0,14.95112050696369,False
Fat,17,2023-10-16T09:41:00,population_only,20.984637875646797,10.5,10.484637875646797,False
Fat,17,2023-10-18T11:43:00,population_only,28.852054376154797,42.0,13.147945623845203,False
Fat,27,2024-06-16T10:15:00,personal_only,0.0,10.5,10.5,False
Fat,27,2024-06-18T09:20:00,personal_only,28.240798527797836,42.0,13.759201472202164,False
Fat,27,2024-06-16T10:15:00,half_population,0.0,10.5,10.5,False
Fat,27,2024-06-18T09:20:00,half_population,14.446904208602755,42.0,27.553095791397247,False
Fat,27,2024-06-16T10:15:00,population_only,104.08589022467322,10.5,93.58589022467322,False
Fat,27,2024-06-18T09:20:00,population_only,9.404243693902888,42.0,32.595756306097115,False
Fat,31,2022-07-05T07:45:00,personal_only,12.115217564235213,10.5,1.6152175642352127,False
Fat,31,2022-07-07T07:04:00,personal_only,41.897263543075404,42.0,0.1027364569245961,True
Fat,31,2022-07-05T07:45:00,half_population,43.31274509102089,10.5,32.81274509102089,False
Fat,31,2022-07-07T07:04:00,half_population,77.60167410286596,42.0,35.60167410286596,False
Fat,31,2022-07-05T07:45:00,population_only,85.3870398355435,10.5,74.8870398355435,False
Fat,31,2022-07-07T07:04:00,population_only,95.16536631617042,42.0,53.16536631617042,False
Fat,32,2022-01-07T07:01:00,personal_only,34.75103026881631,10.5,24.251030268816308,False
Fat,32,2022-01-09T05:32:00,personal_only,16.48235543946455,42.0,25.51764456053545,False
Fat,32,2022-01-07T07:01:00,half_population,42.233881758384946,10.5,31.733881758384946,False
Fat,32,2022-01-09T05:32:00,half_population,0.300844666135756,42.0,41.69915533386424,False
Fat,32,2022-01-07T07:01:00,population_only,0.0,10.5,10.5,False
Fat,32,2022-01-09T05:32:00,population_only,17.46740649432312,42.0,24.53259350567688,False
Fat,34,2022-03-08T06:16:00,personal_only,34.93458275341684,10.5,24.43458275341684,False
Fat,34,2022-03-10T07:12:00,personal_only,34.20778874508738,42.0,7.792211254912623,False
Fat,34,2022-03-08T06:16:00,half_population,43.819626965839106,10.5,33.319626965839106,False
Fat,34,2022-03-10T07:12:00,half_population,42.93726644450115,42.0,0.937266444501148,True
Fat,34,2022-03-08T06:16:00,population_only,79.116372337889,10.5,68.616372337889,False
Fat,34,2022-03-10T07:12:00,population_only,82.76759695464327,42.0,40.76759695464327,False
Fat,35,2024-12-18T07:10:00,personal_only,26.642621575781153,10.5,16.142621575781153,False
Fat,35,2024-12-20T06:39:00,personal_only,26.644155734117323,42.0,15.355844265882677,False
Fat,35,2024-12-18T07:10:00,half_population,26.704324862135483,10.5,16.204324862135483,False
Fat,35,2024-12-20T06:39:00,half_population,39.026248760807114,42.0,2.973751239192886,True
Fat,35,2024-12-18T07:10:00,population_only,20.245854685187624,10.5,9.745854685187624,False
Fat,35,2024-12-20T06:39:00,population_only,193.33765746615126,42.0,151.33765746615126,False
Fat,36,2022-04-04T08:18:00,personal_only,71.72344902147691,10.5,61.22344902147691,False
Fat,36,2022-04-06T08:01:00,personal_only,33.91387395462807,42.0,8.086126045371927,False
Fat,36,2022-04-04T08:18:00,half_population,97.09002827826652,10.5,86.59002827826652,False
Fat,36,2022-04-06T08:01:00,half_population,43.7768023852638,42.0,1.7768023852637995,True
Fat,36,2022-04-04T08:18:00,population_only,0.0,10.5,10.5,False
Fat,36,2022-04-06T08:01:00,population_only,18.629606649347952,42.0,23.370393350652048,False
Fat,38,2022-01-31T07:03:00,personal_only,7.058225849708332,10.5,3.4417741502916677,False
Fat,38,2022-02-02T07:02:00,personal_only,7.135998654074903,42.0,34.8640013459251,False
Fat,38,2022-01-31T07:03:00,half_population,0.0,10.5,10.5,False
Fat,38,2022-02-02T07:02:00,half_population,0.0,42.0,42.0,False
Fat,38,2022-01-31T07:03:00,population_only,110.3957259829953,10.5,99.8957259829953,False
Fat,38,2022-02-02T07:02:00,population_only,213.63632846700122,42.0,171.63632846700122,False
Fat,41,2022-05-02T08:19:00,personal_only,36.67372873524897,10.5,26.17372873524897,False
Fat,41,2022-05-04T07:58:00,personal_only,41.67411484822733,42.0,0.32588515177266686,True
Fat,41,2022-05-02T08:19:00,half_population,45.618918892191125,10.5,35.118918892191125,False
Fat,41,2022-05-04T07:58:00,half_population,54.7415090815082,42.0,12.741509081508198,False
Fat,41,2022-05-02T08:19:00,population_only,101.23246197910262,10.5,90.73246197910262,False
Fat,41,2022-05-04T07:58:00,population_only,128.78540586872026,42.0,86.78540586872026,False
Fat,42,2025-07-31T08:40:00,personal_only,45.05693362599794,10.5,34.55693362599794,False
Fat,42,2025-08-02T08:15:00,personal_only,39.31020821171633,42.0,2.689791788283671,True
Fat,42,2025-07-31T08:40:00,half_population,71.57693246923677,10.5,61.076932469236766,False
Fat,42,2025-08-02T08:15:00,half_population,52.35845030938607,42.0,10.358450309386072,False
Fat,42,2025-07-31T08:40:00,population_only,163.45714379375508,10.5,152.95714379375508,False
Fat,42,2025-08-02T08:15:00,population_only,55.82241842449157,42.0,13.822418424491573,False
Fat,43,2025-10-20T08:00:00,personal_only,25.83226136667662,10.5,15.332261366676619,False
Fat,43,2025-10-22T08:03:00,personal_only,28.99746710812284,42.0,13.00253289187716,False
Fat,43,2025-10-20T08:00:00,half_population,46.32925990806224,10.5,35.82925990806224,False
Fat,43,2025-10-22T08:03:00,half_population,69.09453643429917,42.0,27.094536434299172,False
Fat,43,2025-10-20T08:00:00,population_only,76.23074765401128,10.5,65.73074765401128,False
Fat,43,2025-10-22T08:03:00,population_only,118.80088359356408,42.0,76.80088359356408,False
Fat,45,2025-03-31T08:56:00,personal_only,32.274192206565054,10.5,21.774192206565054,False
Fat,45,2025-04-02T09:40:00,personal_only,33.72875883283349,42.0,8.271241167166508,False
Fat,45,2025-03-31T08:56:00,half_population,40.03819214990645,10.5,29.53819214990645,False
Fat,45,2025-04-02T09:40:00,half_population,32.19462215165625,42.0,9.805377848343753,False
Fat,45,2025-03-31T08:56:00,population_only,60.16217367253075,10.5,49.66217367253075,False
Fat,45,2025-04-02T09:40:00,population_only,0.0,42.0,42.0,False
Fat,49,2025-05-17T07:11:00,personal_only,58.71366856252974,10.5,48.21366856252974,False
Fat,49,2025-05-19T07:06:00,personal_only,35.63619047140292,42.0,6.363809528597081,False
Fat,49,2025-05-17T07:11:00,half_population,85.01619398368418,10.5,74.51619398368418,False
Fat,49,2025-05-19T07:06:00,half_population,42.9875119826317,42.0,0.9875119826317018,True
Fat,49,2025-05-17T07:11:00,population_only,168.59459831322172,10.5,158.09459831322172,False
Fat,49,2025-05-19T07:06:00,population_only,58.39184184522041,42.0,16.391841845220412,False
