sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Dexcom GL,2,002_2019-11-23T09:59:00,trees_4,66.0,53.894,12.106000000000002,False,22.0,31.68942857142857,9.689428571428572,False,42.0,17.640749999999997,24.359250000000003,False,False
Dexcom GL,2,002_2019-11-21T09:55:00,nested_selected,66.0,65.16,0.8400000000000034,True,22.0,28.6,6.600000000000001,False,10.5,28.14,17.64,False,False
Dexcom GL,2,002_2019-11-24T08:09:00,nested_selected,24.0,61.38,37.38,False,22.0,44.44,22.439999999999998,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,2,002_2019-11-22T08:48:00,nested_selected,66.0,49.62,16.380000000000003,False,66.0,30.36,35.64,False,10.5,19.32,8.82,False,False
Dexcom GL,2,002_2019-11-23T09:59:00,nested_selected,66.0,50.04,15.96,False,22.0,29.04,7.039999999999999,False,42.0,16.8,25.2,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,4,004_2023-09-20T09:30:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,4,004_2023-09-18T08:57:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,4,004_2023-09-19T09:33:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,4,004_2023-09-18T08:57:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,4,004_2023-09-19T09:33:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,ridge_0.1,66.0,44.69402042545081,21.30597957454919,False,22.0,0.0,22.0,False,10.5,36.46005562483713,25.960055624837132,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,ridge_0.1,24.0,0.0,24.0,False,22.0,0.0,22.0,False,10.5,17.39932506426894,6.89932506426894,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,ridge_0.1,66.0,25.510230467358408,40.48976953264159,False,66.0,0.0,66.0,False,10.5,29.713728171589032,19.213728171589032,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,ridge_0.1,66.0,44.007119497552544,21.992880502447456,False,22.0,0.0,22.0,False,42.0,23.20791042459355,18.79208957540645,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,ridge_1,66.0,66.21838342993091,0.21838342993090976,True,22.0,25.10510191456146,3.105101914561459,False,10.5,26.44075129121001,15.94075129121001,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,ridge_1,24.0,33.4337631446895,9.4337631446895,False,22.0,14.762916337323649,7.237083662676351,False,10.5,15.212903865517124,4.712903865517124,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,ridge_1,66.0,54.877889279385926,11.122110720614074,False,66.0,15.836046497320442,50.16395350267956,False,10.5,22.949058344331313,12.449058344331313,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,ridge_1,66.0,70.7278997595201,4.727899759520099,True,22.0,8.701004548067079,13.298995451932921,False,42.0,25.23254530653989,16.76745469346011,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,ridge_10,66.0,66.14484821577774,0.14484821577774198,True,22.0,31.918825412809795,9.918825412809795,False,10.5,23.20472959794585,12.70472959794585,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,ridge_10,24.0,42.7369512272355,18.7369512272355,False,22.0,24.067782978457295,2.067782978457295,True,10.5,16.225526818517952,5.725526818517952,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,ridge_10,66.0,59.80542422366821,6.194575776331789,True,66.0,26.856335149006405,39.143664850993595,False,10.5,20.80426924711485,10.30426924711485,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,ridge_10,66.0,70.44390013870415,4.4439001387041515,True,22.0,21.645194404128027,0.3548055958719729,True,42.0,23.66521547110408,18.33478452889592,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,ridge_100,66.0,63.517654136292784,2.4823458637072164,True,22.0,33.29452491153385,11.294524911533848,False,10.5,21.446803701345935,10.946803701345935,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,ridge_100,24.0,48.147106834904434,24.147106834904434,False,22.0,32.08937733212878,10.089377332128777,False,10.5,16.238777663512156,5.738777663512156,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,ridge_100,66.0,59.869942823420544,6.130057176579456,True,66.0,33.543557233985574,32.456442766014426,False,10.5,20.136695818975944,9.636695818975944,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,ridge_100,66.0,64.55501588109622,1.4449841189037755,True,22.0,29.944950193265985,7.944950193265985,False,42.0,21.476589213139814,20.523410786860186,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,trees_1,66.0,63.48,2.520000000000003,True,22.0,26.84,4.84,False,10.5,24.36,13.86,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,trees_1,24.0,37.86,13.86,False,22.0,30.8,8.8,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,trees_1,66.0,60.96,5.039999999999999,True,66.0,30.8,35.2,False,10.5,19.32,8.82,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,trees_1,66.0,63.48,2.520000000000003,True,22.0,31.24,9.239999999999998,False,42.0,20.58,21.42,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,trees_4,66.0,61.056999999999995,4.943000000000005,True,22.0,28.23542857142857,6.235428571428571,False,10.5,22.26975,11.769749999999998,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,trees_4,24.0,38.569,14.569000000000003,False,22.0,28.906952380952383,6.906952380952383,False,10.5,13.478999999999996,2.9789999999999957,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,trees_4,66.0,59.608999999999995,6.391000000000005,True,66.0,31.100666666666665,34.89933333333333,False,10.5,19.632749999999994,9.132749999999994,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,trees_4,66.0,62.017999999999994,3.9820000000000064,True,22.0,33.36247619047618,11.36247619047618,False,42.0,20.457749999999994,21.542250000000006,False,False
Dexcom GL,4,004_2023-09-17T08:49:00,nested_selected,66.0,63.48,2.520000000000003,True,22.0,26.84,4.84,False,10.5,24.36,13.86,False,False
Dexcom GL,4,004_2023-09-20T09:30:00,nested_selected,24.0,37.86,13.86,False,22.0,30.8,8.8,False,10.5,13.02,2.5199999999999996,False,False
Dexcom GL,4,004_2023-09-18T08:57:00,nested_selected,66.0,60.96,5.039999999999999,True,66.0,30.8,35.2,False,10.5,19.32,8.82,False,False
Dexcom GL,4,004_2023-09-19T09:33:00,nested_selected,66.0,63.48,2.520000000000003,True,22.0,31.24,9.239999999999998,False,42.0,20.58,21.42,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,5,005_2020-08-26T08:19:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,5,005_2020-08-24T08:04:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,5,005_2020-08-25T08:13:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,5,005_2020-08-26T08:19:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,5,005_2020-08-24T08:04:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,5,005_2020-08-25T08:13:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,ridge_0.1,66.0,93.11224749306962,27.112247493069617,False,22.0,0.0,22.0,False,10.5,82.95244780833042,72.45244780833042,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,ridge_0.1,24.0,84.2762387500214,60.276238750021406,False,22.0,0.0,22.0,False,10.5,68.97271339310876,58.47271339310876,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,ridge_0.1,66.0,71.61208706558922,5.612087065589222,True,66.0,0.0,66.0,False,10.5,70.2952572708037,59.7952572708037,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,ridge_0.1,66.0,125.77641593396281,59.77641593396281,False,22.0,4.09135103658323,17.90864896341677,False,42.0,76.76432965006862,34.76432965006862,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,ridge_1,66.0,75.09652922688942,9.096529226889416,False,22.0,26.042338957643626,4.042338957643626,False,10.5,52.046095962664275,41.546095962664275,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,ridge_1,24.0,68.2652678472322,44.265267847232195,False,22.0,19.45586970451151,2.5441302954884897,False,10.5,46.30553559492254,35.80553559492254,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,ridge_1,66.0,58.89547898064875,7.104521019351253,False,66.0,15.91528320038,50.08471679962,False,10.5,49.99858670121353,39.49858670121353,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,ridge_1,66.0,106.3022042611048,40.302204261104805,False,22.0,39.24628420479798,17.24628420479798,False,42.0,53.61219565894769,11.612195658947691,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,ridge_10,66.0,69.90322701129728,3.9032270112972753,True,22.0,39.61978070958217,17.619780709582173,False,10.5,30.033719330383434,19.533719330383434,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,ridge_10,24.0,67.72089074258983,43.72089074258983,False,22.0,31.234601620911086,9.234601620911086,False,10.5,29.555659582591804,19.055659582591804,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,ridge_10,66.0,61.45150059673459,4.54849940326541,True,66.0,30.491941820112395,35.508058179887605,False,10.5,31.003143033852197,20.503143033852197,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,ridge_10,66.0,88.61822920975885,22.61822920975885,False,22.0,49.87694535330373,27.876945353303732,False,42.0,34.80502336958537,7.194976630414629,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,ridge_100,66.0,62.632303122150404,3.367696877849596,True,22.0,36.41938993361576,14.419389933615761,False,10.5,22.521357225963953,12.021357225963953,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,ridge_100,24.0,63.629886257490995,39.629886257490995,False,22.0,29.760809821478354,7.760809821478354,False,10.5,22.877366650266975,12.377366650266975,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,ridge_100,66.0,60.95513620355467,5.044863796445327,True,66.0,30.034045694992212,35.965954305007784,False,10.5,22.639066177145484,12.139066177145484,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,ridge_100,66.0,71.44256449527668,5.4425644952766845,True,22.0,40.174591129648235,18.174591129648235,False,42.0,26.86722524476879,15.13277475523121,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,trees_1,66.0,64.74,1.2600000000000051,True,22.0,39.6,17.6,False,10.5,21.84,11.34,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,trees_1,24.0,56.34,32.34,False,22.0,32.56,10.560000000000002,False,10.5,19.32,8.82,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,trees_1,66.0,57.6,8.399999999999999,False,66.0,32.12,33.88,False,10.5,20.265,9.765,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,trees_1,66.0,63.06,2.9399999999999977,True,22.0,32.12,10.119999999999997,False,42.0,22.785,19.215,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,trees_4,66.0,63.153,2.8470000000000013,True,22.0,34.323142857142855,12.323142857142855,False,10.5,22.22925,11.72925,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,trees_4,24.0,60.04600000000001,36.04600000000001,False,22.0,33.19904761904761,11.199047619047612,False,10.5,20.985,10.485,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,trees_4,66.0,59.092000000000006,6.907999999999994,False,66.0,33.14457142857143,32.85542857142857,False,10.5,21.204750000000004,10.704750000000004,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,trees_4,66.0,64.32400000000001,1.6759999999999877,True,22.0,34.0287619047619,12.0287619047619,False,42.0,22.988250000000004,19.011749999999996,False,False
Dexcom GL,5,005_2020-08-23T10:48:00,nested_selected,66.0,64.74,1.2600000000000051,True,22.0,39.6,17.6,False,10.5,21.84,11.34,False,False
Dexcom GL,5,005_2020-08-26T08:19:00,nested_selected,24.0,56.34,32.34,False,22.0,32.56,10.560000000000002,False,10.5,19.32,8.82,False,False
Dexcom GL,5,005_2020-08-24T08:04:00,nested_selected,66.0,57.6,8.399999999999999,False,66.0,32.12,33.88,False,10.5,20.265,9.765,False,False
Dexcom GL,5,005_2020-08-25T08:13:00,nested_selected,66.0,63.06,2.9399999999999977,True,22.0,32.12,10.119999999999997,False,42.0,22.785,19.215,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Dexcom GL,6,006_2023-04-16T07:16:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,6,006_2023-04-14T09:08:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,6,006_2023-04-15T08:45:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Dexcom GL,6,006_2023-04-14T09:08:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Dexcom GL,6,006_2023-04-15T08:45:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,ridge_0.1,66.0,75.21159787435818,9.211597874358176,False,22.0,355.50158224003934,333.50158224003934,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,ridge_0.1,24.0,97.13397501584515,73.13397501584515,False,22.0,339.7516713526054,317.7516713526054,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,ridge_0.1,66.0,105.46463408657547,39.46463408657547,False,66.0,360.6990358276889,294.6990358276889,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,ridge_0.1,66.0,96.01813109814128,30.018131098141282,False,22.0,385.9444382054995,363.9444382054995,False,42.0,0.0,42.0,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,ridge_1,66.0,33.41704798761522,32.58295201238478,False,22.0,89.70447198526378,67.70447198526378,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,ridge_1,24.0,46.46457897608302,22.46457897608302,False,22.0,98.65290734383794,76.65290734383794,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,ridge_1,66.0,37.95715222873248,28.042847771267517,False,66.0,111.60256285418721,45.60256285418721,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,ridge_1,66.0,40.49619470943655,25.50380529056345,False,22.0,115.20142552322338,93.20142552322338,False,42.0,0.0,42.0,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,ridge_10,66.0,47.706409329755864,18.293590670244136,False,22.0,30.87702011597112,8.87702011597112,False,10.5,11.81588214448604,1.3158821444860394,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,ridge_10,24.0,41.20283124474831,17.20283124474831,False,22.0,38.27745388464714,16.277453884647137,False,10.5,0.0,10.5,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,ridge_10,66.0,44.63184485245238,21.36815514754762,False,66.0,45.92707908139859,20.07292091860141,False,10.5,4.502873399265242,5.997126600734758,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,ridge_10,66.0,48.67841937998612,17.321580620013883,False,22.0,42.96875354596463,20.96875354596463,False,42.0,9.507543655514041,32.49245634448596,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,ridge_100,66.0,59.705976938616004,6.294023061383996,True,22.0,30.359461691124718,8.359461691124718,False,10.5,21.905564959010693,11.405564959010693,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,ridge_100,24.0,41.659365450725886,17.659365450725886,False,22.0,31.725692296621503,9.725692296621503,False,10.5,9.409463677710226,1.0905363222897737,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,ridge_100,66.0,52.54392851400426,13.456071485995743,False,66.0,35.214152206485416,30.785847793514584,False,10.5,15.761455767861047,5.261455767861047,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,ridge_100,66.0,57.98257868920581,8.017421310794191,False,22.0,33.329310440882814,11.329310440882814,False,42.0,19.574604791844234,22.425395208155766,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,33.88,11.880000000000003,False,10.5,20.895,10.395,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,trees_1,24.0,38.7,14.700000000000003,False,22.0,27.28,5.280000000000001,False,10.5,12.705,2.205,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,trees_1,66.0,61.8,4.200000000000003,True,66.0,47.52,18.479999999999997,False,10.5,15.855,5.355,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,trees_1,66.0,64.32,1.6800000000000068,True,22.0,40.92,18.92,False,42.0,22.47,19.53,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,trees_4,66.0,62.832,3.1679999999999993,True,22.0,34.92866666666668,12.928666666666679,False,10.5,20.91525,10.41525,False,False
Dexcom GL,6,006_2023-04-16T07:16:00,trees_4,24.0,44.29500000000001,20.29500000000001,False,22.0,29.372095238095234,7.372095238095234,False,10.5,13.847999999999997,3.347999999999997,False,False
Dexcom GL,6,006_2023-04-14T09:08:00,trees_4,66.0,61.739,4.261000000000003,True,66.0,42.615047619047616,23.384952380952384,False,10.5,17.837999999999997,7.337999999999997,False,False
Dexcom GL,6,006_2023-04-15T08:45:00,trees_4,66.0,62.209,3.790999999999997,True,22.0,35.74895238095238,13.748952380952382,False,42.0,23.612250000000003,18.387749999999997,False,False
Dexcom GL,6,006_2023-04-13T10:05:00,nested_selected,66.0,62.22,3.780000000000001,True,22.0,33.88,11.880000000000003,False,10.5,20.895,10.395,False,False
