feature,pid,role,actual,predicted,error,within10
early_peak,3,low_query,24,0.0,24.0,False
early_peak,3,high_query,66,44.78980891719746,21.210191082802538,False
early_peak,4,low_query,24,1.0712074303405537,22.928792569659446,False
early_peak,4,high_query,66,59.8452012383901,6.1547987616098965,True
early_peak,5,low_query,24,57.743999999999986,33.743999999999986,False
early_peak,5,high_query,66,16.368000000000013,49.63199999999999,False
early_peak,6,low_query,24,45.49763033175353,21.497630331753527,False
early_peak,6,high_query,66,22.109004739336473,43.89099526066353,False
early_peak,8,low_query,24,313.3333333333492,289.3333333333492,False
early_peak,8,high_query,66,0.0,66.0,False
early_peak,9,low_query,24,15.288092189500654,8.711907810499346,False
early_peak,9,high_query,66,89.71574903969268,23.715749039692682,False
early_peak,10,low_query,24,44.76657060518731,20.76657060518731,False
early_peak,10,high_query,66,46.34005763688761,19.659942363112393,False
early_peak,14,low_query,24,41.21663019693654,17.216630196936542,False
early_peak,14,high_query,66,62.07877461706784,3.921225382932157,True
early_peak,17,low_query,24,26.439635535307502,2.4396355353075023,False
early_peak,17,high_query,66,24.38268792710704,41.61731207289296,False
early_peak,27,low_query,24,0.0,24.0,False
early_peak,27,high_query,66,0.0,66.0,False
early_peak,31,low_query,24,22.25330812854442,1.7466918714555817,True
early_peak,31,high_query,66,78.30623818525521,12.30623818525521,False
early_peak,32,low_query,24,81.49859154929575,57.49859154929575,False
early_peak,32,high_query,66,0.0,66.0,False
early_peak,33,low_query,24,5.260930888575455,18.739069111424545,False
early_peak,33,high_query,66,55.49506346967562,10.504936530324379,False
early_peak,34,low_query,24,0.0,24.0,False
early_peak,34,high_query,66,0.0,66.0,False
early_peak,35,low_query,24,75.02542372881354,51.025423728813536,False
early_peak,35,high_query,66,90.68644067796606,24.68644067796606,False
early_peak,36,low_query,24,46.12794206397101,22.127942063971012,False
early_peak,36,high_query,66,72.53952926976464,6.5395292697646425,True
early_peak,38,low_query,24,39.98192771084339,15.981927710843387,False
early_peak,38,high_query,66,44.030120481927696,21.969879518072304,False
early_peak,39,low_query,24,17.516896120150193,6.483103879849807,False
early_peak,39,high_query,66,68.89111389236544,2.891113892365439,True
early_peak,41,low_query,24,24.568006182380213,0.5680061823802127,True
early_peak,41,high_query,66,48.58655332302938,17.413446676970622,False
early_peak,42,low_query,24,19.639344262295108,4.360655737704892,False
early_peak,42,high_query,66,0.0,66.0,False
early_peak,43,low_query,24,24.6054054054054,0.6054054054053992,True
early_peak,43,high_query,66,53.81621621621623,12.183783783783767,False
early_peak,44,low_query,24,0.0,24.0,False
early_peak,44,high_query,66,39.25373134328369,26.74626865671631,False
early_peak,45,low_query,24,0.0,24.0,False
early_peak,45,high_query,66,45.279322853688036,20.720677146311964,False
early_peak,49,low_query,24,32.9753787878788,8.975378787878803,False
early_peak,49,high_query,66,38.795454545454554,27.204545454545446,False
area_0_60,1,low_query,24,41.98887214558941,17.98887214558941,False
area_0_60,1,high_query,66,42.82624318998493,23.17375681001507,False
area_0_60,2,low_query,24,0.0,24.0,False
area_0_60,2,high_query,66,0.0,66.0,False
area_0_60,3,low_query,24,0.0,24.0,False
area_0_60,3,high_query,66,48.71716469770672,17.28283530229328,False
area_0_60,4,low_query,24,7.370842045238565,16.629157954761435,False
area_0_60,4,high_query,66,43.51511119559021,22.484888804409792,False
area_0_60,5,low_query,24,58.01570862584276,34.01570862584276,False
area_0_60,5,high_query,66,26.487245429901993,39.51275457009801,False
area_0_60,6,low_query,24,42.00539245056913,18.005392450569133,False
area_0_60,6,high_query,66,24.0,42.0,False
area_0_60,8,low_query,24,,,False
area_0_60,8,high_query,66,,,False
area_0_60,9,low_query,24,21.839397741530835,2.160602258469165,True
area_0_60,9,high_query,66,152.21329987452955,86.21329987452955,False
area_0_60,10,low_query,24,46.30106059015014,22.301060590150144,False
area_0_60,10,high_query,66,46.967027197311765,19.032972802688235,False
area_0_60,14,low_query,24,42.954973821989526,18.954973821989526,False
area_0_60,14,high_query,66,70.37391718229415,4.37391718229415,True
area_0_60,17,low_query,24,26.1043444530644,2.1043444530643995,True
area_0_60,17,high_query,66,25.18929402637703,40.81070597362297,False
area_0_60,27,low_query,24,0.0,24.0,False
area_0_60,27,high_query,66,0.0,66.0,False
area_0_60,31,low_query,24,21.893416927899697,2.106583072100303,True
area_0_60,31,high_query,66,65.51493152945062,0.48506847054937907,True
area_0_60,32,low_query,24,74.2516400336417,50.251640033641706,False
area_0_60,32,high_query,66,0.0,66.0,False
area_0_60,33,low_query,24,0.0,24.0,False
area_0_60,33,high_query,66,59.046357615894046,6.9536423841059545,False
area_0_60,34,low_query,24,0.0,24.0,False
area_0_60,34,high_query,66,4.062322946175648,61.93767705382435,False
area_0_60,35,low_query,24,46.002539360081244,22.002539360081244,False
area_0_60,35,high_query,66,61.59949212798371,4.400507872016291,True
area_0_60,36,low_query,24,47.543661971830986,23.543661971830986,False
area_0_60,36,high_query,66,50.937286879169754,15.062713120830246,False
area_0_60,38,low_query,24,27.117140966247543,3.1171409662475433,False
area_0_60,38,high_query,66,44.30311052283258,21.696889477167417,False
area_0_60,39,low_query,24,0.0,24.0,False
area_0_60,39,high_query,66,111.59005669428696,45.59005669428696,False
area_0_60,41,low_query,24,29.13609198388983,5.1360919838898305,False
area_0_60,41,high_query,66,49.32577627647136,16.67422372352864,False
area_0_60,42,low_query,24,0.0,24.0,False
area_0_60,42,high_query,66,158.5061919504646,92.5061919504646,False
area_0_60,43,low_query,24,25.592741935483886,1.592741935483886,True
area_0_60,43,high_query,66,45.318548387096754,20.681451612903246,False
area_0_60,44,low_query,24,69.49999999999994,45.49999999999994,False
area_0_60,44,high_query,66,68.3333333333332,2.3333333333332007,True
area_0_60,45,low_query,24,0.0,24.0,False
area_0_60,45,high_query,66,61.55118483412342,4.4488151658765815,True
area_0_60,49,low_query,24,39.538116591928286,15.538116591928286,False
area_0_60,49,high_query,66,47.76315789473685,18.23684210526315,False
area_60_120,1,low_query,24,40.02205071664828,16.02205071664828,False
area_60_120,1,high_query,66,36.07056229327453,29.929437706725473,False
area_60_120,2,low_query,24,50.58446100045616,26.58446100045616,False
area_60_120,2,high_query,66,188.01520450053218,122.01520450053218,False
area_60_120,3,low_query,24,0.0,24.0,False
area_60_120,3,high_query,66,61.407729736144624,4.592270263855376,True
area_60_120,4,low_query,24,24.078343879155845,0.07834387915584529,True
area_60_120,4,high_query,66,77.86832961486414,11.868329614864138,False
area_60_120,5,low_query,24,64.02222530907069,40.02222530907069,False
area_60_120,5,high_query,66,44.69370745936934,21.306292540630658,False
area_60_120,6,low_query,24,26.763564939847747,2.763564939847747,False
area_60_120,6,high_query,66,28.82248956543089,37.177510434569115,False
area_60_120,8,low_query,24,23.847010612587994,0.1529893874120063,True
area_60_120,8,high_query,66,56.86476830934118,9.13523169065882,False
area_60_120,9,low_query,24,24.922810473053286,0.9228104730532856,True
area_60_120,9,high_query,66,50.23092335382213,15.769076646177872,False
area_60_120,10,low_query,24,31.69610464696103,7.696104646961029,False
area_60_120,10,high_query,66,36.62094384620943,29.37905615379057,False
area_60_120,14,low_query,24,28.33881499395405,4.338814993954049,False
area_60_120,14,high_query,66,50.42902055622734,15.570979443772657,False
area_60_120,17,low_query,24,18.58776539836031,5.412234601639689,False
area_60_120,17,high_query,66,31.56653352953542,34.43346647046458,False
area_60_120,27,low_query,24,17.293795620437972,6.706204379562028,False
area_60_120,27,high_query,66,45.32572992700733,20.67427007299267,False
area_60_120,31,low_query,24,12.415954415954403,11.584045584045597,False
area_60_120,31,high_query,66,50.170940170940185,15.829059829059815,False
area_60_120,32,low_query,24,31.727158948685883,7.727158948685883,False
area_60_120,32,high_query,66,41.16270337922406,24.837296620775938,False
area_60_120,33,low_query,24,6.307730908876234,17.692269091123766,False
area_60_120,33,high_query,66,72.33031260147004,6.330312601470041,True
area_60_120,34,low_query,24,24.03660130718954,0.0366013071895388,True
area_60_120,34,high_query,66,45.81437908496733,20.185620915032672,False
area_60_120,35,low_query,24,98.39131763986545,74.39131763986545,False
area_60_120,35,high_query,66,106.37786609599509,40.37786609599509,False
area_60_120,36,low_query,24,75.13522483940041,51.13522483940041,False
area_60_120,36,high_query,66,156.87558886509635,90.87558886509635,False
area_60_120,38,low_query,24,23.431151241534987,0.5688487584650126,True
area_60_120,38,high_query,66,53.82323320020838,12.176766799791622,False
area_60_120,39,low_query,24,21.796024666227616,2.2039753337723837,True
area_60_120,39,high_query,66,59.83062922828234,6.169370771717659,True
area_60_120,41,low_query,24,14.598343743817296,9.401656256182704,False
area_60_120,41,high_query,66,44.12690427065374,21.87309572934626,False
area_60_120,42,low_query,24,31.49358288770054,7.493582887700541,False
area_60_120,42,high_query,66,15.755614973262034,50.244385026737966,False
area_60_120,43,low_query,24,26.264124293785315,2.264124293785315,True
area_60_120,43,high_query,66,39.329802259887,26.670197740112997,False
area_60_120,44,low_query,24,36.9057137469357,12.905713746935703,False
area_60_120,44,high_query,66,102.7014897227985,36.7014897227985,False
area_60_120,45,low_query,24,23.11486366066654,0.8851363393334601,True
area_60_120,45,high_query,66,50.96578150062379,15.034218499376209,False
area_60_120,49,low_query,24,28.823579716623588,4.823579716623588,False
area_60_120,49,high_query,66,37.523818779032474,28.476181220967526,False
area_120_180,1,low_query,24,24.0,0.0,True
area_120_180,1,high_query,66,24.0,42.0,False
area_120_180,2,low_query,24,26.926650366748177,2.926650366748177,False
area_120_180,2,high_query,66,1537.8484107579472,1471.8484107579472,False
area_120_180,3,low_query,24,23.45217391304351,0.5478260869564906,True
area_120_180,3,high_query,66,54.03913043478248,11.960869565217521,False
area_120_180,4,low_query,24,24.0,0.0,True
area_120_180,4,high_query,66,41.62773722627743,24.372262773722568,False
area_120_180,5,low_query,24,46.441539578794476,22.441539578794476,False
area_120_180,5,high_query,66,65.13580246913583,0.8641975308641747,True
area_120_180,6,low_query,24,11.672281776416554,12.327718223583446,False
area_120_180,6,high_query,66,89.0403266972945,23.040326697294503,False
area_120_180,8,low_query,24,24.599755835892122,0.5997558358921218,True
area_120_180,8,high_query,66,76.30150567866525,10.30150567866525,False
area_120_180,9,low_query,24,24.0,0.0,True
area_120_180,9,high_query,66,28.574535050071532,37.42546494992847,False
area_120_180,10,low_query,24,24.0,0.0,True
area_120_180,10,high_query,66,34.813565041336254,31.186434958663746,False
area_120_180,14,low_query,24,24.0,0.0,True
area_120_180,14,high_query,66,79.86508099241345,13.865080992413453,False
area_120_180,17,low_query,24,25.425306122448983,1.4253061224489834,True
area_120_180,17,high_query,66,48.61224489795919,17.387755102040813,False
area_120_180,27,low_query,24,24.0,0.0,True
area_120_180,27,high_query,66,32.856870229007676,33.143129770992324,False
area_120_180,31,low_query,24,25.016806268576055,1.0168062685760546,True
area_120_180,31,high_query,66,40.40961902188599,25.590380978114013,False
area_120_180,32,low_query,24,29.326444340065777,5.326444340065777,False
area_120_180,32,high_query,66,12.63691874119304,53.36308125880696,False
area_120_180,33,low_query,24,20.39432753888381,3.605672461116189,False
area_120_180,33,high_query,66,108.66285452881978,42.66285452881978,False
area_120_180,34,low_query,24,24.0,0.0,True
area_120_180,34,high_query,66,24.0,42.0,False
area_120_180,35,low_query,24,0.0,24.0,False
area_120_180,35,high_query,66,0.0,66.0,False
area_120_180,36,low_query,24,35.9407550822846,11.940755082284603,False
area_120_180,36,high_query,66,132.32642787996127,66.32642787996127,False
area_120_180,38,low_query,24,117.43689320388343,93.43689320388343,False
area_120_180,38,high_query,66,0.0,66.0,False
area_120_180,39,low_query,24,22.385180006990563,1.6148199930094371,True
area_120_180,39,high_query,66,54.49937290540122,11.500627094598777,False
area_120_180,41,low_query,24,21.036241703222245,2.9637582967777547,False
area_120_180,41,high_query,66,39.34691440251716,26.653085597482843,False
area_120_180,42,low_query,24,0.0,24.0,False
area_120_180,42,high_query,66,124.8243029984217,58.8243029984217,False
area_120_180,43,low_query,24,,,False
area_120_180,43,high_query,66,,,False
area_120_180,44,low_query,24,50.17796257796259,26.17796257796259,False
area_120_180,44,high_query,66,89.61469161469164,23.614691614691637,False
area_120_180,45,low_query,24,25.03234529381175,1.0323452938117512,True
area_120_180,45,high_query,66,27.79521580863235,38.20478419136765,False
area_120_180,49,low_query,24,25.99088596863078,1.9908859686307814,True
area_120_180,49,high_query,66,25.40652818991098,40.59347181008902,False
area_0_180,1,low_query,24,40.49193713002653,16.49193713002653,False
area_0_180,1,high_query,66,39.52031026740151,26.479689732598487,False
area_0_180,2,low_query,24,116.86636971046775,92.86636971046775,False
area_0_180,2,high_query,66,642.1069042316257,576.1069042316257,False
area_0_180,3,low_query,24,0.0,24.0,False
area_0_180,3,high_query,66,55.76201372997711,10.237986270022887,False
area_0_180,4,low_query,24,16.892281282570053,7.107718717429947,False
area_0_180,4,high_query,66,62.68861504506164,3.3113849549383616,True
area_0_180,5,low_query,24,53.101517566350196,29.101517566350196,False
area_0_180,5,high_query,66,53.8041715750814,12.195828424918602,False
area_0_180,6,low_query,24,27.290892943646018,3.2908929436460177,False
area_0_180,6,high_query,66,41.80913935088003,24.19086064911997,False
area_0_180,8,low_query,24,24.213090568889204,0.21309056888920352,True
area_0_180,8,high_query,66,66.72163650102551,0.7216365010255146,True
area_0_180,9,low_query,24,24.416755037115593,0.4167550371155926,True
area_0_180,9,high_query,66,46.24867444326618,19.751325556733818,False
area_0_180,10,low_query,24,38.81977319961501,14.819773199615007,False
area_0_180,10,high_query,66,41.968616182890926,24.031383817109074,False
area_0_180,14,low_query,24,32.12555127339187,8.12555127339187,False
area_0_180,14,high_query,66,57.8800111247964,8.119988875203603,False
area_0_180,17,low_query,24,22.406115107913674,1.5938848920863258,True
area_0_180,17,high_query,66,34.73348593852191,31.26651406147809,False
area_0_180,27,low_query,24,11.79998009752215,12.20001990247785,False
area_0_180,27,high_query,66,22.334461140412042,43.665538859587954,False
area_0_180,31,low_query,24,20.087813264563906,3.9121867354360944,False
area_0_180,31,high_query,66,50.28922832771278,15.710771672287223,False
area_0_180,32,low_query,24,117.21577726218081,93.21577726218081,False
area_0_180,32,high_query,66,0.0,66.0,False
area_0_180,33,low_query,24,7.273205716018783,16.726794283981217,False
area_0_180,33,high_query,66,78.68474479510462,12.68474479510462,False
area_0_180,34,low_query,24,4.946515004840261,19.05348499515974,False
area_0_180,34,high_query,66,18.135043562439495,47.86495643756051,False
area_0_180,35,low_query,24,124.7262717463113,100.7262717463113,False
area_0_180,35,high_query,66,124.59414225941411,58.59414225941411,False
area_0_180,36,low_query,24,53.626727697895404,29.626727697895404,False
area_0_180,36,high_query,66,119.60218916363995,53.60218916363995,False
area_0_180,38,low_query,24,19.77487505679238,4.225124943207621,False
area_0_180,38,high_query,66,54.59518400726944,11.404815992730562,False
area_0_180,39,low_query,24,18.57644271374436,5.42355728625564,False
area_0_180,39,high_query,66,64.98918478545218,1.0108152145478186,True
area_0_180,41,low_query,24,19.94321218032995,4.056787819670049,False
area_0_180,41,high_query,66,42.76876669918147,23.23123330081853,False
area_0_180,42,low_query,24,32.96614772596874,8.966147725968739,False
area_0_180,42,high_query,66,13.104387407719098,52.8956125922809,False
area_0_180,43,low_query,24,25.89435279187818,1.8943527918781804,True
area_0_180,43,high_query,66,42.65704314720811,23.342956852791893,False
area_0_180,44,low_query,24,39.98973431557672,15.989734315576719,False
area_0_180,44,high_query,66,99.97218159091521,33.97218159091521,False
area_0_180,45,low_query,24,20.91758272626827,3.0824172737317284,False
area_0_180,45,high_query,66,38.86780651323059,27.13219348676941,False
area_0_180,49,low_query,24,29.6915849149618,5.691584914961801,False
area_0_180,49,high_query,66,35.28916933694848,30.710830663051517,False
steepest_15min_rise,1,low_query,24,35.72727272727265,11.727272727272648,False
steepest_15min_rise,1,high_query,66,29.181818181818127,36.81818181818187,False
steepest_15min_rise,2,low_query,24,32.61538461538461,8.615384615384613,False
steepest_15min_rise,2,high_query,66,0.0,66.0,False
steepest_15min_rise,3,low_query,24,0.0,24.0,False
steepest_15min_rise,3,high_query,66,45.72413793103456,20.275862068965438,False
steepest_15min_rise,4,low_query,24,3.586592178770836,20.413407821229164,False
steepest_15min_rise,4,high_query,66,62.011173184357574,3.988826815642426,True
steepest_15min_rise,5,low_query,24,59.84848484848484,35.84848484848484,False
steepest_15min_rise,5,high_query,66,78.72727272727269,12.727272727272691,False
steepest_15min_rise,6,low_query,24,0.0,24.0,False
steepest_15min_rise,6,high_query,66,0.0,66.0,False
steepest_15min_rise,8,low_query,24,28.61434977578473,4.614349775784731,False
steepest_15min_rise,8,high_query,66,44.811659192825104,21.188340807174896,False
steepest_15min_rise,9,low_query,24,256.9090909090867,232.90909090908667,False
steepest_15min_rise,9,high_query,66,0.0,66.0,False
steepest_15min_rise,10,low_query,24,42.501043841336156,18.501043841336156,False
steepest_15min_rise,10,high_query,66,45.3945720250522,20.6054279749478,False
steepest_15min_rise,14,low_query,24,37.51419558359614,13.514195583596141,False
steepest_15min_rise,14,high_query,66,58.05047318611986,7.949526813880141,False
steepest_15min_rise,17,low_query,24,33.893333333333295,9.893333333333295,False
steepest_15min_rise,17,high_query,66,40.79999999999997,25.20000000000003,False
steepest_15min_rise,27,low_query,24,28.260869565217273,4.2608695652172734,False
steepest_15min_rise,27,high_query,66,9.39130434782585,56.60869565217415,False
steepest_15min_rise,31,low_query,24,34.95652173913049,10.956521739130487,False
steepest_15min_rise,31,high_query,66,117.49565217391289,51.49565217391289,False
steepest_15min_rise,32,low_query,24,0.0,24.0,False
steepest_15min_rise,32,high_query,66,7037.999999998909,6971.999999998909,False
steepest_15min_rise,33,low_query,24,0.0,24.0,False
steepest_15min_rise,33,high_query,66,68.95774647887336,2.9577464788733607,True
steepest_15min_rise,34,low_query,24,0.0,24.0,False
steepest_15min_rise,34,high_query,66,0.0,66.0,False
steepest_15min_rise,35,low_query,24,74.1089108910892,50.108910891089195,False
steepest_15min_rise,35,high_query,66,88.03960396039612,22.03960396039612,False
steepest_15min_rise,36,low_query,24,34.457831325301285,10.457831325301285,False
steepest_15min_rise,36,high_query,66,54.86746987951814,11.13253012048186,False
steepest_15min_rise,38,low_query,24,26.666666666666593,2.6666666666665932,False
steepest_15min_rise,38,high_query,66,34.99999999999996,31.000000000000043,False
steepest_15min_rise,39,low_query,24,13.62650602409638,10.37349397590362,False
steepest_15min_rise,39,high_query,66,77.89156626506016,11.891566265060163,False
steepest_15min_rise,41,low_query,24,14.217391304347824,9.782608695652176,False
steepest_15min_rise,41,high_query,66,39.65217391304349,26.34782608695651,False
steepest_15min_rise,42,low_query,24,19.45673076923079,4.543269230769209,False
steepest_15min_rise,42,high_query,66,33.69230769230771,32.30769230769229,False
steepest_15min_rise,43,low_query,24,12.692307692307613,11.307692307692387,False
steepest_15min_rise,43,high_query,66,40.615384615384606,25.384615384615394,False
steepest_15min_rise,44,low_query,24,0.0,24.0,False
steepest_15min_rise,44,high_query,66,0.0,66.0,False
steepest_15min_rise,45,low_query,24,25.979057591623157,1.9790575916231568,True
steepest_15min_rise,45,high_query,66,46.86910994764402,19.13089005235598,False
steepest_15min_rise,49,low_query,24,40.651515151515156,16.651515151515156,False
steepest_15min_rise,49,high_query,66,39.06060606060608,26.939393939393923,False
rise_0_30,1,low_query,24,44.727272727272705,20.727272727272705,False
rise_0_30,1,high_query,66,32.72727272727274,33.27272727272726,False
rise_0_30,2,low_query,24,13.681660899653986,10.318339100346014,False
rise_0_30,2,high_query,66,0.0,66.0,False
rise_0_30,3,low_query,24,2.950588235294191,21.04941176470581,False
rise_0_30,3,high_query,66,48.01411764705881,17.98588235294119,False
rise_0_30,4,low_query,24,0.0,24.0,False
rise_0_30,4,high_query,66,31.394366197183082,34.60563380281692,False
rise_0_30,5,low_query,24,43.63043478260864,19.63043478260864,False
rise_0_30,5,high_query,66,26.921739130434794,39.078260869565206,False
rise_0_30,6,low_query,24,60.65454545454546,36.65454545454546,False
rise_0_30,6,high_query,66,40.647272727272764,25.352727272727236,False
rise_0_30,8,low_query,24,2334.0000000010937,2310.0000000010937,False
rise_0_30,8,high_query,66,1956.0000000009234,1890.0000000009234,False
rise_0_30,9,low_query,24,19.79999999999996,4.200000000000038,False
rise_0_30,9,high_query,66,0.0,66.0,False
rise_0_30,10,low_query,24,45.70945945945945,21.709459459459453,False
rise_0_30,10,high_query,66,47.60135135135134,18.39864864864866,False
rise_0_30,14,low_query,24,41.62962962962965,17.629629629629648,False
rise_0_30,14,high_query,66,71.87654320987656,5.876543209876559,True
rise_0_30,17,low_query,24,26.34965034965036,2.3496503496503607,True
rise_0_30,17,high_query,66,24.391608391608408,41.60839160839159,False
rise_0_30,27,low_query,24,0.0,24.0,False
rise_0_30,27,high_query,66,0.0,66.0,False
rise_0_30,31,low_query,24,33.0247933884298,9.0247933884298,False
rise_0_30,31,high_query,66,77.10743801652896,11.10743801652896,False
rise_0_30,32,low_query,24,63.62264150943396,39.62264150943396,False
rise_0_30,32,high_query,66,26.773584905660393,39.22641509433961,False
rise_0_30,33,low_query,24,0.0,24.0,False
rise_0_30,33,high_query,66,64.65137614678889,1.3486238532111088,True
rise_0_30,34,low_query,24,0.0,24.0,False
rise_0_30,34,high_query,66,0.0,66.0,False
rise_0_30,35,low_query,24,47.14285714285715,23.142857142857153,False
rise_0_30,35,high_query,66,72.92857142857147,6.928571428571473,False
rise_0_30,36,low_query,24,40.35699797160248,16.356997971602482,False
rise_0_30,36,high_query,66,37.971602434077106,28.028397565922894,False
rise_0_30,38,low_query,24,18.602803738317746,5.397196261682254,False
rise_0_30,38,high_query,66,43.626168224299036,22.373831775700964,False
rise_0_30,39,low_query,24,0.0,24.0,False
rise_0_30,39,high_query,66,94.06779661016945,28.067796610169452,False
rise_0_30,41,low_query,24,33.816360601001705,9.816360601001705,False
rise_0_30,41,high_query,66,52.0467445742905,13.9532554257095,False
rise_0_30,42,low_query,24,1.3714285714285381,22.628571428571462,False
rise_0_30,42,high_query,66,88.28571428571426,22.285714285714263,False
rise_0_30,43,low_query,24,24.724137931034488,0.7241379310344875,True
rise_0_30,43,high_query,66,44.586206896551715,21.413793103448285,False
rise_0_30,44,low_query,24,93.26315789473679,69.26315789473679,False
rise_0_30,44,high_query,66,91.05263157894727,25.05263157894727,False
rise_0_30,45,low_query,24,0.0,24.0,False
rise_0_30,45,high_query,66,105.290322580645,39.290322580645,False
rise_0_30,49,low_query,24,43.34128166915053,19.341281669150533,False
rise_0_30,49,high_query,66,46.47093889716843,19.52906110283157,False
peak_time,1,low_query,24,24.0,0.0,True
peak_time,1,high_query,66,66.0,0.0,True
peak_time,2,low_query,24,24.0,0.0,True
peak_time,2,high_query,66,171.0,105.0,False
peak_time,3,low_query,24,150.0,126.0,False
peak_time,3,high_query,66,0.0,66.0,False
peak_time,4,low_query,24,66.0,42.0,False
peak_time,4,high_query,66,192.0,126.0,False
peak_time,5,low_query,24,38.0,14.0,False
peak_time,5,high_query,66,52.0,14.0,False
peak_time,6,low_query,24,,,False
peak_time,6,high_query,66,,,False
peak_time,8,low_query,24,0.0,24.0,False
peak_time,8,high_query,66,24.0,42.0,False
peak_time,9,low_query,24,18.4,5.600000000000001,False
peak_time,9,high_query,66,35.2,30.799999999999997,False
peak_time,10,low_query,24,45.0,21.0,False
peak_time,10,high_query,66,66.0,0.0,True
peak_time,14,low_query,24,34.5,10.5,False
peak_time,14,high_query,66,34.5,31.5,False
peak_time,17,low_query,24,0.0,24.0,False
peak_time,17,high_query,66,133.2,67.19999999999999,False
peak_time,27,low_query,24,45.0,21.0,False
peak_time,27,high_query,66,0.0,66.0,False
peak_time,31,low_query,24,27.81818181818182,3.81818181818182,False
peak_time,31,high_query,66,22.09090909090909,43.90909090909091,False
peak_time,32,low_query,24,67.44827586206897,43.44827586206897,False
peak_time,32,high_query,66,22.551724137931036,43.44827586206897,False
peak_time,33,low_query,24,0.0,24.0,False
peak_time,33,high_query,66,136.0,70.0,False
peak_time,34,low_query,24,3.0,21.0,False
peak_time,34,high_query,66,150.0,84.0,False
peak_time,35,low_query,24,0.0,24.0,False
peak_time,35,high_query,66,0.0,66.0,False
peak_time,36,low_query,24,66.0,42.0,False
peak_time,36,high_query,66,206.0,140.0,False
peak_time,38,low_query,24,66.0,42.0,False
peak_time,38,high_query,66,66.0,0.0,True
peak_time,39,low_query,24,66.0,42.0,False
peak_time,39,high_query,66,57.6,8.399999999999999,False
peak_time,41,low_query,24,0.0,24.0,False
peak_time,41,high_query,66,15.6,50.4,False
peak_time,42,low_query,24,3.0,21.0,False
peak_time,42,high_query,66,150.0,84.0,False
peak_time,43,low_query,24,45.0,21.0,False
peak_time,43,high_query,66,87.0,21.0,False
peak_time,44,low_query,24,0.0,24.0,False
peak_time,44,high_query,66,402.0,336.0,False
