sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda0.01,0.39037073791049975,False,66.0,65.99999999950371,22.0,22.00000000069993,10.5,22.79667824376773
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda0.1,0.3758840771226715,False,66.0,65.9999999938441,22.0,22.000000003367226,10.5,22.34034842677772
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda1,0.311949959823346,False,66.0,65.99999999999906,22.0,22.00000033506744,10.5,20.3264235745167
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda10,0.41875884150245923,False,66.0,62.66988244704844,22.0,31.47501754013463,10.5,18.638944616111825
Dexcom GL,2,002_2019-11-21T09:55:00,start/60/prior0.25/lambda100,0.46346850085162106,False,66.0,56.35604265375586,22.0,32.821594908054806,10.5,18.400139720170156
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda0,0.9999999999996537,False,66.0,65.99999999999777,22.0,22.00000000000189,10.5,41.999999999987836
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda0.01,0.9999999999999646,False,66.0,65.99999999999984,22.0,22.00000000000008,10.5,41.99999999999882
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda0.1,0.9999999999991843,False,66.0,65.99999999999966,22.0,22.00000000000003,10.5,41.999999999974236
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda1,0.6919548161520844,False,66.0,65.99999999999997,22.0,22.000000000000032,10.5,32.29657670879064
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda10,0.134775800472378,False,66.0,65.99999999999994,22.0,22.00000056459827,10.5,14.745437445412541
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0/lambda100,0.014888659190845496,True,66.0,66.0,22.0,22.00000007649895,10.5,10.96899272800077
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda0,0.9999999999996537,False,66.0,65.99999999999777,22.0,22.00000000000189,10.5,41.999999999987836
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda0.01,0.9999999999999659,False,66.0,65.99999999999983,22.0,22.00000000000011,10.5,41.99999999999885
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda0.1,0.9999999999999916,False,66.0,65.99999999999999,22.0,22.000000000000007,10.5,41.99999999999973
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda1,0.876148036215104,False,66.0,65.99999940757763,22.0,26.10243820552588,10.5,36.14068117570759
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda10,0.53760163722908,False,66.0,62.45371307331672,22.0,31.824969255492583,10.5,22.18107968971313
Dexcom GL,2,002_2019-11-21T09:55:00,start/120/prior0.25/lambda100,0.4782595879647538,False,66.0,56.35775457088391,22.0,32.85447053036721,10.5,18.8506406767642
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda0,1.4994008536551633,False,66.0,65.99999999978336,22.0,54.960456341471,10.5,41.99999999985566
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda0.01,1.4934634538036204,False,66.0,65.99999999993777,22.0,54.5685879510947,10.5,41.99999999996349
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda0.1,1.445765873912108,False,66.0,65.99999999999936,22.0,51.42054767819934,10.5,41.9999999999998
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda1,1.0033483714946343,False,66.0,65.99999991230179,22.0,38.28091580308713,10.5,34.33503660029196
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda10,0.1923808912167482,False,66.0,65.99999996588808,22.0,25.31635040432919,10.5,14.977194465834469
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0/lambda100,0.021182686251415228,True,66.0,65.99999999993547,22.0,22.36870917401628,10.5,10.991279783856088
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda0,1.4994008536551633,False,66.0,65.99999999978336,22.0,54.960456341471,10.5,41.99999999985566
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda0.01,1.4954449615152257,False,66.0,65.99999999995867,22.0,54.699367460038474,10.5,41.999999999977405
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda0.1,1.4636656496649252,False,66.0,65.99999999999997,22.0,52.60193287788506,10.5,41.99999999999999
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda1,1.1977590037519434,False,66.0,65.99999995630674,22.0,43.676747286367366,10.5,37.883688315468774
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda10,0.6036134341103795,False,66.0,59.666402795208995,22.0,34.98072780702047,10.5,22.310858074909525
Dexcom GL,2,002_2019-11-21T09:55:00,start/180/prior0.25/lambda100,0.4846424997621941,False,66.0,55.98513707910904,22.0,33.20632367731347,10.5,18.824492431831395
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda0,0.5869542940074659,False,24.0,43.662512601635264,22.0,22.00000161500675,10.5,20.386710227221073
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda0.01,0.5837077298767922,False,24.0,43.75001200831238,22.0,22.000000153223485,10.5,20.246163164352897
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda0.1,0.6067658253477145,False,24.0,45.233115781445136,22.0,24.809726256061374,10.5,18.982629630950562
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda1,0.5747377953485009,False,24.0,51.1320714751872,22.0,26.299972230519977,10.5,14.681699809426116
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda10,0.5716231653099111,False,24.0,61.950312664671806,22.0,23.253533836875448,10.5,11.30459040341409
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0/lambda100,0.5817326426016557,False,24.0,65.51113777355816,22.0,22.152101305657688,10.5,10.59086166104747
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda0,0.5869542940074659,False,24.0,43.662512601635264,22.0,22.00000161500675,10.5,20.386710227221073
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda0.01,0.5870498803673246,False,24.0,43.715508342909985,22.0,22.000030520558703,10.5,20.366521764917316
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda0.1,0.6939158775347886,False,24.0,45.77381008228729,22.0,28.33030555583753,10.5,19.811026034240875
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda1,0.8016812433573547,False,24.0,49.48538959869928,22.0,33.57499933555827,10.5,19.078669715263835
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda10,0.8430739929359586,False,24.0,53.92788928768531,22.0,33.35411902222139,10.5,18.54436786260562
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/60/prior0.25/lambda100,0.8528691532807015,False,24.0,55.31121958172184,22.0,33.045276174325735,10.5,18.39511067813787
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda0,0.48592965152516077,False,24.0,43.2614238126239,22.0,23.957051512370988,10.5,16.44586379229709
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda0.01,0.5065718762298642,False,24.0,44.238494245334664,22.0,25.67833181396885,10.5,15.847105412239856
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda0.1,0.4947680932630201,False,24.0,47.703181493263514,22.0,27.65481196932263,10.5,13.016165503669274
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda1,0.4715974691162006,False,24.0,54.27714815380589,22.0,25.371375857120103,10.5,10.500002209881101
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda10,0.5545727594205684,False,24.0,63.046201296101444,22.0,22.809450895205202,10.5,10.500000018355584
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0/lambda100,0.579936563204265,False,24.0,65.65189371010597,22.0,22.094910603559832,10.5,10.500000000154884
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda0,0.48592965152516077,False,24.0,43.2614238126239,22.0,23.957051512370988,10.5,16.44586379229709
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda0.01,0.5400141176860117,False,24.0,44.40270819271114,22.0,27.288447587461043,10.5,16.06022806969184
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda0.1,0.636082247914944,False,24.0,46.6827588349432,22.0,32.98394106440463,10.5,15.370548311021786
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda1,0.7050554717592316,False,24.0,49.45018183234049,22.0,34.280278077417016,10.5,15.713750999090529
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda10,0.8107736985326529,False,24.0,53.768219372375405,22.0,33.41287859932717,10.5,17.568719833230908
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/120/prior0.25/lambda100,0.8487964880046098,False,24.0,55.28617863835388,22.0,33.051555568325696,10.5,18.274780151164485
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda0,0.5342345895163588,False,24.0,45.31090009761838,22.0,29.07025864711683,10.5,14.63042915002423
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda0.01,0.5343633039421883,False,24.0,46.01958876333029,22.0,29.57007864217186,10.5,14.085881911003545
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda0.1,0.5303625092120421,False,24.0,49.43237423911887,22.0,31.315176088134013,10.5,11.633875813955406
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda1,0.5385838041833644,False,24.0,55.59297384431655,22.0,28.586305048871733,10.5,10.50000000156234
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda10,0.5726488268848335,False,24.0,63.60184779424848,22.0,23.49312876231564,10.5,10.50000000032881
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0/lambda100,0.5820989805583869,False,24.0,65.72434862297868,22.0,22.171211535463122,10.5,10.500000768564979
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda0,0.5342345895163588,False,24.0,45.31090009761838,22.0,29.07025864711683,10.5,14.63042915002423
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda0.01,0.5372525274692465,False,24.0,45.59980795943048,22.0,29.350024003533335,10.5,14.465572631344063
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda0.1,0.5598137772340676,False,24.0,47.01668631946404,22.0,30.694204923530684,10.5,13.914826822786146
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda1,0.6716148453651555,False,24.0,50.182560582157734,22.0,32.740358913110946,10.5,15.074916983959984
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda10,0.8135988148479081,False,24.0,54.189455785305036,22.0,33.1267705379043,10.5,17.609971641274736
Dexcom GL,2,002_2019-11-24T08:09:00,pre10/180/prior0.25/lambda100,0.8495050551210183,False,24.0,55.345909304579024,22.0,33.01887305237574,10.5,18.286566322379425
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda0,0.8284565781441252,False,24.0,45.17250581160034,22.0,40.309151005634945,10.5,18.59495248445721
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda0.01,0.7713890869802357,False,24.0,44.681101488844945,22.0,36.77213606477815,10.5,18.70043667122728
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda0.1,0.647567019031945,False,24.0,44.40615843771852,22.0,29.785809657638776,10.5,18.254712173676822
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda1,0.5481711415685688,False,24.0,50.079319594219655,22.0,25.77774781738193,10.5,14.554672633188355
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda10,0.5614194933845976,False,24.0,61.78969043865372,22.0,22.899988342853575,10.5,11.222184583796434
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0/lambda100,0.5804583674012906,False,24.0,65.49678246805921,22.0,22.106000257367942,10.5,10.579005211439144
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda0,0.8284565781441252,False,24.0,45.17250581160034,22.0,40.309151005634945,10.5,18.59495248445721
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda0.01,0.8071681572694644,False,24.0,44.988111308713655,22.0,38.90396794924696,10.5,18.675695371558035
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda0.1,0.7692891570200259,False,24.0,44.97299409845607,22.0,36.14251653312736,10.5,18.80708609179095
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda1,0.7818698294357379,False,24.0,47.82216655639198,22.0,34.59855996801963,10.5,18.69375268315852
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda10,0.8346403237890082,False,24.0,53.48267258444094,22.0,33.39663280459916,10.5,18.453198923283974
Dexcom GL,2,002_2019-11-24T08:09:00,start/60/prior0.25/lambda100,0.8518269904126727,False,24.0,55.25915515709507,22.0,33.0470602435449,10.5,18.384209245987304
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda0,0.5638201184099488,False,24.0,43.42738856763633,22.0,29.626011246883458,10.5,16.121164045559937
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda0.01,0.5514383106118481,False,24.0,43.89290054890236,22.0,29.288829036618186,10.5,15.688403481197025
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda0.1,0.4841879061478172,False,24.0,47.120809963859095,22.0,27.71201293820647,10.5,12.910376691232981
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda1,0.4606847037867274,False,24.0,54.3759159438177,22.0,24.560599344645873,10.5,10.500000711189772
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda10,0.5533019718818315,False,24.0,63.23373432391644,22.0,22.55367368061081,10.5,10.5
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0/lambda100,0.5798415043891049,False,24.0,65.67927821069986,22.0,22.06353426320605,10.5,10.5
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda0,0.5638201184099488,False,24.0,43.42738856763633,22.0,29.626011246883458,10.5,16.121164045559937
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda0.01,0.5940198577573369,False,24.0,44.04354582779813,22.0,31.574740607689904,10.5,15.87281165693334
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda0.1,0.6338950640215717,False,24.0,45.57251885801616,22.0,34.16982405716725,10.5,15.22139239810398
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda1,0.6776939575952449,False,24.0,48.85260654449969,22.0,34.15153889213565,10.5,15.174746193421399
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda10,0.8008924571590846,False,24.0,53.62977006194135,22.0,33.32496950695436,10.5,17.359988915547245
Dexcom GL,2,002_2019-11-24T08:09:00,start/120/prior0.25/lambda100,0.8475391905195905,False,24.0,55.269400953007604,22.0,33.040023275683204,10.5,18.248019566486562
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda0,0.4927755147067319,False,24.0,43.871714572192545,22.0,27.576934996401484,10.5,14.666834612372565
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda0.01,0.495803113105664,False,24.0,44.813728237981934,22.0,28.28927593453293,10.5,14.010092080866057
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda0.1,0.505862650348271,False,24.0,49.03978313119225,22.0,30.756691889278766,10.5,11.30043814619088
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda1,0.5387968596821212,False,24.0,55.85549902251381,22.0,28.359718632849816,10.5,10.500000001049614
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda10,0.5746359864370673,False,24.0,63.8196299913326,22.0,23.424647609063545,10.5,10.500000001779277
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0/lambda100,0.582364783766113,False,24.0,65.75337551442833,22.0,22.162148173508992,10.5,10.50000000007724
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda0,0.4927755147067319,False,24.0,43.871714572192545,22.0,27.576934996401484,10.5,14.666834612372565
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda0.01,0.4969236870485489,False,24.0,44.3360195205282,22.0,28.008154130180507,10.5,14.388559494212053
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda0.1,0.5238206724835527,False,24.0,46.4104954233982,22.0,29.87132273440104,10.5,13.438991766803788
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda1,0.6450593614082042,False,24.0,50.13987274492293,22.0,32.190920696459564,10.5,14.519327044235315
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda10,0.8074203168025219,False,24.0,54.234704056003295,22.0,32.95675274887816,10.5,17.476697688267965
Dexcom GL,2,002_2019-11-24T08:09:00,start/180/prior0.25/lambda100,0.8488123266622537,False,24.0,55.35294588596444,22.0,32.99813817906797,10.5,18.271563061105468
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda0,0.186958384392957,False,66.0,28.982255929380642,66.0,65.99998396082844,10.5,10.500000000002318
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda0.01,0.18608272566865944,False,66.0,29.15565001848227,66.0,65.99997029912316,10.5,10.5
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda0.1,0.2705583241215832,False,66.0,26.885839898155893,66.0,51.54361193811956,10.5,10.500000001964603
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda1,0.31436135506656954,False,66.0,35.03575986874212,66.0,34.72069641264056,10.5,10.500000729362366
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda10,0.2584712159117893,False,66.0,57.559981784196474,66.0,24.964572508215458,10.5,10.770749665923262
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0/lambda100,0.22690305841044658,False,66.0,64.98255880115359,66.0,22.3510932018422,10.5,10.541436431314763
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda0,0.186958384392957,False,66.0,28.982255929380642,66.0,65.99998396082844,10.5,10.500000000002318
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda0.01,0.18633095981586634,False,66.0,29.10647327543206,66.0,65.9999966810264,10.5,10.5
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda0.1,0.24841414229949588,False,66.0,27.416367248023803,66.0,55.397632588478565,10.5,10.500000001877678
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda1,0.40107397206066014,False,66.0,33.33810029470364,66.0,42.06543253640832,10.5,14.129846706678606
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda10,0.47780965425660255,False,66.0,49.537558407209985,66.0,35.0651576935614,10.5,18.01052712511479
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/60/prior0.25/lambda100,0.4711556991133003,False,66.0,54.782640609317276,66.0,33.244268070510245,10.5,18.345685448405156
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda0,0.686008033156354,False,66.0,27.65737294732846,66.0,40.45354834287312,10.5,21.945081431502672
Dexcom GL,2,002_2019-11-22T08:48:00,pre10/120/prior0/lambda0.01,0.6659232534745679,False,66.0,28.160617577814307,66.0,39.46644673324141,10.5,21.23543362484412
