record_id,pid,time,prediction
CGMacros-017:14871,17,2023-10-20 16:40:00,57.99057981155362
CGMacros-027:11795,27,2024-06-18 12:45:00,38.51286185047536
CGMacros-027:12148,27,2024-06-18 18:38:00,85.51900513112382
CGMacros-027:13081,27,2024-06-19 10:11:00,34.64000278092053
CGMacros-027:13290,27,2024-06-19 13:40:00,83.80468879295073
CGMacros-031:11046,31,2022-07-07 12:09:00,66.0
CGMacros-031:12195,31,2022-07-08 07:18:00,70.37440816232073
CGMacros-031:12471,31,2022-07-08 11:54:00,76.72456530894051
CGMacros-031:12963,31,2022-07-08 20:06:00,38.706326498614644
CGMacros-032:9566,32,2022-01-08 12:18:00,50.2480783098835
CGMacros-032:12519,32,2022-01-10 13:31:00,76.86329237084504
CGMacros-033:11724,33,2022-04-24 13:07:00,43.00723344868532
CGMacros-033:12819,33,2022-04-25 07:22:00,40.68393025380338
CGMacros-033:13092,33,2022-04-25 11:55:00,36.111183879206706
CGMacros-033:14297,33,2022-04-26 08:00:00,66.0
CGMacros-034:11787,34,2022-03-10 13:37:00,53.25713264961487
CGMacros-034:12854,34,2022-03-11 07:24:00,45.42840736036553
CGMacros-034:13140,34,2022-03-11 12:10:00,65.32987913047988
CGMacros-035:11740,35,2024-12-20 12:45:00,58.12398242107878
CGMacros-035:12828,35,2024-12-21 06:53:00,70.39013586390529
CGMacros-035:13193,35,2024-12-21 12:58:00,66.0
CGMacros-036:12838,36,2022-04-07 07:54:00,66.0
CGMacros-036:13120,36,2022-04-07 12:36:00,73.15259929606334
CGMacros-036:13416,36,2022-04-07 17:32:00,54.71158737483898
CGMacros-036:14284,36,2022-04-08 08:00:00,81.65020487464355
CGMacros-038:11680,38,2022-02-02 11:34:00,76.41736916027051
CGMacros-038:12863,38,2022-02-03 07:17:00,57.91408893309382
CGMacros-038:13425,38,2022-02-03 16:39:00,80.92856744031104
CGMacros-038:14228,38,2022-02-04 06:02:00,49.29729918461309
CGMacros-039:12827,39,2025-02-16 07:13:00,42.72886874346895
CGMacros-039:13119,39,2025-02-16 12:05:00,77.56718100237636
CGMacros-039:14391,39,2025-02-17 09:17:00,74.06011108939148
CGMacros-041:11889,41,2022-05-04 15:11:00,34.42437549112681
CGMacros-041:12114,41,2022-05-04 18:56:00,59.97754542996869
CGMacros-041:12897,41,2022-05-05 07:59:00,15.926465198153847
CGMacros-041:13093,41,2022-05-05 11:15:00,60.65409210953129
CGMacros-041:13439,41,2022-05-05 17:01:00,75.0
CGMacros-042:11407,42,2025-08-02 08:15:00,49.007049455484086
CGMacros-042:12980,42,2025-08-03 10:28:00,47.689551132210816
CGMacros-043:12252,43,2025-10-22 21:34:00,34.928354419316406
CGMacros-043:12886,43,2025-10-23 08:08:00,45.17830331065051
CGMacros-043:13170,43,2025-10-23 12:52:00,62.94548714135711
CGMacros-043:13465,43,2025-10-23 17:47:00,23.658474894677422
CGMacros-043:13752,43,2025-10-23 22:34:00,40.32402939903847
CGMacros-043:14330,43,2025-10-24 08:12:00,56.59756169037022
CGMacros-044:11670,44,2022-10-25 11:04:00,66.00000000000001
CGMacros-044:12317,44,2022-10-25 21:51:00,63.20564982355566
CGMacros-044:12911,44,2022-10-26 07:45:00,66.0
CGMacros-044:13190,44,2022-10-26 12:24:00,74.1412877512498
CGMacros-045:12289,45,2025-04-03 08:46:00,50.20606059166004
CGMacros-045:12499,45,2025-04-03 12:16:00,65.99999999999999
CGMacros-045:13827,45,2025-04-04 10:24:00,65.99999999999999
CGMacros-049:12855,49,2025-05-20 07:06:00,55.50406225312297
CGMacros-049:13202,49,2025-05-20 12:53:00,60.304307754838156
CGMacros-049:14351,49,2025-05-21 08:02:00,50.07040079655623
