record_id,fold,pid,actual,prediction,band,weight,hit,error
CGMacros-027:9477,0,27,29.0,36.12206859034647,low,1.0,False,7.122068590346473
CGMacros-027:10085,0,27,66.0,47.71591209355147,medium,0.5,False,18.284087906448534
CGMacros-031:8564,0,31,5.0,78.98464766745461,low,1.0,False,73.98464766745461
CGMacros-031:9353,0,31,66.0,74.07483170122042,medium,1.0,False,8.074831701220418
CGMacros-031:9601,0,31,40.0,60.24640119019812,medium,0.5,False,20.24640119019812
CGMacros-032:8141,0,32,76.0,77.68963581804073,high,0.3333333333333333,True,1.6896358180407276
CGMacros-033:9238,0,33,0.0,82.69830033216385,zero,1.0,False,82.69830033216385
CGMacros-033:9967,0,33,66.0,70.73668695308709,medium,0.5,True,4.736686953087087
CGMacros-034:9968,0,34,66.0,53.71863742765889,medium,1.0,False,12.28136257234111
CGMacros-034:10325,0,34,40.0,77.04883642920258,medium,0.5,False,37.04883642920258
CGMacros-035:8877,0,35,76.0,71.15911014131376,high,1.0,True,4.840889858686239
CGMacros-035:9920,0,35,66.0,49.37690966804333,medium,0.5,False,16.623090331956668
CGMacros-036:8762,0,36,76.0,48.491290185775696,high,1.0,False,27.508709814224304
CGMacros-036:9978,0,36,66.0,72.76927887550015,medium,1.0,False,6.769278875500149
CGMacros-036:10203,0,36,40.0,48.183982119638785,medium,0.5,False,8.183982119638785
CGMacros-038:8796,0,38,76.0,74.46201890121206,high,1.0,True,1.537981098787938
CGMacros-038:9135,0,38,55.0,53.09625965663848,medium,1.0,True,1.9037403433615196
CGMacros-038:9984,0,38,66.0,56.505937474375,medium,0.5,False,9.494062525624997
CGMacros-039:8779,0,39,76.0,50.868920728995235,high,1.0,False,25.131079271004765
CGMacros-039:9925,0,39,66.0,80.58401206002519,medium,0.5,False,14.584012060025188
CGMacros-041:9448,0,41,12.0,35.303806758705655,low,1.0,False,23.303806758705655
CGMacros-041:10002,0,41,66.0,59.074409341976505,medium,1.0,False,6.925590658023495
CGMacros-041:10205,0,41,40.0,41.968552684384484,medium,0.5,True,1.968552684384484
CGMacros-043:9097,0,43,25.0,80.63293810714856,low,1.0,False,55.63293810714856
CGMacros-043:9432,0,43,16.0,79.94179320660011,low,1.0,False,63.94179320660011
CGMacros-043:9989,0,43,66.0,55.133964776741315,medium,1.0,False,10.866035223258685
CGMacros-043:10288,0,43,40.0,80.0185295518935,medium,0.5,False,40.018529551893494
CGMacros-044:8510,0,44,66.0,62.64187613351476,medium,1.0,True,3.3581238664852435
CGMacros-044:9364,0,44,23.0,39.97299834639869,low,1.0,False,16.97299834639869
CGMacros-044:10035,0,44,66.0,65.23611813882155,medium,0.5,True,0.7638818611784473
CGMacros-045:8403,0,45,20.0,46.42543438927948,low,1.0,False,26.42543438927948
CGMacros-045:8643,0,45,93.0,76.67208725012948,high,1.0,False,16.32791274987052
CGMacros-045:9428,0,45,66.0,73.43122612182697,medium,0.5,False,7.431226121826967
CGMacros-049:10088,0,49,66.0,58.42054876477008,medium,1.0,False,7.579451235229918
CGMacros-049:10330,0,49,40.0,75.9921131255704,medium,0.5,False,35.9921131255704
CGMacros-001:10050,1,1,66.0,37.70872858530682,medium,0.5,False,28.291271414693178
CGMacros-001:10258,1,1,40.0,34.89336698909927,medium,1.0,False,5.10663301090073
CGMacros-001:10801,1,1,28.0,38.18560170370637,low,0.5,False,10.185601703706368
CGMacros-002:9666,1,2,40.0,74.26647704903905,medium,0.5,False,34.266477049039054
CGMacros-002:10000,1,2,42.0,32.53496947266536,medium,1.0,False,9.46503052733464
CGMacros-002:11180,1,2,43.0,69.96118538561095,medium,0.5,False,26.961185385610946
CGMacros-003:10079,1,3,66.0,45.16438854819766,medium,0.5,False,20.835611451802343
CGMacros-003:10540,1,3,27.0,52.703788642655546,low,1.0,False,25.703788642655546
CGMacros-003:10736,1,3,27.0,80.04655156332741,low,0.5,False,53.04655156332741
CGMacros-004:9292,1,4,65.0,18.196059636349386,medium,0.5,False,46.80394036365061
CGMacros-004:10231,1,4,40.0,74.84987449961775,medium,1.0,False,34.849874499617755
CGMacros-004:10601,1,4,39.0,40.77631654209348,medium,0.5,True,1.7763165420934826
CGMacros-005:9892,1,5,66.0,70.15055360178889,medium,0.5,True,4.150553601788886
CGMacros-005:10185,1,5,40.0,80.47319538183484,medium,1.0,False,40.47319538183484
CGMacros-005:10633,1,5,23.0,79.61205495579726,low,0.5,False,56.61205495579726
CGMacros-006:10273,1,6,40.0,64.65577061804665,medium,0.5,False,24.655770618046645
CGMacros-006:10541,1,6,87.0,85.37339191699445,high,1.0,True,1.62660808300555
CGMacros-006:10734,1,6,17.0,77.12851001142708,low,0.5,False,60.12851001142708
CGMacros-008:10174,1,8,40.0,76.50480192711336,medium,0.5,False,36.50480192711336
CGMacros-008:10556,1,8,42.0,73.18338643733846,medium,1.0,False,31.183386437338456
CGMacros-009:9074,1,9,77.0,30.822916603322355,high,0.5,False,46.177083396677645
CGMacros-009:9994,1,9,66.0,50.98989740303911,medium,1.0,False,15.010102596960891
CGMacros-009:10281,1,9,40.0,69.55357903980556,medium,0.5,False,29.553579039805555
CGMacros-010:10230,1,10,40.0,80.0033939639003,medium,0.5,False,40.003393963900294
CGMacros-010:10442,1,10,26.0,57.71267777933739,low,1.0,False,31.71267777933739
CGMacros-014:9989,1,14,66.0,53.829503967864625,medium,0.5,False,12.170496032135375
CGMacros-014:10425,1,14,40.0,86.20492736088404,medium,1.0,False,46.20492736088404
CGMacros-017:9447,1,17,66.0,61.86598088831397,medium,0.5,True,4.13401911168603
CGMacros-017:10223,1,17,66.0,73.62083593723347,medium,1.0,False,7.6208359372334655
CGMacros-017:10764,1,17,53.0,71.82859527232917,medium,0.5,False,18.828595272329167
CGMacros-027:10085,1,27,66.0,47.71591209355147,medium,0.5,False,18.284087906448534
CGMacros-027:10381,1,27,40.0,53.515881078443904,medium,1.0,False,13.515881078443904
CGMacros-027:10732,1,27,69.0,70.22113978882719,medium,0.5,True,1.2211397888271875
CGMacros-031:9601,1,31,40.0,52.61961253118042,medium,0.5,False,12.619612531180422
CGMacros-031:9922,1,31,11.0,54.58218503392008,low,1.0,False,43.58218503392008
CGMacros-031:10107,1,31,7.0,37.142726984112365,low,0.5,False,30.142726984112365
CGMacros-032:8141,1,32,76.0,77.68963581804073,high,0.3333333333333333,True,1.6896358180407276
CGMacros-033:9967,1,33,66.0,70.73668695308709,medium,0.5,True,4.736686953087087
CGMacros-033:10250,1,33,40.0,68.50064681108327,medium,1.0,False,28.50064681108327
CGMacros-033:10502,1,33,37.0,52.224080901505445,medium,0.5,False,15.224080901505445
CGMacros-034:10325,1,34,40.0,76.12618302897141,medium,0.5,False,36.12618302897141
CGMacros-035:9920,1,35,66.0,51.489431578421666,medium,0.5,False,14.510568421578334
CGMacros-035:10264,1,35,40.0,78.47602922412675,medium,0.5,False,38.47602922412675
CGMacros-036:10203,1,36,40.0,71.8210237344554,medium,0.5,False,31.821023734455395
CGMacros-036:11405,1,36,66.0,71.03808328761282,medium,0.5,True,5.038083287612821
CGMacros-038:9984,1,38,66.0,62.96377157951668,medium,0.5,True,3.0362284204833188
CGMacros-038:10219,1,38,40.0,79.71086814256854,medium,0.5,False,39.71086814256854
CGMacros-039:9925,1,39,66.0,80.58401206002519,medium,0.5,False,14.584012060025188
CGMacros-039:10213,1,39,40.0,68.15508761023628,medium,0.5,False,28.15508761023628
CGMacros-041:10205,1,41,40.0,31.40731271682263,medium,0.5,False,8.59268728317737
CGMacros-041:10566,1,41,47.0,32.81284041035297,medium,1.0,False,14.187159589647031
CGMacros-041:10763,1,41,15.0,27.28087230909704,low,0.5,False,12.280872309097042
CGMacros-043:10288,1,43,40.0,72.32081369297158,medium,0.5,False,32.32081369297158
CGMacros-043:10602,1,43,16.0,55.40396593651658,low,1.0,False,39.40396593651658
CGMacros-043:10898,1,43,32.0,64.76171731823878,medium,0.5,False,32.76171731823878
CGMacros-044:10035,1,44,66.0,70.50743866799375,medium,0.5,True,4.507438667993753
CGMacros-044:10292,1,44,40.0,58.7975874117408,medium,0.5,False,18.7975874117408
CGMacros-045:9428,1,45,66.0,73.43122612182697,medium,0.5,False,7.431226121826967
CGMacros-045:9646,1,45,40.0,71.77717497093795,medium,0.5,False,31.77717497093795
CGMacros-049:10330,1,49,40.0,75.5707384528454,medium,0.5,False,35.570738452845404
CGMacros-049:11415,1,49,66.0,74.25993823944417,medium,0.5,False,8.259938239444168
CGMacros-001:10801,2,1,28.0,42.72672211821687,low,0.5,False,14.72672211821687
CGMacros-001:11467,2,1,66.0,50.37486377905939,medium,1.0,False,15.625136220940611
CGMacros-002:11180,2,2,43.0,64.4706945161618,medium,0.5,False,21.4706945161618
CGMacros-002:11471,2,2,33.0,42.78375041410257,medium,1.0,False,9.78375041410257
CGMacros-003:10736,2,3,27.0,75.32525984327239,low,0.5,False,48.32525984327239
CGMacros-003:11572,2,3,66.0,42.63311394111896,medium,1.0,False,23.366886058881043
CGMacros-004:10601,2,4,39.0,40.77631654209348,medium,0.5,True,1.7763165420934826
CGMacros-004:10869,2,4,5.0,44.67516032042424,low,1.0,False,39.67516032042424
CGMacros-004:11501,2,4,66.0,53.34198951262909,medium,1.0,False,12.658010487370909
CGMacros-005:10633,2,5,23.0,65.97827810222981,low,0.5,False,42.97827810222981
CGMacros-005:11341,2,5,66.0,81.86936808781958,medium,1.0,False,15.86936808781958
CGMacros-005:11639,2,5,43.0,70.03006813928612,medium,1.0,False,27.030068139286115
CGMacros-006:10734,2,6,17.0,80.1296519028581,low,0.5,False,63.1296519028581
CGMacros-006:11368,2,6,66.0,51.71895916056085,medium,1.0,False,14.28104083943915
CGMacros-006:11615,2,6,43.0,52.34117115296327,medium,1.0,False,9.34117115296327
CGMacros-008:11357,2,8,66.0,65.23421861119026,medium,1.0,True,0.7657813888097422
CGMacros-008:11620,2,8,43.0,78.44338855722306,medium,1.0,False,35.44338855722306
CGMacros-009:10281,2,9,40.0,69.55357903980556,medium,0.5,False,29.553579039805555
CGMacros-009:10852,2,9,26.0,79.16093630859139,low,1.0,False,53.16093630859139
CGMacros-010:11330,2,10,66.0,76.7834093232001,medium,1.0,False,10.783409323200104
CGMacros-010:11634,2,10,43.0,79.13030656448667,medium,1.0,False,36.13030656448667
CGMacros-014:11495,2,14,66.0,62.231990560152155,medium,1.0,True,3.7680094398478445
CGMacros-014:11720,2,14,43.0,53.141952538997565,medium,1.0,False,10.141952538997565
CGMacros-017:10764,2,17,53.0,66.00000000000001,medium,0.5,False,13.000000000000014
CGMacros-017:11694,2,17,66.0,66.0,medium,1.0,True,0.0
CGMacros-027:10732,2,27,69.0,58.99896633378413,medium,0.5,False,10.001033666215868
CGMacros-027:11590,2,27,66.0,76.73780552153632,medium,1.0,False,10.737805521536316
CGMacros-031:10107,2,31,7.0,41.57713076131809,low,0.5,False,34.57713076131809
CGMacros-031:10741,2,31,66.0,74.80098826060475,medium,1.0,False,8.800988260604754
CGMacros-032:8141,2,32,76.0,77.68963581804073,high,0.3333333333333333,True,1.6896358180407276
CGMacros-033:10502,2,33,37.0,53.58337975934748,medium,0.5,False,16.58337975934748
CGMacros-033:11397,2,33,66.0,66.0,medium,1.0,True,0.0
CGMacros-034:11402,2,34,66.0,56.51363059027576,medium,1.0,False,9.48636940972424
CGMacros-035:10264,2,35,40.0,78.47602922412675,medium,0.5,False,38.47602922412675
CGMacros-035:11374,2,35,66.0,54.25933007544971,medium,1.0,False,11.74066992455029
CGMacros-036:11405,2,36,66.0,71.03808328761282,medium,0.5,True,5.038083287612821
CGMacros-036:11641,2,36,43.0,50.879857572867245,medium,1.0,False,7.879857572867245
CGMacros-038:10219,2,38,40.0,79.71086814256854,medium,0.5,False,39.71086814256854
CGMacros-038:11408,2,38,66.0,62.861694355516995,medium,1.0,True,3.1383056444830046
CGMacros-039:10213,2,39,40.0,68.15508761023628,medium,0.5,False,28.15508761023628
CGMacros-039:11639,2,39,43.0,64.17319081601563,medium,1.0,False,21.173190816015634
CGMacros-041:10763,2,41,15.0,27.28087230909704,low,0.5,False,12.280872309097042
CGMacros-041:11456,2,41,66.0,72.35951418646977,medium,1.0,True,6.359514186469767
CGMacros-041:11666,2,41,43.0,46.01565009081409,medium,1.0,True,3.0156500908140913
CGMacros-043:10898,2,43,32.0,64.76171731823878,medium,0.5,False,32.76171731823878
CGMacros-043:11095,2,43,43.0,27.0964302213809,medium,1.0,False,15.9035697786191
CGMacros-043:11441,2,43,66.0,40.61499730654644,medium,1.0,False,25.385002693453558
CGMacros-044:10292,2,44,40.0,59.18444985743658,medium,0.5,False,19.184449857436583
CGMacros-044:11471,2,44,66.0,32.49305978937655,medium,1.0,False,33.50694021062345
CGMacros-045:9646,2,45,40.0,71.77717497093795,medium,0.5,False,31.77717497093795
CGMacros-045:10903,2,45,66.0,47.3635644042751,medium,1.0,False,18.636435595724897
CGMacros-049:11415,2,49,66.0,74.25993823944417,medium,0.5,False,8.259938239444168
CGMacros-049:11806,2,49,43.0,79.3383027270809,medium,1.0,False,36.3383027270809
