pid,time,method,actual,predicted,error_g,within10,best_rmse,truth_rmse,near_fit_low,near_fit_high,gain,time_scale
8,2023-02-07T08:07:00,gain_and_time,42.0,39.0,3.0,True,10.10202606502987,10.1785741179467,25.5,49.75,0.9,0.8500000000000001
9,2020-09-21T08:39:00,fixed,10.5,39.0,28.5,False,17.493890527770958,47.41116301440388,35.25,42.75,1.0,1.0
9,2020-09-23T07:29:00,fixed,42.0,39.5,2.5,True,10.055061139875557,10.835078168565232,36.5,42.25,1.0,1.0
9,2020-09-21T08:39:00,gain_and_time,10.5,39.25,28.75,False,16.234497829359313,24.520677405414816,31.25,43.25,0.8,0.8
9,2020-09-23T07:29:00,gain_and_time,42.0,38.75,3.25,True,9.231838404790086,9.680558358645186,34.5,43.75,0.8,0.8500000000000001
10,2020-06-27T05:25:00,fixed,10.5,22.5,12.0,False,12.514756038794657,21.46197139631438,19.25,26.0,1.0,1.0
10,2020-06-29T06:06:00,fixed,42.0,20.5,21.5,False,47.059325044874164,56.248963954422706,14.0,27.25,1.0,1.0
10,2020-06-27T05:25:00,gain_and_time,10.5,19.25,8.75,False,10.557752262366407,13.813533972360954,14.25,26.75,0.8500000000000001,0.95
10,2020-06-29T06:06:00,gain_and_time,42.0,0.0,42.0,False,25.455716119039618,50.91285655079826,0.0,5.5,0.8500000000000001,1.2
12,2023-03-04T09:23:00,fixed,10.5,51.5,41.0,False,13.943971483594375,27.653688478871807,42.5,60.5,1.0,1.0
12,2023-03-03T09:46:00,fixed,42.0,36.75,5.25,False,23.214327149090174,23.421802040210544,25.0,48.25,1.0,1.0
12,2023-03-04T09:23:00,gain_and_time,10.5,40.5,30.0,False,9.926686658515505,16.884941491875118,33.5,50.5,1.05,0.9
12,2023-03-03T09:46:00,gain_and_time,42.0,34.75,7.25,False,7.478361205656794,8.120585474293545,23.0,44.75,0.8,1.15
13,2024-01-31T07:21:00,fixed,10.5,15.0,4.5,False,23.189609694725608,23.529653516246142,7.25,23.0,1.0,1.0
13,2024-02-02T06:56:00,fixed,42.0,38.5,3.5,True,14.068719280571662,14.384488642753817,32.5,44.75,1.0,1.0
13,2024-01-31T07:21:00,gain_and_time,10.5,17.5,7.0,False,20.81695792785351,21.241297104995795,0.0,27.0,1.2,1.05
13,2024-02-02T06:56:00,gain_and_time,42.0,43.5,1.5,True,9.370893221150865,9.419531175571722,35.75,49.75,0.8,0.8
14,2023-05-15T07:29:00,fixed,10.5,7.0,3.5,False,16.956736249572643,17.23262932676014,0.5,13.5,1.0,1.0
14,2023-05-17T08:34:00,fixed,42.0,33.75,8.25,False,20.93537535653159,22.147838647523983,26.5,41.0,1.0,1.0
14,2023-05-15T07:29:00,gain_and_time,10.5,18.25,7.75,False,15.13710615966643,16.15064185821828,10.75,23.25,1.2,1.0
14,2023-05-17T08:34:00,gain_and_time,42.0,40.25,1.75,True,18.959382426219634,19.04830999611693,34.0,46.0,1.2,0.95
17,2023-10-16T09:41:00,fixed,10.5,28.5,18.0,False,19.222949489951212,33.13159674242554,24.5,32.5,1.0,1.0
17,2023-10-18T11:43:00,fixed,42.0,26.75,15.25,False,15.77113673963239,27.853613478035193,23.0,30.25,1.0,1.0
17,2023-10-16T09:41:00,gain_and_time,10.5,30.25,19.75,False,18.40815287625924,25.71021460694436,26.5,33.75,1.2,0.95
17,2023-10-18T11:43:00,gain_and_time,42.0,23.5,18.5,False,14.118530632462244,24.34173155834606,19.0,27.75,0.8,1.05
27,2024-06-16T10:15:00,fixed,10.5,0.0,10.5,False,20.677521125122325,23.099485193748723,0.0,5.0,1.0,1.0
27,2024-06-18T09:20:00,fixed,42.0,28.25,13.75,False,12.520053546428278,14.783043610108793,19.5,37.0,1.0,1.0
27,2024-06-16T10:15:00,gain_and_time,10.5,0.0,10.5,False,17.1342026492358,18.718927261941005,0.0,6.25,0.8,0.95
27,2024-06-18T09:20:00,gain_and_time,42.0,32.0,10.0,False,8.682236026119394,9.484100207086222,24.75,43.25,1.15,0.8500000000000001
31,2022-07-05T07:45:00,fixed,10.5,12.0,1.5,False,35.86604332339882,35.87285731429673,0.0,31.75,1.0,1.0
31,2022-07-07T07:04:00,fixed,42.0,42.0,0.0,True,26.950630539682866,26.950630539682866,25.0,58.75,1.0,1.0
31,2022-07-05T07:45:00,gain_and_time,10.5,0.0,10.5,False,24.977798478184926,26.264360807920852,0.0,8.25,0.8,0.8
31,2022-07-07T07:04:00,gain_and_time,42.0,45.75,3.75,True,16.422402818550733,16.479295773460386,29.75,61.75,0.8,0.8
32,2022-01-07T07:01:00,fixed,10.5,34.75,24.25,False,7.608005096901529,31.215761784454077,31.75,37.75,1.0,1.0
32,2022-01-09T05:32:00,fixed,42.0,16.5,25.5,False,22.131796811455974,38.78915981197477,11.25,21.75,1.0,1.0
32,2022-01-07T07:01:00,gain_and_time,10.5,38.25,27.75,False,5.841460462112757,26.756949084757853,33.0,41.75,0.8,1.1
32,2022-01-09T05:32:00,gain_and_time,42.0,17.25,24.75,False,21.869799656386423,33.30287199150973,11.75,21.75,1.2,1.0
34,2022-03-08T06:16:00,fixed,10.5,35.0,24.5,False,15.06296295065658,36.397267494704614,31.0,39.0,1.0,1.0
34,2022-03-10T07:12:00,fixed,42.0,34.25,7.75,False,15.077397083076372,18.41130674928361,30.25,38.25,1.0,1.0
34,2022-03-08T06:16:00,gain_and_time,10.5,36.5,26.0,False,10.16200862960151,28.69157124767936,32.5,40.5,0.8,0.8
34,2022-03-10T07:12:00,gain_and_time,42.0,34.5,7.5,False,11.705021736693041,14.216922857300503,30.25,39.0,0.8,0.9
35,2024-12-18T07:10:00,fixed,10.5,26.75,16.25,False,24.46278147632666,39.86710355601402,23.25,30.25,1.0,1.0
35,2024-12-20T06:39:00,fixed,42.0,26.75,15.25,False,72.8552671483729,78.76929879358093,20.5,32.75,1.0,1.0
35,2024-12-18T07:10:00,gain_and_time,10.5,42.75,32.25,False,14.843204077157791,29.825045469156237,40.25,46.25,1.0,0.8
35,2024-12-20T06:39:00,gain_and_time,42.0,34.0,8.0,False,49.48668497676527,50.37552638923315,23.75,42.25,0.8,0.95
36,2022-04-04T08:18:00,fixed,10.5,71.75,61.25,False,57.6485424022826,87.3689845394775,61.75,81.75,1.0,1.0
36,2022-04-06T08:01:00,fixed,42.0,34.0,8.0,False,29.800319334426508,31.036007858353557,26.75,41.0,1.0,1.0
36,2022-04-04T08:18:00,gain_and_time,10.5,69.75,59.25,False,36.716771968608775,73.41951997604937,62.5,79.25,1.2,0.8
36,2022-04-06T08:01:00,gain_and_time,42.0,52.0,10.0,False,16.14076057733115,17.47095216622708,43.75,64.25,0.8500000000000001,0.8
38,2022-01-31T07:03:00,fixed,10.5,7.0,3.5,False,30.180444096675256,30.861398962878315,3.0,11.0,1.0,1.0
38,2022-02-02T07:02:00,fixed,42.0,7.25,34.75,False,67.18509902450313,93.70259594315668,1.0,13.25,1.0,1.0
38,2022-01-31T07:03:00,gain_and_time,10.5,12.75,2.25,False,21.64705512924467,21.86226986322918,3.25,19.75,0.8,0.9
38,2022-02-02T07:02:00,gain_and_time,42.0,5.25,36.75,False,42.586607983961095,66.6467584418838,0.0,11.75,0.8,0.8
41,2022-05-02T08:19:00,fixed,10.5,36.75,26.25,False,46.377890057506775,75.8642315035328,32.5,40.75,1.0,1.0
41,2022-05-04T07:58:00,fixed,42.0,41.75,0.25,True,35.15130464698362,35.158821122197814,38.0,45.25,1.0,1.0
41,2022-05-02T08:19:00,gain_and_time,10.5,27.5,17.0,False,16.710231048731014,33.845906615048655,24.25,30.75,0.8,0.8
41,2022-05-04T07:58:00,gain_and_time,42.0,38.0,4.0,True,13.779509982109225,15.39454167922883,35.0,41.0,0.8,0.8
42,2025-07-31T08:40:00,fixed,10.5,45.0,34.5,False,56.63449187153618,75.8469101795438,37.75,52.25,1.0,1.0
42,2025-08-02T08:15:00,fixed,42.0,39.25,2.75,True,34.88120717016057,35.101447571597696,33.75,45.0,1.0,1.0
42,2025-07-31T08:40:00,gain_and_time,10.5,56.5,46.0,False,39.86090185373622,58.84905699081939,48.75,64.5,0.8,0.8
42,2025-08-02T08:15:00,gain_and_time,42.0,46.25,4.25,False,26.44228529746309,26.865373473895573,39.75,52.5,0.8,0.8
43,2025-10-20T08:00:00,fixed,10.5,25.75,15.25,False,26.18195377277683,27.937536504601585,14.5,37.25,1.0,1.0
43,2025-10-22T08:03:00,fixed,42.0,29.0,13.0,False,38.59129090595714,39.46670509189754,15.25,42.75,1.0,1.0
43,2025-10-20T08:00:00,gain_and_time,10.5,25.0,14.5,False,18.688775707754427,19.951516034094393,12.5,37.5,0.8,0.95
43,2025-10-22T08:03:00,gain_and_time,42.0,23.75,18.25,False,29.039354237105787,30.229482655540462,7.25,40.25,0.8,0.8
45,2025-03-31T08:56:00,fixed,10.5,32.25,21.75,False,26.719657188750855,52.208368905605376,28.75,35.75,1.0,1.0
45,2025-04-02T09:40:00,fixed,42.0,33.75,8.25,False,65.44148425216555,67.62306699040786,28.25,39.25,1.0,1.0
45,2025-03-31T08:56:00,gain_and_time,10.5,31.0,20.5,False,19.170344469239904,35.380504786095386,27.5,36.5,0.8,0.95
45,2025-04-02T09:40:00,gain_and_time,42.0,32.75,9.25,False,54.25258148788997,57.574445174233276,26.5,37.0,1.2,1.0
49,2025-05-17T07:11:00,fixed,10.5,58.75,48.25,False,19.01059818594895,99.66913507443758,55.75,61.75,1.0,1.0
49,2025-05-19T07:06:00,fixed,42.0,35.75,6.25,False,12.798266306433163,18.18003062465829,33.25,38.0,1.0,1.0
49,2025-05-17T07:11:00,gain_and_time,10.5,47.75,37.25,False,8.905611415025975,50.500427292813626,44.5,51.0,0.9,0.8500000000000001
49,2025-05-19T07:06:00,gain_and_time,42.0,24.75,17.25,False,7.365844827657403,12.325988804148738,20.5,33.5,0.9,0.9
