pid,time,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-03-01 13:15:00,ridge100/offset,False,7.3,71.60214240941737,107.3,36.67662572433623,46.5,12.92618302919907
4,2020-03-02 08:15:00,ridge100/offset,False,114.0,68.09499085782346,15.9,38.87097811579304,0.9,13.413985667247424
4,2020-03-02 12:30:00,ridge100/offset,False,6.8,70.13365383621989,21.9,36.089022094633904,11.7,12.696611003324342
4,2020-03-02 16:30:00,ridge100/offset,False,117.0,66.56928073081401,49.0,36.95425714625907,38.0,12.77326998000579
4,2020-03-03 09:30:00,ridge100/offset,False,56.5,73.49373647526377,8.0,33.89579134674311,2.5,10.552634564403597
4,2020-03-03 15:30:00,ridge100/offset,False,10.6,75.91950009627061,22.4,36.553286423034024,11.3,13.895013043751113
4,2020-03-03 20:30:00,ridge100/offset,False,6.8,61.10824124135782,55.3,37.73141969897034,28.5,8.822807409260399
4,2020-03-04 11:30:00,ridge100/offset,False,77.5,63.0368804644619,34.9,36.85141404746655,37.7,11.398485515952231
4,2020-03-05 09:00:00,ridge100/offset,False,83.5,67.31057374186781,9.3,36.592977613454295,2.9,12.121168638208314
4,2020-03-05 13:15:00,ridge100/offset,False,58.8,72.08405645419074,48.3,36.0211813923236,17.6,12.470716762252312
4,2020-03-05 20:00:00,ridge100/offset,False,6.8,70.10029743199281,42.3,38.1493409558266,4.8,13.035864178727788
4,2020-02-29 14:00:00,ridge100/kernel,False,26.4,65.4809915301044,48.4,34.38506839479418,11.7,10.804398106261612
4,2020-02-29 20:00:00,ridge100/kernel,False,48.7,58.53786813002132,6.5,37.55467695390904,30.0,9.674218568776356
4,2020-03-01 08:45:00,ridge100/kernel,False,56.5,66.98625844721577,8.0,30.69788263744305,2.5,11.382423091487778
4,2020-03-01 13:15:00,ridge100/kernel,False,7.3,69.65876742236433,107.3,37.768881501224506,46.5,13.546865568817859
4,2020-03-02 08:15:00,ridge100/kernel,False,114.0,68.82240749723982,15.9,41.69847307813534,0.9,14.455473148640982
4,2020-03-02 12:30:00,ridge100/kernel,False,6.8,72.26258477582951,21.9,39.25202348664409,11.7,13.849235691714629
4,2020-03-02 16:30:00,ridge100/kernel,False,117.0,68.29025887695288,49.0,40.91231464581977,38.0,14.199238596469803
4,2020-03-03 09:30:00,ridge100/kernel,False,56.5,64.72822933714524,8.0,25.18580330391375,2.5,7.498273324124382
4,2020-03-03 15:30:00,ridge100/kernel,False,10.6,79.73203715112746,22.4,40.97062820559092,11.3,15.570952915266883
4,2020-03-03 20:30:00,ridge100/kernel,False,6.8,60.1127155010897,55.3,34.096961010818696,28.5,7.0778396844645215
4,2020-03-04 11:30:00,ridge100/kernel,False,77.5,59.57500567776857,34.9,29.97834070876136,37.7,8.504736740067457
4,2020-03-05 09:00:00,ridge100/kernel,False,83.5,64.22723511080369,9.3,34.5772250185164,2.9,11.343015281758928
4,2020-03-05 13:15:00,ridge100/kernel,False,58.8,71.39688100225906,48.3,34.93562310678936,17.6,11.986601599933753
4,2020-03-05 20:00:00,ridge100/kernel,False,6.8,73.55864892427142,42.3,43.82247230323877,4.8,15.149800992563572
5,2020-03-01 18:00:00,ridge100/population,False,56.6,51.87108511546442,29.199999999999996,39.077548331155356,13.0,22.039239572445577
5,2020-03-01 22:00:00,ridge100/population,False,0.3,55.58811961319187,5.0,41.199081962779566,5.5,23.706527250340766
5,2020-03-02 11:00:00,ridge100/population,False,9.6,54.696511406306485,17.299999999999997,39.18008206458854,9.0,23.015394923505315
5,2020-03-02 22:30:00,ridge100/population,False,0.9,54.64243077394688,6.4,40.670209574952246,9.3,22.973760895147237
5,2020-03-03 09:40:00,ridge100/population,False,56.5,54.66631121508456,8.0,37.13985711507208,2.5,21.989288614305206
5,2020-03-04 14:00:00,ridge100/population,False,43.4,57.738247974697,4.300000000000001,38.03953751145913,8.0,22.70304726561062
5,2020-03-04 18:30:00,ridge100/population,False,154.0,50.361683656796416,77.0,35.7054072188606,95.0,22.891819112530662
5,2020-03-04 22:15:00,ridge100/population,False,3.0,55.0952472522078,1.0,41.171799741314835,5.5,23.32123898582988
5,2020-03-05 08:30:00,ridge100/population,False,56.5,56.04812413362206,8.0,38.249868430535734,2.5,22.37626451681523
5,2020-03-05 13:30:00,ridge100/population,False,17.0,54.337760444444996,13.0,40.31514001033763,28.0,22.65637783447986
5,2020-03-05 22:00:00,ridge100/population,False,119.0,59.51838436088155,9.6,40.38864372774405,28.0,25.46365752614726
5,2020-03-06 13:30:00,ridge100/population,False,9.1,54.00121299148241,9.4,40.69242410862168,21.1,23.122422695902177
5,2020-03-06 21:00:00,ridge100/population,False,42.1,59.63226503398916,9.4,40.07363539971664,18.1,24.63794200913684
5,2020-03-01 18:00:00,ridge100/offset,False,56.6,17.20540288214913,29.199999999999996,1.7479525974596726,13.0,4.800885567146398
5,2020-03-01 22:00:00,ridge100/offset,False,0.3,20.922437379876584,5.0,3.8694862290838827,5.5,6.468173245041587
5,2020-03-02 11:00:00,ridge100/offset,False,9.6,20.030829172991197,17.299999999999997,1.8504863308928563,9.0,5.777040918206136
5,2020-03-02 22:30:00,ridge100/offset,False,0.9,19.97674854063159,6.4,3.3406138412565625,9.3,5.735406889848058
5,2020-03-03 09:40:00,ridge100/offset,False,56.5,20.000628981769275,8.0,0.0,2.5,4.750934609006027
5,2020-03-04 14:00:00,ridge100/offset,False,43.4,23.072565741381716,4.300000000000001,0.7099417777634471,8.0,5.464693260311442
5,2020-03-04 18:30:00,ridge100/offset,False,154.0,15.696001423481128,77.0,0.0,95.0,5.653465107231483
5,2020-03-04 22:15:00,ridge100/offset,False,3.0,20.42956501889251,1.0,3.842204007619152,5.5,6.0828849805307
5,2020-03-05 08:30:00,ridge100/offset,False,56.5,21.382441900306773,8.0,0.9202726968400512,2.5,5.137910511516051
5,2020-03-05 13:30:00,ridge100/offset,False,17.0,19.67207821112971,13.0,2.9855442766419458,28.0,5.4180238291806795
5,2020-03-05 22:00:00,ridge100/offset,False,119.0,24.85270212756626,9.6,3.0590479940483704,28.0,8.22530352084808
5,2020-03-06 13:30:00,ridge100/offset,False,9.1,19.335530758167124,9.4,3.3628283749259964,21.1,5.884068690602998
5,2020-03-06 21:00:00,ridge100/offset,False,42.1,24.96658280067387,9.4,2.74403966602096,18.1,7.3995880038376605
5,2020-03-01 18:00:00,ridge100/kernel,False,56.6,16.09960967208562,29.199999999999996,3.539452576218297,13.0,5.2944434820074635
5,2020-03-01 22:00:00,ridge100/kernel,False,0.3,20.318782966576563,5.0,5.777080902605333,5.5,7.128231899192073
5,2020-03-02 11:00:00,ridge100/kernel,False,9.6,18.0552298544635,17.299999999999997,3.9172902033128745,9.0,6.4107692011727915
5,2020-03-02 22:30:00,ridge100/kernel,False,0.9,15.447669251072181,6.4,4.716442448951266,9.3,6.519869837892051
5,2020-03-03 09:40:00,ridge100/kernel,False,56.5,27.274513101842366,8.0,3.1137209629215485,2.5,4.823562245619111
5,2020-03-04 14:00:00,ridge100/kernel,False,43.4,26.527355838326457,4.300000000000001,3.729243564157201,8.0,5.853815505843747
5,2020-03-04 18:30:00,ridge100/kernel,False,154.0,23.07866541429371,77.0,0.8059575595426423,95.0,5.52897508265043
5,2020-03-04 22:15:00,ridge100/kernel,False,3.0,15.634529986528875,1.0,5.210526556137785,5.5,6.918316710057386
5,2020-03-05 08:30:00,ridge100/kernel,False,56.5,27.26723375197643,8.0,4.035022583406462,2.5,5.322373054285691
5,2020-03-05 13:30:00,ridge100/kernel,False,17.0,18.05341829699453,13.0,4.386430606958204,28.0,6.018532904088513
5,2020-03-05 22:00:00,ridge100/kernel,False,119.0,20.12393712466411,9.6,4.9478494206905,28.0,9.0471101707485
5,2020-03-06 13:30:00,ridge100/kernel,False,9.1,15.99719975076263,9.4,4.554443013321159,21.1,6.591999331348441
5,2020-03-06 21:00:00,ridge100/kernel,False,42.1,24.002128146908603,9.4,5.20726668639005,18.1,8.091600859897667
6,2020-02-29 23:30:00,ridge100/population,False,188.0,61.2484533544099,52.0,44.14412800526027,21.6,25.846475011015517
6,2020-03-01 14:00:00,ridge100/population,False,70.0,60.19609425720921,26.0,40.6234332142194,26.0,23.642779958840848
6,2020-03-02 05:15:00,ridge100/population,False,56.5,55.38968733569051,8.0,37.18474283178227,2.5,22.18581792855881
6,2020-03-02 09:50:00,ridge100/population,False,5.0,53.30943333541069,30.0,41.699497191506005,3.0,22.09374963818707
6,2020-03-02 15:00:00,ridge100/population,False,9.2,50.55536522180875,1.1,38.90149538723558,3.6,21.954361856788065
6,2020-03-02 22:00:00,ridge100/population,False,226.0,72.06958985841622,31.0,39.74896080019126,31.1,25.082200066938103
6,2020-03-04 08:25:00,ridge100/population,False,56.5,62.91981754184005,8.0,37.08523721979496,2.5,23.085860669130362
6,2020-03-04 13:20:00,ridge100/population,False,45.9,60.497492036683305,33.0,39.85185847821238,31.1,23.672352214346148
6,2020-03-04 20:25:00,ridge100/population,False,40.0,52.82081655158941,10.0,40.61625364824884,8.0,22.288695312002773
6,2020-03-05 00:05:00,ridge100/population,False,34.0,55.34586263686877,2.1,38.2610760657334,10.0,20.81611932436737
6,2020-03-05 11:00:00,ridge100/population,False,5.0,52.28969248176467,30.0,39.8779179320689,3.0,22.025450063044605
6,2020-03-05 18:15:00,ridge100/population,False,5.0,55.25357675548736,30.0,39.838379245130575,3.0,22.97697864556237
6,2020-03-05 23:30:00,ridge100/population,False,228.0,62.35639885415808,56.0,38.62957040502532,31.6,24.228631006304887
6,2020-03-06 13:00:00,ridge100/population,False,56.5,61.081441537592,8.0,39.48611975442391,2.5,22.893695763483986
6,2020-03-07 08:20:00,ridge100/population,False,43.4,54.298237226974074,13.2,37.232874387960095,12.4,20.678344636844642
6,2020-03-08 19:50:00,ridge100/population,False,111.0,74.45119070585588,12.3,40.606575540777285,28.5,26.729335888440428
6,2020-02-29 23:30:00,ridge100/offset,False,188.0,64.0123141230595,52.0,20.26099505101287,21.6,21.244181954987063
6,2020-03-01 14:00:00,ridge100/offset,False,70.0,62.959955025858804,26.0,16.740300259972003,26.0,19.040486902812393
6,2020-03-02 05:15:00,ridge100/offset,False,56.5,58.1535481043401,8.0,13.301609877534872,2.5,17.583524872530354
6,2020-03-02 09:50:00,ridge100/offset,False,5.0,56.07329410406028,30.0,17.816364237258604,3.0,17.491456582158616
6,2020-03-02 15:00:00,ridge100/offset,False,9.2,53.31922599045834,1.1,15.018362432988177,3.6,17.35206880075961
6,2020-03-02 22:00:00,ridge100/offset,False,226.0,74.83345062706582,31.0,15.865827845943862,31.1,20.47990701090965
6,2020-03-04 08:25:00,ridge100/offset,False,56.5,65.68367831048964,8.0,13.202104265547561,2.5,18.483567613101908
6,2020-03-04 13:20:00,ridge100/offset,False,45.9,63.2613528053329,33.0,15.968725523964977,31.1,19.070059158317694
6,2020-03-04 20:25:00,ridge100/offset,False,40.0,55.584677320239,10.0,16.733120694001443,8.0,17.68640225597432
6,2020-03-05 00:05:00,ridge100/offset,False,34.0,58.109723405518366,2.1,14.377943111485997,10.0,16.213826268338916
6,2020-03-05 11:00:00,ridge100/offset,False,5.0,55.05355325041426,30.0,15.994784977821496,3.0,17.42315700701615
6,2020-03-05 18:15:00,ridge100/offset,False,5.0,58.01743752413695,30.0,15.955246290883174,3.0,18.374685589533915
6,2020-03-05 23:30:00,ridge100/offset,False,228.0,65.12025962280768,56.0,14.746437450777918,31.6,19.626337950276433
6,2020-03-06 13:00:00,ridge100/offset,False,56.5,63.84530230624159,8.0,15.60298680017651,2.5,18.291402707455532
6,2020-03-07 08:20:00,ridge100/offset,False,43.4,57.06209799562367,13.2,13.349741433712694,12.4,16.076051580816188
6,2020-03-08 19:50:00,ridge100/offset,False,111.0,77.21505147450547,12.3,16.723442586529885,28.5,22.127042832411973
6,2020-02-29 23:30:00,ridge100/kernel,False,188.0,64.0247385901746,52.0,20.830780061711692,21.6,23.288687371707656
6,2020-03-01 14:00:00,ridge100/kernel,False,70.0,61.80570876322004,26.0,16.069903889629632,26.0,19.257176627410605
6,2020-03-02 05:15:00,ridge100/kernel,False,56.5,56.41139511928276,8.0,11.670017191996177,2.5,15.601827908886875
6,2020-03-02 09:50:00,ridge100/kernel,False,5.0,56.819471201156404,30.0,18.369811102746414,3.0,17.950137456817377
6,2020-03-02 15:00:00,ridge100/kernel,False,9.2,53.25600641172204,1.1,14.92502135733856,3.6,17.161149090589664
6,2020-03-02 22:00:00,ridge100/kernel,False,226.0,73.74064526559036,31.0,15.437363747476802,31.1,21.338661916497824
6,2020-03-04 08:25:00,ridge100/kernel,False,56.5,63.86448880530273,8.0,11.942145545504001,2.5,17.85547371347488
6,2020-03-04 13:20:00,ridge100/kernel,False,45.9,61.78144790814362,33.0,15.092970835462946,31.1,19.19823524206379
6,2020-03-04 20:25:00,ridge100/kernel,False,40.0,55.69160814087469,10.0,16.76587374599115,8.0,17.672870987938115
6,2020-03-05 00:05:00,ridge100/kernel,False,34.0,58.94371175403924,2.1,15.361618817178542,10.0,17.77084814575771
6,2020-03-05 11:00:00,ridge100/kernel,False,5.0,54.74440365191942,30.0,15.584432496590722,3.0,16.770969700734675
6,2020-03-05 18:15:00,ridge100/kernel,False,5.0,57.599523138899414,30.0,15.659431401940926,3.0,18.373926839454736
6,2020-03-05 23:30:00,ridge100/kernel,False,228.0,65.90301398521868,56.0,15.57454203634832,31.6,20.780599622387527
6,2020-03-06 13:00:00,ridge100/kernel,False,56.5,63.98807886936139,8.0,15.90893726379531,2.5,19.158440935984533
6,2020-03-07 08:20:00,ridge100/kernel,False,43.4,56.13129499893616,13.2,12.40144750335557,12.4,14.658162257145356
6,2020-03-08 19:50:00,ridge100/kernel,False,111.0,75.94603398171058,12.3,16.1165189383548,28.5,22.769974270553
7,2020-03-17 16:15:00,ridge100/population,False,45.0,59.983788749572135,37.5,38.34055866755163,22.7,22.126704300556494
7,2020-03-18 13:40:00,ridge100/population,False,16.0,53.114155921388225,7.5,38.442798758484614,12.0,22.83571430620429
7,2020-03-19 10:30:00,ridge100/population,False,56.5,62.8157200898137,8.0,36.70538668501714,2.5,23.127989066321444
7,2020-03-19 13:45:00,ridge100/population,False,69.2,56.350240689580836,15.4,38.27495751618932,7.6,23.038256388678114
7,2020-03-19 19:05:00,ridge100/population,False,33.1,56.471160402871966,22.200000000000003,38.92252057021617,12.2,23.011912144796923
7,2020-03-20 10:00:00,ridge100/population,False,71.2,60.26754806327043,15.4,38.49552829819223,7.6,23.61462654109202
7,2020-03-21 06:00:00,ridge100/population,False,56.5,74.13435275997765,8.0,35.86140235698153,2.5,24.35460205763132
7,2020-03-17 16:15:00,ridge100/offset,False,45.0,70.72733116765349,37.5,20.196152725109123,22.7,13.503154480307705
7,2020-03-18 13:40:00,ridge100/offset,False,16.0,63.85769833946958,7.5,20.298392816042103,12.0,14.212164485955503
7,2020-03-19 10:30:00,ridge100/offset,False,56.5,73.55926250789506,8.0,18.56098074257463,2.5,14.504439246072655
7,2020-03-19 13:45:00,ridge100/offset,False,69.2,67.09378310766219,15.4,20.130551573746807,7.6,14.414706568429326
7,2020-03-19 19:05:00,ridge100/offset,False,33.1,67.21470282095332,22.200000000000003,20.77811462777366,12.2,14.388362324548135
7,2020-03-20 10:00:00,ridge100/offset,False,71.2,71.01109048135179,15.4,20.351122355749716,7.6,14.99107672084323
7,2020-03-21 06:00:00,ridge100/offset,False,56.5,84.87789517805899,8.0,17.716996414539018,2.5,15.73105223738253
7,2020-03-17 16:15:00,ridge100/kernel,False,45.0,72.04148251563046,37.5,19.877528674747836,22.7,13.509376841294033
7,2020-03-18 13:40:00,ridge100/kernel,False,16.0,63.25101274728404,7.5,20.782977034793305,12.0,14.501694239416398
7,2020-03-19 10:30:00,ridge100/kernel,False,56.5,75.8224630894931,8.0,18.021736282512705,2.5,14.691443822539842
7,2020-03-19 13:45:00,ridge100/kernel,False,69.2,68.1848121438066,15.4,20.110833034749483,7.6,14.479212568083806
7,2020-03-19 19:05:00,ridge100/kernel,False,33.1,68.87112178429733,22.200000000000003,20.795400863545478,12.2,14.749679839173172
7,2020-03-20 10:00:00,ridge100/kernel,False,71.2,72.74603275260979,15.4,19.93735807216434,7.6,14.77273325165089
7,2020-03-21 06:00:00,ridge100/kernel,False,56.5,87.65441434544259,8.0,16.858838081345628,2.5,15.550035686725836
8,2020-03-16 08:56:00,ridge100/population,False,36.0,53.079877029185745,24.500000000000004,39.24684000088303,40.7,23.309806907195167
8,2020-03-16 14:30:00,ridge100/population,False,88.0,56.1183972499662,17.3,36.37031832863859,28.4,21.65942173161997
8,2020-03-16 19:00:00,ridge100/population,False,184.9,54.83666177565738,64.89999999999999,38.87556335048534,66.6,22.525589626702057
8,2020-03-17 09:03:00,ridge100/population,False,56.5,59.2578481902597,8.0,35.21167333728725,2.5,20.392540229213584
8,2020-03-17 20:15:00,ridge100/population,False,117.1,58.10320223311574,54.1,35.919390441424824,31.8,22.522683781488194
8,2020-03-18 09:55:00,ridge100/population,False,27.299999999999997,57.7227017886317,10.3,40.50192634158567,8.8,24.53517436527733
8,2020-03-19 18:25:00,ridge100/population,False,21.4,53.680376047682884,44.9,39.38115558170559,21.8,21.969938321982514
8,2020-03-20 06:35:00,ridge100/population,False,27.4,54.52331374314861,22.4,39.64603583882712,25.7,22.21865088667684
8,2020-03-20 11:58:00,ridge100/population,False,111.0,62.82957427888442,32.0,34.87305800425205,25.499999999999996,22.393537021341974
8,2020-03-21 09:00:00,ridge100/population,False,56.5,57.403358228933094,8.0,37.59756103860459,2.5,21.4133397046567
8,2020-03-21 13:25:00,ridge100/population,False,161.0,59.18975807162047,36.099999999999994,36.85842253404913,35.699999999999996,23.001097622866073
8,2020-03-21 17:00:00,ridge100/population,False,126.3,53.59451828481334,8.5,37.40688451888186,18.9,21.959993981087173
8,2020-03-22 08:50:00,ridge100/population,False,36.0,58.70867171854689,24.500000000000004,40.26186145861636,40.7,24.767289876118415
8,2020-03-22 14:10:00,ridge100/population,False,134.0,60.223401363924005,9.0,37.84478658879634,28.0,20.98962786024889
8,2020-03-22 19:00:00,ridge100/population,False,41.9,55.32272124355409,38.2,38.55744893061824,39.5,21.72604364486821
8,2020-03-16 08:56:00,ridge100/offset,False,36.0,52.495151146529864,24.500000000000004,24.410429220057075,40.7,15.428595285282169
8,2020-03-16 14:30:00,ridge100/offset,False,88.0,55.53367136731032,17.3,21.533907547812632,28.4,13.778210109706974
8,2020-03-16 19:00:00,ridge100/offset,False,184.9,54.2519358930015,64.89999999999999,24.039152569659386,66.6,14.64437800478906
8,2020-03-17 09:03:00,ridge100/offset,False,56.5,58.67312230760382,8.0,20.375262556461294,2.5,12.511328607300586
8,2020-03-17 20:15:00,ridge100/offset,False,117.1,57.51847635045985,54.1,21.082979660598866,31.8,14.641472159575196
8,2020-03-18 09:55:00,ridge100/offset,False,27.299999999999997,57.13797590597582,10.3,25.665515560759715,8.8,16.653962743364332
8,2020-03-19 18:25:00,ridge100/offset,False,21.4,53.095650165026996,44.9,24.544744800879634,21.8,14.088726700069516
8,2020-03-20 06:35:00,ridge100/offset,False,27.4,53.93858786049273,22.4,24.80962505800116,25.7,14.337439264763843
8,2020-03-20 11:58:00,ridge100/offset,False,111.0,62.244848396228534,32.0,20.036647223426094,25.499999999999996,14.512325399428976
8,2020-03-21 09:00:00,ridge100/offset,False,56.5,56.81863234627721,8.0,22.76115025777863,2.5,13.532128082743702
8,2020-03-21 13:25:00,ridge100/offset,False,161.0,58.605032188964586,36.099999999999994,22.022011753223175,35.699999999999996,15.119886000953075
8,2020-03-21 17:00:00,ridge100/offset,False,126.3,53.00979240215746,8.5,22.570473738055902,18.9,14.078782359174175
8,2020-03-22 08:50:00,ridge100/offset,False,36.0,58.12394583589101,24.500000000000004,25.4254506777904,40.7,16.886078254205415
8,2020-03-22 14:10:00,ridge100/offset,False,134.0,59.63867548126812,9.0,23.00837580797038,28.0,13.108416238335893
8,2020-03-22 19:00:00,ridge100/offset,False,41.9,54.73799536089821,38.2,23.721038149792285,39.5,13.844832022955211
8,2020-03-16 08:56:00,ridge100/kernel,False,36.0,52.17831909937657,24.500000000000004,24.281599219136137,40.7,15.41369509624287
8,2020-03-16 14:30:00,ridge100/kernel,False,88.0,60.163001161860436,17.3,22.477165917178677,28.4,13.470507562792985
8,2020-03-16 19:00:00,ridge100/kernel,False,184.9,53.39667245823036,64.89999999999999,23.668296954663877,66.6,14.588258879825394
8,2020-03-17 09:03:00,ridge100/kernel,False,56.5,63.44383343585337,8.0,21.105965296254766,2.5,11.936462223881557
8,2020-03-17 20:15:00,ridge100/kernel,False,117.1,58.22257773506578,54.1,20.992631747166417,31.8,14.410557622597096
8,2020-03-18 09:55:00,ridge100/kernel,False,27.299999999999997,55.96698000410498,10.3,25.25287425622906,8.8,16.57711614834918
8,2020-03-19 18:25:00,ridge100/kernel,False,21.4,57.02241501769575,44.9,25.58191002745055,21.8,14.053558339814776
8,2020-03-20 06:35:00,ridge100/kernel,False,27.4,55.686909240189905,22.4,25.32686536529345,25.7,14.323263547178023
8,2020-03-20 11:58:00,ridge100/kernel,False,111.0,65.26108788116737,32.0,20.432191021116296,25.499999999999996,14.061167255061637
8,2020-03-21 09:00:00,ridge100/kernel,False,56.5,62.90578707914859,8.0,23.85780923155429,2.5,12.980288302788397
8,2020-03-21 13:25:00,ridge100/kernel,False,161.0,58.32898561794154,36.099999999999994,21.669583977221027,35.699999999999996,14.940460619719058
8,2020-03-21 17:00:00,ridge100/kernel,False,126.3,55.766526492082804,8.5,23.936205590831644,18.9,14.608754808228836
8,2020-03-22 08:50:00,ridge100/kernel,False,36.0,57.02644611625253,24.500000000000004,24.973057593316867,40.7,16.75293661032457
8,2020-03-22 14:10:00,ridge100/kernel,False,134.0,65.10114495962061,9.0,24.133124099680213,28.0,12.714570872681616
8,2020-03-22 19:00:00,ridge100/kernel,False,41.9,56.527314231479906,38.2,23.816371852963194,39.5,13.503365422568697
4,2020-02-29 14:00:00,trees5/population,False,26.4,47.67273427388639,48.4,47.74434948283322,11.7,18.07820448618595
4,2020-02-29 20:00:00,trees5/population,False,48.7,42.99081140969811,6.5,49.89557194789413,30.0,19.06560263537834
4,2020-03-01 08:45:00,trees5/population,False,56.5,58.28083814863518,8.0,40.507330447819534,2.5,22.62435193959914
4,2020-03-01 13:15:00,trees5/population,False,7.3,60.278165262753504,107.3,41.27861078906928,46.5,23.88478685827632
4,2020-03-02 08:15:00,trees5/population,False,114.0,49.87101217315143,15.9,40.815352355781386,0.9,20.118548481986814
4,2020-03-02 12:30:00,trees5/population,False,6.8,40.971170869055435,21.9,42.3995822316108,11.7,17.902958815488947
4,2020-03-02 16:30:00,trees5/population,False,117.0,35.72707561294696,49.0,40.7646580528942,38.0,16.160713441087168
4,2020-03-03 09:30:00,trees5/population,False,56.5,52.494867182244,8.0,30.289513246328692,2.5,20.279109248551766
4,2020-03-03 15:30:00,trees5/population,False,10.6,54.45191060106141,22.4,39.059145450994826,11.3,22.305410285577167
4,2020-03-03 20:30:00,trees5/population,False,6.8,44.48882299990045,55.3,45.44307562293355,28.5,18.824756236965673
4,2020-03-04 11:30:00,trees5/population,False,77.5,53.635415920319616,34.9,36.24935322872643,37.7,20.757430232115517
4,2020-03-05 09:00:00,trees5/population,False,83.5,48.082013134828415,9.3,33.85173286565151,2.9,18.540098007645973
4,2020-03-05 13:15:00,trees5/population,False,58.8,56.0437217830992,48.3,40.988356970845665,17.6,21.96879335018148
4,2020-03-05 20:00:00,trees5/population,False,6.8,34.800989900175274,42.3,49.35949527021184,4.8,17.294358585223485
4,2020-02-29 14:00:00,trees5/offset,False,26.4,69.79311530639076,48.4,42.539820569661686,11.7,10.338143337525432
4,2020-02-29 20:00:00,trees5/offset,False,48.7,65.11119244220248,6.5,44.6910430347226,30.0,11.325541486717823
4,2020-03-01 08:45:00,trees5/offset,False,56.5,80.40121918113955,8.0,35.302801534648,2.5,14.884290790938623
4,2020-03-01 13:15:00,trees5/offset,False,7.3,82.39854629525787,107.3,36.07408187589775,46.5,16.144725709615805
4,2020-03-02 08:15:00,trees5/offset,False,114.0,71.9913932056558,15.9,35.61082344260985,0.9,12.378487333326296
4,2020-03-02 12:30:00,trees5/offset,False,6.8,63.09155190155981,21.9,37.195053318439264,11.7,10.16289766682843
4,2020-03-02 16:30:00,trees5/offset,False,117.0,57.84745664545133,49.0,35.56012913972266,38.0,8.42065229242665
4,2020-03-03 09:30:00,trees5/offset,False,56.5,74.61524821474838,8.0,25.08498433315716,2.5,12.539048099891248
4,2020-03-03 15:30:00,trees5/offset,False,10.6,76.57229163356578,22.4,33.85461653782329,11.3,14.56534913691665
4,2020-03-03 20:30:00,trees5/offset,False,6.8,66.60920403240482,55.3,40.23854670976201,28.5,11.084695088305155
4,2020-03-04 11:30:00,trees5/offset,False,77.5,75.75579695282399,34.9,31.04482431555489,37.7,13.017369083455
4,2020-03-05 09:00:00,trees5/offset,False,83.5,70.20239416733278,9.3,28.647203952479977,2.9,10.800036858985456
4,2020-03-05 13:15:00,trees5/offset,False,58.8,78.16410281560357,48.3,35.78382805767413,17.6,14.22873220152096
4,2020-03-05 20:00:00,trees5/offset,False,6.8,56.92137093267965,42.3,44.1549663570403,4.8,9.554297436562967
4,2020-02-29 14:00:00,trees5/kernel,False,26.4,69.14231667182693,48.4,40.67883741064648,11.7,9.581860341877817
4,2020-02-29 20:00:00,trees5/kernel,False,48.7,64.09952128547151,6.5,44.224959947696824,30.0,11.408397921657441
4,2020-03-01 08:45:00,trees5/kernel,False,56.5,74.27197567560384,8.0,32.041783388811744,2.5,13.509957262787571
