record_id,pid,time,prediction,actual,meal_type,band,error_g,within_tolerance
CGMacros-014:12916,14,2023-05-18 08:15:00,58.09156934109169,24.0,breakfast,low,34.09156934109169,False
CGMacros-014:13166,14,2023-05-18 12:25:00,64.19997920900184,94.0,lunch,high,29.80002079099816,False
CGMacros-014:14358,14,2023-05-19 08:17:00,63.38072372121799,73.0,breakfast,high,9.61927627878201,False
CGMacros-017:12237,17,2023-10-18 20:46:00,54.97484045821573,108.0,dinner,high,53.02515954178427,False
CGMacros-017:12941,17,2023-10-19 08:30:00,59.50711114734851,24.0,breakfast,low,35.50711114734851,False
CGMacros-017:13216,17,2023-10-19 13:05:00,53.02986987178086,15.0,snack,low,38.02986987178086,False
CGMacros-017:13691,17,2023-10-19 21:00:00,58.20937081377616,131.0,dinner,high,72.79062918622384,False
CGMacros-017:14871,17,2023-10-20 16:40:00,62.516667705508176,73.0,breakfast,high,10.483332294491824,False
CGMacros-027:11795,27,2024-06-18 12:45:00,53.69155219154574,43.0,lunch,medium,10.691552191545739,False
CGMacros-027:12148,27,2024-06-18 18:38:00,60.200943105406296,24.0,dinner,low,36.200943105406296,False
CGMacros-027:13081,27,2024-06-19 10:11:00,57.968123217006784,24.0,breakfast,low,33.968123217006784,False
CGMacros-027:13290,27,2024-06-19 13:40:00,59.28993409444261,94.0,lunch,high,34.71006590555739,False
CGMacros-031:11046,31,2022-07-07 12:09:00,55.87139849740183,43.0,lunch,medium,12.871398497401827,False
CGMacros-031:12195,31,2022-07-08 07:18:00,58.345781312028606,24.0,breakfast,low,34.345781312028606,False
CGMacros-031:12471,31,2022-07-08 11:54:00,65.24304641715288,94.0,lunch,high,28.756953582847117,False
CGMacros-031:12963,31,2022-07-08 20:06:00,52.34986023282909,65.0,dinner,medium,12.650139767170913,False
CGMacros-032:9566,32,2022-01-08 12:18:00,57.21466059724331,40.0,lunch,medium,17.21466059724331,False
CGMacros-032:12519,32,2022-01-10 13:31:00,58.67889069539249,94.0,lunch,high,35.32110930460751,False
CGMacros-033:11724,33,2022-04-24 13:07:00,54.36424075092044,43.0,lunch,medium,11.364240750920438,False
CGMacros-033:12819,33,2022-04-25 07:22:00,51.67314204726833,24.0,breakfast,low,27.67314204726833,False
CGMacros-033:13092,33,2022-04-25 11:55:00,51.92333398868189,94.0,lunch,high,42.07666601131811,False
CGMacros-033:14297,33,2022-04-26 08:00:00,63.49577250667607,73.0,breakfast,high,9.504227493323931,False
CGMacros-034:11787,34,2022-03-10 13:37:00,48.86656720983453,43.0,lunch,medium,5.866567209834528,False
CGMacros-034:12854,34,2022-03-11 07:24:00,50.00511207008128,24.0,breakfast,low,26.00511207008128,False
CGMacros-034:13140,34,2022-03-11 12:10:00,54.99790272344458,94.0,lunch,high,39.00209727655542,False
CGMacros-035:11740,35,2024-12-20 12:45:00,58.512347313676074,43.0,lunch,medium,15.512347313676074,False
CGMacros-035:12828,35,2024-12-21 06:53:00,60.0318572257189,24.0,breakfast,low,36.0318572257189,False
CGMacros-035:13193,35,2024-12-21 12:58:00,57.03608812908965,94.0,lunch,high,36.96391187091035,False
CGMacros-036:12838,36,2022-04-07 07:54:00,58.106569557464404,24.0,breakfast,low,34.106569557464404,False
CGMacros-036:13120,36,2022-04-07 12:36:00,56.78964387242143,94.0,lunch,high,37.21035612757857,False
CGMacros-036:13416,36,2022-04-07 17:32:00,50.56723761914874,4.0,dinner,low,46.56723761914874,False
CGMacros-036:14284,36,2022-04-08 08:00:00,63.592376941254265,73.0,breakfast,high,9.407623058745735,False
CGMacros-038:11680,38,2022-02-02 11:34:00,56.89320694181338,43.0,lunch,medium,13.893206941813382,False
CGMacros-038:12863,38,2022-02-03 07:17:00,62.773809474145345,24.0,breakfast,low,38.773809474145345,False
CGMacros-038:13425,38,2022-02-03 16:39:00,56.31163602549838,55.0,dinner,medium,1.3116360254983803,True
CGMacros-038:14228,38,2022-02-04 06:02:00,63.949981075047596,73.0,breakfast,high,9.050018924952404,False
CGMacros-039:12827,39,2025-02-16 07:13:00,55.00846325543141,24.0,breakfast,low,31.00846325543141,False
CGMacros-039:13119,39,2025-02-16 12:05:00,61.130049912359624,94.0,lunch,high,32.869950087640376,False
CGMacros-039:14391,39,2025-02-17 09:17:00,63.059503152293495,73.0,breakfast,high,9.940496847706505,False
CGMacros-041:11889,41,2022-05-04 15:11:00,55.85356768790652,5.0,snack,low,50.85356768790652,False
CGMacros-041:12114,41,2022-05-04 18:56:00,57.27134562323945,67.0,dinner,medium,9.728654376760552,False
CGMacros-041:12897,41,2022-05-05 07:59:00,52.52603778148381,24.0,breakfast,low,28.526037781483808,False
CGMacros-041:13093,41,2022-05-05 11:15:00,53.357744727853955,94.0,lunch,high,40.642255272146045,False
CGMacros-041:13439,41,2022-05-05 17:01:00,58.794535604622965,98.0,snack,high,39.205464395377035,False
CGMacros-042:11407,42,2025-08-02 08:15:00,59.16725405510492,66.0,breakfast,medium,6.8327459448950805,False
CGMacros-042:12980,42,2025-08-03 10:28:00,57.719905884056935,24.0,breakfast,low,33.719905884056935,False
CGMacros-043:12252,43,2025-10-22 21:34:00,50.716135202518686,28.0,dinner,low,22.716135202518686,False
CGMacros-043:12886,43,2025-10-23 08:08:00,54.64936808172614,24.0,breakfast,low,30.649368081726138,False
CGMacros-043:13170,43,2025-10-23 12:52:00,63.0190483394701,94.0,lunch,high,30.980951660529897,False
CGMacros-043:13465,43,2025-10-23 17:47:00,55.92808810005406,34.0,dinner,medium,21.92808810005406,False
CGMacros-043:13752,43,2025-10-23 22:34:00,47.022267021826025,18.0,dinner,low,29.022267021826025,False
CGMacros-043:14330,43,2025-10-24 08:12:00,62.790407266304314,73.0,breakfast,high,10.209592733695686,False
CGMacros-044:11670,44,2022-10-25 11:04:00,57.793309396302895,43.0,lunch,medium,14.793309396302895,False
CGMacros-044:12317,44,2022-10-25 21:51:00,51.69396986013299,17.0,dinner,low,34.69396986013299,False
CGMacros-044:12911,44,2022-10-26 07:45:00,54.122142834918144,24.0,breakfast,low,30.122142834918144,False
CGMacros-044:13190,44,2022-10-26 12:24:00,62.75638700302882,94.0,lunch,high,31.24361299697118,False
CGMacros-045:12289,45,2025-04-03 08:46:00,52.823729181006165,24.0,breakfast,low,28.823729181006165,False
CGMacros-045:12499,45,2025-04-03 12:16:00,56.451493809920066,94.0,lunch,high,37.548506190079934,False
CGMacros-045:13827,45,2025-04-04 10:24:00,57.39726861855498,73.0,breakfast,high,15.602731381445018,False
CGMacros-049:12855,49,2025-05-20 07:06:00,57.97200412572905,24.0,breakfast,low,33.97200412572905,False
CGMacros-049:13202,49,2025-05-20 12:53:00,58.23887575405633,94.0,lunch,high,35.76112424594367,False
CGMacros-049:14351,49,2025-05-21 08:02:00,56.3410082453417,73.0,breakfast,high,16.658991754658302,False
