family,feature_count,gamma,ridge,row,record_id,fold,band,actual,prediction,error,hit,weight
glucose_hr_activity,27,1.0,10.0,185,CGMacros-043:9989,0,medium,66.0,68.25135123362779,2.251351233627787,True,1.0
glucose_hr_activity,27,1.0,10.0,186,CGMacros-043:10288,0,medium,40.0,72.26805840333884,32.26805840333884,False,0.5
glucose_hr_activity,27,1.0,10.0,193,CGMacros-044:8510,0,medium,66.0,68.89222210690143,2.8922221069014284,True,1.0
glucose_hr_activity,27,1.0,10.0,194,CGMacros-044:9364,0,low,23.0,63.931482400073904,40.931482400073904,False,1.0
glucose_hr_activity,27,1.0,10.0,195,CGMacros-044:10035,0,medium,66.0,69.02823130623611,3.0282313062361084,True,0.5
glucose_hr_activity,27,1.0,10.0,200,CGMacros-045:8403,0,low,20.0,63.224794622485014,43.224794622485014,False,1.0
glucose_hr_activity,27,1.0,10.0,201,CGMacros-045:8643,0,high,93.0,65.56511746686098,27.434882533139017,False,1.0
glucose_hr_activity,27,1.0,10.0,202,CGMacros-045:9428,0,medium,66.0,67.14239024126616,1.1423902412661562,True,0.5
glucose_hr_activity,27,1.0,10.0,207,CGMacros-049:10088,0,medium,66.0,65.36422860617613,0.6357713938238732,True,1.0
glucose_hr_activity,27,1.0,10.0,208,CGMacros-049:10330,0,medium,40.0,66.97148725412409,26.971487254124085,False,0.5
glucose_hr_activity,27,1.0,10.0,5,CGMacros-001:10050,1,medium,66.0,65.5906786146674,0.4093213853326034,True,0.5
glucose_hr_activity,27,1.0,10.0,6,CGMacros-001:10258,1,medium,40.0,63.984716028528815,23.984716028528815,False,1.0
glucose_hr_activity,27,1.0,10.0,7,CGMacros-001:10801,1,low,28.0,54.59701305229745,26.59701305229745,False,0.5
glucose_hr_activity,27,1.0,10.0,13,CGMacros-002:9666,1,medium,40.0,60.0400254954428,20.040025495442798,False,0.5
glucose_hr_activity,27,1.0,10.0,14,CGMacros-002:10000,1,medium,42.0,61.515962349978814,19.515962349978814,False,1.0
glucose_hr_activity,27,1.0,10.0,15,CGMacros-002:11180,1,medium,43.0,64.73697294748642,21.73697294748642,False,0.5
glucose_hr_activity,27,1.0,10.0,21,CGMacros-003:10079,1,medium,66.0,58.425258501705336,7.574741498294664,False,0.5
glucose_hr_activity,27,1.0,10.0,22,CGMacros-003:10540,1,low,27.0,66.02306754658458,39.023067546584585,False,1.0
glucose_hr_activity,27,1.0,10.0,23,CGMacros-003:10736,1,low,27.0,59.023008986615984,32.023008986615984,False,0.5
glucose_hr_activity,27,1.0,10.0,31,CGMacros-004:9292,1,medium,65.0,60.10929527455483,4.890704725445168,True,0.5
glucose_hr_activity,27,1.0,10.0,32,CGMacros-004:10231,1,medium,40.0,62.665536712306995,22.665536712306995,False,1.0
glucose_hr_activity,27,1.0,10.0,33,CGMacros-004:10601,1,medium,39.0,62.54022621701462,23.54022621701462,False,0.5
glucose_hr_activity,27,1.0,10.0,42,CGMacros-005:9892,1,medium,66.0,67.94970069393213,1.9497006939321295,True,0.5
glucose_hr_activity,27,1.0,10.0,43,CGMacros-005:10185,1,medium,40.0,67.29315496431263,27.293154964312635,False,1.0
glucose_hr_activity,27,1.0,10.0,44,CGMacros-005:10633,1,low,23.0,56.91181520550268,33.91181520550268,False,0.5
glucose_hr_activity,27,1.0,10.0,53,CGMacros-006:10273,1,medium,40.0,58.648507050118816,18.648507050118816,False,0.5
glucose_hr_activity,27,1.0,10.0,54,CGMacros-006:10541,1,high,87.0,57.796361468705726,29.203638531294274,False,1.0
glucose_hr_activity,27,1.0,10.0,55,CGMacros-006:10734,1,low,17.0,57.961543552950786,40.961543552950786,False,0.5
glucose_hr_activity,27,1.0,10.0,64,CGMacros-008:10174,1,medium,40.0,59.004809723760914,19.004809723760914,False,0.5
glucose_hr_activity,27,1.0,10.0,65,CGMacros-008:10556,1,medium,42.0,61.83470879134265,19.83470879134265,False,1.0
glucose_hr_activity,27,1.0,10.0,73,CGMacros-009:9074,1,high,77.0,55.10996151668631,21.89003848331369,False,0.5
glucose_hr_activity,27,1.0,10.0,74,CGMacros-009:9994,1,medium,66.0,60.58033200864385,5.41966799135615,True,1.0
glucose_hr_activity,27,1.0,10.0,75,CGMacros-009:10281,1,medium,40.0,62.42879319168336,22.42879319168336,False,0.5
glucose_hr_activity,27,1.0,10.0,83,CGMacros-010:10230,1,medium,40.0,63.37755661053613,23.377556610536132,False,0.5
glucose_hr_activity,27,1.0,10.0,84,CGMacros-010:10442,1,low,26.0,65.80467360233067,39.804673602330666,False,1.0
glucose_hr_activity,27,1.0,10.0,93,CGMacros-014:9989,1,medium,66.0,63.5591662483864,2.440833751613603,True,0.5
glucose_hr_activity,27,1.0,10.0,94,CGMacros-014:10425,1,medium,40.0,64.90787357341358,24.907873573413582,False,1.0
glucose_hr_activity,27,1.0,10.0,102,CGMacros-017:9447,1,medium,66.0,57.79729237385612,8.202707626143876,False,0.5
glucose_hr_activity,27,1.0,10.0,103,CGMacros-017:10223,1,medium,66.0,60.395465256798076,5.604534743201924,True,1.0
glucose_hr_activity,27,1.0,10.0,104,CGMacros-017:10764,1,medium,53.0,57.276217794668455,4.2762177946684545,True,0.5
glucose_hr_activity,27,1.0,10.0,111,CGMacros-027:10085,1,medium,66.0,67.84271571920372,1.8427157192037242,True,0.5
glucose_hr_activity,27,1.0,10.0,112,CGMacros-027:10381,1,medium,40.0,58.72740767920146,18.727407679201463,False,1.0
glucose_hr_activity,27,1.0,10.0,113,CGMacros-027:10732,1,medium,69.0,58.88774931280029,10.112250687199712,False,0.5
glucose_hr_activity,27,1.0,10.0,120,CGMacros-031:9601,1,medium,40.0,59.134335264247525,19.134335264247525,False,0.5
glucose_hr_activity,27,1.0,10.0,121,CGMacros-031:9922,1,low,11.0,65.99679591840176,54.99679591840176,False,1.0
glucose_hr_activity,27,1.0,10.0,122,CGMacros-031:10107,1,low,7.0,53.10173015201819,46.10173015201819,False,0.5
glucose_hr_activity,27,1.0,10.0,126,CGMacros-032:8141,1,high,76.0,65.80219805438352,10.197801945616476,False,0.3333333333333333
glucose_hr_activity,27,1.0,10.0,131,CGMacros-033:9967,1,medium,66.0,59.53314830150258,6.466851698497422,True,0.5
glucose_hr_activity,27,1.0,10.0,132,CGMacros-033:10250,1,medium,40.0,62.602834198940066,22.602834198940066,False,1.0
glucose_hr_activity,27,1.0,10.0,133,CGMacros-033:10502,1,medium,37.0,61.86212776796802,24.86212776796802,False,0.5
glucose_hr_activity,27,1.0,10.0,138,CGMacros-034:10325,1,medium,40.0,67.93775770025802,27.937757700258018,False,0.5
glucose_hr_activity,27,1.0,10.0,143,CGMacros-035:9920,1,medium,66.0,64.81836362404154,1.1816363759584618,True,0.5
glucose_hr_activity,27,1.0,10.0,144,CGMacros-035:10264,1,medium,40.0,65.31257392914543,25.31257392914543,False,0.5
glucose_hr_activity,27,1.0,10.0,150,CGMacros-036:10203,1,medium,40.0,58.61253299968081,18.61253299968081,False,0.5
glucose_hr_activity,27,1.0,10.0,151,CGMacros-036:11405,1,medium,66.0,66.44009131901927,0.4400913190192739,True,0.5
glucose_hr_activity,27,1.0,10.0,157,CGMacros-038:9984,1,medium,66.0,66.24010472061751,0.24010472061750932,True,0.5
glucose_hr_activity,27,1.0,10.0,158,CGMacros-038:10219,1,medium,40.0,67.5470140589349,27.547014058934906,False,0.5
glucose_hr_activity,27,1.0,10.0,163,CGMacros-039:9925,1,medium,66.0,67.01628648689419,1.016286486894188,True,0.5
glucose_hr_activity,27,1.0,10.0,164,CGMacros-039:10213,1,medium,40.0,59.32810641377578,19.328106413775778,False,0.5
glucose_hr_activity,27,1.0,10.0,172,CGMacros-041:10205,1,medium,40.0,58.85015587266955,18.850155872669554,False,0.5
glucose_hr_activity,27,1.0,10.0,173,CGMacros-041:10566,1,medium,47.0,57.52118616951557,10.521186169515573,False,1.0
glucose_hr_activity,27,1.0,10.0,174,CGMacros-041:10763,1,low,15.0,56.778005132033854,41.778005132033854,False,0.5
glucose_hr_activity,27,1.0,10.0,186,CGMacros-043:10288,1,medium,40.0,67.83536610202263,27.835366102022633,False,0.5
glucose_hr_activity,27,1.0,10.0,187,CGMacros-043:10602,1,low,16.0,65.43764665980238,49.43764665980238,False,1.0
glucose_hr_activity,27,1.0,10.0,188,CGMacros-043:10898,1,medium,32.0,55.94438542063477,23.944385420634767,False,0.5
glucose_hr_activity,27,1.0,10.0,195,CGMacros-044:10035,1,medium,66.0,65.75916737290478,0.2408326270952159,True,0.5
glucose_hr_activity,27,1.0,10.0,196,CGMacros-044:10292,1,medium,40.0,62.88002687630104,22.880026876301038,False,0.5
glucose_hr_activity,27,1.0,10.0,202,CGMacros-045:9428,1,medium,66.0,63.01303764056429,2.986962359435708,True,0.5
glucose_hr_activity,27,1.0,10.0,203,CGMacros-045:9646,1,medium,40.0,64.31958279046698,24.31958279046698,False,0.5
glucose_hr_activity,27,1.0,10.0,208,CGMacros-049:10330,1,medium,40.0,63.971629053414574,23.971629053414574,False,0.5
glucose_hr_activity,27,1.0,10.0,209,CGMacros-049:11415,1,medium,66.0,66.01169901745371,0.011699017453707938,True,0.5
glucose_hr_activity,27,1.0,10.0,7,CGMacros-001:10801,2,low,28.0,51.89481543951725,23.894815439517252,False,0.5
glucose_hr_activity,27,1.0,10.0,8,CGMacros-001:11467,2,medium,66.0,62.57267486478151,3.4273251352184886,True,1.0
glucose_hr_activity,27,1.0,10.0,15,CGMacros-002:11180,2,medium,43.0,61.78132468811851,18.78132468811851,False,0.5
glucose_hr_activity,27,1.0,10.0,16,CGMacros-002:11471,2,medium,33.0,57.36291195510012,24.362911955100117,False,1.0
glucose_hr_activity,27,1.0,10.0,23,CGMacros-003:10736,2,low,27.0,55.37063863063522,28.37063863063522,False,0.5
glucose_hr_activity,27,1.0,10.0,24,CGMacros-003:11572,2,medium,66.0,64.78312362755784,1.216876372442158,True,1.0
glucose_hr_activity,27,1.0,10.0,33,CGMacros-004:10601,2,medium,39.0,57.48378553169912,18.48378553169912,False,0.5
glucose_hr_activity,27,1.0,10.0,34,CGMacros-004:10869,2,low,5.0,50.49831258734234,45.49831258734234,False,1.0
glucose_hr_activity,27,1.0,10.0,35,CGMacros-004:11501,2,medium,66.0,60.6970473722685,5.3029526277315,True,1.0
glucose_hr_activity,27,1.0,10.0,44,CGMacros-005:10633,2,low,23.0,53.368347073893695,30.368347073893695,False,0.5
glucose_hr_activity,27,1.0,10.0,45,CGMacros-005:11341,2,medium,66.0,63.53276829563506,2.4672317043649414,True,1.0
glucose_hr_activity,27,1.0,10.0,46,CGMacros-005:11639,2,medium,43.0,59.9745568689946,16.974556868994597,False,1.0
glucose_hr_activity,27,1.0,10.0,55,CGMacros-006:10734,2,low,17.0,56.26371904829912,39.26371904829912,False,0.5
glucose_hr_activity,27,1.0,10.0,56,CGMacros-006:11368,2,medium,66.0,60.04301525348365,5.956984746516348,True,1.0
glucose_hr_activity,27,1.0,10.0,57,CGMacros-006:11615,2,medium,43.0,56.12805395154871,13.128053951548708,False,1.0
glucose_hr_activity,27,1.0,10.0,66,CGMacros-008:11357,2,medium,66.0,61.99968830641811,4.000311693581892,True,1.0
glucose_hr_activity,27,1.0,10.0,67,CGMacros-008:11620,2,medium,43.0,59.40817550020344,16.40817550020344,False,1.0
glucose_hr_activity,27,1.0,10.0,75,CGMacros-009:10281,2,medium,40.0,58.713400351966456,18.713400351966456,False,0.5
glucose_hr_activity,27,1.0,10.0,76,CGMacros-009:10852,2,low,26.0,53.04971755634858,27.049717556348583,False,1.0
glucose_hr_activity,27,1.0,10.0,85,CGMacros-010:11330,2,medium,66.0,59.91715444289978,6.082845557100221,True,1.0
glucose_hr_activity,27,1.0,10.0,86,CGMacros-010:11634,2,medium,43.0,62.485536837650166,19.485536837650166,False,1.0
glucose_hr_activity,27,1.0,10.0,95,CGMacros-014:11495,2,medium,66.0,65.3049129261936,0.6950870738064054,True,1.0
glucose_hr_activity,27,1.0,10.0,96,CGMacros-014:11720,2,medium,43.0,60.073912977368366,17.073912977368366,False,1.0
glucose_hr_activity,27,1.0,10.0,104,CGMacros-017:10764,2,medium,53.0,55.488807313281015,2.488807313281015,True,0.5
glucose_hr_activity,27,1.0,10.0,105,CGMacros-017:11694,2,medium,66.0,62.826348331697616,3.1736516683023837,True,1.0
glucose_hr_activity,27,1.0,10.0,113,CGMacros-027:10732,2,medium,69.0,57.03079279792315,11.969207202076852,False,0.5
glucose_hr_activity,27,1.0,10.0,114,CGMacros-027:11590,2,medium,66.0,63.83027141475642,2.1697285852435826,True,1.0
glucose_hr_activity,27,1.0,10.0,122,CGMacros-031:10107,2,low,7.0,51.12840508949684,44.12840508949684,False,0.5
glucose_hr_activity,27,1.0,10.0,123,CGMacros-031:10741,2,medium,66.0,62.47668177335877,3.52331822664123,True,1.0
glucose_hr_activity,27,1.0,10.0,126,CGMacros-032:8141,2,high,76.0,62.445751293464426,13.554248706535574,False,0.3333333333333333
glucose_hr_activity,27,1.0,10.0,133,CGMacros-033:10502,2,medium,37.0,57.6911959802384,20.691195980238398,False,0.5
glucose_hr_activity,27,1.0,10.0,134,CGMacros-033:11397,2,medium,66.0,66.03168838748554,0.03168838748554492,True,1.0
glucose_hr_activity,27,1.0,10.0,139,CGMacros-034:11402,2,medium,66.0,59.053414982150095,6.946585017849905,False,1.0
glucose_hr_activity,27,1.0,10.0,144,CGMacros-035:10264,2,medium,40.0,62.669569557888686,22.669569557888686,False,0.5
glucose_hr_activity,27,1.0,10.0,145,CGMacros-035:11374,2,medium,66.0,62.51265104048121,3.4873489595187905,True,1.0
glucose_hr_activity,27,1.0,10.0,151,CGMacros-036:11405,2,medium,66.0,64.88557967499031,1.1144203250096893,True,0.5
glucose_hr_activity,27,1.0,10.0,152,CGMacros-036:11641,2,medium,43.0,59.96824233791303,16.968242337913033,False,1.0
glucose_hr_activity,27,1.0,10.0,158,CGMacros-038:10219,2,medium,40.0,61.00961810793955,21.009618107939552,False,0.5
glucose_hr_activity,27,1.0,10.0,159,CGMacros-038:11408,2,medium,66.0,61.406966599126115,4.593033400873885,True,1.0
glucose_hr_activity,27,1.0,10.0,164,CGMacros-039:10213,2,medium,40.0,56.47405432700736,16.47405432700736,False,0.5
glucose_hr_activity,27,1.0,10.0,165,CGMacros-039:11639,2,medium,43.0,58.50834831969993,15.508348319699927,False,1.0
glucose_hr_activity,27,1.0,10.0,174,CGMacros-041:10763,2,low,15.0,54.927086875044324,39.927086875044324,False,0.5
glucose_hr_activity,27,1.0,10.0,175,CGMacros-041:11456,2,medium,66.0,62.98506142645008,3.0149385735499195,True,1.0
glucose_hr_activity,27,1.0,10.0,176,CGMacros-041:11666,2,medium,43.0,55.72844830175177,12.728448301751769,False,1.0
glucose_hr_activity,27,1.0,10.0,188,CGMacros-043:10898,2,medium,32.0,53.47529074847576,21.475290748475757,False,0.5
glucose_hr_activity,27,1.0,10.0,189,CGMacros-043:11095,2,medium,43.0,52.335461271519335,9.335461271519335,False,1.0
glucose_hr_activity,27,1.0,10.0,190,CGMacros-043:11441,2,medium,66.0,58.96148246285301,7.038517537146987,False,1.0
glucose_hr_activity,27,1.0,10.0,196,CGMacros-044:10292,2,medium,40.0,58.902488414059675,18.902488414059675,False,0.5
glucose_hr_activity,27,1.0,10.0,197,CGMacros-044:11471,2,medium,66.0,61.48869017221745,4.511309827782547,True,1.0
glucose_hr_activity,27,1.0,10.0,203,CGMacros-045:9646,2,medium,40.0,60.65624904572152,20.656249045721523,False,0.5
glucose_hr_activity,27,1.0,10.0,204,CGMacros-045:10903,2,medium,66.0,59.68118962659865,6.318810373401348,True,1.0
glucose_hr_activity,27,1.0,10.0,209,CGMacros-049:11415,2,medium,66.0,63.546038368794164,2.4539616312058357,True,0.5
glucose_hr_activity,27,1.0,10.0,210,CGMacros-049:11806,2,medium,43.0,59.80792163699526,16.80792163699526,False,1.0
