family,feature_count,gamma,ridge,band,weighted_hit_rate,weighted_mae,predictions,unique_records
glucose_only,15,0.1,1e-08,zero,0.0,88.50153205548634,1,1
glucose_only,15,0.1,0.0001,high,0.125,32.987523988314656,19,16
glucose_only,15,0.1,0.0001,low,0.022727272727272728,44.09457202465688,28,22
glucose_only,15,0.1,0.0001,medium,0.125,29.766892392564557,133,96
glucose_only,15,0.1,0.0001,zero,0.0,97.9544887609569,1,1
glucose_only,15,0.1,0.01,high,0.4583333333333333,17.768340008304282,19,16
glucose_only,15,0.1,0.01,low,0.0,35.007053216249865,28,22
glucose_only,15,0.1,0.01,medium,0.265625,18.060707355561078,133,96
glucose_only,15,0.1,0.01,zero,0.0,82.86658836316167,1,1
glucose_only,15,0.1,0.1,high,0.5,14.865806085488263,19,16
glucose_only,15,0.1,0.1,low,0.0,37.557537564502304,28,22
glucose_only,15,0.1,0.1,medium,0.3020833333333333,14.589729891715416,133,96
glucose_only,15,0.1,0.1,zero,0.0,80.1517768656181,1,1
glucose_only,15,0.1,1.0,high,0.5416666666666667,12.175328392460282,19,16
glucose_only,15,0.1,1.0,low,0.0,41.22350588186814,28,22
glucose_only,15,0.1,1.0,medium,0.359375,12.40045492964675,133,96
glucose_only,15,0.1,1.0,zero,0.0,74.25194486242286,1,1
glucose_only,15,0.1,10.0,high,0.2708333333333333,12.331886208430879,19,16
glucose_only,15,0.1,10.0,low,0.0,44.731707772467495,28,22
glucose_only,15,0.1,10.0,medium,0.4479166666666667,11.210945337400247,133,96
glucose_only,15,0.1,10.0,zero,0.0,68.58524591426588,1,1
glucose_only,15,0.1,100.0,high,0.0,12.24587311109333,19,16
glucose_only,15,0.1,100.0,low,0.0,46.083967022768796,28,22
glucose_only,15,0.1,100.0,medium,0.4947916666666667,11.541207218501983,133,96
glucose_only,15,0.1,100.0,zero,0.0,67.44823868038361,1,1
glucose_only,15,1.0,1e-08,high,0.4375,21.49082034827198,19,16
glucose_only,15,1.0,1e-08,low,0.022727272727272728,37.83271607175812,28,22
glucose_only,15,1.0,1e-08,medium,0.125,25.552845897613693,133,96
glucose_only,15,1.0,1e-08,zero,0.0,74.35021107631576,1,1
glucose_only,15,1.0,0.0001,high,0.4375,21.38133402443365,19,16
glucose_only,15,1.0,0.0001,low,0.022727272727272728,37.73289090351313,28,22
glucose_only,15,1.0,0.0001,medium,0.11458333333333333,25.40802859417092,133,96
glucose_only,15,1.0,0.0001,zero,0.0,74.45990692207454,1,1
glucose_only,15,1.0,0.01,high,0.5,17.5853851103929,19,16
glucose_only,15,1.0,0.01,low,0.06818181818181818,34.55062903238302,28,22
glucose_only,15,1.0,0.01,medium,0.19270833333333334,21.74528627599123,133,96
glucose_only,15,1.0,0.01,zero,0.0,78.70737576916315,1,1
glucose_only,15,1.0,0.1,high,0.4375,13.171374091778207,19,16
glucose_only,15,1.0,0.1,low,0.0,33.85693253177279,28,22
glucose_only,15,1.0,0.1,medium,0.2604166666666667,17.61718707676013,133,96
glucose_only,15,1.0,0.1,zero,0.0,77.86747017340704,1,1
glucose_only,15,1.0,1.0,high,0.5625000000000001,10.79473038702762,19,16
glucose_only,15,1.0,1.0,low,0.0,36.38829184782889,28,22
glucose_only,15,1.0,1.0,medium,0.359375,13.545349468069494,133,96
glucose_only,15,1.0,1.0,zero,0.0,73.14101169621722,1,1
glucose_only,15,1.0,10.0,high,0.5208333333333334,11.406070982260486,19,16
glucose_only,15,1.0,10.0,low,0.0,42.37045213179621,28,22
glucose_only,15,1.0,10.0,medium,0.4114583333333333,11.508931331065634,133,96
glucose_only,15,1.0,10.0,zero,0.0,69.58406976068629,1,1
glucose_only,15,1.0,100.0,high,0.0,12.101235634193053,19,16
glucose_only,15,1.0,100.0,low,0.0,45.64543063890936,28,22
glucose_only,15,1.0,100.0,medium,0.4427083333333333,11.506062500298455,133,96
glucose_only,15,1.0,100.0,zero,0.0,67.66322041035549,1,1
glucose_only,15,10.0,1e-08,high,0.39583333333333337,11.661859731176452,19,16
glucose_only,15,10.0,1e-08,low,0.0,44.84784065327584,28,22
glucose_only,15,10.0,1e-08,medium,0.3958333333333333,12.802151614664462,133,96
glucose_only,15,10.0,1e-08,zero,0.0,68.17013663747659,1,1
glucose_only,15,10.0,0.0001,high,0.39583333333333337,11.66160168253551,19,16
glucose_only,15,10.0,0.0001,low,0.0,44.84800799460703,28,22
glucose_only,15,10.0,0.0001,medium,0.3958333333333333,12.801946828816355,133,96
glucose_only,15,10.0,0.0001,zero,0.0,68.17005970981369,1,1
glucose_only,15,10.0,0.01,high,0.39583333333333337,11.636474875035924,19,16
glucose_only,15,10.0,0.01,low,0.0,44.86402098662062,28,22
glucose_only,15,10.0,0.01,medium,0.3958333333333333,12.781900494577703,133,96
glucose_only,15,10.0,0.01,zero,0.0,68.16251309286956,1,1
glucose_only,15,10.0,0.1,high,0.45833333333333337,11.440509365421963,19,16
glucose_only,15,10.0,0.1,low,0.0,44.97727183395056,28,22
glucose_only,15,10.0,0.1,medium,0.3958333333333333,12.657598689880656,133,96
glucose_only,15,10.0,0.1,zero,0.0,68.09973823263032,1,1
glucose_only,15,10.0,1.0,high,0.4375,11.082512614324694,19,16
glucose_only,15,10.0,1.0,low,0.0,45.5044055872159,28,22
glucose_only,15,10.0,1.0,medium,0.4427083333333333,12.187887703662405,133,96
glucose_only,15,10.0,1.0,zero,0.0,67.77277446920624,1,1
glucose_only,15,10.0,10.0,high,0.125,11.943948654606034,19,16
glucose_only,15,10.0,10.0,low,0.0,46.20137911792248,28,22
glucose_only,15,10.0,10.0,medium,0.5052083333333334,11.725977509183656,133,96
glucose_only,15,10.0,10.0,zero,0.0,67.42984979419563,1,1
glucose_only,15,10.0,100.0,high,0.0,12.14953755058225,19,16
glucose_only,15,10.0,100.0,low,0.0,46.3632101834678,28,22
glucose_only,15,10.0,100.0,medium,0.546875,11.64824918266308,133,96
glucose_only,15,10.0,100.0,zero,0.0,67.35994458214833,1,1
glucose_hr_activity,27,0.001,1e-08,high,0.45833333333333337,23.653355774887178,19,16
glucose_hr_activity,27,0.001,1e-08,low,0.0,40.530945251205836,28,22
glucose_hr_activity,27,0.001,1e-08,medium,0.13541666666666666,36.06197130733369,133,96
glucose_hr_activity,27,0.001,1e-08,zero,0.0,54.782133729071234,1,1
glucose_hr_activity,27,0.001,0.0001,high,0.5625000000000001,16.596490062664262,19,16
glucose_hr_activity,27,0.001,0.0001,low,0.11363636363636363,32.097847518642695,28,22
glucose_hr_activity,27,0.001,0.0001,medium,0.22395833333333334,18.38480942944619,133,96
glucose_hr_activity,27,0.001,0.0001,zero,0.0,69.2257808447954,1,1
glucose_hr_activity,27,0.001,0.01,high,0.4791666666666667,13.284294881462,19,16
glucose_hr_activity,27,0.001,0.01,low,0.0,39.130968629211445,28,22
glucose_hr_activity,27,0.001,0.01,medium,0.328125,12.372399128156578,133,96
glucose_hr_activity,27,0.001,0.01,zero,0.0,70.39150409233264,1,1
glucose_hr_activity,27,0.001,0.1,high,0.4375,12.26390353629278,19,16
glucose_hr_activity,27,0.001,0.1,low,0.0,44.54656536974501,28,22
glucose_hr_activity,27,0.001,0.1,medium,0.515625,10.812006625614023,133,96
glucose_hr_activity,27,0.001,0.1,zero,0.0,67.93138929955501,1,1
glucose_hr_activity,27,0.001,1.0,high,0.0,12.192539583752382,19,16
glucose_hr_activity,27,0.001,1.0,low,0.0,46.15590038932006,28,22
glucose_hr_activity,27,0.001,1.0,medium,0.546875,11.491394656433606,133,96
glucose_hr_activity,27,0.001,1.0,zero,0.0,67.41823849842852,1,1
glucose_hr_activity,27,0.001,10.0,high,0.0,12.178637819019409,19,16
glucose_hr_activity,27,0.001,10.0,low,0.0,46.35925326055722,28,22
glucose_hr_activity,27,0.001,10.0,medium,0.546875,11.621903264219583,133,96
glucose_hr_activity,27,0.001,10.0,zero,0.0,67.35753759205129,1,1
glucose_hr_activity,27,0.001,100.0,high,0.0,12.17676447076302,19,16
glucose_hr_activity,27,0.001,100.0,low,0.0,46.38058977381927,28,22
glucose_hr_activity,27,0.001,100.0,medium,0.546875,11.635581054572919,133,96
glucose_hr_activity,27,0.001,100.0,zero,0.0,67.35169993404013,1,1
glucose_hr_activity,27,0.01,1e-08,high,0.39583333333333337,23.691516026335847,19,16
glucose_hr_activity,27,0.01,1e-08,low,0.0,41.10212909364006,28,22
glucose_hr_activity,27,0.01,1e-08,medium,0.09375,38.62181191810219,133,96
glucose_hr_activity,27,0.01,1e-08,zero,0.0,56.10199965384311,1,1
glucose_hr_activity,27,0.01,0.0001,high,0.49999999999999994,19.230570859272028,19,16
glucose_hr_activity,27,0.01,0.0001,low,0.022727272727272728,35.02124994044443,28,22
glucose_hr_activity,27,0.01,0.0001,medium,0.171875,21.742849140529277,133,96
glucose_hr_activity,27,0.01,0.0001,zero,0.0,71.4485678572579,1,1
glucose_hr_activity,27,0.01,0.01,high,0.5,15.375895902246004,19,16
glucose_hr_activity,27,0.01,0.01,low,0.045454545454545456,34.2105530986154,28,22
glucose_hr_activity,27,0.01,0.01,medium,0.24479166666666666,15.406979725794661,133,96
glucose_hr_activity,27,0.01,0.01,zero,0.0,72.17710022094218,1,1
glucose_hr_activity,27,0.01,0.1,high,0.4791666666666667,13.237621886397566,19,16
glucose_hr_activity,27,0.01,0.1,low,0.0,39.17430636359892,28,22
glucose_hr_activity,27,0.01,0.1,medium,0.328125,12.333107656827844,133,96
glucose_hr_activity,27,0.01,0.1,zero,0.0,70.37622106514834,1,1
glucose_hr_activity,27,0.01,1.0,high,0.375,12.268800396293852,19,16
glucose_hr_activity,27,0.01,1.0,low,0.0,44.568491338405416,28,22
glucose_hr_activity,27,0.01,1.0,medium,0.515625,10.812570808859808,133,96
glucose_hr_activity,27,0.01,1.0,zero,0.0,67.91916200176782,1,1
glucose_hr_activity,27,0.01,10.0,high,0.0,12.198951426892778,19,16
glucose_hr_activity,27,0.01,10.0,low,0.0,46.15177195153698,28,22
glucose_hr_activity,27,0.01,10.0,medium,0.546875,11.492589105762207,133,96
glucose_hr_activity,27,0.01,10.0,zero,0.0,67.41118969226585,1,1
glucose_hr_activity,27,0.01,100.0,high,0.0,12.181739091189398,19,16
glucose_hr_activity,27,0.01,100.0,low,0.0,46.35502999368551,28,22
glucose_hr_activity,27,0.01,100.0,medium,0.546875,11.621190444337316,133,96
glucose_hr_activity,27,0.01,100.0,zero,0.0,67.35477266016986,1,1
glucose_hr_activity,27,0.1,1e-08,high,0.29166666666666663,22.09367346828641,19,16
glucose_hr_activity,27,0.1,1e-08,low,0.0,37.827762801921104,28,22
glucose_hr_activity,27,0.1,1e-08,medium,0.09375,31.67036781587079,133,96
glucose_hr_activity,27,0.1,1e-08,zero,0.0,70.97181177706955,1,1
glucose_hr_activity,27,0.1,0.0001,high,0.29166666666666663,21.94020336596772,19,16
glucose_hr_activity,27,0.1,0.0001,low,0.0,37.04961247333628,28,22
glucose_hr_activity,27,0.1,0.0001,medium,0.11979166666666667,29.86843338281429,133,96
glucose_hr_activity,27,0.1,0.0001,zero,0.0,71.30998485861494,1,1
glucose_hr_activity,27,0.1,0.01,high,0.375,17.715318342985398,19,16
glucose_hr_activity,27,0.1,0.01,low,0.022727272727272728,34.9978143078649,28,22
glucose_hr_activity,27,0.1,0.01,medium,0.22395833333333334,18.652231510921006,133,96
glucose_hr_activity,27,0.1,0.01,zero,0.0,74.65574597259058,1,1
glucose_hr_activity,27,0.1,0.1,high,0.5,15.591101726724279,19,16
glucose_hr_activity,27,0.1,0.1,low,0.0,35.04687960251674,28,22
glucose_hr_activity,27,0.1,0.1,medium,0.28125,14.769211075525499,133,96
glucose_hr_activity,27,0.1,0.1,zero,0.0,73.26420422599983,1,1
glucose_hr_activity,27,0.1,1.0,high,0.4791666666666667,12.746908100506118,19,16
glucose_hr_activity,27,0.1,1.0,low,0.0,39.60844279687895,28,22
glucose_hr_activity,27,0.1,1.0,medium,0.3333333333333333,11.990781821077194,133,96
glucose_hr_activity,27,0.1,1.0,zero,0.0,70.17906746508318,1,1
glucose_hr_activity,27,0.1,10.0,high,0.3125,12.30634796312682,19,16
glucose_hr_activity,27,0.1,10.0,low,0.0,44.7697719365873,28,22
glucose_hr_activity,27,0.1,10.0,medium,0.515625,10.8412282700573,133,96
glucose_hr_activity,27,0.1,10.0,zero,0.0,67.80493788515773,1,1
glucose_hr_activity,27,0.1,100.0,high,0.0,12.220525786868503,19,16
glucose_hr_activity,27,0.1,100.0,low,0.0,46.15314057124009,28,22
glucose_hr_activity,27,0.1,100.0,medium,0.546875,11.51439874992643,133,96
glucose_hr_activity,27,0.1,100.0,zero,0.0,67.37992081429596,1,1
glucose_hr_activity,27,1.0,1e-08,high,0.20833333333333331,17.284997546671384,19,16
glucose_hr_activity,27,1.0,1e-08,low,0.022727272727272728,34.574642965147284,28,22
glucose_hr_activity,27,1.0,1e-08,medium,0.3072916666666667,16.289960493790613,133,96
glucose_hr_activity,27,1.0,1e-08,zero,0.0,79.47528899856624,1,1
glucose_hr_activity,27,1.0,0.0001,high,0.20833333333333331,17.28092599095263,19,16
glucose_hr_activity,27,1.0,0.0001,low,0.022727272727272728,34.57558817629058,28,22
glucose_hr_activity,27,1.0,0.0001,medium,0.3072916666666667,16.28582257786302,133,96
glucose_hr_activity,27,1.0,0.0001,zero,0.0,79.46902995780513,1,1
glucose_hr_activity,27,1.0,0.01,high,0.3333333333333333,16.915061455536577,19,16
glucose_hr_activity,27,1.0,0.01,low,0.0,34.77520814510729,28,22
glucose_hr_activity,27,1.0,0.01,medium,0.296875,15.970414449252866,133,96
glucose_hr_activity,27,1.0,0.01,zero,0.0,78.89079266092034,1,1
glucose_hr_activity,27,1.0,0.1,high,0.4375,15.108427065337585,19,16
glucose_hr_activity,27,1.0,0.1,low,0.0,35.01770463734989,28,22
glucose_hr_activity,27,1.0,0.1,medium,0.3177083333333333,14.54407649209692,133,96
glucose_hr_activity,27,1.0,0.1,zero,0.0,75.88412206703191,1,1
glucose_hr_activity,27,1.0,1.0,high,0.5,13.068534020069713,19,16
glucose_hr_activity,27,1.0,1.0,low,0.045454545454545456,36.91837079708924,28,22
glucose_hr_activity,27,1.0,1.0,medium,0.4010416666666667,12.286212499869286,133,96
glucose_hr_activity,27,1.0,1.0,zero,0.0,71.53572484860149,1,1
glucose_hr_activity,27,1.0,10.0,high,0.45833333333333337,12.23539541942284,19,16
glucose_hr_activity,27,1.0,10.0,low,0.0,43.29434382427585,28,22
glucose_hr_activity,27,1.0,10.0,medium,0.5104166666666666,10.81301640889457,133,96
glucose_hr_activity,27,1.0,10.0,zero,0.0,68.25818265926439,1,1
glucose_hr_activity,27,1.0,100.0,high,0.0,12.22909512515073,19,16
glucose_hr_activity,27,1.0,100.0,low,0.0,45.908796275147616,28,22
glucose_hr_activity,27,1.0,100.0,medium,0.546875,11.451702819657045,133,96
glucose_hr_activity,27,1.0,100.0,zero,0.0,67.43400483987118,1,1
glucose_hr_activity,27,10.0,1e-08,high,0.1875,12.363434844680743,19,16
glucose_hr_activity,27,10.0,1e-08,low,0.0,45.870407530506576,28,22
glucose_hr_activity,27,10.0,1e-08,medium,0.5416666666666666,11.803703404899757,133,96
glucose_hr_activity,27,10.0,1e-08,zero,0.0,67.45852618995221,1,1
glucose_hr_activity,27,10.0,0.0001,high,0.1875,12.363416170015213,19,16
glucose_hr_activity,27,10.0,0.0001,low,0.0,45.8704619168039,28,22
glucose_hr_activity,27,10.0,0.0001,medium,0.5416666666666666,11.803687558321448,133,96
glucose_hr_activity,27,10.0,0.0001,zero,0.0,67.45851605138951,1,1
glucose_hr_activity,27,10.0,0.01,high,0.1875,12.361585169536495,19,16
glucose_hr_activity,27,10.0,0.01,low,0.0,45.8757896247922,28,22
glucose_hr_activity,27,10.0,0.01,medium,0.5416666666666666,11.802132484676648,133,96
glucose_hr_activity,27,10.0,0.01,zero,0.0,67.45752166292375,1,1
glucose_hr_activity,27,10.0,0.1,high,0.1875,12.346428324001824,19,16
glucose_hr_activity,27,10.0,0.1,low,0.0,45.919547217007285,28,22
glucose_hr_activity,27,10.0,0.1,medium,0.5416666666666666,11.789152288109934,133,96
glucose_hr_activity,27,10.0,0.1,zero,0.0,67.44926387302542,1,1
glucose_hr_activity,27,10.0,1.0,high,0.125,12.269547582280154,19,16
glucose_hr_activity,27,10.0,1.0,low,0.0,46.13386893217937,28,22
glucose_hr_activity,27,10.0,1.0,medium,0.5416666666666666,11.723528947139569,133,96
glucose_hr_activity,27,10.0,1.0,zero,0.0,67.40645442281212,1,1
glucose_hr_activity,27,10.0,10.0,high,0.0,12.193017321059843,19,16
glucose_hr_activity,27,10.0,10.0,low,0.0,46.33898957769728,28,22
glucose_hr_activity,27,10.0,10.0,medium,0.546875,11.6540616880567,133,96
glucose_hr_activity,27,10.0,10.0,zero,0.0,67.36161948360007,1,1
glucose_hr_activity,27,10.0,100.0,high,0.0,12.178024753793949,19,16
glucose_hr_activity,27,10.0,100.0,low,0.0,46.37867133488492,28,22
glucose_hr_activity,27,10.0,100.0,medium,0.546875,11.639092221574197,133,96
glucose_hr_activity,27,10.0,100.0,zero,0.0,67.3524753785764,1,1
