record_id,pid,time,prediction
CGMacros-027:11795,27,2024-06-18 12:45:00,53.69155219154574
CGMacros-027:12148,27,2024-06-18 18:38:00,60.200943105406296
CGMacros-027:13081,27,2024-06-19 10:11:00,57.968123217006784
CGMacros-027:13290,27,2024-06-19 13:40:00,59.28993409444261
CGMacros-031:11046,31,2022-07-07 12:09:00,55.87139849740183
CGMacros-031:12195,31,2022-07-08 07:18:00,58.345781312028606
CGMacros-031:12471,31,2022-07-08 11:54:00,65.24304641715288
CGMacros-031:12963,31,2022-07-08 20:06:00,52.34986023282909
CGMacros-032:9566,32,2022-01-08 12:18:00,57.21466059724331
CGMacros-032:12519,32,2022-01-10 13:31:00,58.67889069539249
CGMacros-033:11724,33,2022-04-24 13:07:00,54.36424075092044
CGMacros-033:12819,33,2022-04-25 07:22:00,51.67314204726833
CGMacros-033:13092,33,2022-04-25 11:55:00,51.92333398868189
CGMacros-033:14297,33,2022-04-26 08:00:00,63.49577250667607
CGMacros-034:11787,34,2022-03-10 13:37:00,48.86656720983453
CGMacros-034:12854,34,2022-03-11 07:24:00,50.00511207008128
CGMacros-034:13140,34,2022-03-11 12:10:00,54.99790272344458
CGMacros-035:11740,35,2024-12-20 12:45:00,58.512347313676074
CGMacros-035:12828,35,2024-12-21 06:53:00,60.0318572257189
CGMacros-035:13193,35,2024-12-21 12:58:00,57.03608812908965
CGMacros-036:12838,36,2022-04-07 07:54:00,58.106569557464404
CGMacros-036:13120,36,2022-04-07 12:36:00,56.78964387242143
CGMacros-036:13416,36,2022-04-07 17:32:00,50.56723761914874
CGMacros-036:14284,36,2022-04-08 08:00:00,63.592376941254265
CGMacros-038:11680,38,2022-02-02 11:34:00,56.89320694181338
CGMacros-038:12863,38,2022-02-03 07:17:00,62.773809474145345
CGMacros-038:13425,38,2022-02-03 16:39:00,56.31163602549838
CGMacros-038:14228,38,2022-02-04 06:02:00,63.949981075047596
CGMacros-039:12827,39,2025-02-16 07:13:00,55.00846325543141
CGMacros-039:13119,39,2025-02-16 12:05:00,61.130049912359624
CGMacros-039:14391,39,2025-02-17 09:17:00,63.059503152293495
CGMacros-041:11889,41,2022-05-04 15:11:00,55.85356768790652
CGMacros-041:12114,41,2022-05-04 18:56:00,57.27134562323945
CGMacros-041:12897,41,2022-05-05 07:59:00,52.52603778148381
CGMacros-041:13093,41,2022-05-05 11:15:00,53.357744727853955
CGMacros-041:13439,41,2022-05-05 17:01:00,58.794535604622965
CGMacros-042:11407,42,2025-08-02 08:15:00,59.16725405510492
CGMacros-042:12980,42,2025-08-03 10:28:00,57.719905884056935
CGMacros-043:12252,43,2025-10-22 21:34:00,50.716135202518686
CGMacros-043:12886,43,2025-10-23 08:08:00,54.64936808172614
CGMacros-043:13170,43,2025-10-23 12:52:00,63.0190483394701
CGMacros-043:13465,43,2025-10-23 17:47:00,55.92808810005406
CGMacros-043:13752,43,2025-10-23 22:34:00,47.022267021826025
CGMacros-043:14330,43,2025-10-24 08:12:00,62.790407266304314
CGMacros-044:11670,44,2022-10-25 11:04:00,57.793309396302895
CGMacros-044:12317,44,2022-10-25 21:51:00,51.69396986013299
CGMacros-044:12911,44,2022-10-26 07:45:00,54.122142834918144
CGMacros-044:13190,44,2022-10-26 12:24:00,62.75638700302882
CGMacros-045:12289,45,2025-04-03 08:46:00,52.823729181006165
CGMacros-045:12499,45,2025-04-03 12:16:00,56.451493809920066
CGMacros-045:13827,45,2025-04-04 10:24:00,57.39726861855498
CGMacros-049:12855,49,2025-05-20 07:06:00,57.97200412572905
CGMacros-049:13202,49,2025-05-20 12:53:00,58.23887575405633
CGMacros-049:14351,49,2025-05-21 08:02:00,56.3410082453417
