pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
1,2020-05-07T10:07:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,44.12927719006371,21.87072280993629,False
1,2020-05-10T09:27:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,41.59790178967696,17.59790178967696,False
1,2020-05-07T10:07:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,37.71332859973658,28.286671400263423,False
1,2020-05-10T09:27:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,44.75578819002875,20.755788190028753,False
1,2020-05-07T10:07:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,42.689177411186606,23.310822588813394,False
1,2020-05-10T09:27:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,45.8154068690689,21.8154068690689,False
1,2020-05-07T10:07:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,44.418821224587965,21.581178775412035,False
1,2020-05-10T09:27:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,38.281655610904416,14.281655610904416,False
1,2020-05-07T10:07:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,29.953477397056584,36.04652260294341,False
1,2020-05-10T09:27:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,42.24628036980613,18.24628036980613,False
1,2020-05-07T10:07:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,39.43905793420393,26.56094206579607,False
1,2020-05-10T09:27:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,45.117030859856285,21.117030859856285,False
1,2020-05-07T10:07:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,43.66811321478898,22.33188678521102,False
1,2020-05-10T09:27:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,41.684578851623186,17.684578851623186,False
1,2020-05-07T10:07:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,42.003382047895165,23.996617952104835,False
1,2020-05-10T09:27:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,42.35051482196987,18.350514821969867,False
1,2020-05-07T10:07:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,42.680664622553465,23.319335377446535,False
1,2020-05-10T09:27:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,44.05610756718617,20.056107567186167,False
1,2020-05-07T10:07:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,43.864090798241826,22.135909201758174,False
1,2020-05-10T09:27:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,35.88427099075989,11.884270990759887,False
1,2020-05-07T10:07:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,33.68758648053959,32.31241351946041,False
1,2020-05-10T09:27:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,39.627978963684065,15.627978963684065,False
1,2020-05-07T10:07:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,38.49883211286882,27.50116788713118,False
1,2020-05-10T09:27:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,41.994297192125416,17.994297192125416,False
1,2020-05-07T10:07:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,41.7848845144643,24.215115485535698,False
1,2020-05-10T09:27:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,44.734460250258444,20.734460250258444,False
1,2020-05-07T10:07:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,38.09026848021832,27.90973151978168,False
1,2020-05-10T09:27:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,44.18479705298635,20.184797052986347,False
1,2020-05-07T10:07:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,41.64089942430406,24.35910057569594,False
1,2020-05-10T09:27:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,44.813884298373125,20.813884298373125,False
1,2020-05-07T10:07:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,43.528835706978924,22.471164293021076,False
1,2020-05-10T09:27:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,34.78737486682768,10.787374866827683,False
1,2020-05-07T10:07:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,29.440653575406593,36.55934642459341,False
1,2020-05-10T09:27:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,39.74777740239802,15.747777402398022,False
1,2020-05-07T10:07:00,22,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,36.91832841686283,29.081671583137172,False
1,2020-05-10T09:27:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,42.468636832665396,18.468636832665396,False
1,2020-05-07T10:07:00,23,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,41.07153720622916,24.92846279377084,False
2,2019-11-24T08:09:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,31.71486555824736,7.714865558247361,False
2,2019-11-21T09:55:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,39.52559292179673,26.47440707820327,False
2,2019-11-24T08:09:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,42.316956178563444,18.316956178563444,False
2,2019-11-21T09:55:00,1,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,88.7573804861963,22.757380486196297,False
2,2019-11-24T08:09:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,43.764470757430566,19.764470757430566,False
2,2019-11-21T09:55:00,2,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,70.64180967743172,4.6418096774317235,True
2,2019-11-24T08:09:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,66.34580421683553,42.34580421683553,False
2,2019-11-21T09:55:00,3,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,0.0,66.0,False
2,2019-11-24T08:09:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,54.113266792443156,30.113266792443156,False
2,2019-11-21T09:55:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,274.9470779308268,208.94707793082682,False
2,2019-11-24T08:09:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,47.41903855745794,23.419038557457938,False
2,2019-11-21T09:55:00,5,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,173.47223798450486,107.47223798450486,False
2,2019-11-24T08:09:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,24.052331369180187,0.05233136918018744,True
2,2019-11-21T09:55:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,0.0,66.0,False
2,2019-11-24T08:09:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,42.45806556325867,18.45806556325867,False
2,2019-11-21T09:55:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,63.88973015779052,2.110269842209483,True
2,2019-11-24T08:09:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,47.8000889713748,23.800088971374798,False
2,2019-11-21T09:55:00,8,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,82.02672751001819,16.02672751001819,False
2,2019-11-24T08:09:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,17.291026194118942,6.708973805881058,False
2,2019-11-21T09:55:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,0.0,66.0,False
2,2019-11-24T08:09:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,24.0,40.28564415594778,16.28564415594778,False
2,2019-11-21T09:55:00,10,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,10.0,66.0,112.35123084579146,46.35123084579146,False
2,2019-11-24T08:09:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,24.0,48.99413413915319,24.99413413915319,False
2,2019-11-21T09:55:00,11,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,100.0,66.0,227.98722742166873,161.98722742166873,False
2,2019-11-24T08:09:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,35.4130523546957,11.4130523546957,False
2,2019-11-21T09:55:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,78.64663627319682,12.646636273196819,False
2,2019-11-24T08:09:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,42.122282415744,18.122282415744003,False
2,2019-11-21T09:55:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,97.23684175476701,31.236841754767013,False
2,2019-11-24T08:09:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,24.0,43.48797519612393,19.487975196123926,False
2,2019-11-21T09:55:00,14,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,100.0,66.0,70.50431020584108,4.5043102058410796,True
2,2019-11-24T08:09:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,24.0,62.80527589221609,38.80527589221609,False
2,2019-11-21T09:55:00,15,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,1.0,66.0,113.78408035217224,47.78408035217224,False
2,2019-11-24T08:09:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,24.0,55.082722070094974,31.082722070094974,False
2,2019-11-21T09:55:00,16,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,10.0,66.0,275.19847899801675,209.19847899801675,False
2,2019-11-24T08:09:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,24.0,46.64821713732697,22.648217137326967,False
2,2019-11-21T09:55:00,17,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,2,100.0,66.0,153.86548226373486,87.86548226373486,False
2,2019-11-24T08:09:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,35.989624317832295,11.989624317832295,False
2,2019-11-21T09:55:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,37.99142794836619,28.008572051633813,False
2,2019-11-24T08:09:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,46.73264778376135,22.73264778376135,False
2,2019-11-21T09:55:00,19,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,86.04226744928003,20.042267449280033,False
2,2019-11-24T08:09:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,24.0,47.85330690450574,23.853306904505743,False
2,2019-11-21T09:55:00,20,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,100.0,66.0,82.65509008212385,16.65509008212385,False
2,2019-11-24T08:09:00,21,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,19.657971219675076,4.342028780324924,False
