pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
6,2023-04-16T07:16:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,33.40335215642054,9.403352156420539,False
6,2023-04-13T10:05:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,49.22203581054833,16.777964189451673,False
8,2023-02-08T08:01:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,36.607487908728096,12.607487908728096,False
8,2023-02-05T09:57:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,51.46565314508448,14.534346854915519,False
9,2020-09-24T07:51:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,38.190150846863375,14.190150846863375,False
9,2020-09-21T08:39:00,4,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,48.040414960445716,17.959585039554284,False
10,2020-06-30T07:27:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,39.759782452148585,15.759782452148585,False
10,2020-06-27T05:25:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,47.00351986247895,18.996480137521047,False
14,2023-05-18T08:15:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,39.43283053594226,15.432830535942259,False
14,2023-05-15T07:29:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,54.615860062555385,11.384139937444615,False
17,2023-10-19T08:30:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,31.98157822324668,7.981578223246679,False
17,2023-10-16T09:41:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,54.79490168466333,11.20509831533667,False
27,2024-06-19T10:11:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,28.249784919382996,4.249784919382996,False
27,2024-06-16T10:15:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,11.68250582576588,54.31749417423412,False
31,2022-07-08T07:18:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,28.19104662339674,4.1910466233967405,False
31,2022-07-05T07:45:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,58.77166025096559,7.2283397490344115,False
32,2022-01-10T05:10:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,24.0,49.689234570192895,25.689234570192895,False
32,2022-01-07T07:01:00,7,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,10.0,66.0,29.7797567896707,36.2202432103293,False
33,2022-04-25T07:22:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,18.725550258964653,5.2744497410353475,False
33,2022-04-22T09:56:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,57.80403757385546,8.19596242614454,False
34,2022-03-11T07:24:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,20.260157714533833,3.7398422854661675,False
34,2022-03-08T06:16:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,37.23690693420027,28.76309306579973,False
35,2024-12-21T06:53:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,71.37878809572368,47.37878809572368,False
35,2024-12-18T07:10:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,71.92810411632347,5.928104116323468,True
36,2022-04-07T07:54:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,61.536612212547254,37.536612212547254,False
36,2022-04-04T08:18:00,18,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,109.2031585019897,43.203158501989705,False
38,2022-02-03T07:17:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,57.195248933312875,33.195248933312875,False
38,2022-01-31T07:03:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,41.788553474677876,24.211446525322124,False
39,2025-02-16T07:13:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,41.131694865220325,17.131694865220325,False
39,2025-02-13T08:04:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,59.3032245443366,6.696775455663399,False
41,2022-05-05T07:59:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,16.212771630365484,7.787228369634516,False
41,2022-05-02T08:19:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,39.87706660358907,26.12293339641093,False
42,2025-08-03T10:28:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,24.0,284.31925353328097,260.31925353328097,False
42,2025-07-31T08:40:00,9,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,2,1.0,66.0,15.521551885856262,50.47844811414374,False
43,2025-10-23T08:08:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,37.42036512135036,13.420365121350358,False
43,2025-10-20T08:00:00,0,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,45.89657570198664,20.10342429801336,False
44,2022-10-26T07:45:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,24.0,50.48665068728836,26.48665068728836,False
44,2022-10-23T06:24:00,13,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,10.0,66.0,68.40030077736236,2.400300777362361,True
45,2025-04-03T08:46:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,24.0,22.70031644664116,1.2996835533588396,True
45,2025-03-31T08:56:00,12,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+baseline+pre_slope+pre_range+pre_recent_slope,1,1.0,66.0,48.609200781549234,17.390799218450766,False
49,2025-05-20T07:06:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,24.0,38.606797438725536,14.606797438725536,False
49,2025-05-17T07:11:00,6,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction+onset+aligned_area_60+aligned_area_120+aligned_observed_minutes+end_change+end_slope+negative_area+total_area,1,1.0,66.0,42.632658110604694,23.367341889395306,False
