pid,time,method,familiar_macros,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
5,2020-03-04 18:30:00,personal_linear_10,False,False,154.0,50.85501465388976,77.0,13.381944706406554,95.0,10.89514619727057
5,2020-03-04 22:15:00,personal_linear_10,True,False,3.0,8.789565733863725,1.0,9.326977397613273,5.5,7.332355157455062
5,2020-03-05 08:30:00,personal_linear_10,True,False,56.5,34.988862846160295,8.0,12.031452236964864,2.5,4.096643975653237
5,2020-03-05 13:30:00,personal_linear_10,False,False,17.0,12.092467915458748,13.0,12.713520738694045,28.0,5.435170938305486
5,2020-03-05 22:00:00,personal_linear_10,False,False,119.0,1.5504624779948273,9.6,9.157430239374433,28.0,10.670805669137089
5,2020-03-06 13:30:00,personal_linear_10,False,False,9.1,7.278820086008487,9.4,12.363765501124433,21.1,6.613784643176892
5,2020-03-06 21:00:00,personal_linear_10,False,False,42.1,13.378717224495915,9.4,9.655571259936895,18.1,7.845462551615572
5,2020-03-03 09:40:00,personal_kernel_1,True,False,56.5,32.77167162695166,8.0,10.970173013728829,2.5,5.452146123035926
5,2020-03-04 14:00:00,personal_kernel_1,False,False,43.4,25.189895655538738,4.300000000000001,9.405911399686577,8.0,6.405158398408517
5,2020-03-04 18:30:00,personal_kernel_1,False,False,154.0,41.81072489865484,77.0,13.804835669351675,95.0,12.113071151994754
5,2020-03-04 22:15:00,personal_kernel_1,True,False,3.0,13.307485191821703,1.0,10.374481711963016,5.5,7.4757413424181
5,2020-03-05 08:30:00,personal_kernel_1,True,False,56.5,29.577028846881802,8.0,10.365730527123995,2.5,3.6825069739428455
5,2020-03-05 13:30:00,personal_kernel_1,False,False,17.0,10.927210344979176,13.0,14.76168019147287,28.0,6.451667576398255
5,2020-03-05 22:00:00,personal_kernel_1,False,False,119.0,19.44362759539958,9.6,6.194028987943268,28.0,8.437977703530628
5,2020-03-06 13:30:00,personal_kernel_1,False,False,9.1,8.606449013121818,9.4,14.409055242541145,21.1,7.4512088846113045
5,2020-03-06 21:00:00,personal_kernel_1,False,False,42.1,22.32224165742757,9.4,6.9208173190827615,18.1,6.123865825360497
5,2020-03-03 09:40:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-04 14:00:00,nearest_onboarding,False,False,43.4,0.3,4.300000000000001,5.0,8.0,5.5
5,2020-03-04 18:30:00,nearest_onboarding,False,False,154.0,56.5,77.0,8.0,95.0,2.5
5,2020-03-04 22:15:00,nearest_onboarding,True,False,3.0,0.9,1.0,6.4,5.5,9.3
5,2020-03-05 08:30:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
5,2020-03-05 13:30:00,nearest_onboarding,False,False,17.0,9.6,13.0,17.299999999999997,28.0,9.0
5,2020-03-05 22:00:00,nearest_onboarding,False,False,119.0,0.9,9.6,6.4,28.0,9.3
5,2020-03-06 13:30:00,nearest_onboarding,False,False,9.1,9.6,9.4,17.299999999999997,21.1,9.0
5,2020-03-06 21:00:00,nearest_onboarding,False,False,42.1,0.3,9.4,5.0,18.1,5.5
5,2020-03-03 09:40:00,no_sensor_median,True,False,56.5,4.45,8.0,6.45,2.5,7.25
5,2020-03-04 14:00:00,no_sensor_median,False,False,43.4,4.45,4.300000000000001,6.45,8.0,7.25
5,2020-03-04 18:30:00,no_sensor_median,False,False,154.0,4.45,77.0,6.45,95.0,7.25
5,2020-03-04 22:15:00,no_sensor_median,True,False,3.0,4.45,1.0,6.45,5.5,7.25
5,2020-03-05 08:30:00,no_sensor_median,True,False,56.5,4.45,8.0,6.45,2.5,7.25
5,2020-03-05 13:30:00,no_sensor_median,False,False,17.0,4.45,13.0,6.45,28.0,7.25
5,2020-03-05 22:00:00,no_sensor_median,False,False,119.0,4.45,9.6,6.45,28.0,7.25
5,2020-03-06 13:30:00,no_sensor_median,False,False,9.1,4.45,9.4,6.45,21.1,7.25
5,2020-03-06 21:00:00,no_sensor_median,False,False,42.1,4.45,9.4,6.45,18.1,7.25
6,2020-03-02 15:00:00,population_ridge,False,False,9.2,54.550642050302905,1.1,25.559714893581877,3.6,23.732546117265517
6,2020-03-02 22:00:00,population_ridge,False,False,226.0,83.33913647897745,31.0,17.71759447979108,31.1,19.264671416974178
6,2020-03-04 08:25:00,population_ridge,True,False,56.5,88.29347450126552,8.0,17.956266009555264,2.5,15.543983072750633
6,2020-03-04 13:20:00,population_ridge,False,False,45.9,63.07667798280574,33.0,20.413507839303623,31.1,16.331683440631295
6,2020-03-04 20:25:00,population_ridge,False,False,40.0,47.571102281984935,10.0,22.65917591705687,8.0,18.431512695248696
6,2020-03-05 00:05:00,population_ridge,False,False,34.0,83.71275759069587,2.1,25.172986026758455,10.0,23.879880022994882
6,2020-03-05 11:00:00,population_ridge,True,False,5.0,50.037014656768974,30.0,19.871444626025692,3.0,19.133306419450097
6,2020-03-05 18:15:00,population_ridge,True,False,5.0,50.425750290520796,30.0,21.07671867491948,3.0,17.65864387324062
6,2020-03-05 23:30:00,population_ridge,False,False,228.0,95.79832617129952,56.0,32.380219471859334,31.6,32.416161292368336
6,2020-03-06 13:00:00,population_ridge,True,False,56.5,57.22888177695564,8.0,20.0475493983666,2.5,14.035150996818164
6,2020-03-07 08:20:00,population_ridge,False,False,43.4,62.787492652863264,13.2,19.761030769397927,12.4,13.641285169044277
6,2020-03-08 19:50:00,population_ridge,False,False,111.0,85.35369252363566,12.3,13.214689138895357,28.5,13.977499366019774
6,2020-03-02 15:00:00,personal_offset,False,False,9.2,66.68227559777526,1.1,26.675634538180866,3.6,21.239364761492926
6,2020-03-02 22:00:00,personal_offset,False,False,226.0,95.47077002644981,31.0,18.83351412439007,31.1,16.771490061201586
6,2020-03-04 08:25:00,personal_offset,True,False,56.5,100.42510804873788,8.0,19.072185654154254,2.5,13.050801716978041
6,2020-03-04 13:20:00,personal_offset,False,False,45.9,75.2083115302781,33.0,21.529427483902612,31.1,13.838502084858703
6,2020-03-04 20:25:00,personal_offset,False,False,40.0,59.702735829457296,10.0,23.77509556165586,8.0,15.938331339476104
6,2020-03-05 00:05:00,personal_offset,False,False,34.0,95.84439113816823,2.1,26.288905671357444,10.0,21.38669866722229
6,2020-03-05 11:00:00,personal_offset,True,False,5.0,62.168648204241336,30.0,20.98736427062468,3.0,16.640125063677505
6,2020-03-05 18:15:00,personal_offset,True,False,5.0,62.55738383799316,30.0,22.19263831951847,3.0,15.165462517468029
6,2020-03-05 23:30:00,personal_offset,False,False,228.0,107.92995971877188,56.0,33.49613911645832,31.6,29.922979936595745
6,2020-03-06 13:00:00,personal_offset,True,False,56.5,69.360515324428,8.0,21.163469042965588,2.5,11.541969641045572
6,2020-03-07 08:20:00,personal_offset,False,False,43.4,74.91912620033563,13.2,20.876950413996916,12.4,11.148103813271685
6,2020-03-08 19:50:00,personal_offset,False,False,111.0,97.48532607110802,12.3,14.330608783494347,28.5,11.484318010247183
6,2020-03-02 15:00:00,personal_linear_10,False,False,9.2,28.06068191430013,1.1,18.62074863381251,3.6,15.143511758138944
6,2020-03-02 22:00:00,personal_linear_10,False,False,226.0,201.68004729208752,31.0,35.48605593776831,31.1,29.444991293103048
6,2020-03-04 08:25:00,personal_linear_10,True,False,56.5,153.29211163209396,8.0,11.315188323496598,2.5,17.631139787039302
6,2020-03-04 13:20:00,personal_linear_10,False,False,45.9,104.71377931459605,33.0,23.812263758169163,31.1,17.987796601747807
6,2020-03-04 20:25:00,personal_linear_10,False,False,40.0,25.569001361981254,10.0,19.61464654270351,8.0,12.372774148833418
6,2020-03-05 00:05:00,personal_linear_10,False,False,34.0,119.03663247757659,2.1,19.93285022249814,10.0,24.13290340327787
6,2020-03-05 11:00:00,personal_linear_10,True,False,5.0,21.610399732928588,30.0,15.77747033344615,3.0,10.858264219443058
6,2020-03-05 18:15:00,personal_linear_10,True,False,5.0,46.45392678160577,30.0,22.11315857515376,3.0,14.30525011299154
6,2020-03-05 23:30:00,personal_linear_10,False,False,228.0,207.17982057452105,56.0,41.45264494585231,31.6,37.251836414397985
6,2020-03-06 13:00:00,personal_linear_10,True,False,56.5,92.46624316287397,8.0,28.845534872759366,2.5,17.53233185224783
6,2020-03-07 08:20:00,personal_linear_10,False,False,43.4,41.253551922763606,13.2,4.056835731153656,12.4,8.726160253082234
6,2020-03-08 19:50:00,personal_linear_10,False,False,111.0,220.45310444799034,12.3,33.92641705867663,28.5,28.544629952738475
6,2020-03-02 15:00:00,personal_kernel_1,False,False,9.2,47.395708634866224,1.1,23.470638960975617,3.6,17.41475409882207
6,2020-03-02 22:00:00,personal_kernel_1,False,False,226.0,118.25667151838019,31.0,24.60912919374051,31.1,16.94768397281931
6,2020-03-04 08:25:00,personal_kernel_1,True,False,56.5,103.62111993624707,8.0,19.27621068088309,2.5,14.462513378330609
6,2020-03-04 13:20:00,personal_kernel_1,False,False,45.9,82.30960570036285,33.0,22.411795672189893,31.1,19.562893312208892
6,2020-03-04 20:25:00,personal_kernel_1,False,False,40.0,39.5568745273944,10.0,21.760291348153782,8.0,12.820254870272654
6,2020-03-05 00:05:00,personal_kernel_1,False,False,34.0,98.3229908757521,2.1,25.621615637407853,10.0,23.344693386051446
6,2020-03-05 11:00:00,personal_kernel_1,True,False,5.0,43.869183393358696,30.0,19.43777684014086,3.0,12.483656548375151
6,2020-03-05 18:15:00,personal_kernel_1,True,False,5.0,45.49625513417501,30.0,20.191138860877807,3.0,15.437594514902191
6,2020-03-05 23:30:00,personal_kernel_1,False,False,228.0,116.68916970349976,56.0,35.62491612538028,31.6,30.002167866092627
6,2020-03-06 13:00:00,personal_kernel_1,True,False,56.5,72.04435325544982,8.0,23.009206393472528,2.5,17.416374940321866
6,2020-03-07 08:20:00,personal_kernel_1,False,False,43.4,64.93234400561083,13.2,14.27523432621944,12.4,7.16247152102252
6,2020-03-08 19:50:00,personal_kernel_1,False,False,111.0,109.37745526924273,12.3,17.365395110938536,28.5,11.498742642746684
6,2020-03-02 15:00:00,nearest_onboarding,False,False,9.2,5.0,1.1,30.0,3.6,3.0
6,2020-03-02 22:00:00,nearest_onboarding,False,False,226.0,188.0,31.0,52.0,31.1,21.6
6,2020-03-04 08:25:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-04 13:20:00,nearest_onboarding,False,False,45.9,70.0,33.0,26.0,31.1,26.0
6,2020-03-04 20:25:00,nearest_onboarding,False,False,40.0,5.0,10.0,30.0,8.0,3.0
6,2020-03-05 00:05:00,nearest_onboarding,False,False,34.0,70.0,2.1,26.0,10.0,26.0
6,2020-03-05 11:00:00,nearest_onboarding,True,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 18:15:00,nearest_onboarding,True,False,5.0,70.0,30.0,26.0,3.0,26.0
6,2020-03-05 23:30:00,nearest_onboarding,False,False,228.0,188.0,56.0,52.0,31.6,21.6
6,2020-03-06 13:00:00,nearest_onboarding,True,False,56.5,70.0,8.0,26.0,2.5,26.0
6,2020-03-07 08:20:00,nearest_onboarding,False,False,43.4,56.5,13.2,8.0,12.4,2.5
6,2020-03-08 19:50:00,nearest_onboarding,False,False,111.0,188.0,12.3,52.0,28.5,21.6
6,2020-03-02 15:00:00,no_sensor_median,False,False,9.2,63.25,1.1,26.0,3.6,18.200000000000003
6,2020-03-02 22:00:00,no_sensor_median,False,False,226.0,63.25,31.0,26.0,31.1,18.200000000000003
6,2020-03-04 08:25:00,no_sensor_median,True,False,56.5,63.25,8.0,26.0,2.5,18.200000000000003
6,2020-03-04 13:20:00,no_sensor_median,False,False,45.9,63.25,33.0,26.0,31.1,18.200000000000003
6,2020-03-04 20:25:00,no_sensor_median,False,False,40.0,63.25,10.0,26.0,8.0,18.200000000000003
6,2020-03-05 00:05:00,no_sensor_median,False,False,34.0,63.25,2.1,26.0,10.0,18.200000000000003
6,2020-03-05 11:00:00,no_sensor_median,True,False,5.0,63.25,30.0,26.0,3.0,18.200000000000003
6,2020-03-05 18:15:00,no_sensor_median,True,False,5.0,63.25,30.0,26.0,3.0,18.200000000000003
6,2020-03-05 23:30:00,no_sensor_median,False,False,228.0,63.25,56.0,26.0,31.6,18.200000000000003
6,2020-03-06 13:00:00,no_sensor_median,True,False,56.5,63.25,8.0,26.0,2.5,18.200000000000003
6,2020-03-07 08:20:00,no_sensor_median,False,False,43.4,63.25,13.2,26.0,12.4,18.200000000000003
6,2020-03-08 19:50:00,no_sensor_median,False,False,111.0,63.25,12.3,26.0,28.5,18.200000000000003
7,2020-03-19 19:05:00,population_ridge,False,False,33.1,51.2689569689302,22.200000000000003,27.66744699801059,12.2,16.71456146508853
7,2020-03-20 10:00:00,population_ridge,True,False,71.2,55.7526715543461,15.4,23.40279937091087,7.6,16.04031571091221
7,2020-03-21 06:00:00,population_ridge,True,False,56.5,125.42657308669742,8.0,26.539744070238466,2.5,21.549461520525426
7,2020-03-19 19:05:00,personal_offset,False,False,33.1,51.11702323613093,22.200000000000003,21.898799067121196,12.2,12.147781599921071
7,2020-03-20 10:00:00,personal_offset,True,False,71.2,55.60073782154684,15.4,17.634151440021476,7.6,11.473535845744752
7,2020-03-21 06:00:00,personal_offset,True,False,56.5,125.27463935389815,8.0,20.771096139349073,2.5,16.98268165535797
7,2020-03-19 19:05:00,personal_linear_10,False,False,33.1,52.965585716675626,22.200000000000003,23.762439096221158,12.2,15.163408417283442
7,2020-03-20 10:00:00,personal_linear_10,True,False,71.2,65.38059787758355,15.4,15.163202701717234,7.6,10.14063476536373
7,2020-03-21 06:00:00,personal_linear_10,True,False,56.5,135.24043427794646,8.0,18.27476370654964,2.5,15.78291553612314
7,2020-03-19 19:05:00,personal_kernel_1,False,False,33.1,56.085445725854306,22.200000000000003,24.042786472663703,12.2,14.990267650595143
7,2020-03-20 10:00:00,personal_kernel_1,True,False,71.2,64.89422805739629,15.4,17.064819810969755,7.6,11.490121093581124
7,2020-03-21 06:00:00,personal_kernel_1,True,False,56.5,122.79423351293232,8.0,19.48422105984604,2.5,16.115154328609698
7,2020-03-19 19:05:00,nearest_onboarding,False,False,33.1,111.8,22.200000000000003,27.5,12.2,35.1
7,2020-03-20 10:00:00,nearest_onboarding,True,True,71.2,71.2,15.4,15.4,7.6,7.6
7,2020-03-21 06:00:00,nearest_onboarding,True,True,56.5,56.5,8.0,8.0,2.5,2.5
7,2020-03-19 19:05:00,no_sensor_median,False,False,33.1,56.5,22.200000000000003,15.4,12.2,9.55
7,2020-03-20 10:00:00,no_sensor_median,True,False,71.2,56.5,15.4,15.4,7.6,9.55
7,2020-03-21 06:00:00,no_sensor_median,True,False,56.5,56.5,8.0,15.4,2.5,9.55
8,2020-03-17 20:15:00,population_ridge,False,False,117.1,75.54233441898546,54.1,21.936771129977867,31.8,17.710139374137306
8,2020-03-18 09:55:00,population_ridge,False,False,27.299999999999997,76.21373474822083,10.3,22.984048118186994,8.8,18.930616288795044
8,2020-03-19 18:25:00,population_ridge,False,False,21.4,61.424106074307346,44.9,18.438007460309976,21.8,18.067193087989086
8,2020-03-20 06:35:00,population_ridge,False,False,27.4,38.961953053383226,22.4,20.52856310923746,25.7,15.065881365155256
8,2020-03-20 11:58:00,population_ridge,False,False,111.0,72.25551582022047,32.0,15.288291322854871,25.499999999999996,16.07609174927186
8,2020-03-21 09:00:00,population_ridge,True,False,56.5,50.61193299626594,8.0,17.3122701478158,2.5,11.858860987110397
8,2020-03-21 13:25:00,population_ridge,False,False,161.0,79.80200568766607,36.099999999999994,25.33065546145117,35.699999999999996,17.575968205221493
8,2020-03-21 17:00:00,population_ridge,False,False,126.3,39.72671782816363,8.5,9.167478250565194,18.9,15.796181411189519
8,2020-03-22 08:50:00,population_ridge,True,False,36.0,78.15670268660504,24.500000000000004,24.893856927861272,40.7,22.862506507482998
8,2020-03-22 14:10:00,population_ridge,False,False,134.0,42.95378411938825,9.0,13.66119931350255,28.0,8.062427118674188
8,2020-03-22 19:00:00,population_ridge,False,False,41.9,67.33310534874651,38.2,24.360788355180436,39.5,19.44082250909277
8,2020-03-17 20:15:00,personal_offset,False,False,117.1,84.84624365521636,54.1,25.851615878634863,31.8,25.79795600398152
8,2020-03-18 09:55:00,personal_offset,False,False,27.299999999999997,85.51764398445172,10.3,26.89889286684399,8.8,27.018432918639256
8,2020-03-19 18:25:00,personal_offset,False,False,21.4,70.72801531053824,44.9,22.352852208966972,21.8,26.155009717833302
8,2020-03-20 06:35:00,personal_offset,False,False,27.4,48.26586228961412,22.4,24.443407857894456,25.7,23.15369799499947
8,2020-03-20 11:58:00,personal_offset,False,False,111.0,81.55942505645136,32.0,19.203136071511867,25.499999999999996,24.163908379116073
8,2020-03-21 09:00:00,personal_offset,True,False,56.5,59.91584223249684,8.0,21.227114896472795,2.5,19.94667761695461
8,2020-03-21 13:25:00,personal_offset,False,False,161.0,89.10591492389696,36.099999999999994,29.245500210108165,35.699999999999996,25.663784835065705
8,2020-03-21 17:00:00,personal_offset,False,False,126.3,49.03062706439452,8.5,13.082322999222193,18.9,23.883998041033735
8,2020-03-22 08:50:00,personal_offset,True,False,36.0,87.46061192283594,24.500000000000004,28.808701676518268,40.7,30.95032313732721
8,2020-03-22 14:10:00,personal_offset,False,False,134.0,52.25769335561915,9.0,17.576044062159546,28.0,16.150243748518402
8,2020-03-22 19:00:00,personal_offset,False,False,41.9,76.63701458497741,38.2,28.275633103837432,39.5,27.52863913893698
8,2020-03-17 20:15:00,personal_linear_10,False,False,117.1,83.65934189988913,54.1,24.523965493334714,31.8,23.54143382403846
8,2020-03-18 09:55:00,personal_linear_10,False,False,27.299999999999997,90.68015652671832,10.3,32.57638182010093,8.8,32.48861669209904
8,2020-03-19 18:25:00,personal_linear_10,False,False,21.4,79.20136713984367,44.9,25.19730218250841,21.8,27.066637209778833
8,2020-03-20 06:35:00,personal_linear_10,False,False,27.4,67.38518921290294,22.4,29.322525266660165,25.7,31.11760581356978
8,2020-03-20 11:58:00,personal_linear_10,False,False,111.0,76.81629819523982,32.0,14.553131185028807,25.499999999999996,10.310523217010417
8,2020-03-21 09:00:00,personal_linear_10,True,False,56.5,94.6957367749854,8.0,26.6784918698249,2.5,20.19987058551063
