sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,1,001_2020-05-07T14:12:00,personal_offset,False,False,False,76.0,59.78970624064446,22.0,33.13668088097274,19.0,19.51284944826302
Libre GL,1,001_2020-05-07T14:12:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,19.0,10.5
Libre GL,1,001_2020-05-07T14:12:00,personal_linear_1,False,False,False,76.0,70.27600900135963,22.0,41.870152655836925,19.0,17.237280632282076
Libre GL,1,001_2020-05-07T14:12:00,personal_linear_10,False,False,False,76.0,61.4121326691144,22.0,34.4348756737179,19.0,19.039449783353767
Libre GL,1,001_2020-05-07T14:12:00,personal_linear_100,False,False,False,76.0,59.96196646086013,22.0,33.27307619775452,19.0,19.460810942095925
Libre GL,1,001_2020-05-07T14:12:00,personal_kernel_1,False,False,False,76.0,60.77060624612138,22.0,33.935651407793635,19.0,19.22766923777041
Libre GL,1,001_2020-05-08T09:58:00,population_linear,True,True,False,66.0,50.10102342449042,66.0,42.94526206819084,10.5,23.325096302753636
Libre GL,1,001_2020-05-08T09:58:00,personal_offset,True,True,False,66.0,51.359393317501386,66.0,36.04355559762313,10.5,19.213094683081984
Libre GL,1,001_2020-05-08T09:58:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,1,001_2020-05-08T09:58:00,personal_linear_1,True,True,False,66.0,32.21889483125306,66.0,29.058773482348812,10.5,5.018216427221972
Libre GL,1,001_2020-05-08T09:58:00,personal_linear_10,True,True,False,66.0,48.75115677631869,66.0,35.292050929673955,10.5,17.23607080285742
Libre GL,1,001_2020-05-08T09:58:00,personal_linear_100,True,True,False,66.0,51.08835327341008,66.0,35.96938845259031,10.5,19.00699291900196
Libre GL,1,001_2020-05-08T09:58:00,personal_kernel_1,True,True,False,66.0,49.75693088709941,66.0,35.57843165104036,10.5,18.05785054683442
Libre GL,1,001_2020-05-08T13:26:00,population_linear,False,False,False,40.0,53.77915403085365,76.0,42.20226412346169,17.0,22.719986252454486
Libre GL,1,001_2020-05-08T13:26:00,personal_offset,False,False,False,40.0,55.03752392386461,76.0,35.30055765289398,17.0,18.607984632782838
Libre GL,1,001_2020-05-08T13:26:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,1,001_2020-05-08T13:26:00,personal_linear_1,False,False,False,40.0,34.68084199745016,76.0,28.14988270957479,17.0,29.48082159755863
Libre GL,1,001_2020-05-08T13:26:00,personal_linear_10,False,False,False,40.0,51.48176450977012,76.0,34.399295920137526,17.0,20.39558748186957
Libre GL,1,001_2020-05-08T13:26:00,personal_linear_100,False,False,False,40.0,54.65267775105482,76.0,35.21007663973325,17.0,18.798797001955446
Libre GL,1,001_2020-05-08T13:26:00,personal_kernel_1,False,False,False,40.0,53.02024405469463,76.0,34.73911373844102,17.0,19.58819344524741
Libre GL,1,001_2020-05-09T09:35:00,population_linear,True,True,False,66.0,51.451350617181426,22.0,40.69444377920854,42.0,21.963435014186015
Libre GL,1,001_2020-05-09T09:35:00,personal_offset,True,True,False,66.0,52.70972051019239,22.0,33.79273730864083,42.0,17.851433394514366
Libre GL,1,001_2020-05-09T09:35:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,1,001_2020-05-09T09:35:00,personal_linear_1,True,True,False,66.0,51.07991349042092,22.0,15.505033041199454,42.0,27.259132705398688
Libre GL,1,001_2020-05-09T09:35:00,personal_linear_10,True,True,False,66.0,52.555596940255406,22.0,30.67929080855462,42.0,19.453425567523375
Libre GL,1,001_2020-05-09T09:35:00,personal_linear_100,True,True,False,66.0,52.695515455968525,22.0,33.457564518690724,42.0,18.023676698943362
Libre GL,1,001_2020-05-09T09:35:00,personal_kernel_1,True,True,False,66.0,52.60981918969435,22.0,31.855983513006546,42.0,18.883335091279495
Libre GL,1,001_2020-05-09T13:46:00,population_linear,False,False,False,43.0,53.86894370226155,20.0,40.6142467393391,20.0,22.306580870595543
Libre GL,1,001_2020-05-09T13:46:00,personal_offset,False,False,False,43.0,55.12731359527251,20.0,33.71254026877139,20.0,18.194579250923894
Libre GL,1,001_2020-05-09T13:46:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,1,001_2020-05-09T13:46:00,personal_linear_1,False,False,False,43.0,41.06669166746761,20.0,22.07807442403097,20.0,23.77808049146515
Libre GL,1,001_2020-05-09T13:46:00,personal_linear_10,False,False,False,43.0,52.87457942993378,20.0,31.97013796070354,20.0,19.2081835457999
Libre GL,1,001_2020-05-09T13:46:00,personal_linear_100,False,False,False,43.0,54.88678712334434,20.0,33.52941012424697,20.0,18.30427455169977
Libre GL,1,001_2020-05-09T13:46:00,personal_kernel_1,False,False,False,43.0,53.668110104740165,20.0,32.601541749425024,20.0,18.84636988047042
Libre GL,1,001_2020-05-10T09:27:00,population_linear,True,True,False,24.0,54.79836361819514,22.0,39.641636229184485,10.5,22.445810200158746
Libre GL,1,001_2020-05-10T09:27:00,personal_offset,True,True,False,24.0,56.056733511206104,22.0,32.739929758616775,10.5,18.333808580487094
Libre GL,1,001_2020-05-10T09:27:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,1,001_2020-05-10T09:27:00,personal_linear_1,True,True,False,24.0,55.20909698189537,22.0,29.87772552491227,10.5,19.382779605707128
Libre GL,1,001_2020-05-10T09:27:00,personal_linear_10,True,True,False,24.0,55.94668024082268,22.0,32.265812933324455,10.5,18.523546844880453
Libre GL,1,001_2020-05-10T09:27:00,personal_linear_100,True,True,False,24.0,56.04547300313021,22.0,32.689101516387574,10.5,18.354369614548645
Libre GL,1,001_2020-05-10T09:27:00,personal_kernel_1,True,True,False,24.0,55.95752460741723,22.0,32.414614143344636,10.5,18.480369710741492
Libre GL,1,001_2020-05-10T19:59:00,population_linear,False,False,False,26.0,54.43577484745847,0.0,43.358445343457355,0.0,23.692681430149594
Libre GL,1,001_2020-05-10T19:59:00,personal_offset,False,False,False,26.0,55.69414474046943,0.0,36.456738872889645,0.0,19.580679810477946
Libre GL,1,001_2020-05-10T19:59:00,no_sensor_calibration_median,False,False,False,26.0,66.0,0.0,22.0,0.0,10.5
Libre GL,1,001_2020-05-10T19:59:00,personal_linear_1,False,False,False,26.0,46.8710353764974,0.0,24.21082483987377,0.0,22.67511266294999
Libre GL,1,001_2020-05-10T19:59:00,personal_linear_10,False,False,False,26.0,54.40040187069776,0.0,34.53040780154247,0.0,20.20536336914313
Libre GL,1,001_2020-05-10T19:59:00,personal_linear_100,False,False,False,26.0,55.55815315525522,0.0,36.25207333950851,0.0,19.649207641438014
Libre GL,1,001_2020-05-10T19:59:00,personal_kernel_1,False,False,False,26.0,54.87589394212228,0.0,35.27593556617977,0.0,19.982701868583895
Libre GL,1,001_2020-05-11T10:58:00,population_linear,False,False,False,73.0,54.812546910202464,22.0,39.50961235697745,42.0,22.465044075457314
Libre GL,1,001_2020-05-11T10:58:00,personal_offset,False,False,False,73.0,56.07091680321343,22.0,32.60790588640974,42.0,18.353042455785662
Libre GL,1,001_2020-05-11T10:58:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,1,001_2020-05-11T10:58:00,personal_linear_1,False,False,False,73.0,53.49100277572428,22.0,29.301829744157217,42.0,25.881208215968414
Libre GL,1,001_2020-05-11T10:58:00,personal_linear_10,False,False,False,73.0,55.488794769103066,22.0,32.0530470332285,42.0,19.525816788877407
Libre GL,1,001_2020-05-11T10:58:00,personal_linear_100,False,False,False,73.0,56.00596582683984,22.0,32.54881157003234,42.0,18.4773959437328
Libre GL,1,001_2020-05-11T10:58:00,personal_kernel_1,False,False,False,73.0,55.67109311060276,22.0,32.2334241876873,42.0,19.125876954317775
Libre GL,2,002_2019-11-20T12:25:00,population_linear,False,False,False,93.0,67.95581421071677,84.0,36.82623800099374,44.0,24.444820433728477
Libre GL,2,002_2019-11-20T12:25:00,personal_offset,False,False,False,93.0,63.34238048564889,84.0,31.95630811676158,44.0,19.719986788567432
Libre GL,2,002_2019-11-20T12:25:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,2,002_2019-11-20T12:25:00,personal_linear_1,False,False,False,93.0,73.5578365250241,84.0,62.834666009405154,44.0,20.464890944487724
Libre GL,2,002_2019-11-20T12:25:00,personal_linear_10,False,False,False,93.0,67.12489259009327,84.0,38.14225578720937,44.0,22.713735092015742
Libre GL,2,002_2019-11-20T12:25:00,personal_linear_100,False,False,False,93.0,63.98593524501707,84.0,32.68089878533891,44.0,20.269279751939283
Libre GL,2,002_2019-11-20T12:25:00,personal_kernel_1,False,False,False,93.0,65.88561926780308,84.0,35.705905237756,44.0,21.15157264996792
Libre GL,2,002_2019-11-21T09:55:00,population_linear,True,True,False,66.0,71.97460343885447,22.0,31.278498923876487,10.5,23.35454397987813
Libre GL,2,002_2019-11-21T09:55:00,personal_offset,True,True,False,66.0,67.3611697137866,22.0,26.408569039644327,10.5,18.629710334717085
Libre GL,2,002_2019-11-21T09:55:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,2,002_2019-11-21T09:55:00,personal_linear_1,True,True,False,66.0,86.28721416622106,22.0,49.91428345158071,10.5,21.367437945912894
Libre GL,2,002_2019-11-21T09:55:00,personal_linear_10,True,True,False,66.0,74.26407799720377,22.0,30.86178157511508,10.5,22.89137030015825
Libre GL,2,002_2019-11-21T09:55:00,personal_linear_100,True,True,False,66.0,68.46224451749215,22.0,26.940559083642846,10.5,19.403119506523016
Libre GL,2,002_2019-11-21T09:55:00,personal_kernel_1,True,True,False,66.0,70.73903828611856,22.0,28.667664675715468,10.5,20.630599202147494
Libre GL,2,002_2019-11-21T13:49:00,population_linear,False,False,False,76.0,74.6615249234397,22.0,35.68799725770966,18.5,25.008101875950793
Libre GL,2,002_2019-11-21T13:49:00,personal_offset,False,False,False,76.0,70.04809119837182,22.0,30.8180673734775,18.5,20.283268230789748
Libre GL,2,002_2019-11-21T13:49:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,2,002_2019-11-21T13:49:00,personal_linear_1,False,False,False,76.0,93.56639724176583,22.0,59.483373445231535,18.5,26.924224444854204
Libre GL,2,002_2019-11-21T13:49:00,personal_linear_10,False,False,False,76.0,79.29980117459084,22.0,36.540841357815864,18.5,26.713784676911967
Libre GL,2,002_2019-11-21T13:49:00,personal_linear_100,False,False,False,76.0,71.55035868052462,22.0,31.51271074263453,18.5,21.419426750879513
Libre GL,2,002_2019-11-21T13:49:00,personal_kernel_1,False,False,False,76.0,73.6714413667661,22.0,33.0050651058246,18.5,23.009241381360265
Libre GL,2,002_2019-11-22T08:48:00,population_linear,True,True,False,66.0,59.36549929089864,66.0,35.95433626519643,10.5,22.41108024151765
Libre GL,2,002_2019-11-22T08:48:00,personal_offset,True,True,False,66.0,54.75206556583076,66.0,31.08440638096427,10.5,17.686246596356604
Libre GL,2,002_2019-11-22T08:48:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,2,002_2019-11-22T08:48:00,personal_linear_1,True,True,False,66.0,42.880312430702176,66.0,26.854325966864838,10.5,15.13507731040039
Libre GL,2,002_2019-11-22T08:48:00,personal_linear_10,True,True,False,66.0,50.36863757380456,66.0,30.43866575026368,10.5,15.266486265939792
Libre GL,2,002_2019-11-22T08:48:00,personal_linear_100,True,True,False,66.0,54.07257369402825,66.0,30.997597597787326,10.5,17.254478958526732
Libre GL,2,002_2019-11-22T08:48:00,personal_kernel_1,True,True,False,66.0,52.219629921180015,66.0,31.286017030635087,10.5,15.591252650211565
Libre GL,2,002_2019-11-22T13:16:00,population_linear,False,False,False,40.0,61.466185925819175,76.0,39.56363759907667,17.0,23.93376435497583
Libre GL,2,002_2019-11-22T13:16:00,personal_offset,False,False,False,40.0,56.8527522007513,76.0,34.69370771484451,17.0,19.208930709814783
Libre GL,2,002_2019-11-22T13:16:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,2,002_2019-11-22T13:16:00,personal_linear_1,False,False,False,40.0,56.93416653649515,76.0,40.54656186538236,17.0,22.396373753788268
Libre GL,2,002_2019-11-22T13:16:00,personal_linear_10,False,False,False,40.0,57.61587568444096,76.0,36.22875836065267,17.0,20.670434422409098
Libre GL,2,002_2019-11-22T13:16:00,personal_linear_100,False,False,False,40.0,57.01657280781922,76.0,34.88371955715129,17.0,19.443565540116804
Libre GL,2,002_2019-11-22T13:16:00,personal_kernel_1,False,False,False,40.0,58.0837238416475,76.0,36.520029480311806,17.0,19.843498588531787
Libre GL,2,002_2019-11-22T18:50:00,population_linear,False,False,False,42.0,51.884365655123844,25.0,43.40100295162098,38.0,23.144854479275008
Libre GL,2,002_2019-11-22T18:50:00,personal_offset,False,False,False,42.0,47.270931930055966,25.0,38.53107306738882,38.0,18.420020834113963
Libre GL,2,002_2019-11-22T18:50:00,no_sensor_calibration_median,False,False,False,42.0,66.0,25.0,22.0,38.0,10.5
Libre GL,2,002_2019-11-22T18:50:00,personal_linear_1,False,False,False,42.0,26.66688242489461,25.0,35.88559274283065,38.0,17.51458442473338
Libre GL,2,002_2019-11-22T18:50:00,personal_linear_10,False,False,False,42.0,40.45725647585484,25.0,38.735303279934676,38.0,15.732540681216914
Libre GL,2,002_2019-11-22T18:50:00,personal_linear_100,False,False,False,42.0,46.26067113159208,25.0,38.547157650562696,38.0,17.911243113964726
Libre GL,2,002_2019-11-22T18:50:00,personal_kernel_1,False,False,False,42.0,43.76089776075213,25.0,39.09049822163919,38.0,16.45490799859563
Libre GL,2,002_2019-11-23T09:59:00,population_linear,True,True,False,66.0,60.7021760130364,22.0,33.20802969782173,42.0,21.009185405693408
Libre GL,2,002_2019-11-23T09:59:00,personal_offset,True,True,False,66.0,56.08874228796852,22.0,28.33809981358957,42.0,16.284351760532363
Libre GL,2,002_2019-11-23T09:59:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,2,002_2019-11-23T09:59:00,personal_linear_1,True,True,False,66.0,51.45446648301784,22.0,31.01032704700757,42.0,4.1859220989198604
Libre GL,2,002_2019-11-23T09:59:00,personal_linear_10,True,True,False,66.0,52.09618555944024,22.0,27.9586930530456,42.0,11.579204187537549
Libre GL,2,002_2019-11-23T09:59:00,personal_linear_100,True,True,False,66.0,55.37490763979332,22.0,28.249712424958094,42.0,15.538970792705037
Libre GL,2,002_2019-11-23T09:59:00,personal_kernel_1,True,True,False,66.0,54.17757471553143,22.0,28.40135996166947,42.0,13.672563287138951
Libre GL,2,002_2019-11-23T14:30:00,population_linear,False,False,False,43.0,63.3828911256153,20.0,38.817709400810266,20.0,24.014659669465768
Libre GL,2,002_2019-11-23T14:30:00,personal_offset,False,False,False,43.0,58.769457400547424,20.0,33.94777951657811,20.0,19.289826024304723
Libre GL,2,002_2019-11-23T14:30:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,2,002_2019-11-23T14:30:00,personal_linear_1,False,False,False,43.0,57.04477943693538,20.0,48.22266233136621,20.0,23.093328095459647
Libre GL,2,002_2019-11-23T14:30:00,personal_linear_10,False,False,False,43.0,59.18149202858353,20.0,37.3981137162518,20.0,21.22067450128948
Libre GL,2,002_2019-11-23T14:30:00,personal_linear_100,False,False,False,43.0,58.91212104957136,20.0,34.362444683822474,20.0,19.60068402788693
Libre GL,2,002_2019-11-23T14:30:00,personal_kernel_1,False,False,False,43.0,59.77084685546997,20.0,36.765657390679394,20.0,20.128075321502703
Libre GL,2,002_2019-11-24T08:09:00,population_linear,True,True,False,24.0,57.8163948132156,22.0,35.997823828319575,10.5,22.115932276612597
Libre GL,2,002_2019-11-24T08:09:00,personal_offset,True,True,False,24.0,53.202961088147724,22.0,31.127893944087415,10.5,17.391098631451552
Libre GL,2,002_2019-11-24T08:09:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,2,002_2019-11-24T08:09:00,personal_linear_1,True,True,False,24.0,38.86509115416639,22.0,33.10139810085782,10.5,6.636872029324255
Libre GL,2,002_2019-11-24T08:09:00,personal_linear_10,True,True,False,24.0,46.37961705835963,22.0,31.126789705379373,10.5,12.085038431698425
Libre GL,2,002_2019-11-24T08:09:00,personal_linear_100,True,True,False,24.0,52.090324561866105,22.0,31.08623483087448,10.5,16.509834415656265
Libre GL,2,002_2019-11-24T08:09:00,personal_kernel_1,True,True,False,24.0,48.88452969714002,22.0,31.306764255393794,10.5,13.777628280833621
Libre GL,2,002_2019-11-24T11:48:00,population_linear,False,False,False,94.0,70.20230628943634,44.0,36.50519613621034,20.0,24.786699928722413
Libre GL,2,002_2019-11-24T11:48:00,personal_offset,False,False,False,94.0,65.58887256436846,44.0,31.635266251978177,20.0,20.06186628356137
Libre GL,2,002_2019-11-24T11:48:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,2,002_2019-11-24T11:48:00,personal_linear_1,False,False,False,94.0,79.17062329400656,44.0,52.92260573347876,20.0,27.703534453437115
Libre GL,2,002_2019-11-24T11:48:00,personal_linear_10,False,False,False,94.0,71.78582865456086,44.0,36.299663085738544,20.0,25.391678151726133
Libre GL,2,002_2019-11-24T11:48:00,personal_linear_100,False,False,False,94.0,66.63759783560405,44.0,32.208204247710505,20.0,20.974745291323398
Libre GL,2,002_2019-11-24T11:48:00,personal_kernel_1,False,False,False,94.0,69.14076003383937,44.0,34.278731603379626,20.0,22.892072000244568
Libre GL,2,002_2019-11-25T20:23:00,population_linear,False,False,False,73.0,53.83795693932753,22.0,41.413220120466406,42.0,23.009917301594474
Libre GL,2,002_2019-11-25T20:23:00,personal_offset,False,False,False,73.0,49.224523214259655,22.0,36.54329023623424,42.0,18.28508365643343
Libre GL,2,002_2019-11-25T20:23:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,2,002_2019-11-25T20:23:00,personal_linear_1,False,False,False,73.0,40.45793152033276,22.0,22.980682371227463,42.0,20.531905626334073
Libre GL,2,002_2019-11-25T20:23:00,personal_linear_10,False,False,False,73.0,46.734243340723054,22.0,34.24439173759733,42.0,17.432943403703884
Libre GL,2,002_2019-11-25T20:23:00,personal_linear_100,False,False,False,73.0,48.85076938145469,22.0,36.28195826922269,42.0,18.097065787202737
Libre GL,2,002_2019-11-25T20:23:00,personal_kernel_1,False,False,False,73.0,48.217878129421706,22.0,35.903384146717286,42.0,17.310327457415664
Libre GL,3,003_2020-03-18T16:56:00,population_linear,False,False,False,27.0,58.92766900122144,1.0,35.27070298702585,0.0,21.650501039875333
Libre GL,3,003_2020-03-18T16:56:00,personal_offset,False,False,False,27.0,55.066093503648744,1.0,34.69830128758964,0.0,18.850789720516243
Libre GL,3,003_2020-03-18T16:56:00,no_sensor_calibration_median,False,False,False,27.0,66.0,1.0,22.0,0.0,10.5
Libre GL,3,003_2020-03-18T16:56:00,personal_linear_1,False,False,False,27.0,49.314185601398464,1.0,49.610280666981474,0.0,23.077330396375455
Libre GL,3,003_2020-03-18T16:56:00,personal_linear_10,False,False,False,27.0,52.02199947266828,1.0,44.7085529802447,0.0,16.387918993547295
Libre GL,3,003_2020-03-18T16:56:00,personal_linear_100,False,False,False,27.0,54.41521926756757,1.0,36.91609792371575,0.0,17.869802044105516
Libre GL,3,003_2020-03-18T16:56:00,personal_kernel_1,False,False,False,27.0,53.07906677264126,1.0,40.143868121778986,0.0,16.243546298508825
Libre GL,3,003_2020-03-18T20:12:00,population_linear,False,False,False,27.0,58.515989057086806,27.0,39.39578909951317,39.0,23.705123296146915
Libre GL,3,003_2020-03-18T20:12:00,personal_offset,False,False,False,27.0,54.65441355951411,27.0,38.82338740007697,39.0,20.905411976787825
Libre GL,3,003_2020-03-18T20:12:00,no_sensor_calibration_median,False,False,False,27.0,66.0,27.0,22.0,39.0,10.5
Libre GL,3,003_2020-03-18T20:12:00,personal_linear_1,False,False,False,27.0,45.3917991308859,27.0,59.785549693951495,39.0,32.45085502663049
Libre GL,3,003_2020-03-18T20:12:00,personal_linear_10,False,False,False,27.0,50.12956046871335,27.0,53.21328383853214,39.0,19.006283842618288
Libre GL,3,003_2020-03-18T20:12:00,personal_linear_100,False,False,False,27.0,53.701466991138865,27.0,42.01832650790152,39.0,19.697485092016027
Libre GL,3,003_2020-03-18T20:12:00,personal_kernel_1,False,False,False,27.0,53.65659591399504,27.0,44.969728481569746,39.0,18.543115754878993
Libre GL,3,003_2020-03-19T10:08:00,population_linear,True,True,False,66.0,65.7149920847992,22.0,35.37802122370236,42.0,22.597947232992286
Libre GL,3,003_2020-03-19T10:08:00,personal_offset,True,True,False,66.0,61.85341658722652,22.0,34.805619524266156,42.0,19.798235913633196
Libre GL,3,003_2020-03-19T10:08:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,3,003_2020-03-19T10:08:00,personal_linear_1,True,True,False,66.0,50.469880282015694,22.0,21.582118445769908,42.0,43.17578512635515
Libre GL,3,003_2020-03-19T10:08:00,personal_linear_10,True,True,False,66.0,60.98891286320028,22.0,30.796157278438795,42.0,28.126040626260053
Libre GL,3,003_2020-03-19T10:08:00,personal_linear_100,True,True,False,66.0,61.86185747797259,22.0,34.0474994047698,42.0,21.041518621811058
Libre GL,3,003_2020-03-19T10:08:00,personal_kernel_1,True,True,False,66.0,60.795904319348445,22.0,31.59556232902165,42.0,24.327014225396113
Libre GL,3,003_2020-03-20T08:13:00,population_linear,True,True,False,24.0,52.23349805306983,22.0,35.55843219532447,10.5,21.01880515004501
Libre GL,3,003_2020-03-20T08:13:00,personal_offset,True,True,False,24.0,48.371922555497136,22.0,34.986030495888265,10.5,18.21909383068592
Libre GL,3,003_2020-03-20T08:13:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,3,003_2020-03-20T08:13:00,personal_linear_1,True,True,False,24.0,53.9324597633679,22.0,64.61962000919645,10.5,1.626479151215964
Libre GL,3,003_2020-03-20T08:13:00,personal_linear_10,True,True,False,24.0,46.00318247061165,22.0,49.838050561939895,10.5,7.9019509659804275
Libre GL,3,003_2020-03-20T08:13:00,personal_linear_100,True,True,False,24.0,47.66681764014967,22.0,38.14034203729951,10.5,16.00165681349162
Libre GL,3,003_2020-03-20T08:13:00,personal_kernel_1,True,True,False,24.0,47.43835852855028,22.0,43.11717790371215,10.5,13.172208358388438
Libre GL,3,003_2020-03-21T07:56:00,population_linear,False,False,False,73.0,57.31759790740076,22.0,31.945405350381613,42.0,20.740822127760467
Libre GL,3,003_2020-03-21T07:56:00,personal_offset,False,False,False,73.0,53.456022409828066,22.0,31.373003650945403,42.0,17.941110808401376
Libre GL,3,003_2020-03-21T07:56:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,3,003_2020-03-21T07:56:00,personal_linear_1,False,False,False,73.0,57.585823451206394,22.0,42.742679802247906,42.0,6.329766009251916
Libre GL,3,003_2020-03-21T07:56:00,personal_linear_10,False,False,False,73.0,52.974119842715666,22.0,36.497553807066566,42.0,12.637699176776865
Libre GL,3,003_2020-03-21T07:56:00,personal_linear_100,False,False,False,73.0,53.252972510771976,22.0,32.44166352704678,42.0,16.96793133149945
Libre GL,3,003_2020-03-21T07:56:00,personal_kernel_1,False,False,False,73.0,51.53881801677281,22.0,33.910777697303295,42.0,14.402991618618646
Libre GL,4,004_2023-09-16T12:25:00,population_linear,False,False,False,93.0,62.159473446198476,84.0,39.57770232058451,44.0,24.109268227184437
Libre GL,4,004_2023-09-16T12:25:00,personal_offset,False,False,False,93.0,61.41888311424465,84.0,37.26839861896129,44.0,21.292378006554745
Libre GL,4,004_2023-09-16T12:25:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,4,004_2023-09-16T12:25:00,personal_linear_1,False,False,False,93.0,65.81255951478002,84.0,47.17527688288433,44.0,35.36157300639002
Libre GL,4,004_2023-09-16T12:25:00,personal_linear_10,False,False,False,93.0,61.12398014208405,84.0,39.92710334126153,44.0,24.899742792413843
Libre GL,4,004_2023-09-16T12:25:00,personal_linear_100,False,False,False,93.0,61.249560886567245,84.0,37.63086297867168,44.0,21.685788268322835
Libre GL,4,004_2023-09-16T12:25:00,personal_kernel_1,False,False,False,93.0,61.578208544370234,84.0,39.10673263436948,44.0,22.92160180711525
Libre GL,4,004_2023-09-16T22:39:00,population_linear,False,False,False,17.0,54.110584393041876,2.0,40.15398032331909,8.0,22.53229475426234
Libre GL,4,004_2023-09-16T22:39:00,personal_offset,False,False,False,17.0,53.36999406108805,2.0,37.844676621695875,8.0,19.71540453363265
Libre GL,4,004_2023-09-16T22:39:00,no_sensor_calibration_median,False,False,False,17.0,66.0,2.0,22.0,8.0,10.5
Libre GL,4,004_2023-09-16T22:39:00,personal_linear_1,False,False,False,17.0,44.086380036917795,2.0,49.11410474221766,8.0,21.565546132883757
Libre GL,4,004_2023-09-16T22:39:00,personal_linear_10,False,False,False,17.0,47.04001578739815,2.0,41.675816033548855,8.0,19.132884828697453
