step,pid,time,actual,predicted,error,within10,target_case
1,8,2023-02-05 09:57:00,66.0,73.30046350288788,7.3004635028878795,False,False
1,9,2020-09-24 07:51:00,24.0,48.512278509762794,24.512278509762794,False,False
1,9,2020-09-21 08:39:00,66.0,56.109929301719376,9.890070698280624,False,False
1,10,2020-06-30 07:27:00,24.0,63.77741019227144,39.77741019227144,False,False
1,10,2020-06-27 05:25:00,66.0,65.57355153195509,0.4264484680449101,True,False
1,14,2023-05-18 08:15:00,24.0,51.81291908020524,27.81291908020524,False,False
1,14,2023-05-15 07:29:00,66.0,68.03781337538238,2.0378133753823846,True,False
1,17,2023-10-19 08:30:00,24.0,46.11245269917449,22.11245269917449,False,False
1,17,2023-10-16 09:41:00,66.0,55.992678949223205,10.007321050776795,False,False
1,27,2024-06-19 10:11:00,24.0,41.457865651974075,17.457865651974075,False,False
1,27,2024-06-16 10:15:00,66.0,52.64894405496248,13.351055945037523,False,True
1,31,2022-07-08 07:18:00,24.0,51.259577788866196,27.259577788866196,False,False
1,31,2022-07-05 07:45:00,66.0,58.27847810812101,7.721521891878993,False,False
1,32,2022-01-10 05:10:00,24.0,72.09192517852031,48.09192517852031,False,False
1,32,2022-01-07 07:01:00,66.0,18.11914727925005,47.88085272074995,False,True
1,33,2022-04-25 07:22:00,24.0,37.05770853647097,13.057708536470969,False,False
1,33,2022-04-22 09:56:00,66.0,76.99241144050606,10.99241144050606,False,False
1,34,2022-03-11 07:24:00,24.0,43.46235219576238,19.462352195762378,False,False
1,34,2022-03-08 06:16:00,66.0,52.831283286896834,13.168716713103166,False,False
1,35,2024-12-21 06:53:00,24.0,26.376405823144093,2.3764058231440934,True,True
1,35,2024-12-18 07:10:00,66.0,39.47149729129666,26.528502708703343,False,False
1,36,2022-04-07 07:54:00,24.0,54.3958436442164,30.3958436442164,False,True
1,36,2022-04-04 08:18:00,66.0,75.41622903007095,9.416229030070951,False,False
1,38,2022-02-03 07:17:00,24.0,56.95843000194937,32.95843000194937,False,True
1,38,2022-01-31 07:03:00,66.0,60.005383612569,5.994616387431002,True,True
1,39,2025-02-16 07:13:00,24.0,45.866088151476205,21.866088151476205,False,False
1,39,2025-02-13 08:04:00,66.0,67.84140989721433,1.8414098972143336,True,False
1,41,2022-05-05 07:59:00,24.0,47.401655862404176,23.401655862404176,False,False
1,41,2022-05-02 08:19:00,66.0,57.032002116452134,8.967997883547866,False,True
1,42,2025-08-03 10:28:00,24.0,51.81801110834712,27.81801110834712,False,False
1,42,2025-07-31 08:40:00,66.0,39.86411722995463,26.13588277004537,False,False
1,43,2025-10-23 08:08:00,24.0,60.332673925959966,36.332673925959966,False,False
1,43,2025-10-20 08:00:00,66.0,70.0149010756825,4.014901075682502,True,False
1,44,2022-10-26 07:45:00,24.0,61.44726932837031,37.44726932837031,False,False
1,44,2022-10-23 06:24:00,66.0,75.4528190847381,9.452819084738096,False,False
1,45,2025-04-03 08:46:00,24.0,50.784676945445426,26.784676945445426,False,False
1,45,2025-03-31 08:56:00,66.0,45.73715668711164,20.262843312888357,False,False
1,49,2025-05-20 07:06:00,24.0,51.694702134700286,27.694702134700286,False,False
1,49,2025-05-17 07:11:00,66.0,52.18341651819327,13.816583481806731,False,True
2,1,2020-05-10 09:27:00,24.0,51.40139729767162,27.401397297671622,False,False
2,1,2020-05-07 10:07:00,66.0,51.01427235695435,14.98572764304565,False,False
2,2,2019-11-24 08:09:00,24.0,45.2325972073095,21.232597207309503,False,False
2,2,2019-11-21 09:55:00,66.0,61.810417534247684,4.189582465752316,True,True
2,3,2020-03-20 08:13:00,24.0,23.83773490944053,0.16226509055946892,True,False
2,3,2020-03-17 09:07:00,66.0,55.15113432986239,10.848865670137613,False,False
2,4,2023-09-20 09:30:00,24.0,36.17552087971699,12.175520879716991,False,False
2,4,2023-09-17 08:49:00,66.0,61.35032652575288,4.649673474247123,True,False
2,5,2020-08-26 08:19:00,24.0,47.5389934925039,23.5389934925039,False,True
2,5,2020-08-23 10:48:00,66.0,62.745505337252155,3.2544946627478453,True,False
2,6,2023-04-16 07:16:00,24.0,50.075025521597254,26.075025521597254,False,False
2,6,2023-04-13 10:05:00,66.0,47.008198446393955,18.991801553606045,False,False
2,8,2023-02-08 08:01:00,24.0,32.53396263726965,8.533962637269653,False,False
2,8,2023-02-05 09:57:00,66.0,64.75855186121284,1.2414481387871632,True,False
2,9,2020-09-24 07:51:00,24.0,37.16369798349574,13.163697983495737,False,False
2,9,2020-09-21 08:39:00,66.0,46.98511643910819,19.01488356089181,False,False
2,10,2020-06-30 07:27:00,24.0,53.023983980011344,29.023983980011344,False,False
2,10,2020-06-27 05:25:00,66.0,55.25286000092504,10.74713999907496,False,False
2,14,2023-05-18 08:15:00,24.0,40.76449528345292,16.764495283452924,False,False
2,14,2023-05-15 07:29:00,66.0,58.9304068739268,7.069593126073201,False,False
2,17,2023-10-19 08:30:00,24.0,34.841975426688904,10.841975426688904,False,False
2,17,2023-10-16 09:41:00,66.0,45.22786761068237,20.772132389317633,False,False
2,27,2024-06-19 10:11:00,24.0,29.630183852175445,5.6301838521754455,False,False
2,27,2024-06-16 10:15:00,66.0,43.090874376107514,22.909125623892486,False,True
2,31,2022-07-08 07:18:00,24.0,38.81204760148437,14.812047601484373,False,False
2,31,2022-07-05 07:45:00,66.0,49.14839465646652,16.85160534353348,False,False
2,32,2022-01-10 05:10:00,24.0,89.54057276526065,65.54057276526065,False,False
2,32,2022-01-07 07:01:00,66.0,46.54418177096967,19.455818229030328,False,True
2,33,2022-04-25 07:22:00,24.0,62.15843789088859,38.15843789088859,False,False
2,33,2022-04-22 09:56:00,66.0,69.80942282322638,3.8094228232263845,True,False
2,34,2022-03-11 07:24:00,24.0,32.693202182605745,8.693202182605745,False,False
2,34,2022-03-08 06:16:00,66.0,43.29286392943533,22.707136070564673,False,False
2,35,2024-12-21 06:53:00,24.0,21.483339831063166,2.516660168936834,False,True
2,35,2024-12-18 07:10:00,66.0,73.36516714567091,7.36516714567091,False,False
2,36,2022-04-07 07:54:00,24.0,47.459316434924276,23.459316434924276,False,True
2,36,2022-04-04 08:18:00,66.0,75.66204604344615,9.662046043446153,False,False
2,38,2022-02-03 07:17:00,24.0,45.47878069232925,21.478780692329252,False,True
2,38,2022-01-31 07:03:00,66.0,51.19621903680802,14.803780963191983,False,True
2,39,2025-02-16 07:13:00,24.0,34.24276390167847,10.242763901678472,False,False
2,39,2025-02-13 08:04:00,66.0,59.56010186662298,6.439898133377021,True,False
2,41,2022-05-05 07:59:00,24.0,73.23086295125778,49.23086295125778,False,False
2,41,2022-05-02 08:19:00,66.0,85.45581822903034,19.455818229030342,False,True
2,42,2025-08-03 10:28:00,24.0,41.04678975894851,17.046789758948513,False,False
2,42,2025-07-31 08:40:00,66.0,27.71003559758423,38.28996440241577,False,False
2,43,2025-10-23 08:08:00,24.0,49.10195166575214,25.10195166575214,False,False
2,43,2025-10-20 08:00:00,66.0,59.932230916460696,6.067769083539304,True,False
2,44,2022-10-26 07:45:00,24.0,89.23657546956522,65.23657546956522,False,False
2,44,2022-10-23 06:24:00,66.0,70.93847833969453,4.938478339694527,True,False
2,45,2025-04-03 08:46:00,24.0,39.27723614864233,15.27723614864233,False,False
2,45,2025-03-31 08:56:00,66.0,36.67691417756986,29.323085822430137,False,False
2,49,2025-05-20 07:06:00,24.0,40.68887353735427,16.68887353735427,False,False
2,49,2025-05-17 07:11:00,66.0,41.94205860201614,24.05794139798386,False,True
3,1,2020-05-10 09:27:00,24.0,58.02833762439447,34.02833762439447,False,False
3,1,2020-05-07 10:07:00,66.0,101.07507293980426,35.07507293980426,False,False
3,2,2019-11-24 08:09:00,24.0,25.18693936416588,1.1869393641658803,True,False
3,2,2019-11-21 09:55:00,66.0,68.39786838601185,2.397868386011851,True,True
3,3,2020-03-20 08:13:00,24.0,10.62968341007625,13.37031658992375,False,False
3,3,2020-03-17 09:07:00,66.0,37.59891989504693,28.401080104953067,False,False
3,4,2023-09-20 09:30:00,24.0,43.78446920448225,19.78446920448225,False,False
3,4,2023-09-17 08:49:00,66.0,100.4309711603003,34.4309711603003,False,False
3,5,2020-08-26 08:19:00,24.0,33.257194888342845,9.257194888342845,False,True
3,5,2020-08-23 10:48:00,66.0,52.473672055362435,13.526327944637565,False,False
3,6,2023-04-16 07:16:00,24.0,34.59354067322558,10.593540673225583,False,False
3,6,2023-04-13 10:05:00,66.0,43.1819008419918,22.818099158008202,False,False
3,8,2023-02-08 08:01:00,24.0,19.981101568071637,4.018898431928363,False,False
3,8,2023-02-05 09:57:00,66.0,51.830814315609054,14.169185684390946,False,False
3,9,2020-09-24 07:51:00,24.0,12.237829565231806,11.762170434768194,False,False
3,9,2020-09-21 08:39:00,66.0,22.495537992194144,43.504462007805856,False,False
3,10,2020-06-30 07:27:00,24.0,23.259119303378895,0.7408806966211046,True,False
3,10,2020-06-27 05:25:00,66.0,30.619430928338918,35.380569071661085,False,False
3,14,2023-05-18 08:15:00,24.0,75.4285799008662,51.4285799008662,False,False
3,14,2023-05-15 07:29:00,66.0,73.19680275211635,7.196802752116355,False,False
3,17,2023-10-19 08:30:00,24.0,0.0,24.0,False,False
3,17,2023-10-16 09:41:00,66.0,10.656516772616541,55.34348322738346,False,False
3,27,2024-06-19 10:11:00,24.0,87.06982938026073,63.06982938026073,False,False
3,27,2024-06-16 10:15:00,66.0,57.00623748795837,8.993762512041627,False,True
3,31,2022-07-08 07:18:00,24.0,1.4916173722670543,22.508382627732946,False,False
3,31,2022-07-05 07:45:00,66.0,20.057360851267394,45.94263914873261,False,False
3,32,2022-01-10 05:10:00,24.0,82.96084497322843,58.96084497322843,False,False
3,32,2022-01-07 07:01:00,66.0,49.676694760225345,16.323305239774655,False,True
3,33,2022-04-25 07:22:00,24.0,67.89099395075893,43.890993950758926,False,False
3,33,2022-04-22 09:56:00,66.0,84.46606336832284,18.466063368322835,False,False
3,34,2022-03-11 07:24:00,24.0,3.204332338473641,20.79566766152636,False,False
3,34,2022-03-08 06:16:00,66.0,16.46444000704613,49.53555999295387,False,False
3,35,2024-12-21 06:53:00,24.0,19.772143007827744,4.227856992172256,False,True
3,35,2024-12-18 07:10:00,66.0,95.52224776710912,29.52224776710912,False,False
3,36,2022-04-07 07:54:00,24.0,23.725469581952776,0.2745304180472239,True,True
3,36,2022-04-04 08:18:00,66.0,99.97756426382406,33.977564263824064,False,False
3,38,2022-02-03 07:17:00,24.0,27.594288947894952,3.5942889478949525,False,True
3,38,2022-01-31 07:03:00,66.0,52.64510109005716,13.35489890994284,False,True
3,39,2025-02-16 07:13:00,24.0,23.95346501553987,0.0465349844601306,True,False
3,39,2025-02-13 08:04:00,66.0,55.89022232975736,10.109777670242643,False,False
3,41,2022-05-05 07:59:00,24.0,62.73037967359153,38.73037967359153,False,False
3,41,2022-05-02 08:19:00,66.0,82.32330523977464,16.32330523977464,False,True
3,42,2025-08-03 10:28:00,24.0,71.10166873972089,47.10166873972089,False,False
3,42,2025-07-31 08:40:00,66.0,41.85726545186982,24.14273454813018,False,False
3,43,2025-10-23 08:08:00,24.0,78.42123053644212,54.421230536442124,False,False
3,43,2025-10-20 08:00:00,66.0,98.42086614302627,32.420866143026274,False,False
3,44,2022-10-26 07:45:00,24.0,88.69958160105355,64.69958160105355,False,False
3,44,2022-10-23 06:24:00,66.0,89.65092584337681,23.65092584337681,False,False
3,45,2025-04-03 08:46:00,24.0,30.859599414684745,6.8595994146847445,False,False
3,45,2025-03-31 08:56:00,66.0,28.8988563083066,37.1011436916934,False,False
3,49,2025-05-20 07:06:00,24.0,73.97337463096474,49.97337463096474,False,False
3,49,2025-05-17 07:11:00,66.0,77.60169660995437,11.601696609954374,False,True
4,1,2020-05-10 09:27:00,24.0,58.557158715295145,34.557158715295145,False,False
4,1,2020-05-07 10:07:00,66.0,97.47312983390088,31.473129833900884,False,False
4,2,2019-11-24 08:09:00,24.0,28.91342586642603,4.9134258664260315,False,False
4,2,2019-11-21 09:55:00,66.0,68.90025462717799,2.9002546271779863,True,True
4,3,2020-03-20 08:13:00,24.0,13.815089650230497,10.184910349769503,False,False
4,3,2020-03-17 09:07:00,66.0,32.02104598164306,33.97895401835694,False,False
4,4,2023-09-20 09:30:00,24.0,42.4613543381102,18.461354338110198,False,False
4,4,2023-09-17 08:49:00,66.0,95.95222862618101,29.95222862618101,False,False
4,5,2020-08-26 08:19:00,24.0,36.33641038369765,12.336410383697647,False,True
4,5,2020-08-23 10:48:00,66.0,55.191361047857164,10.808638952142836,False,False
4,6,2023-04-16 07:16:00,24.0,37.91417290505232,13.914172905052318,False,False
4,6,2023-04-13 10:05:00,66.0,45.271429262791386,20.728570737208614,False,False
4,8,2023-02-08 08:01:00,24.0,23.003023147073655,0.9969768529263447,True,False
4,8,2023-02-05 09:57:00,66.0,54.78990442505249,11.210095574947509,False,False
4,9,2020-09-24 07:51:00,24.0,7.229779549670546,16.770220450329454,False,False
4,9,2020-09-21 08:39:00,66.0,20.860837770559375,45.13916222944063,False,False
4,10,2020-06-30 07:27:00,24.0,28.06538063707579,4.065380637075791,False,False
4,10,2020-06-27 05:25:00,66.0,34.87123262069534,31.128767379304662,False,False
4,14,2023-05-18 08:15:00,24.0,73.47502893187695,49.47502893187695,False,False
4,14,2023-05-15 07:29:00,66.0,66.64111308244732,0.641113082447319,True,False
4,17,2023-10-19 08:30:00,24.0,4.792517761905092,19.207482238094908,False,False
4,17,2023-10-16 09:41:00,66.0,0.0,66.0,False,False
4,27,2024-06-19 10:11:00,24.0,82.00857070366504,58.00857070366504,False,False
4,27,2024-06-16 10:15:00,66.0,57.180453644421604,8.819546355578396,False,True
4,31,2022-07-08 07:18:00,24.0,0.47437055582052423,23.525629444179476,False,False
4,31,2022-07-05 07:45:00,66.0,24.735617487835324,41.26438251216467,False,False
4,32,2022-01-10 05:10:00,24.0,25.349598380261114,1.3495983802611136,True,False
4,32,2022-01-07 07:01:00,66.0,62.542808964824886,3.4571910351751143,True,True
4,33,2022-04-25 07:22:00,24.0,83.99259012704202,59.99259012704202,False,False
4,33,2022-04-22 09:56:00,66.0,80.87516411435527,14.875164114355272,False,False
4,34,2022-03-11 07:24:00,24.0,0.0,24.0,False,False
4,34,2022-03-08 06:16:00,66.0,0.0,66.0,False,False
4,35,2024-12-21 06:53:00,24.0,21.424029902944604,2.5759700970553965,False,True
4,35,2024-12-18 07:10:00,66.0,162.0513767165424,96.05137671654239,False,False
4,36,2022-04-07 07:54:00,24.0,18.966634940837302,5.033365059162698,False,True
4,36,2022-04-04 08:18:00,66.0,98.60750418588903,32.60750418588903,False,False
4,38,2022-02-03 07:17:00,24.0,31.177746823866297,7.177746823866297,False,True
4,38,2022-01-31 07:03:00,66.0,50.81733296859824,15.182667031401763,False,True
4,39,2025-02-16 07:13:00,24.0,23.246331333855814,0.7536686661441863,True,False
4,39,2025-02-13 08:04:00,66.0,46.102827559339104,19.897172440660896,False,False
4,41,2022-05-05 07:59:00,24.0,0.0,24.0,False,False
4,41,2022-05-02 08:19:00,66.0,69.45719103517506,3.4571910351750574,True,True
4,42,2025-08-03 10:28:00,24.0,63.793437454164355,39.793437454164355,False,False
4,42,2025-07-31 08:40:00,66.0,34.14961103274123,31.850388967258773,False,False
4,43,2025-10-23 08:08:00,24.0,73.75015918261292,49.75015918261292,False,False
4,43,2025-10-20 08:00:00,66.0,93.69970263059272,27.699702630592725,False,False
4,44,2022-10-26 07:45:00,24.0,133.76959357078564,109.76959357078564,False,False
4,44,2022-10-23 06:24:00,66.0,89.14334784867846,23.14334784867846,False,False
4,45,2025-04-03 08:46:00,24.0,33.34327120432083,9.343271204320828,False,False
4,45,2025-03-31 08:56:00,66.0,31.33508044278032,34.664919557219676,False,False
4,49,2025-05-20 07:06:00,24.0,72.05730337562525,48.05730337562525,False,False
4,49,2025-05-17 07:11:00,66.0,75.19713670845627,9.19713670845627,False,True
5,1,2020-05-10 09:27:00,24.0,49.76454685436811,25.764546854368113,False,False
5,1,2020-05-07 10:07:00,66.0,95.67083651212332,29.670836512123316,False,False
5,2,2019-11-24 08:09:00,24.0,22.57124814604218,1.4287518539578201,True,False
5,2,2019-11-21 09:55:00,66.0,67.89600325478571,1.896003254785711,True,True
5,3,2020-03-20 08:13:00,24.0,11.163840899574991,12.836159100425009,False,False
5,3,2020-03-17 09:07:00,66.0,31.821434685991353,34.17856531400865,False,False
5,4,2023-09-20 09:30:00,24.0,38.03384154390985,14.033841543909851,False,False
5,4,2023-09-17 08:49:00,66.0,90.25648249454555,24.25648249454555,False,False
5,5,2020-08-26 08:19:00,24.0,34.46218199518354,10.462181995183542,False,True
5,5,2020-08-23 10:48:00,66.0,54.876208769777634,11.123791230222366,False,False
5,6,2023-04-16 07:16:00,24.0,27.993085627187416,3.9930856271874156,False,False
5,6,2023-04-13 10:05:00,66.0,35.60157137208453,30.39842862791547,False,False
5,8,2023-02-08 08:01:00,24.0,12.677770769041148,11.322229230958852,False,False
5,8,2023-02-05 09:57:00,66.0,55.32850722215369,10.67149277784631,False,False
5,9,2020-09-24 07:51:00,24.0,0.0,24.0,False,False
5,9,2020-09-21 08:39:00,66.0,15.846369179799488,50.15363082020051,False,False
5,10,2020-06-30 07:27:00,24.0,25.670653968315897,1.6706539683158965,True,False
5,10,2020-06-27 05:25:00,66.0,34.91023196763583,31.08976803236417,False,False
5,14,2023-05-18 08:15:00,24.0,70.41554389354901,46.415543893549014,False,False
5,14,2023-05-15 07:29:00,66.0,69.4091378977026,3.409137897702607,True,False
5,17,2023-10-19 08:30:00,24.0,19.256737812631766,4.743262187368234,False,False
5,17,2023-10-16 09:41:00,66.0,0.0,66.0,False,False
5,27,2024-06-19 10:11:00,24.0,73.2659744593077,49.2659744593077,False,False
5,27,2024-06-16 10:15:00,66.0,57.310555900702035,8.689444099297965,False,True
5,31,2022-07-08 07:18:00,24.0,0.0,24.0,False,False
5,31,2022-07-05 07:45:00,66.0,28.901285616067984,37.09871438393202,False,False
5,32,2022-01-10 05:10:00,24.0,27.64136672868493,3.641366728684929,False,False
5,32,2022-01-07 07:01:00,66.0,62.53162387814655,3.468376121853453,True,True
5,33,2022-04-25 07:22:00,24.0,87.42322849156224,63.42322849156224,False,False
5,33,2022-04-22 09:56:00,66.0,75.92229951421947,9.922299514219475,False,False
5,34,2022-03-11 07:24:00,24.0,0.0,24.0,False,False
5,34,2022-03-08 06:16:00,66.0,0.0,66.0,False,False
5,35,2024-12-21 06:53:00,24.0,23.402232605347827,0.5977673946521733,True,True
5,35,2024-12-18 07:10:00,66.0,162.13570584424116,96.13570584424116,False,False
5,36,2022-04-07 07:54:00,24.0,13.53543858121671,10.46456141878329,False,True
5,36,2022-04-04 08:18:00,66.0,97.71570459856292,31.715704598562922,False,False
5,38,2022-02-03 07:17:00,24.0,28.44922563922901,4.4492256392290095,False,True
5,38,2022-01-31 07:03:00,66.0,65.86070919096032,0.13929080903967872,True,True
5,39,2025-02-16 07:13:00,24.0,13.399040603939518,10.600959396060482,False,False
5,39,2025-02-13 08:04:00,66.0,38.33194387315719,27.668056126842806,False,False
5,41,2022-05-05 07:59:00,24.0,0.0,24.0,False,False
5,41,2022-05-02 08:19:00,66.0,69.46837612185345,3.468376121853453,True,True
5,42,2025-08-03 10:28:00,24.0,64.40511687896687,40.405116878966865,False,False
5,42,2025-07-31 08:40:00,66.0,46.52628073256636,19.473719267433637,False,False
5,43,2025-10-23 08:08:00,24.0,66.65884119208434,42.65884119208434,False,False
5,43,2025-10-20 08:00:00,66.0,88.11180240417661,22.111802404176615,False,False
5,44,2022-10-26 07:45:00,24.0,131.84100685086275,107.84100685086275,False,False
5,44,2022-10-23 06:24:00,66.0,90.38561582722706,24.385615827227056,False,False
5,45,2025-04-03 08:46:00,24.0,29.678381144605275,5.678381144605275,False,False
5,45,2025-03-31 08:56:00,66.0,25.573563547538882,40.42643645246112,False,False
5,49,2025-05-20 07:06:00,24.0,68.90840220774074,44.908402207740735,False,False
5,49,2025-05-17 07:11:00,66.0,69.08365283257474,3.0836528325747423,True,True
6,1,2020-05-10 09:27:00,24.0,56.9809774569837,32.9809774569837,False,False
6,1,2020-05-07 10:07:00,66.0,110.2549599396057,44.2549599396057,False,False
6,2,2019-11-24 08:09:00,24.0,27.249409494350296,3.249409494350296,False,False
6,2,2019-11-21 09:55:00,66.0,64.51739007135902,1.4826099286409828,True,True
6,3,2020-03-20 08:13:00,24.0,8.433552114853468,15.566447885146532,False,False
6,3,2020-03-17 09:07:00,66.0,23.293133123867896,42.7068668761321,False,False
6,4,2023-09-20 09:30:00,24.0,28.46274798400663,4.462747984006629,False,False
6,4,2023-09-17 08:49:00,66.0,89.07072589593562,23.070725895935624,False,False
6,5,2020-08-26 08:19:00,24.0,24.262531341802287,0.262531341802287,True,True
6,5,2020-08-23 10:48:00,66.0,50.7264321514061,15.273567848593899,False,False
6,6,2023-04-16 07:16:00,24.0,40.581070846385906,16.581070846385906,False,False
6,6,2023-04-13 10:05:00,66.0,51.52969513804304,14.470304861956961,False,False
6,8,2023-02-08 08:01:00,24.0,19.648308217905267,4.351691782094733,False,False
6,8,2023-02-05 09:57:00,66.0,60.88603595439302,5.113964045606977,True,False
6,9,2020-09-24 07:51:00,24.0,0.0,24.0,False,False
6,9,2020-09-21 08:39:00,66.0,17.3833288819838,48.6166711180162,False,False
6,10,2020-06-30 07:27:00,24.0,32.40486720753363,8.404867207533627,False,False
6,10,2020-06-27 05:25:00,66.0,36.11910444260302,29.880895557396983,False,False
6,14,2023-05-18 08:15:00,24.0,70.79906081477559,46.799060814775586,False,False
6,14,2023-05-15 07:29:00,66.0,75.18135225157367,9.18135225157367,False,False
6,17,2023-10-19 08:30:00,24.0,39.054087953856936,15.054087953856936,False,False
6,17,2023-10-16 09:41:00,66.0,0.0,66.0,False,False
6,27,2024-06-19 10:11:00,24.0,78.86850713063984,54.86850713063984,False,False
6,27,2024-06-16 10:15:00,66.0,61.09701841348169,4.902981586518308,True,True
6,31,2022-07-08 07:18:00,24.0,0.0,24.0,False,False
6,31,2022-07-05 07:45:00,66.0,36.194296327500346,29.805703672499654,False,False
6,32,2022-01-10 05:10:00,24.0,13.643354981103329,10.356645018896671,False,False
6,32,2022-01-07 07:01:00,66.0,65.93597492015712,0.06402507984287809,True,True
6,33,2022-04-25 07:22:00,24.0,94.1308902382886,70.1308902382886,False,False
6,33,2022-04-22 09:56:00,66.0,71.24999870284924,5.24999870284924,True,False
