pid,time,prior_strength,converged,all_three_within10,decoded_curve_RMSE,true_grams_curve_RMSE,objective,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
4,2020-03-03 20:30:00,0.0,True,False,17.28244922971977,22.210953162703316,0.7467076284446037,6.8,2.2249542097276344e-12,55.3,79.55522502514661,28.5,4.630652628885932e-15
4,2020-03-03 20:30:00,0.1,True,False,19.933920217521976,22.210953162703316,1.2624746359101728,6.8,6.786783353766447e-13,55.3,36.539236957662716,28.5,1.626143922251465e-10
4,2020-03-03 20:30:00,1.0,True,False,27.625287898414047,22.210953162703316,2.450866145871582,6.8,26.810916492941317,55.3,12.527214140791632,28.5,2.9528233183657515
4,2020-03-04 11:30:00,0.0,True,False,21.79949642589583,23.92337262748426,1.1880451110566126,77.5,7.918192491818861e-08,34.9,2.4818982883026215,37.7,53.39845504466702
4,2020-03-04 11:30:00,0.1,True,False,22.66608648104301,23.92337262748426,1.3324812295175255,77.5,30.838001388175627,34.9,16.372889217469826,37.7,7.074819215728579e-14
4,2020-03-04 11:30:00,1.0,True,False,23.85023937938481,23.92337262748426,1.4582237019523523,77.5,54.255599007788625,34.9,11.932299634082572,37.7,1.945795714250873
4,2020-03-05 09:00:00,0.0,True,False,17.50110071957874,22.57573340570942,0.7657213159920988,83.5,13.047404582492367,9.3,23.676499784937725,2.9,6.53188168986073e-07
4,2020-03-05 09:00:00,0.1,True,False,17.741997458994412,22.57573340570942,0.8639599136773111,83.5,20.899301250553986,9.3,15.924459481855969,2.9,1.7063081675743855e-19
4,2020-03-05 09:00:00,1.0,True,False,19.995626140984054,22.57573340570942,1.047910138850451,83.5,52.80471357776809,9.3,11.52601521297357,2.9,2.5993710930980534
4,2020-03-05 13:15:00,0.0,True,False,7.04540215608127,7.39350061481333,0.12409422885228652,58.8,51.00643152119749,48.3,47.81977818012444,17.6,47.136536435700776
4,2020-03-05 13:15:00,0.1,True,False,7.724737859710563,7.39350061481333,0.1595616247547769,58.8,49.92636085684072,48.3,14.928569707302985,17.6,2.258830960324841
4,2020-03-05 13:15:00,1.0,True,False,8.325697651400578,7.39350061481333,0.17690106012701978,58.8,60.64862065932378,48.3,11.071198226426272,17.6,1.8893887614414007
4,2020-03-05 20:00:00,0.0,True,False,4.716048499448852,8.511394456692734,0.05560278362288443,6.8,210.58860424843598,42.3,31.54000588605492,4.8,119.51541963848847
4,2020-03-05 20:00:00,0.1,True,False,9.137427705081018,8.511394456692734,0.3295773277861241,6.8,8.296462032987707,42.3,10.148523675299229,4.8,1.8489757665063158
4,2020-03-05 20:00:00,1.0,True,False,14.497580532737404,8.511394456692734,0.5790860555702171,6.8,53.07979394653811,42.3,9.815155943774482,4.8,3.645954112659063
5,2020-03-01 18:00:00,0.0,True,False,4.642645313038189,14.869484056124957,0.053885388756688656,56.6,4.72944191050441e-20,29.199999999999996,50.80605302409737,13.0,43.22968693990503
5,2020-03-01 18:00:00,0.1,True,False,6.525594412781039,14.869484056124957,0.11344994298510513,56.6,4.34688382945573,29.199999999999996,6.3068412823801765,13.0,8.876503498244162
5,2020-03-01 18:00:00,1.0,True,False,6.9147120200445515,14.869484056124957,0.12056176965505407,56.6,3.9139380900963214,29.199999999999996,4.111248706373403,13.0,4.5310058009522605
5,2020-03-01 22:00:00,0.0,True,False,6.425034740286455,18.76678704831871,0.1032026785347196,0.3,75.0351435694039,5.0,2.1489130423801554e-20,5.5,5.8518537475642844
5,2020-03-01 22:00:00,0.1,True,False,7.1183969168933245,18.76678704831871,0.20178693580775517,0.3,45.940360067631055,5.0,2.278383265962524e-12,5.5,1.386973728378665e-18
5,2020-03-01 22:00:00,1.0,True,False,11.712680400179497,18.76678704831871,0.4822316944488442,0.3,22.40997689134831,5.0,2.672503226275585,5.5,2.168871145326223
5,2020-03-02 11:00:00,0.0,True,False,2.911281466801716,5.824534152523884,0.021188899447357887,9.6,60.50623258918672,17.299999999999997,79.74816271989948,9.0,23.976545758896556
5,2020-03-02 11:00:00,0.1,True,False,3.488540808449173,5.824534152523884,0.038159228919392454,9.6,18.32482894136911,17.299999999999997,3.4071589702488856,9.0,4.246535736114269
5,2020-03-02 11:00:00,1.0,True,False,4.592388452854233,5.824534152523884,0.06964314012981976,9.6,10.903519283082383,17.299999999999997,3.6221781125904338,9.0,3.6948738461819106
5,2020-03-02 22:30:00,0.0,True,False,4.278167969106842,11.789783344538733,0.04575680292972941,0.9,39.22422841349317,6.4,120.81089705276555,9.3,68.00672039905953
5,2020-03-02 22:30:00,0.1,True,False,8.91705935510672,11.789783344538733,0.20781950419139933,0.9,17.215260643128346,6.4,6.966737270230445e-16,9.3,2.9674107037576087
5,2020-03-02 22:30:00,1.0,True,False,9.544274501636203,11.789783344538733,0.24552234506558618,0.9,10.703973016136423,6.4,2.789709065695444,9.3,3.482668238403373
5,2020-03-03 09:40:00,0.0,True,False,6.5343026682975935,16.27707141167859,0.10674277840230266,56.5,3.0997071465377135e-08,8.0,16.0055476222631,2.5,67.1555833935517
5,2020-03-03 09:40:00,0.1,True,False,15.0289044450537,16.27707141167859,0.6957247421782828,56.5,50.52007553877117,8.0,19.982056579198996,2.5,2.3918229630044123e-10
5,2020-03-03 09:40:00,1.0,True,False,19.001860953785126,16.27707141167859,1.0716878916545491,56.5,24.317745524797548,8.0,5.44353491643866,2.5,2.3836744547301496
5,2020-03-04 14:00:00,0.0,True,False,7.104596477078931,13.16084627963606,0.12618822775530592,43.4,142.0892170598466,4.300000000000001,45.64831193784264,8.0,92.13861820630834
5,2020-03-04 14:00:00,0.1,True,False,10.394891248635059,13.16084627963606,0.3842843883244384,43.4,52.804201027421946,4.300000000000001,13.943388748059524,8.0,4.318934822486002e-25
5,2020-03-04 14:00:00,1.0,True,False,15.224561443104546,13.16084627963606,0.7726365034310397,43.4,25.506725108678456,4.300000000000001,4.537821052080136,8.0,1.5651696193176123
5,2020-03-04 18:30:00,0.0,True,False,22.51146744305849,21.573674675864275,1.266915416099706,154.0,11.897149383069982,77.0,18.21945816721921,95.0,67.76121313926299
5,2020-03-04 18:30:00,0.1,True,False,26.457989523566564,21.573674675864275,1.880147944110534,154.0,51.05072001194786,77.0,19.406435542499935,95.0,5.536083967579993e-09
5,2020-03-04 18:30:00,1.0,True,False,28.894100616388236,21.573674675864275,2.278567589035537,154.0,25.135403772142762,77.0,5.415867525085385,95.0,1.4860065317368596
5,2020-03-04 22:15:00,0.0,True,False,6.074782710567904,15.421008646905037,0.09225746245153682,3.0,130.226184402813,1.0,1.4731569721686577e-20,5.5,25.822491338358095
5,2020-03-04 22:15:00,0.1,True,False,10.79745079829704,15.421008646905037,0.325409045714417,3.0,32.599221041948844,1.0,1.0195961315611243e-14,5.5,4.0784996704113885
5,2020-03-04 22:15:00,1.0,True,False,12.493367051930448,15.421008646905037,0.4537940455269135,3.0,16.554283258478623,1.0,2.3542929942836577,5.5,3.137160817445876
5,2020-03-05 08:30:00,0.0,True,False,11.63961182290358,19.25900403108767,0.338701408469692,56.5,23.74730579466668,8.0,31.597708755232308,2.5,68.91216893432278
5,2020-03-05 08:30:00,0.1,True,False,17.560312847662395,19.25900403108767,0.9529264912641338,56.5,60.343006141205144,8.0,21.959526623216234,2.5,1.168689696778549e-18
5,2020-03-05 08:30:00,1.0,True,False,22.226777434782164,19.25900403108767,1.4758507977934203,56.5,27.922774305590796,8.0,5.584164271408676,2.5,1.5500528336010546
5,2020-03-05 13:30:00,0.0,True,False,3.090829422520343,5.1069290038825,0.02388306629779359,17.0,14.630192869775913,13.0,95.70072994770356,28.0,63.88158625400993
5,2020-03-05 13:30:00,0.1,True,False,5.721375374939153,5.1069290038825,0.0908286835473445,17.0,16.488594748826696,13.0,4.817959884391689,28.0,7.472029045695242
5,2020-03-05 13:30:00,1.0,True,False,6.44260740040202,5.1069290038825,0.11469389590695639,17.0,9.646429477426526,13.0,3.761642671923288,28.0,4.223205742961108
5,2020-03-05 22:00:00,0.0,True,False,8.471167041519672,15.102320230424269,0.17940167761332296,119.0,137.69722462698277,9.6,5.40255089805207e-28,28.0,1.6344985264842404e-08
5,2020-03-05 22:00:00,0.1,True,False,12.062769782185734,15.102320230424269,0.5220640887164986,119.0,66.10185554212163,9.6,1.1303204522618675e-17,28.0,2.2381313915005228e-15
5,2020-03-05 22:00:00,1.0,True,False,17.533840928923254,15.102320230424269,1.0073389868240756,119.0,26.483845810638346,9.6,2.0627622794751277,28.0,4.6788352551939736e-05
5,2020-03-06 13:30:00,0.0,True,False,3.1920967825349034,7.517999007060928,0.0254737046726742,9.1,132.90429401157255,9.4,1.3685905854317967e-10,21.1,60.15086177998729
5,2020-03-06 13:30:00,0.1,True,False,6.47429787566977,7.517999007060928,0.10899772896155945,9.1,10.944933360610003,9.4,2.7084635107977616e-14,21.1,5.037362289566412
5,2020-03-06 13:30:00,1.0,True,False,6.790069374141124,7.517999007060928,0.11918265237275655,9.1,7.401878962936339,9.4,3.2289150765221644,21.1,3.991896964974747
5,2020-03-06 21:00:00,0.0,True,False,9.479882243475558,18.961465871485583,0.22467041837540797,42.1,104.54898914432995,9.4,20.217547853368856,18.1,4.303643149887824e-08
5,2020-03-06 21:00:00,0.1,True,False,11.067274151635104,18.961465871485583,0.4866315728265682,42.1,70.5146350479687,9.4,7.140003500265632,18.1,3.6787230307178615e-32
5,2020-03-06 21:00:00,1.0,True,False,17.723151430646197,18.961465871485583,1.1240922389442112,42.1,31.773709054975864,9.4,3.4118369921707568,18.1,1.8065454443132747e-14
6,2020-02-29 23:30:00,0.0,True,False,32.831783518410816,41.25866455995411,2.6948150224994794,188.0,58.75192280737625,52.0,141.10178393744818,21.6,137.49999583173644
6,2020-02-29 23:30:00,0.1,True,False,39.536799533972925,41.25866455995411,4.062823550894664,188.0,98.43800499656842,52.0,14.085135512656011,21.6,1.4832928177240196e-10
6,2020-02-29 23:30:00,1.0,True,False,40.76653466483411,41.25866455995411,4.166144481841339,188.0,68.29771937041662,52.0,16.706491871784795,21.6,19.755333629721616
6,2020-03-01 14:00:00,0.0,True,False,8.608481812230965,15.833394808493875,0.18526489777877828,70.0,65.74654940043274,26.0,167.93054340858643,26.0,137.49999941837683
6,2020-03-01 14:00:00,0.1,True,False,15.386194696961347,15.833394808493875,0.6103547589329437,70.0,79.1322223687846,26.0,17.180378798229558,26.0,14.595765178994558
6,2020-03-01 14:00:00,1.0,True,False,15.8081664214661,15.833394808493875,0.6267487167392967,70.0,65.30740698141531,26.0,16.98984071074903,26.0,20.047824938615722
6,2020-03-02 05:15:00,0.0,True,False,14.320397353284433,15.903704120230486,0.5126844508898896,56.5,5.993242012573627e-16,8.0,7.473270811386024e-15,2.5,58.877766417811266
6,2020-03-02 05:15:00,0.1,True,False,15.364585844231815,15.903704120230486,0.6004093619822839,56.5,48.07323197140834,8.0,17.731505230648896,2.5,22.3330070607428
6,2020-03-02 05:15:00,1.0,True,False,15.6050327903422,15.903704120230486,0.6098683678558261,56.5,61.73171450006776,8.0,17.099245232597315,2.5,20.634871162177895
6,2020-03-02 09:50:00,0.0,True,False,6.350327875259288,17.104270564936883,0.10081666030823788,5.0,3.8884259217785815e-17,30.0,185.0,3.0,12.196302476207151
6,2020-03-02 09:50:00,0.1,True,False,17.352333779301578,17.104270564936883,0.8897765799159805,5.0,5.713370819438475,30.0,20.91561861201761,3.0,17.470029359579435
6,2020-03-02 09:50:00,1.0,True,False,19.422866949636806,17.104270564936883,0.9459596151748286,5.0,60.71697039112788,30.0,16.746683796867686,3.0,20.661570379664163
6,2020-03-02 15:00:00,0.0,True,False,14.69489372351655,17.696997272735693,0.5398497538636152,9.2,1.0074108990221495e-13,1.1,130.39113400890386,3.6,1.5312518353427382e-16
6,2020-03-02 15:00:00,0.1,True,False,17.69130342894623,17.696997272735693,0.8822010087839955,9.2,13.82072712666009,1.1,19.986403550059055,3.6,18.865896237288695
6,2020-03-02 15:00:00,1.0,True,False,19.340588097760907,17.696997272735693,0.9390587255278225,9.2,60.21299286074295,1.1,17.079055634619333,3.6,20.692226620794273
6,2020-03-02 22:00:00,0.0,True,False,49.85497813977831,65.67891636948723,6.213797113294431,226.0,13.30467183687151,31.0,60.53816875505116,31.1,137.49999999918398
6,2020-03-02 22:00:00,0.1,True,False,60.139762631706596,65.67891636948723,9.246181159595737,226.0,112.53751074863645,31.0,21.32520775963253,31.1,7.589291011511918e-09
6,2020-03-02 22:00:00,1.0,True,False,61.91580662152047,65.67891636948723,9.622388035605667,226.0,72.24896222725171,31.0,17.225337556544105,31.1,18.85125987566054
6,2020-03-04 08:25:00,0.0,True,False,35.48601449472714,49.95217787773961,3.148143061799961,56.5,0.00017498502513421432,8.0,19.742138406191962,2.5,137.49999999995913
6,2020-03-04 08:25:00,0.1,True,False,48.460304851890804,49.95217787773961,6.057358831783045,56.5,103.21105207984371,8.0,27.73561440480959,2.5,7.901326944332841e-07
6,2020-03-04 08:25:00,1.0,True,False,50.174697223637956,49.95217787773961,6.3108189517633075,56.5,68.727007484873,8.0,17.94508101664825,2.5,19.19331550878224
6,2020-03-04 13:20:00,0.0,True,False,11.07377939292504,21.847283381047077,0.30657147510792815,45.9,51.081957905478426,33.0,100.17265237860768,31.1,137.49999994148408
6,2020-03-04 13:20:00,0.1,True,False,20.77455279027124,21.847283381047077,1.1174341847808658,45.9,81.08224069276562,33.0,18.735790997393288,31.1,10.344663485571637
6,2020-03-04 13:20:00,1.0,True,False,21.35044477629712,21.847283381047077,1.1421076057448327,45.9,65.49322302030977,33.0,17.128811824396074,31.1,19.968951234663933
6,2020-03-04 20:25:00,0.0,True,False,6.104669172299688,15.512369710876754,0.09316746425806541,40.0,1.8762601816451566e-07,10.0,159.453007481733,8.0,2.877283048995695e-10
6,2020-03-04 20:25:00,0.1,True,False,14.461322402705518,15.512369710876754,0.5997478910761365,40.0,19.823996631885326,10.0,19.343369490494478,8.0,18.835461273706436
6,2020-03-04 20:25:00,1.0,True,False,15.928669885977714,15.512369710876754,0.636564552925793,40.0,60.960159160619554,10.0,16.895913754908484,8.0,20.639632504067617
6,2020-03-05 00:05:00,0.0,True,False,18.119553208606995,31.75988144483199,0.82079552119885,34.0,0.008876054871956422,2.1,6.888626824264551,10.0,137.49999999999997
6,2020-03-05 00:05:00,0.1,True,False,28.575271010184718,31.75988144483199,2.2123187110982796,34.0,102.95134013217815,2.1,21.91526417332441,10.0,8.428843434287995e-12
6,2020-03-05 00:05:00,1.0,True,False,30.514810091272434,31.75988144483199,2.3415141990649033,34.0,68.83351426579057,2.1,17.24408862728103,10.0,19.74745655666912
6,2020-03-05 11:00:00,0.0,True,False,7.183083627344651,17.416579076236964,0.12899172599356695,5.0,5.562369790413257e-13,30.0,184.99999928564202,3.0,6.222093289388011e-24
6,2020-03-05 11:00:00,0.1,True,False,17.225902572046294,17.416579076236964,0.9065133257828472,5.0,6.913731128868478e-13,30.0,21.118540738678103,3.0,17.60890933276007
6,2020-03-05 11:00:00,1.0,True,False,19.96709350620497,17.416579076236964,1.0016139736570024,5.0,59.93629929044909,30.0,16.741313996918997,3.0,20.80129862649902
6,2020-03-05 18:15:00,0.0,True,False,6.3358731747229236,9.5339229224312,0.10035822221543386,5.0,231.58663255348887,30.0,185.0,3.0,99.17346776514711
6,2020-03-05 18:15:00,0.1,True,False,10.906825515329263,9.5339229224312,0.3006621552685963,5.0,54.881693831859394,30.0,15.30951270826991,3.0,20.563300014610228
6,2020-03-05 18:15:00,1.0,True,False,11.008218880407469,9.5339229224312,0.3032087733349982,5.0,62.57035260499497,30.0,16.808108043821562,3.0,20.471782361151014
6,2020-03-05 23:30:00,0.0,True,False,47.69282920978301,65.67645831153419,5.686514895083829,228.0,0.0009137387486516288,56.0,21.883076082491385,31.6,137.49999999999997
6,2020-03-05 23:30:00,0.1,True,False,61.02783030459836,65.67645831153419,9.515026492553883,228.0,111.96859195619982,56.0,22.621536093034752,31.6,1.6061658067596707e-07
6,2020-03-05 23:30:00,1.0,True,False,62.60090542526485,65.67645831153419,9.827744025241696,228.0,71.80203480117486,56.0,17.099732530899256,31.6,19.68172683086262
6,2020-03-06 13:00:00,0.0,True,False,18.6008821387036,20.26143102249765,0.8649820408448564,56.5,152.33736695883138,8.0,0.00014985193110081353,2.5,6.265108798281289e-16
6,2020-03-06 13:00:00,0.1,True,False,20.05608379394695,20.26143102249765,1.0333748233305409,56.5,84.29615114778507,8.0,13.898018654501382,2.5,14.568569572491207
6,2020-03-06 13:00:00,1.0,True,False,20.553303336637242,20.26143102249765,1.059340457521568,56.5,65.89606798235705,8.0,16.71490626577438,2.5,20.04557280271679
6,2020-03-07 08:20:00,0.0,True,False,19.96990772406485,21.222822570561224,0.9969930362691626,43.4,1.721587202312545e-13,13.2,1.0785955923256394e-11,12.4,84.4585210745588
6,2020-03-07 08:20:00,0.1,True,False,21.24246236386796,21.222822570561224,1.1339956114995935,43.4,51.84384500321949,13.2,19.030090557550327,12.4,20.726653325752817
6,2020-03-07 08:20:00,1.0,True,False,21.34820296289096,21.222822570561224,1.1401552701724662,43.4,61.953167575543056,13.2,17.269844676167082,12.4,20.425536145691666
6,2020-03-08 19:50:00,0.0,True,False,60.675955817097275,72.46784059283183,9.203929035795852,111.0,13.055293689240827,12.3,63.092493902470636,28.5,137.4999999980107
6,2020-03-08 19:50:00,0.1,True,False,70.55515401555347,72.46784059283183,12.657143730525382,111.0,113.49246838032505,12.3,23.641420494543574,28.5,2.3982207165855924e-05
6,2020-03-08 19:50:00,1.0,True,False,72.34473729525104,72.46784059283183,13.136931519773658,111.0,73.14435063551677,12.3,17.52563975845021,28.5,18.126004509418863
7,2020-03-17 16:15:00,0.0,True,False,5.404236488436754,17.240790594240586,0.07301443005737807,45.0,177.00973378368505,37.5,54.68594377051817,22.7,6.851501279574266e-16
7,2020-03-17 16:15:00,0.1,True,False,9.60465452683826,17.240790594240586,0.2585802643540222,45.0,88.36818440988765,37.5,25.15858404880084,22.7,7.180294358771179
7,2020-03-17 16:15:00,1.0,True,False,10.915218155805414,17.240790594240586,0.3178075030712021,45.0,70.36076953496571,37.5,21.278105751585745,22.7,8.456981096105388
7,2020-03-18 13:40:00,0.0,True,False,5.093224456904175,11.800237155833598,0.06485233842101708,16.0,162.53546123884783,7.5,28.885204313245467,12.0,67.76433464108683
7,2020-03-18 13:40:00,0.1,True,False,8.133132610487856,11.800237155833598,0.3152239059805738,16.0,4.115083146683249,7.5,24.550679927746096,12.0,4.933702689079644
7,2020-03-18 13:40:00,1.0,True,False,16.16597976993007,11.800237155833598,1.1070456683374061,16.0,30.46826653831503,7.5,22.637278625396647,12.0,10.914863394616297
7,2020-03-19 10:30:00,0.0,True,False,16.10244398390361,29.343734022450253,0.6482217556368841,56.5,77.10952604157914,8.0,0.0009071409529209631,2.5,84.23481318784752
7,2020-03-19 10:30:00,0.1,True,False,20.04324605107673,29.343734022450253,1.1736269657087863,56.5,110.3471315613578,8.0,40.5677781785308,2.5,5.738708183753428e-07
7,2020-03-19 10:30:00,1.0,True,False,23.440538374573798,29.343734022450253,1.7259092698395306,56.5,80.66281652277341,8.0,24.082924273827928,2.5,0.04429964592436933
7,2020-03-19 13:45:00,0.0,True,False,4.333364571267141,19.1174117557469,0.04694512126878313,69.2,120.33993386300843,15.4,1.2765723297166022e-20,7.6,33.61765472106142
7,2020-03-19 13:45:00,0.1,True,False,5.842544803937344,19.1174117557469,0.33488793276068246,69.2,115.38733812594715,15.4,9.591159892983635e-09,7.6,26.44915021726034
7,2020-03-19 13:45:00,1.0,True,False,16.469878545928715,19.1174117557469,0.7551972960333806,69.2,52.075020428499776,15.4,18.883576072724694,7.6,11.831199550956333
7,2020-03-19 19:05:00,0.0,True,False,5.59352365664753,10.053672985938187,0.0782187672436889,33.1,75.06142301136666,22.200000000000003,2.9480616207958355e-09,12.2,38.659921722001606
7,2020-03-19 19:05:00,0.1,True,False,6.661978351756284,10.053672985938187,0.11767562135515666,33.1,62.028458705491,22.200000000000003,17.494098763731152,12.2,13.74076093987837
7,2020-03-19 19:05:00,1.0,True,False,7.065675751222273,10.053672985938187,0.12722066300626497,33.1,62.457516313405804,22.200000000000003,20.933637515810606,12.2,10.330283478997941
7,2020-03-20 10:00:00,0.0,True,False,3.9512981079452976,12.134033439938252,0.039031891844630226,71.2,116.99045681142199,15.4,3.50542195496453e-16,7.6,9.792165772492138
7,2020-03-20 10:00:00,0.1,True,False,5.111273273668297,12.134033439938252,0.18971141671809694,71.2,99.84701604253105,15.4,3.283254595042292e-11,7.6,11.170893536763707
7,2020-03-20 10:00:00,1.0,True,False,12.626560637737475,12.134033439938252,0.4279109443534038,71.2,68.65775207196518,15.4,17.6566672510901,7.6,9.57636180464586
7,2020-03-21 06:00:00,0.0,True,False,15.61299221078262,54.38875477668475,0.6094138144348968,56.5,47.13956529137137,8.0,163.52960768141207,2.5,125.91052286046236
7,2020-03-21 06:00:00,0.1,True,False,42.18882410381644,54.38875477668475,4.6250342269625815,56.5,123.05554580392352,8.0,29.960543323287474,2.5,3.022024296253523e-07
7,2020-03-21 06:00:00,1.0,True,False,44.09336507663755,54.38875477668475,5.572457341151368,56.5,98.61699994709464,8.0,21.694512423524625,2.5,1.0271740988356246e-08
8,2020-03-16 08:56:00,0.0,True,False,5.0777587922283205,12.089804714366698,0.06445908588013004,36.0,254.99999999982435,24.500000000000004,184.9999999999999,40.7,49.32676825230975
8,2020-03-16 08:56:00,0.1,True,False,11.060547232696646,12.089804714366698,0.3397491897033906,36.0,22.5686992461692,24.500000000000004,27.17047783216961,40.7,17.14829440729737
8,2020-03-16 08:56:00,1.0,True,False,11.99579533013415,12.089804714366698,0.36142242461304336,36.0,49.23091792766866,24.500000000000004,24.89558546734135,40.7,17.90837916855502
8,2020-03-16 14:30:00,0.0,True,False,12.710210483247932,14.523526060704782,0.40387362632116414,88.0,1.9575229603831873e-08,17.3,45.32405678502401,28.4,19.647704297856738
8,2020-03-16 14:30:00,0.1,True,False,13.513877376206963,14.523526060704782,0.4743461197549701,88.0,30.470821393181758,17.3,26.254283625642145,28.4,18.63559398251107
8,2020-03-16 14:30:00,1.0,True,False,13.972690468025862,14.523526060704782,0.48969538596771095,88.0,49.30912384113515,17.3,24.957558868510535,28.4,17.953191251270965
8,2020-03-16 19:00:00,0.0,True,False,15.24493447660458,17.412064816874082,0.5810200679899175,184.9,229.5271639399882,64.89999999999999,1.293866436414079e-10,66.6,7.481469769487709e-13
8,2020-03-16 19:00:00,0.1,True,False,17.13695595270376,17.412064816874082,0.7355238557220344,184.9,56.18297684710629,64.89999999999999,23.324182219145186,66.6,17.56462041522245
8,2020-03-16 19:00:00,1.0,True,False,17.164314065554628,17.412064816874082,0.736653059758437,184.9,51.73294545700776,64.89999999999999,24.67666241289147,66.6,17.777797085433043
8,2020-03-17 09:03:00,0.0,True,False,21.767939098669814,22.26242546719101,1.1846079315084952,56.5,9.840943607547044e-13,8.0,4.2797737908238357e-13,2.5,57.67639189308203
