pid,day,baseline|baseline|0.0,glucose|kernel|0.1,glucose|kernel|1.0,glucose|kernel|10.0,glucose|kernel|100.0,glucose|kernel|1000.0,glucose|ridge|0.1,glucose|ridge|1.0,glucose|ridge|10.0,glucose|ridge|100.0,glucose|ridge|1000.0,sequence|kernel|0.1,sequence|kernel|1.0,sequence|kernel|10.0,sequence|kernel|100.0,sequence|kernel|1000.0,sequence|ridge|0.1,sequence|ridge|1.0,sequence|ridge|10.0,sequence|ridge|100.0,sequence|ridge|1000.0,summary|kernel|0.1,summary|kernel|1.0,summary|kernel|10.0,summary|kernel|100.0,summary|kernel|1000.0,summary|ridge|0.1,summary|ridge|1.0,summary|ridge|10.0,summary|ridge|100.0,summary|ridge|1000.0
5,2020-08-25,206.6,212.69849312016962,208.9873813535026,206.63215901619358,206.52475311406457,206.58989256453492,192.010336263089,216.7514024251973,210.78575726912783,200.78775008872987,206.47008559837676,215.45105489532847,210.5589946265071,207.1068096735474,206.62561757016962,206.60180822096208,496.31719469754364,487.15066769606847,415.45853539177995,294.8013402565468,227.6105763107344,225.93314701519958,218.2628853270032,209.26757577507877,206.9097477997594,206.63140451326097,219.19262315979753,218.60167778837894,218.66350649678415,214.1812615439122,211.01416691432263
5,2020-08-26,206.6,212.90565966922793,195.60267610626585,199.33237897947694,205.30040622042122,206.45631711830526,100.41146320357174,147.81622954493955,164.70794464805047,173.31197525351556,196.92508730003019,208.6641879490063,205.95891078590415,205.8110242201784,206.45288397978123,206.58373280690083,260.5789746063389,264.9561798339106,253.85719334656383,196.57842996245438,193.935043576814,160.19992572053144,174.7514156915795,198.67368732036556,205.6586550213299,206.5039459430006,134.430655088707,139.2576657700813,143.23564871621053,149.86475068266196,185.5464282684289
6,2023-04-14,225.4,212.93502079669966,213.5122657360422,221.1953635118455,224.75045872564957,225.3299891122838,191.61970227124257,198.43332581941732,200.48621475783497,201.7624303722659,217.63783431207384,215.8215636544564,216.38456607897717,221.31115246593103,224.6909253849241,225.32219362550697,223.33621900594565,220.71724520279926,218.28978561834407,219.7218369635139,223.73117037582034,199.86187510968648,206.76694001215606,220.522500922298,224.81651529260617,225.34040199570563,340.47105426479163,308.52301886741384,226.4007092222574,187.60557480065108,208.19582007569295
6,2023-04-15,225.4,230.17083743339427,226.84550964494028,225.49133427261756,225.3821765755958,225.3973191510146,197.79701645811875,205.67871543090396,212.54383629412777,224.09494365449967,227.68018782956457,229.03362148793406,228.42833753414726,225.62064062348014,225.36363822980252,225.39479833753666,408.11306269625777,380.788566192766,320.2895191396231,285.3250331263957,246.71936868867982,237.00158074094762,231.34435879403907,226.69989237608382,225.55281007112583,225.4154978293036,346.9440950334723,320.679832833113,256.60157147348,223.20711025559396,225.12403254007364
6,2023-04-16,225.4,223.64342747642038,222.41130585762522,224.16689782390603,225.19667548576314,225.3777204348576,175.9066036178905,190.96903658023749,200.26403745020178,207.67427051661224,220.66943838027007,216.7261417094613,219.3056196944388,222.78619319181453,224.96728876608356,225.35299617358885,294.49339039438917,275.23337786808713,235.25274113004772,222.48990682260836,223.8986959898768,211.79575360953535,217.17765319223108,223.36168895233158,225.15704668038316,225.3751759835665,291.9396778552077,278.0188244186447,239.29057904222813,209.75300273800056,215.09872569299776
8,2023-02-06,211.8,194.94127364337436,181.72762178352693,196.17604728722958,209.15204639055474,211.51147657990174,198.81926447302322,195.5208722542282,191.83274960671463,193.90352295946315,204.64415119977045,201.54111982674402,204.52844520259657,208.788822382197,211.0956986334948,211.71854040321762,188.35723793173872,197.0674505847828,207.1652667899724,208.2999573444392,211.8759330336646,184.90514588025633,189.69720284003313,205.30759111784474,210.9930584365439,211.71715095745046,189.33638682623217,186.79911752395674,186.71961904761935,191.1776160880085,202.64587149401143
8,2023-02-07,211.8,160.8282915153738,174.8206982006211,197.46366167855695,209.48588957409027,211.5487978078624,189.26551792426136,167.5741911329415,159.910976385737,179.075476336784,202.2075588514678,162.30346703313475,178.93899745121146,202.12350382097137,210.38880463907245,211.64926826869606,105.04255898366017,113.12476595223,135.95593959882584,163.44347708179822,193.8715971756562,220.1546562258779,215.73901560155178,212.3294754935492,211.84611084631476,211.80436934491675,231.9213736672737,232.37971872798232,224.73350915939693,207.48112955240234,210.1636459322501
8,2023-02-08,211.8,174.91147750134212,187.1676175128438,201.51167656493402,209.96749502016843,211.59675683726073,223.61365361235295,206.79804668481103,192.73161396018128,192.67816823465955,205.50573999950103,180.7784660687504,188.82774759691102,205.00406648562733,210.74334870668008,211.68543553257558,48.34228233084508,68.70337348952341,113.10233156899608,156.01415518002852,194.0349801115549,210.74305748370853,210.6046460499255,211.3578808929755,211.7390528439794,211.79353658459334,271.7692275447865,266.6696754335461,244.13408655230018,213.29338165911432,209.63129714228907
9,2020-09-22,200.0,211.85123267400093,217.72566094347752,207.29019793809678,200.8496921854204,200.0829378363783,218.89515746001143,184.1001099289453,198.4805203858164,219.97715427435486,208.04900428402772,174.26039535483886,181.5456868263173,193.59062131622227,199.027400666536,199.89564203078524,63.04305568287148,80.65065157512201,131.26905651580893,165.8854776627213,183.80225717541555,198.5521185006349,200.86999656096896,200.67254483161472,200.0862919605957,200.0087528211458,211.10912250004895,201.93874003271048,189.63041558038094,199.34805043601867,200.34160346128522
9,2020-09-24,200.0,201.28078516386518,196.53508391054876,196.61461328517493,199.25272828384166,199.91417056104422,200.24626295401504,157.62132429582152,156.13653620193895,173.82088491766797,193.07159195444981,185.18452547080105,189.1080506924405,196.2270277110809,199.37440880319812,199.93155191669243,99.92910382259711,103.40949323260978,120.39391998766355,145.81568639935892,178.08706539097207,200.29759088997724,197.6591932600524,199.39066210974357,199.9268420541746,199.99244288313787,245.05895822258697,229.45823644076273,190.0507082794775,182.68302472579515,196.6896408411591
11,2020-10-10,229.0,215.96489465995091,205.77206761095704,215.4914655352895,226.57763826632794,228.73308275753985,206.462882620546,201.81936337374,205.0345600362597,211.67974081481975,222.5672410430829,205.37525020027056,205.4465608788666,220.46893410994855,227.61541573693745,228.84906162826957,225.97214686292523,227.55176103408144,219.34658767489594,205.86309421675878,217.10863635040323,219.73471940760115,220.95638233102034,226.66296741687725,228.70732388274817,228.96987565778778,183.64630698695385,184.91039952071682,186.17189671414866,199.10792470084206,221.31733325065946
11,2020-10-11,229.0,271.283070159299,255.811795162316,235.43163902382872,229.50948276256668,229.0427849014247,234.3671132816371,225.0445464083365,239.0220565469915,241.9319658489239,233.14540092266841,205.5724300545719,202.45752008383627,219.00474931772447,227.46086389022793,228.83424927510532,138.0194518350964,155.63421357183705,182.33561731399215,189.63041197777946,208.37949394022704,245.46929716241948,239.3492930364438,231.56993205331761,229.30078925340842,229.03049142251632,296.1906963312067,283.53526582107605,248.2338466789072,233.1396854245171,234.4016144651949
11,2020-10-12,229.0,281.72918658786375,264.21598172329095,239.8209780278279,230.0528361417904,229.09557428251586,272.30975566020174,263.2617899671326,251.14871820757148,240.08358371757302,232.6245081229388,218.03209598849398,224.1881146091837,225.9838925757992,228.28789760320643,228.91820419435348,175.9065746155805,183.5916925896742,205.96145189402637,225.5448760225465,227.4252334494109,228.9283524958343,227.8891230610824,228.53395186828104,228.9395716338677,228.99373866294528,198.95933073819162,207.16642533352564,220.27762678031223,217.49898780473222,224.56637488678584
12,2023-03-05,168.5,165.02078415042226,166.28987522063807,167.85707028666624,168.41009846472477,168.49053300571424,0.0,28.39296802134868,94.75996385597269,115.09502387634754,149.38879173360607,168.49638921839787,168.49842356698704,168.49985511912251,168.49997062213671,168.4999965313142,0.0,0.0,19.367440727766024,136.75541592473925,166.6158660693536,146.77359695043413,153.5457257323345,164.42286990088962,168.00156827170912,168.44897636588573,1.9496575138267076,10.283094295685174,45.041936440121304,99.88525732995643,146.97557249593416
12,2023-03-06,168.5,155.87243526526294,158.46009657782386,164.9334249961158,167.97326581062794,168.4440575502288,0.0,8.440508353982295,47.82238908506531,96.28188223580031,148.0939085249874,167.57836576454,167.81879223962466,168.34110937277717,168.48006109403954,168.49792606574903,0.0,0.0,0.0,11.94634928757435,109.72289157044578,147.19345325945045,152.8155790179536,164.09005247048162,167.95646767125953,168.44426753379003,0.0,0.0,55.11083129186646,115.77349531735453,155.19890732651658
12,2023-03-07,168.5,168.63166239634592,168.38985965119437,168.34661046195652,168.47286395042067,168.49705597284745,113.78905932126872,146.65835064630232,136.7718029086697,125.86394459658183,149.25484866534467,166.90436862293123,167.9755577184948,168.45945194471423,168.48774282635603,168.49848698469907,83.13504536735832,107.24438902799398,128.2178199490827,133.0530126019866,160.8796914180013,155.9770606231957,160.33937123061565,166.2306635131188,168.21985114980473,168.47128167968984,0.0,0.0,1.7548361909408356,104.73323412617376,150.8301926917763
13,2024-02-01,206.0,122.99111850895794,142.33298156408677,181.82138737602523,202.2333587937487,205.59476703727765,132.8020721932562,138.56404222230367,147.14080700582278,166.57478132768028,194.19724615800706,127.43378593164627,159.048109225313,192.68519948232856,204.06558705305895,205.79353117380424,27.420610622857225,41.253779207558324,83.04027610408895,142.9965042300415,183.56210788402734,140.62874520705134,164.18839203376191,195.71381023489596,204.771635782077,205.87452357581748,83.29085227485677,92.92548803302137,127.0069920326623,158.5627980212368,189.43155919825028
13,2024-02-02,206.0,156.01788990816465,153.83610911653585,184.43170055668952,202.65961366831812,205.64192158767335,129.33785606530182,115.70643122462593,119.40424003446365,152.3190826771429,191.06504869839173,142.17845269716236,173.25433866845395,197.4834403862786,204.67480470660445,205.85614897022268,82.35180493954067,86.21941089163539,109.33991770314552,162.6662303061424,194.81780597103824,146.02380130389912,165.73167443124794,195.5425072944703,204.73311250463516,205.8703722448764,44.14651231466337,62.59601115966325,111.54077406968523,154.32821094929454,190.14025591049443
13,2024-02-03,206.0,160.79575298248017,175.21766615873656,194.25528765084542,203.98684039557352,205.77825736867746,152.20408503079852,165.37533008523866,177.23530164233085,188.01625925573768,201.02503820470696,189.70192545845393,200.43250382996672,203.84212246404832,205.52381433856826,205.94558332529704,91.89704587399694,102.21459725752777,132.0930084075842,184.05206494961166,202.47643542988462,197.902885614821,198.27395902466083,203.4433152759734,205.6718099376918,205.96605203559463,194.18129937279062,195.64368877751903,202.54996412753795,201.78083745467416,203.34553924108076
14,2023-05-14,208.0,194.00378953118877,188.1045671821377,199.1817599928109,206.6540918823798,207.85659502511572,92.400130529948,113.47580672839172,124.3798903786042,144.17300668424173,186.47963608098212,195.36209785542314,205.94281104098044,207.92973762668652,207.8646655043018,207.9823564775513,85.63728224227691,93.35163054392592,133.74747966904434,198.55294484602442,215.3775669841555,168.62427025854356,182.2515031959081,200.94478965096903,207.13280363531658,207.91116094958417,135.21887691060942,142.15457236620108,159.02471082777484,165.07373620816986,188.06999826255958
14,2023-05-15,208.0,224.27656637592042,218.92781066835835,211.39814600431328,208.22552157618296,208.01599831707708,213.21988387676265,241.84072241931779,245.326753646678,230.33800719765247,214.0122938739462,219.77620677777168,212.48168015166996,208.37964130736194,207.99574535053821,207.99842275365262,228.71310325423383,216.33810897008266,203.79747999990605,205.2612548503723,206.01053978867427,225.9411931374184,218.99782754377358,210.30554747283875,208.25589189208745,208.02579940436928,327.89562790686136,324.8375246702548,304.9122412129978,257.2809450563337,219.89108770530336
14,2023-05-17,208.0,188.54469792173336,192.29775793267484,201.96161750118475,207.0791960382981,207.901644489965,106.80218788858656,139.0132680658619,153.72805671724615,163.02301759197584,192.40378847922364,197.29524359487021,202.1945465885348,206.78676611688437,207.8258471433463,207.98122551180057,134.98776757912879,136.69677847040526,151.41617146686337,169.59573004307288,193.44886582403907,199.88777963209085,202.09215636201426,206.18521307387346,207.76963291609923,207.97629344148055,90.97169045778935,98.4362459688079,125.8350906221554,165.08623629923713,197.1049544792761
15,2024-01-30,261.6666666666667,248.80716444243805,238.85565160190134,251.00375644324095,259.9765607771469,261.48508531737366,203.80632032415514,216.31064862212946,221.53055572700134,225.50428472856362,248.35948093985743,233.2923385006066,246.4389301619825,257.6951673103739,260.964365445242,261.58837195904187,215.66346509750514,226.44299144986627,235.27019820216572,239.24870806353283,254.44217577876955,229.47676841803633,239.3161363500201,255.33723922550257,260.88528428561983,261.5865721034724,186.33951108587388,198.15879379763575,217.94823835881448,224.23760216079484,246.12251754933916
15,2024-01-31,261.6666666666667,226.89048319156123,237.7742455823175,254.61733456389257,260.6882086170778,261.56377814650045,183.82626193079767,193.4426600372114,198.9663193571922,206.72171281870152,242.5548357008957,225.54993449837679,240.78550074958935,256.52433739262835,260.8988249170385,261.5837607605796,203.22670966541085,210.63944145273518,217.84090165219948,224.10874434077147,249.21938974625024,227.51935344111266,239.37060905680593,256.2842301464948,261.02975104300054,261.6017115822337,187.57673841627553,193.23918006570034,201.32556451421976,211.2713368513709,244.02496048163096
17,2023-10-17,234.8,210.2662196165035,219.80583430670148,229.27411504761267,233.75326540334055,234.68205444112027,254.40191323489563,239.33859003092033,234.75669360621276,235.39586011231083,234.8084729779111,224.0310635440307,231.81290726840734,232.57253985202397,234.2269053060072,234.73357847278322,205.00829271873675,205.70789752423204,218.33940339368135,242.43819290741897,240.3102267306406,245.2741863602193,238.10338166060055,235.00664261214277,234.8082830834756,234.80051398954706,346.455796086811,328.38423918443686,280.9646087356815,244.12853515995127,234.4423800194532
17,2023-10-18,234.8,222.93792398359847,231.16668420619385,233.1559366502559,234.35684326294552,234.74710319742533,306.134973975454,278.2962475606542,268.1366393546035,250.39694975161223,238.06043916102698,209.17037582128188,220.91035288928822,230.32105320874734,234.07250413438476,234.7208833413058,135.5684616810105,143.78997224357394,180.7853887062849,219.38430005687567,230.72787154827918,249.61521322646814,241.6466684337515,236.0252543485241,234.9332142990225,234.81337459641384,443.7778393903928,418.6775257183168,345.9687262720989,274.2619934329864,241.09526097155398
17,2023-10-19,234.8,225.96440058478444,228.93720748057422,232.54887573865716,234.36952092770434,234.75115366878597,254.67309070054836,251.13564487516265,245.63093096273937,237.02613463640574,235.25734022651125,222.32962786109047,225.42677169949351,230.6037067831111,234.08079464566333,234.721306506684,172.8756891583169,196.22372899008536,230.10786865882767,235.5197589068178,232.07681092604614,234.54804477253006,234.6905685486856,234.77333128597087,234.79660989058888,234.79965019127388,349.7396314891917,328.28511699419045,274.72113738339476,248.5385225145611,238.66575547249468
26,2021-04-02,211.0,220.97022699927422,217.93457415026427,212.70545349452246,211.17284684371361,211.01653684982634,314.24158680118853,310.9830226795905,303.970130324172,265.89091568209284,225.1907036004233,213.28288615429054,212.64590645606927,211.25485664648187,211.00523930290004,210.99990386556368,305.10595218939875,280.6663566686939,222.48481861703857,227.22878950774702,227.30537066810888,219.9615030141614,216.4786213306953,212.30797251068051,211.15199622828845,211.01542846617176,334.2727185600626,326.6050127363234,286.83026448927836,251.4628227270073,225.15879938565925
26,2021-04-03,211.0,202.09248050750608,212.66542643714484,212.9191604470154,211.2447953466772,211.0243038142864,186.77824341245287,226.6735326913074,253.98890490545685,259.2041490299497,226.3223036011589,203.97796413553533,206.07674900687783,209.40200760751188,210.76303562006174,210.97466635245746,217.19703965930364,189.9397142953527,155.59232395677586,170.69561157107194,193.12589905759182,219.93569615584988,220.30760687929993,214.1579933462819,211.39430032157543,211.0403639317757,230.4649653659185,229.72284058941025,232.29271928398708,244.5058316367901,228.81711422689824
26,2021-04-04,211.0,183.39443704419062,216.50129095689945,215.34324089634458,211.3611506520474,211.02881036108835,221.70789739951215,226.07362322279135,227.80121211164993,227.69303818675576,216.94274563782108,204.851925636115,211.58812019363873,211.2378487904769,210.9080167357734,210.98718110355637,169.23685238609255,153.72873947771913,153.79747781977463,207.71337249014377,218.09577852227883,192.213761074575,204.12550517014162,210.3729604202242,210.94184532555624,210.99414207883055,190.55896018314235,187.1736955669353,187.07577382574692,207.60524284375356,211.93120853069513
27,2024-06-17,188.0,173.18808704032622,171.20371600373008,181.35996443425492,186.97823173145392,187.89063957654585,149.59736185375732,160.4794418606234,170.69872936412904,159.91237089283769,175.20799116701772,146.30675463282003,164.60690579949247,181.9060657655894,187.1617349034161,187.91152608747845,20.87440419132676,29.507653629392138,72.89407054131296,126.67785716396199,166.64254555094462,181.7930758826393,182.36738514155093,186.31380743059836,187.79313620342012,187.97879726724972,252.52945037077689,239.68476597726857,198.6642428625088,165.32666483275258,177.1616797711131
27,2024-06-18,188.0,170.31297077802628,165.8178475530845,178.86851973140853,186.59647314960029,187.8498743275551,156.37976475528012,152.64744041065444,155.9657658289179,148.92557832828547,172.6866808082322,149.47227700778527,164.46946462865105,181.56467200909344,187.10792094160666,187.90574807965737,79.99641308978607,83.85239787078683,101.39572829312834,121.2333245584189,160.41686274768452,185.47600354050581,185.294390330051,186.9434968123236,187.86305315228995,187.98586610829864,261.3076490135718,255.76772976529173,238.45896944802354,200.29540171266848,181.97007959683592
41,2022-05-04,237.0,209.49577641215816,218.60107960475855,230.95136873154303,236.0239354362395,236.89333294396133,88.97385839157141,143.48889161744972,183.54735504225073,210.09013883428307,229.92196838412502,229.70705910327703,231.63116836452102,235.42546532337963,236.73896019257467,236.97130348437668,78.31402488499805,85.66707838365409,122.99843743404739,181.84147897310257,225.47433748124752,222.0191884424615,229.60900407611706,235.5842433598124,236.83414480155363,236.98294779199793,82.56920885559293,99.14942919334857,157.38505024890776,213.95596820157334,234.3972641928989
41,2022-05-05,237.0,235.29709073586577,235.41437957936142,236.31126942103182,236.89411165870808,236.98870354211593,109.61162295462782,127.0450372885889,149.22047433616027,177.3109610633863,217.11261794675383,232.1623870651283,234.47193409569334,236.50299349979954,236.9326861450715,236.992834050082,0.0,0.0,10.183946876239531,125.2710029284651,216.02701569808423,214.43084802557837,219.65371633493956,232.01231351951645,236.3836794601315,236.9368163538141,65.6341233650877,84.83705005962966,135.21687557303244,184.5824216030682,221.3189161240032
