pid,time,view,all_three_within10,total_carb_actual,total_carb_predicted,protein_actual,protein_predicted,total_fat_actual,total_fat_predicted
5,2020-03-04 22:15:00,glucose,False,3.0,14.946599006647602,1.0,11.098101952932412,5.5,6.77487263700716
5,2020-03-05 08:30:00,glucose,False,56.5,25.609457281441436,8.0,3.366943103530976,2.5,2.5399474591024997
5,2020-03-05 13:30:00,glucose,False,17.0,9.28376797701018,13.0,7.044080947723723,28.0,3.5465521694796083
5,2020-03-05 22:00:00,glucose,False,119.0,19.197715425156403,9.6,5.688979142789196,28.0,8.62357583047273
5,2020-03-06 13:30:00,glucose,False,9.1,0.16599316712469037,9.4,10.951423572907663,21.1,4.787710514551142
5,2020-03-06 21:00:00,glucose,False,42.1,18.842280654561677,9.4,5.401167281387364,18.1,8.055656627273425
5,2020-03-01 18:00:00,wrist_only,False,56.6,3.3753179613452216,29.199999999999996,1.1578340174107207,13.0,0.0
5,2020-03-01 22:00:00,wrist_only,False,0.3,14.082867369426207,5.0,2.067887379095936,5.5,3.0027005196184504
5,2020-03-02 11:00:00,wrist_only,False,9.6,22.626948937691775,17.299999999999997,0.5115003482319328,9.0,0.0
5,2020-03-02 22:30:00,wrist_only,False,0.9,14.952051318391998,6.4,5.752986004323731,9.3,0.0
5,2020-03-03 09:40:00,wrist_only,False,56.5,19.566698554714144,8.0,2.8324545948946405,2.5,0.0
5,2020-03-04 14:00:00,wrist_only,False,43.4,7.047704270869247,4.300000000000001,1.0953455048427898,8.0,0.0
5,2020-03-04 18:30:00,wrist_only,False,154.0,30.746301756593983,77.0,8.664625009077382,95.0,0.396915038634145
5,2020-03-04 22:15:00,wrist_only,False,3.0,19.791094147974366,1.0,6.933735721761419,5.5,2.0543919109449127
5,2020-03-05 08:30:00,wrist_only,False,56.5,21.94001454255435,8.0,1.4456618856303463,2.5,0.0
5,2020-03-05 13:30:00,wrist_only,False,17.0,1.106691284769053,13.0,1.4601757812948466,28.0,0.0
5,2020-03-05 22:00:00,wrist_only,False,119.0,15.940416998820554,9.6,6.387332671904836,28.0,2.857551260582639
5,2020-03-06 13:30:00,wrist_only,False,9.1,25.67553897356114,9.4,4.926748573596821,21.1,0.0
5,2020-03-06 21:00:00,wrist_only,False,42.1,16.9926549243911,9.4,5.829304767526341,18.1,0.6069098621038129
5,2020-03-01 18:00:00,glucose_both,False,56.6,8.333095616384382,29.199999999999996,2.853827484640575,13.0,0.0
5,2020-03-01 22:00:00,glucose_both,False,0.3,20.179519449913776,5.0,4.960822902996786,5.5,5.206063807199144
5,2020-03-02 11:00:00,glucose_both,False,9.6,23.573580795134404,17.299999999999997,5.405396846021119,9.0,0.0
5,2020-03-02 22:30:00,glucose_both,False,0.9,9.741942330405712,6.4,12.081833113720766,9.3,0.9061658106395029
5,2020-03-03 09:40:00,glucose_both,False,56.5,26.862053136739323,8.0,4.885823413751318,2.5,0.0
5,2020-03-04 14:00:00,glucose_both,False,43.4,24.618813362115763,4.300000000000001,1.8294793124805055,8.0,0.391166833535737
5,2020-03-04 18:30:00,glucose_both,False,154.0,36.76577574737,77.0,12.317952432602425,95.0,6.0914490150125475
5,2020-03-04 22:15:00,glucose_both,False,3.0,14.54809879791047,1.0,15.063047408440369,5.5,1.7064519054061735
5,2020-03-05 08:30:00,glucose_both,False,56.5,22.82833275220426,8.0,2.5663498465166663,2.5,0.0
5,2020-03-05 13:30:00,glucose_both,False,17.0,9.453649211256119,13.0,6.13367452661564,28.0,0.0
5,2020-03-05 22:00:00,glucose_both,False,119.0,24.418593776221886,9.6,9.616103844840907,28.0,4.602164797582421
5,2020-03-06 13:30:00,glucose_both,False,9.1,8.021439474382392,9.4,12.821721503150272,21.1,0.8601768135190704
5,2020-03-06 21:00:00,glucose_both,False,42.1,22.159107677014497,9.4,10.747604194369195,18.1,2.994652054677675
6,2020-02-29 23:30:00,no_sensor_median,False,188.0,63.25,52.0,17.0,21.6,20.4
6,2020-03-01 14:00:00,no_sensor_median,False,70.0,63.25,26.0,17.0,26.0,20.4
6,2020-03-02 05:15:00,no_sensor_median,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-02 09:50:00,no_sensor_median,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-02 15:00:00,no_sensor_median,False,9.2,63.25,1.1,17.0,3.6,20.4
6,2020-03-02 22:00:00,no_sensor_median,False,226.0,63.25,31.0,17.0,31.1,20.4
6,2020-03-04 08:25:00,no_sensor_median,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-04 13:20:00,no_sensor_median,False,45.9,63.25,33.0,17.0,31.1,20.4
6,2020-03-04 20:25:00,no_sensor_median,False,40.0,63.25,10.0,17.0,8.0,20.4
6,2020-03-05 00:05:00,no_sensor_median,False,34.0,63.25,2.1,17.0,10.0,20.4
6,2020-03-05 11:00:00,no_sensor_median,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 18:15:00,no_sensor_median,False,5.0,63.25,30.0,17.0,3.0,20.4
6,2020-03-05 23:30:00,no_sensor_median,False,228.0,63.25,56.0,17.0,31.6,20.4
6,2020-03-06 13:00:00,no_sensor_median,False,56.5,63.25,8.0,17.0,2.5,20.4
6,2020-03-07 08:20:00,no_sensor_median,False,43.4,63.25,13.2,17.0,12.4,20.4
6,2020-03-08 19:50:00,no_sensor_median,False,111.0,63.25,12.3,17.0,28.5,20.4
6,2020-02-29 23:30:00,glucose,False,188.0,73.48416567306577,52.0,17.99680565904772,21.6,22.463753841533403
6,2020-03-01 14:00:00,glucose,False,70.0,63.45565866309248,26.0,9.79483235619759,26.0,14.939816449853923
6,2020-03-02 05:15:00,glucose,False,56.5,66.29093086607683,8.0,12.779923620387446,2.5,18.44784165704899
6,2020-03-02 09:50:00,glucose,False,5.0,40.28198040020134,30.0,16.125194171175753,3.0,17.65435850319506
6,2020-03-02 15:00:00,glucose,False,9.2,48.161820672494635,1.1,14.775325854608765,3.6,16.366166474393747
6,2020-03-02 22:00:00,glucose,False,226.0,74.288618066682,31.0,12.125036397381727,31.1,16.10205853737992
6,2020-03-04 08:25:00,glucose,False,56.5,76.47221964941625,8.0,12.598510055886063,2.5,16.63698114724044
6,2020-03-04 13:20:00,glucose,False,45.9,59.06445011641379,33.0,8.22537278795601,31.1,12.898215938187041
6,2020-03-04 20:25:00,glucose,False,40.0,49.17848226103805,10.0,18.87310268085409,8.0,18.383370865253088
6,2020-03-05 00:05:00,glucose,False,34.0,92.04891269775523,2.1,26.329530717740287,10.0,32.378614549075444
6,2020-03-05 11:00:00,glucose,False,5.0,49.15307543663138,30.0,15.466364312738802,3.0,18.635598031259136
6,2020-03-05 18:15:00,glucose,False,5.0,47.13551214334276,30.0,16.081090382736093,3.0,16.56388255954788
6,2020-03-05 23:30:00,glucose,False,228.0,96.86460660094457,56.0,27.346255478107505,31.6,33.75957861461245
6,2020-03-06 13:00:00,glucose,False,56.5,59.19446332857765,8.0,12.250625607594662,2.5,15.34762553637922
6,2020-03-07 08:20:00,glucose,False,43.4,60.60696012925859,13.2,9.479736762731607,12.4,9.341124292487734
6,2020-03-08 19:50:00,glucose,False,111.0,69.01305696288476,12.3,9.56421422244467,28.5,13.335106453050503
6,2020-02-29 23:30:00,wrist_only,False,188.0,51.94128272176513,52.0,16.67763026315787,21.6,17.02778308099277
6,2020-03-01 14:00:00,wrist_only,False,70.0,56.91090020405524,26.0,15.738819210125687,26.0,19.879687846303824
6,2020-03-02 05:15:00,wrist_only,False,56.5,52.047715572842826,8.0,8.787936055708157,2.5,15.71790373910473
6,2020-03-02 09:50:00,wrist_only,False,5.0,46.2008123271246,30.0,8.123897709384382,3.0,9.271326470842151
6,2020-03-02 15:00:00,wrist_only,False,9.2,66.06540891565251,1.1,26.4940531156422,3.6,11.674570980444388
6,2020-03-02 22:00:00,wrist_only,False,226.0,65.94740932169562,31.0,26.685537268717155,31.1,11.54912263742182
6,2020-03-04 08:25:00,wrist_only,False,56.5,63.15980501299285,8.0,20.423414107837385,2.5,21.79502030805947
6,2020-03-04 13:20:00,wrist_only,False,45.9,68.3148468185514,33.0,21.124734598151157,31.1,23.56475362472521
6,2020-03-04 20:25:00,wrist_only,False,40.0,59.32582604182333,10.0,18.598144310050973,8.0,16.995611842119082
6,2020-03-05 00:05:00,wrist_only,False,34.0,48.348302536462604,2.1,19.4414369919973,10.0,19.165059669698596
6,2020-03-05 11:00:00,wrist_only,False,5.0,45.76028550861015,30.0,9.202510811231702,3.0,13.329793439030441
6,2020-03-05 18:15:00,wrist_only,False,5.0,65.94740932169562,30.0,26.685537268717155,3.0,11.54912263742182
6,2020-03-05 23:30:00,wrist_only,False,228.0,65.94740932169562,56.0,26.685537268717155,31.6,11.54912263742182
6,2020-03-06 13:00:00,wrist_only,False,56.5,65.94740932169562,8.0,26.685537268717155,2.5,11.54912263742182
6,2020-03-07 08:20:00,wrist_only,False,43.4,65.94740932169562,13.2,26.685537268717155,12.4,11.54912263742182
6,2020-03-08 19:50:00,wrist_only,False,111.0,65.94740932169562,12.3,26.685537268717155,28.5,11.54912263742182
6,2020-02-29 23:30:00,glucose_both,False,188.0,79.02057007166192,52.0,22.53072699253935,21.6,24.866143961303504
6,2020-03-01 14:00:00,glucose_both,False,70.0,68.22972761343834,26.0,15.45264516169116,26.0,19.15820802391992
6,2020-03-02 05:15:00,glucose_both,False,56.5,62.22862351683856,8.0,8.988859435072623,2.5,17.368626624770588
6,2020-03-02 09:50:00,glucose_both,False,5.0,39.094722318860306,30.0,11.347370270793602,3.0,11.982264030252642
6,2020-03-02 15:00:00,glucose_both,False,9.2,63.324228600802066,1.1,23.102373228899342,3.6,11.714746315392583
6,2020-03-02 22:00:00,glucose_both,False,226.0,75.02949297862652,31.0,17.447488342611685,31.1,14.734085483643614
6,2020-03-04 08:25:00,glucose_both,False,56.5,78.9238312115153,8.0,18.569799366970564,2.5,21.068675744744993
6,2020-03-04 13:20:00,glucose_both,False,45.9,70.2116691319457,33.0,16.841656142223563,31.1,18.372176179881556
6,2020-03-04 20:25:00,glucose_both,False,40.0,61.90828288617476,10.0,22.393924801431503,8.0,15.797956249407767
6,2020-03-05 00:05:00,glucose_both,False,34.0,93.99083258053827,2.1,29.608784992324814,10.0,34.04949375504872
6,2020-03-05 11:00:00,glucose_both,False,5.0,38.67840189971617,30.0,11.580526992797179,3.0,14.87741642018725
6,2020-03-05 18:15:00,glucose_both,False,5.0,75.41261525299893,30.0,27.151672374234526,3.0,12.961040975018943
6,2020-03-05 23:30:00,glucose_both,False,228.0,92.84674146344123,56.0,28.78832177676335,31.6,30.264255728327022
6,2020-03-06 13:00:00,glucose_both,False,56.5,78.25855951454116,8.0,23.225236448068042,2.5,13.361775832992071
6,2020-03-07 08:20:00,glucose_both,False,43.4,66.92853420488748,13.2,14.780344642387112,12.4,9.482833324472608
6,2020-03-08 19:50:00,glucose_both,False,111.0,73.9944979255479,12.3,16.229315208193178,28.5,12.560358945681209
7,2020-03-17 16:15:00,no_sensor_median,False,45.0,63.85,37.5,21.2,22.7,9.55
7,2020-03-18 13:40:00,no_sensor_median,False,16.0,63.85,7.5,21.2,12.0,9.55
7,2020-03-19 10:30:00,no_sensor_median,False,56.5,63.85,8.0,21.2,2.5,9.55
7,2020-03-19 13:45:00,no_sensor_median,False,69.2,63.85,15.4,21.2,7.6,9.55
7,2020-03-19 19:05:00,no_sensor_median,False,33.1,63.85,22.200000000000003,21.2,12.2,9.55
7,2020-03-20 10:00:00,no_sensor_median,False,71.2,63.85,15.4,21.2,7.6,9.55
7,2020-03-21 06:00:00,no_sensor_median,False,56.5,63.85,8.0,21.2,2.5,9.55
7,2020-03-17 16:15:00,glucose,False,45.0,83.65005071821336,37.5,21.26580033966584,22.7,16.757926338721997
7,2020-03-18 13:40:00,glucose,False,16.0,46.68370027054012,7.5,23.135359779123508,12.0,14.576286311947436
7,2020-03-19 10:30:00,glucose,False,56.5,100.80052510512427,8.0,19.533595753542755,2.5,16.267688529650172
7,2020-03-19 13:45:00,glucose,False,69.2,46.679466953188175,15.4,23.23114776900003,7.6,14.36552871617844
7,2020-03-19 19:05:00,glucose,False,33.1,64.85150759923272,22.200000000000003,22.522553858559217,12.2,15.947010313875747
7,2020-03-20 10:00:00,glucose,False,71.2,68.56832435931886,15.4,20.854749602786207,7.6,16.983200363976344
7,2020-03-21 06:00:00,glucose,False,56.5,139.60389668221103,8.0,27.263286502182723,2.5,21.233661489803975
7,2020-03-17 16:15:00,wrist_only,False,45.0,65.02661480773496,37.5,21.865614907737257,22.7,13.189184849759883
7,2020-03-18 13:40:00,wrist_only,False,16.0,70.99796304968608,7.5,23.558843690972704,12.0,11.29550889011161
7,2020-03-19 10:30:00,wrist_only,False,56.5,60.21322597796107,8.0,18.434267224514613,2.5,11.105274157757739
7,2020-03-19 13:45:00,wrist_only,False,69.2,67.25027346729965,15.4,21.008234524836883,7.6,13.156646483217074
7,2020-03-19 19:05:00,wrist_only,False,33.1,28.64007802777206,22.200000000000003,10.3689642474758,12.2,0.20172164142415872
7,2020-03-20 10:00:00,wrist_only,False,71.2,43.72504715438547,15.4,14.16746820710852,7.6,6.05462633167541
7,2020-03-21 06:00:00,wrist_only,False,56.5,26.714265330607205,8.0,7.760676528049379,2.5,0.0
7,2020-03-17 16:15:00,glucose_both,False,45.0,78.09576146210604,37.5,22.8450261903996,22.7,14.999333132768307
7,2020-03-18 13:40:00,glucose_both,False,16.0,40.418861920291036,7.5,20.716914006727233,12.0,11.778419046977302
7,2020-03-19 10:30:00,glucose_both,False,56.5,95.58138207672027,8.0,19.321592088327414,2.5,14.412463911082257
7,2020-03-19 13:45:00,glucose_both,False,69.2,38.01210990740542,15.4,16.982351549105534,7.6,9.843113499806208
7,2020-03-19 19:05:00,glucose_both,False,33.1,50.77500770874684,22.200000000000003,13.721460910143698,12.2,7.656173344852602
7,2020-03-20 10:00:00,glucose_both,False,71.2,58.80696175843978,15.4,17.04008375748173,7.6,11.542856153389529
7,2020-03-21 06:00:00,glucose_both,False,56.5,126.2430000448631,8.0,21.34848403581906,2.5,15.297439759460081
8,2020-03-16 08:56:00,no_sensor_median,False,36.0,51.25,24.500000000000004,24.800000000000004,40.7,17.799999999999997
8,2020-03-16 14:30:00,no_sensor_median,False,88.0,51.25,17.3,24.800000000000004,28.4,17.799999999999997
8,2020-03-16 19:00:00,no_sensor_median,False,184.9,51.25,64.89999999999999,24.800000000000004,66.6,17.799999999999997
8,2020-03-17 09:03:00,no_sensor_median,False,56.5,51.25,8.0,24.800000000000004,2.5,17.799999999999997
8,2020-03-17 20:15:00,no_sensor_median,False,117.1,51.25,54.1,24.800000000000004,31.8,17.799999999999997
8,2020-03-18 09:55:00,no_sensor_median,False,27.299999999999997,51.25,10.3,24.800000000000004,8.8,17.799999999999997
8,2020-03-19 18:25:00,no_sensor_median,False,21.4,51.25,44.9,24.800000000000004,21.8,17.799999999999997
8,2020-03-20 06:35:00,no_sensor_median,False,27.4,51.25,22.4,24.800000000000004,25.7,17.799999999999997
8,2020-03-20 11:58:00,no_sensor_median,False,111.0,51.25,32.0,24.800000000000004,25.499999999999996,17.799999999999997
8,2020-03-21 09:00:00,no_sensor_median,False,56.5,51.25,8.0,24.800000000000004,2.5,17.799999999999997
8,2020-03-21 13:25:00,no_sensor_median,False,161.0,51.25,36.099999999999994,24.800000000000004,35.699999999999996,17.799999999999997
8,2020-03-21 17:00:00,no_sensor_median,False,126.3,51.25,8.5,24.800000000000004,18.9,17.799999999999997
8,2020-03-22 08:50:00,no_sensor_median,False,36.0,51.25,24.500000000000004,24.800000000000004,40.7,17.799999999999997
8,2020-03-22 14:10:00,no_sensor_median,False,134.0,51.25,9.0,24.800000000000004,28.0,17.799999999999997
8,2020-03-22 19:00:00,no_sensor_median,False,41.9,51.25,38.2,24.800000000000004,39.5,17.799999999999997
8,2020-03-16 08:56:00,glucose,False,36.0,47.38376681713828,24.500000000000004,26.154055740727355,40.7,16.461540736992788
8,2020-03-16 14:30:00,glucose,False,88.0,61.102748934203504,17.3,24.183040519391916,28.4,11.273254277826709
8,2020-03-16 19:00:00,glucose,False,184.9,51.21681648263396,64.89999999999999,24.986017783114068,66.6,14.213406813123889
8,2020-03-17 09:03:00,glucose,False,56.5,59.742907225704265,8.0,23.414079735835855,2.5,8.799073387880677
8,2020-03-17 20:15:00,glucose,False,117.1,58.50934792166906,54.1,23.59874931142916,31.8,14.376238992332755
8,2020-03-18 09:55:00,glucose,False,27.299999999999997,62.53819429776883,10.3,23.796960987021947,8.8,16.984455606548263
8,2020-03-19 18:25:00,glucose,False,21.4,59.13582913876019,44.9,25.51412753351374,21.8,15.73008487614273
8,2020-03-20 06:35:00,glucose,False,27.4,25.221407520084146,22.4,26.868233614244527,25.7,11.313132513424614
8,2020-03-20 11:58:00,glucose,False,111.0,69.00944511453977,32.0,21.85777327736428,25.499999999999996,11.663962400879013
8,2020-03-21 09:00:00,glucose,False,56.5,60.1070235553724,8.0,24.87462371448305,2.5,10.31041260232787
8,2020-03-21 13:25:00,glucose,False,161.0,62.6399872499954,36.099999999999994,24.918605128052114,35.699999999999996,18.110453005913474
8,2020-03-21 17:00:00,glucose,False,126.3,30.04593397135927,8.5,27.714381024445384,18.9,13.668183689800912
8,2020-03-22 08:50:00,glucose,False,36.0,66.6984442171348,24.500000000000004,24.744018327096413,40.7,20.107427143972266
8,2020-03-22 14:10:00,glucose,False,134.0,55.65071062571993,9.0,25.52387052667062,28.0,11.155654839581963
8,2020-03-22 19:00:00,glucose,False,41.9,51.40977434137821,38.2,26.134870887112548,39.5,15.458698216580023
8,2020-03-16 08:56:00,wrist_only,False,36.0,44.4851595947109,24.500000000000004,12.177798482838215,40.7,10.199616420028965
8,2020-03-16 14:30:00,wrist_only,False,88.0,54.25417018268369,17.3,25.6406582298215,28.4,17.58602184769742
8,2020-03-16 19:00:00,wrist_only,False,184.9,67.82848328987988,64.89999999999999,23.503131403009895,66.6,16.07283033708997
8,2020-03-17 09:03:00,wrist_only,False,56.5,74.00640923539426,8.0,28.84879965138481,2.5,20.247289436945838
8,2020-03-17 20:15:00,wrist_only,False,117.1,64.02228222215696,54.1,25.14365518475439,31.8,15.903352931336723
8,2020-03-18 09:55:00,wrist_only,False,27.299999999999997,80.53700324273422,10.3,19.268322717145317,8.8,16.911881719519588
8,2020-03-19 18:25:00,wrist_only,False,21.4,62.24554610155535,44.9,23.068874929982854,21.8,15.291579551822123
8,2020-03-20 06:35:00,wrist_only,False,27.4,56.89708646071149,22.4,15.01580172403755,25.7,12.265704059155956
8,2020-03-20 11:58:00,wrist_only,False,111.0,58.625099129432726,32.0,27.425139170131295,25.499999999999996,17.755289215303222
8,2020-03-21 09:00:00,wrist_only,False,56.5,57.59846102813786,8.0,20.233780562315825,2.5,13.621468266772371
8,2020-03-21 13:25:00,wrist_only,False,161.0,75.52229218688086,36.099999999999994,18.39102001216913,35.699999999999996,16.846995390024116
8,2020-03-21 17:00:00,wrist_only,False,126.3,62.94722277539607,8.5,19.635565762172632,18.9,16.117762587520875
8,2020-03-22 08:50:00,wrist_only,False,36.0,47.996417749311604,24.500000000000004,18.297253488741983,40.7,17.536326166992055
8,2020-03-22 14:10:00,wrist_only,False,134.0,63.60019676016257,9.0,24.786052433802567,28.0,15.495841150949254
