sensor,pid,id,top_k,predicted_recipe,actual_recipe,correct
Dexcom GL,8,008_2023-02-08T08:01:00,3,carb_low,carb_low,True
Dexcom GL,8,008_2023-02-06T08:13:00,3,carb_low,protein_high,False
Dexcom GL,8,008_2023-02-07T08:07:00,3,reference,fat_high,False
Dexcom GL,8,008_2023-02-05T09:57:00,5,reference,reference,True
Dexcom GL,8,008_2023-02-08T08:01:00,5,carb_low,carb_low,True
Dexcom GL,8,008_2023-02-06T08:13:00,5,carb_low,protein_high,False
Dexcom GL,8,008_2023-02-07T08:07:00,5,reference,fat_high,False
Dexcom GL,8,008_2023-02-05T09:57:00,9,reference,reference,True
Dexcom GL,8,008_2023-02-08T08:01:00,9,carb_low,carb_low,True
Dexcom GL,8,008_2023-02-06T08:13:00,9,carb_low,protein_high,False
Dexcom GL,8,008_2023-02-07T08:07:00,9,reference,fat_high,False
Dexcom GL,9,009_2020-09-21T08:39:00,3,protein_high,reference,False
Dexcom GL,9,009_2020-09-24T07:51:00,3,protein_high,carb_low,False
Dexcom GL,9,009_2020-09-22T07:37:00,3,fat_high,protein_high,False
Dexcom GL,9,009_2020-09-23T07:29:00,3,fat_high,fat_high,True
Dexcom GL,9,009_2020-09-21T08:39:00,5,fat_high,reference,False
Dexcom GL,9,009_2020-09-24T07:51:00,5,carb_low,carb_low,True
Dexcom GL,9,009_2020-09-22T07:37:00,5,fat_high,protein_high,False
Dexcom GL,9,009_2020-09-23T07:29:00,5,fat_high,fat_high,True
Dexcom GL,9,009_2020-09-21T08:39:00,9,reference,reference,True
Dexcom GL,9,009_2020-09-24T07:51:00,9,carb_low,carb_low,True
Dexcom GL,9,009_2020-09-22T07:37:00,9,fat_high,protein_high,False
Dexcom GL,9,009_2020-09-23T07:29:00,9,fat_high,fat_high,True
Dexcom GL,10,010_2020-06-27T05:25:00,3,reference,reference,True
Dexcom GL,10,010_2020-06-30T07:27:00,3,carb_low,carb_low,True
Dexcom GL,10,010_2020-06-28T05:16:00,3,fat_high,protein_high,False
Dexcom GL,10,010_2020-06-29T06:06:00,3,fat_high,fat_high,True
Dexcom GL,10,010_2020-06-27T05:25:00,5,reference,reference,True
Dexcom GL,10,010_2020-06-30T07:27:00,5,carb_low,carb_low,True
Dexcom GL,10,010_2020-06-28T05:16:00,5,fat_high,protein_high,False
Dexcom GL,10,010_2020-06-29T06:06:00,5,reference,fat_high,False
Dexcom GL,10,010_2020-06-27T05:25:00,9,reference,reference,True
Dexcom GL,10,010_2020-06-30T07:27:00,9,carb_low,carb_low,True
Dexcom GL,10,010_2020-06-28T05:16:00,9,fat_high,protein_high,False
Dexcom GL,10,010_2020-06-29T06:06:00,9,reference,fat_high,False
Dexcom GL,14,014_2023-05-15T07:29:00,3,reference,reference,True
Dexcom GL,14,014_2023-05-18T08:15:00,3,carb_low,carb_low,True
Dexcom GL,14,014_2023-05-16T07:28:00,3,carb_low,protein_high,False
Dexcom GL,14,014_2023-05-17T08:34:00,3,protein_high,fat_high,False
Dexcom GL,14,014_2023-05-15T07:29:00,5,reference,reference,True
Dexcom GL,14,014_2023-05-18T08:15:00,5,reference,carb_low,False
Dexcom GL,14,014_2023-05-16T07:28:00,5,carb_low,protein_high,False
Dexcom GL,14,014_2023-05-17T08:34:00,5,protein_high,fat_high,False
Dexcom GL,14,014_2023-05-15T07:29:00,9,reference,reference,True
Dexcom GL,14,014_2023-05-18T08:15:00,9,carb_low,carb_low,True
Dexcom GL,14,014_2023-05-16T07:28:00,9,carb_low,protein_high,False
Dexcom GL,14,014_2023-05-17T08:34:00,9,protein_high,fat_high,False
Dexcom GL,17,017_2023-10-16T09:41:00,3,protein_high,reference,False
Dexcom GL,17,017_2023-10-19T08:30:00,3,carb_low,carb_low,True
Dexcom GL,17,017_2023-10-17T11:12:00,3,carb_low,protein_high,False
Dexcom GL,17,017_2023-10-18T11:43:00,3,protein_high,fat_high,False
Dexcom GL,17,017_2023-10-16T09:41:00,5,protein_high,reference,False
Dexcom GL,17,017_2023-10-19T08:30:00,5,carb_low,carb_low,True
Dexcom GL,17,017_2023-10-17T11:12:00,5,carb_low,protein_high,False
Dexcom GL,17,017_2023-10-18T11:43:00,5,protein_high,fat_high,False
Dexcom GL,17,017_2023-10-16T09:41:00,9,protein_high,reference,False
Dexcom GL,17,017_2023-10-19T08:30:00,9,carb_low,carb_low,True
Dexcom GL,17,017_2023-10-17T11:12:00,9,protein_high,protein_high,True
Dexcom GL,17,017_2023-10-18T11:43:00,9,protein_high,fat_high,False
Dexcom GL,27,027_2024-06-16T10:15:00,3,carb_low,reference,False
Dexcom GL,27,027_2024-06-19T10:11:00,3,carb_low,carb_low,True
Dexcom GL,27,027_2024-06-17T08:15:00,3,protein_high,protein_high,True
Dexcom GL,27,027_2024-06-18T09:20:00,3,reference,fat_high,False
Dexcom GL,27,027_2024-06-16T10:15:00,5,carb_low,reference,False
Dexcom GL,27,027_2024-06-19T10:11:00,5,carb_low,carb_low,True
Dexcom GL,27,027_2024-06-17T08:15:00,5,protein_high,protein_high,True
Dexcom GL,27,027_2024-06-18T09:20:00,5,reference,fat_high,False
Dexcom GL,27,027_2024-06-16T10:15:00,9,protein_high,reference,False
Dexcom GL,27,027_2024-06-19T10:11:00,9,carb_low,carb_low,True
Dexcom GL,27,027_2024-06-17T08:15:00,9,protein_high,protein_high,True
Dexcom GL,27,027_2024-06-18T09:20:00,9,reference,fat_high,False
Dexcom GL,31,031_2022-07-05T07:45:00,3,carb_low,reference,False
Dexcom GL,31,031_2022-07-08T07:18:00,3,carb_low,carb_low,True
Dexcom GL,31,031_2022-07-06T07:56:00,3,fat_high,protein_high,False
Dexcom GL,31,031_2022-07-07T07:04:00,3,protein_high,fat_high,False
Dexcom GL,31,031_2022-07-05T07:45:00,5,carb_low,reference,False
Dexcom GL,31,031_2022-07-08T07:18:00,5,carb_low,carb_low,True
Dexcom GL,31,031_2022-07-06T07:56:00,5,fat_high,protein_high,False
Dexcom GL,31,031_2022-07-07T07:04:00,5,protein_high,fat_high,False
Dexcom GL,31,031_2022-07-05T07:45:00,9,carb_low,reference,False
Dexcom GL,31,031_2022-07-08T07:18:00,9,carb_low,carb_low,True
Dexcom GL,31,031_2022-07-06T07:56:00,9,fat_high,protein_high,False
Dexcom GL,31,031_2022-07-07T07:04:00,9,protein_high,fat_high,False
Dexcom GL,32,032_2022-01-07T07:01:00,3,carb_low,reference,False
Dexcom GL,32,032_2022-01-10T05:10:00,3,carb_low,carb_low,True
Dexcom GL,32,032_2022-01-08T06:37:00,3,carb_low,protein_high,False
Dexcom GL,32,032_2022-01-09T05:32:00,3,fat_high,fat_high,True
Dexcom GL,32,032_2022-01-07T07:01:00,5,carb_low,reference,False
Dexcom GL,32,032_2022-01-10T05:10:00,5,carb_low,carb_low,True
Dexcom GL,32,032_2022-01-08T06:37:00,5,carb_low,protein_high,False
Dexcom GL,32,032_2022-01-09T05:32:00,5,carb_low,fat_high,False
Dexcom GL,32,032_2022-01-07T07:01:00,9,carb_low,reference,False
Dexcom GL,32,032_2022-01-10T05:10:00,9,carb_low,carb_low,True
Dexcom GL,32,032_2022-01-08T06:37:00,9,carb_low,protein_high,False
Dexcom GL,32,032_2022-01-09T05:32:00,9,carb_low,fat_high,False
Dexcom GL,34,034_2022-03-08T06:16:00,3,protein_high,reference,False
Dexcom GL,34,034_2022-03-11T07:24:00,3,carb_low,carb_low,True
Dexcom GL,34,034_2022-03-09T07:18:00,3,carb_low,protein_high,False
Dexcom GL,34,034_2022-03-10T07:12:00,3,carb_low,fat_high,False
Dexcom GL,34,034_2022-03-08T06:16:00,5,protein_high,reference,False
Dexcom GL,34,034_2022-03-11T07:24:00,5,carb_low,carb_low,True
Dexcom GL,34,034_2022-03-09T07:18:00,5,protein_high,protein_high,True
Dexcom GL,34,034_2022-03-10T07:12:00,5,protein_high,fat_high,False
Dexcom GL,34,034_2022-03-08T06:16:00,9,protein_high,reference,False
Dexcom GL,34,034_2022-03-11T07:24:00,9,carb_low,carb_low,True
Dexcom GL,34,034_2022-03-09T07:18:00,9,protein_high,protein_high,True
Dexcom GL,34,034_2022-03-10T07:12:00,9,carb_low,fat_high,False
Dexcom GL,35,035_2024-12-18T07:10:00,3,fat_high,reference,False
Dexcom GL,35,035_2024-12-21T06:53:00,3,fat_high,carb_low,False
Dexcom GL,35,035_2024-12-19T06:25:00,3,reference,protein_high,False
Dexcom GL,35,035_2024-12-20T06:39:00,3,fat_high,fat_high,True
Dexcom GL,35,035_2024-12-18T07:10:00,5,fat_high,reference,False
Dexcom GL,35,035_2024-12-21T06:53:00,5,fat_high,carb_low,False
Dexcom GL,35,035_2024-12-19T06:25:00,5,reference,protein_high,False
Dexcom GL,35,035_2024-12-20T06:39:00,5,fat_high,fat_high,True
Dexcom GL,35,035_2024-12-18T07:10:00,9,fat_high,reference,False
Dexcom GL,35,035_2024-12-21T06:53:00,9,fat_high,carb_low,False
Dexcom GL,35,035_2024-12-19T06:25:00,9,protein_high,protein_high,True
Dexcom GL,35,035_2024-12-20T06:39:00,9,fat_high,fat_high,True
Dexcom GL,36,036_2022-04-04T08:18:00,3,fat_high,reference,False
Dexcom GL,36,036_2022-04-07T07:54:00,3,protein_high,carb_low,False
Dexcom GL,36,036_2022-04-05T08:14:00,3,fat_high,protein_high,False
Dexcom GL,36,036_2022-04-06T08:01:00,3,fat_high,fat_high,True
Dexcom GL,36,036_2022-04-04T08:18:00,5,fat_high,reference,False
Dexcom GL,36,036_2022-04-07T07:54:00,5,reference,carb_low,False
Dexcom GL,36,036_2022-04-05T08:14:00,5,fat_high,protein_high,False
Dexcom GL,36,036_2022-04-06T08:01:00,5,fat_high,fat_high,True
Dexcom GL,36,036_2022-04-04T08:18:00,9,fat_high,reference,False
Dexcom GL,36,036_2022-04-07T07:54:00,9,protein_high,carb_low,False
Dexcom GL,36,036_2022-04-05T08:14:00,9,fat_high,protein_high,False
Dexcom GL,36,036_2022-04-06T08:01:00,9,fat_high,fat_high,True
Dexcom GL,38,038_2022-01-31T07:03:00,3,carb_low,reference,False
Dexcom GL,38,038_2022-02-03T07:17:00,3,carb_low,carb_low,True
Dexcom GL,38,038_2022-02-01T07:18:00,3,carb_low,protein_high,False
Dexcom GL,38,038_2022-02-02T07:02:00,3,carb_low,fat_high,False
Dexcom GL,38,038_2022-01-31T07:03:00,5,carb_low,reference,False
Dexcom GL,38,038_2022-02-03T07:17:00,5,carb_low,carb_low,True
Dexcom GL,38,038_2022-02-01T07:18:00,5,carb_low,protein_high,False
Dexcom GL,38,038_2022-02-02T07:02:00,5,carb_low,fat_high,False
Dexcom GL,38,038_2022-01-31T07:03:00,9,carb_low,reference,False
Dexcom GL,38,038_2022-02-03T07:17:00,9,carb_low,carb_low,True
Dexcom GL,38,038_2022-02-01T07:18:00,9,carb_low,protein_high,False
Dexcom GL,38,038_2022-02-02T07:02:00,9,carb_low,fat_high,False
Dexcom GL,41,041_2022-05-02T08:19:00,3,protein_high,reference,False
Dexcom GL,41,041_2022-05-05T07:59:00,3,carb_low,carb_low,True
Dexcom GL,41,041_2022-05-03T07:44:00,3,fat_high,protein_high,False
Dexcom GL,41,041_2022-05-04T07:58:00,3,fat_high,fat_high,True
Dexcom GL,41,041_2022-05-02T08:19:00,5,protein_high,reference,False
Dexcom GL,41,041_2022-05-05T07:59:00,5,carb_low,carb_low,True
Dexcom GL,41,041_2022-05-03T07:44:00,5,fat_high,protein_high,False
Dexcom GL,41,041_2022-05-04T07:58:00,5,protein_high,fat_high,False
Dexcom GL,41,041_2022-05-02T08:19:00,9,protein_high,reference,False
Dexcom GL,41,041_2022-05-05T07:59:00,9,carb_low,carb_low,True
Dexcom GL,41,041_2022-05-03T07:44:00,9,protein_high,protein_high,True
Dexcom GL,41,041_2022-05-04T07:58:00,9,fat_high,fat_high,True
Dexcom GL,42,042_2025-07-31T08:40:00,3,fat_high,reference,False
Dexcom GL,42,042_2025-08-03T10:28:00,3,protein_high,carb_low,False
Dexcom GL,42,042_2025-08-01T07:50:00,3,reference,protein_high,False
Dexcom GL,42,042_2025-08-02T08:15:00,3,fat_high,fat_high,True
Dexcom GL,42,042_2025-07-31T08:40:00,5,fat_high,reference,False
Dexcom GL,42,042_2025-08-03T10:28:00,5,protein_high,carb_low,False
Dexcom GL,42,042_2025-08-01T07:50:00,5,reference,protein_high,False
Dexcom GL,42,042_2025-08-02T08:15:00,5,fat_high,fat_high,True
Dexcom GL,42,042_2025-07-31T08:40:00,9,carb_low,reference,False
Dexcom GL,42,042_2025-08-03T10:28:00,9,protein_high,carb_low,False
Dexcom GL,42,042_2025-08-01T07:50:00,9,reference,protein_high,False
Dexcom GL,42,042_2025-08-02T08:15:00,9,protein_high,fat_high,False
Dexcom GL,43,043_2025-10-20T08:00:00,3,protein_high,reference,False
Dexcom GL,43,043_2025-10-23T08:08:00,3,protein_high,carb_low,False
Dexcom GL,43,043_2025-10-21T07:51:00,3,carb_low,protein_high,False
Dexcom GL,43,043_2025-10-22T08:03:00,3,protein_high,fat_high,False
Dexcom GL,43,043_2025-10-20T08:00:00,5,protein_high,reference,False
Dexcom GL,43,043_2025-10-23T08:08:00,5,carb_low,carb_low,True
Dexcom GL,43,043_2025-10-21T07:51:00,5,carb_low,protein_high,False
Dexcom GL,43,043_2025-10-22T08:03:00,5,protein_high,fat_high,False
Dexcom GL,43,043_2025-10-20T08:00:00,9,protein_high,reference,False
Dexcom GL,43,043_2025-10-23T08:08:00,9,carb_low,carb_low,True
Dexcom GL,43,043_2025-10-21T07:51:00,9,carb_low,protein_high,False
Dexcom GL,43,043_2025-10-22T08:03:00,9,protein_high,fat_high,False
Dexcom GL,45,045_2025-03-31T08:56:00,3,protein_high,reference,False
Dexcom GL,45,045_2025-04-03T08:46:00,3,carb_low,carb_low,True
Dexcom GL,45,045_2025-04-01T09:05:00,3,fat_high,protein_high,False
Dexcom GL,45,045_2025-04-02T09:40:00,3,reference,fat_high,False
Dexcom GL,45,045_2025-03-31T08:56:00,5,protein_high,reference,False
Dexcom GL,45,045_2025-04-03T08:46:00,5,carb_low,carb_low,True
Dexcom GL,45,045_2025-04-01T09:05:00,5,fat_high,protein_high,False
Dexcom GL,45,045_2025-04-02T09:40:00,5,reference,fat_high,False
Dexcom GL,45,045_2025-03-31T08:56:00,9,protein_high,reference,False
Dexcom GL,45,045_2025-04-03T08:46:00,9,carb_low,carb_low,True
Dexcom GL,45,045_2025-04-01T09:05:00,9,fat_high,protein_high,False
Dexcom GL,45,045_2025-04-02T09:40:00,9,reference,fat_high,False
Dexcom GL,49,049_2025-05-17T07:11:00,3,carb_low,reference,False
Dexcom GL,49,049_2025-05-20T07:06:00,3,carb_low,carb_low,True
Dexcom GL,49,049_2025-05-18T08:59:00,3,reference,protein_high,False
Dexcom GL,49,049_2025-05-19T07:06:00,3,reference,fat_high,False
Dexcom GL,49,049_2025-05-17T07:11:00,5,carb_low,reference,False
Dexcom GL,49,049_2025-05-20T07:06:00,5,carb_low,carb_low,True
Dexcom GL,49,049_2025-05-18T08:59:00,5,reference,protein_high,False
Dexcom GL,49,049_2025-05-19T07:06:00,5,reference,fat_high,False
Dexcom GL,49,049_2025-05-17T07:11:00,9,carb_low,reference,False
Dexcom GL,49,049_2025-05-20T07:06:00,9,carb_low,carb_low,True
Dexcom GL,49,049_2025-05-18T08:59:00,9,reference,protein_high,False
Dexcom GL,49,049_2025-05-19T07:06:00,9,reference,fat_high,False
Libre GL,1,001_2020-05-07T10:07:00,3,fat_high,reference,False
Libre GL,1,001_2020-05-10T09:27:00,3,carb_low,carb_low,True
Libre GL,1,001_2020-05-08T09:58:00,3,protein_high,protein_high,True
Libre GL,1,001_2020-05-09T09:35:00,3,reference,fat_high,False
Libre GL,1,001_2020-05-07T10:07:00,5,fat_high,reference,False
Libre GL,1,001_2020-05-10T09:27:00,5,carb_low,carb_low,True
Libre GL,1,001_2020-05-08T09:58:00,5,protein_high,protein_high,True
Libre GL,1,001_2020-05-09T09:35:00,5,reference,fat_high,False
Libre GL,1,001_2020-05-07T10:07:00,9,fat_high,reference,False
Libre GL,1,001_2020-05-10T09:27:00,9,fat_high,carb_low,False
Libre GL,1,001_2020-05-08T09:58:00,9,protein_high,protein_high,True
Libre GL,1,001_2020-05-09T09:35:00,9,reference,fat_high,False
Libre GL,2,002_2019-11-21T09:55:00,3,reference,reference,True
Libre GL,2,002_2019-11-24T08:09:00,3,carb_low,carb_low,True
Libre GL,2,002_2019-11-22T08:48:00,3,carb_low,protein_high,False
Libre GL,2,002_2019-11-23T09:59:00,3,reference,fat_high,False
Libre GL,2,002_2019-11-21T09:55:00,5,reference,reference,True
Libre GL,2,002_2019-11-24T08:09:00,5,carb_low,carb_low,True
Libre GL,2,002_2019-11-22T08:48:00,5,carb_low,protein_high,False
Libre GL,2,002_2019-11-23T09:59:00,5,reference,fat_high,False
Libre GL,2,002_2019-11-21T09:55:00,9,reference,reference,True
Libre GL,2,002_2019-11-24T08:09:00,9,carb_low,carb_low,True
Libre GL,2,002_2019-11-22T08:48:00,9,protein_high,protein_high,True
Libre GL,2,002_2019-11-23T09:59:00,9,reference,fat_high,False
Libre GL,5,005_2020-08-23T10:48:00,3,fat_high,reference,False
Libre GL,5,005_2020-08-26T08:19:00,3,reference,carb_low,False
Libre GL,5,005_2020-08-24T08:04:00,3,fat_high,protein_high,False
Libre GL,5,005_2020-08-25T08:13:00,3,fat_high,fat_high,True
Libre GL,5,005_2020-08-23T10:48:00,5,fat_high,reference,False
Libre GL,5,005_2020-08-26T08:19:00,5,reference,carb_low,False
Libre GL,5,005_2020-08-24T08:04:00,5,fat_high,protein_high,False
Libre GL,5,005_2020-08-25T08:13:00,5,fat_high,fat_high,True
Libre GL,5,005_2020-08-23T10:48:00,9,fat_high,reference,False
Libre GL,5,005_2020-08-26T08:19:00,9,reference,carb_low,False
Libre GL,5,005_2020-08-24T08:04:00,9,reference,protein_high,False
Libre GL,5,005_2020-08-25T08:13:00,9,fat_high,fat_high,True
Libre GL,6,006_2023-04-13T10:05:00,3,fat_high,reference,False
Libre GL,6,006_2023-04-16T07:16:00,3,carb_low,carb_low,True
Libre GL,6,006_2023-04-14T09:08:00,3,carb_low,protein_high,False
Libre GL,6,006_2023-04-15T08:45:00,3,fat_high,fat_high,True
Libre GL,6,006_2023-04-13T10:05:00,5,fat_high,reference,False
Libre GL,6,006_2023-04-16T07:16:00,5,carb_low,carb_low,True
Libre GL,6,006_2023-04-14T09:08:00,5,carb_low,protein_high,False
Libre GL,6,006_2023-04-15T08:45:00,5,fat_high,fat_high,True
Libre GL,6,006_2023-04-13T10:05:00,9,fat_high,reference,False
Libre GL,6,006_2023-04-16T07:16:00,9,carb_low,carb_low,True
Libre GL,6,006_2023-04-14T09:08:00,9,carb_low,protein_high,False
Libre GL,6,006_2023-04-15T08:45:00,9,fat_high,fat_high,True
Libre GL,8,008_2023-02-05T09:57:00,3,reference,reference,True
Libre GL,8,008_2023-02-08T08:01:00,3,carb_low,carb_low,True
Libre GL,8,008_2023-02-06T08:13:00,3,carb_low,protein_high,False
Libre GL,8,008_2023-02-07T08:07:00,3,reference,fat_high,False
Libre GL,8,008_2023-02-05T09:57:00,5,fat_high,reference,False
Libre GL,8,008_2023-02-08T08:01:00,5,carb_low,carb_low,True
Libre GL,8,008_2023-02-06T08:13:00,5,reference,protein_high,False
Libre GL,8,008_2023-02-07T08:07:00,5,reference,fat_high,False
Libre GL,8,008_2023-02-05T09:57:00,9,fat_high,reference,False
Libre GL,8,008_2023-02-08T08:01:00,9,carb_low,carb_low,True
Libre GL,8,008_2023-02-06T08:13:00,9,reference,protein_high,False
Libre GL,8,008_2023-02-07T08:07:00,9,reference,fat_high,False
Libre GL,9,009_2020-09-21T08:39:00,3,reference,reference,True
Libre GL,9,009_2020-09-24T07:51:00,3,carb_low,carb_low,True
Libre GL,9,009_2020-09-22T07:37:00,3,protein_high,protein_high,True
Libre GL,9,009_2020-09-23T07:29:00,3,reference,fat_high,False
Libre GL,9,009_2020-09-21T08:39:00,5,reference,reference,True
Libre GL,9,009_2020-09-24T07:51:00,5,carb_low,carb_low,True
Libre GL,9,009_2020-09-22T07:37:00,5,protein_high,protein_high,True
Libre GL,9,009_2020-09-23T07:29:00,5,reference,fat_high,False
Libre GL,9,009_2020-09-21T08:39:00,9,reference,reference,True
Libre GL,9,009_2020-09-24T07:51:00,9,carb_low,carb_low,True
Libre GL,9,009_2020-09-22T07:37:00,9,protein_high,protein_high,True
Libre GL,9,009_2020-09-23T07:29:00,9,carb_low,fat_high,False
Libre GL,10,010_2020-06-27T05:25:00,3,reference,reference,True
Libre GL,10,010_2020-06-30T07:27:00,3,carb_low,carb_low,True
Libre GL,10,010_2020-06-28T05:16:00,3,fat_high,protein_high,False
Libre GL,10,010_2020-06-29T06:06:00,3,fat_high,fat_high,True
Libre GL,10,010_2020-06-27T05:25:00,5,reference,reference,True
Libre GL,10,010_2020-06-30T07:27:00,5,carb_low,carb_low,True
Libre GL,10,010_2020-06-28T05:16:00,5,fat_high,protein_high,False
Libre GL,10,010_2020-06-29T06:06:00,5,fat_high,fat_high,True
Libre GL,10,010_2020-06-27T05:25:00,9,reference,reference,True
Libre GL,10,010_2020-06-30T07:27:00,9,carb_low,carb_low,True
Libre GL,10,010_2020-06-28T05:16:00,9,fat_high,protein_high,False
Libre GL,10,010_2020-06-29T06:06:00,9,fat_high,fat_high,True
Libre GL,14,014_2023-05-15T07:29:00,3,reference,reference,True
Libre GL,14,014_2023-05-18T08:15:00,3,carb_low,carb_low,True
Libre GL,14,014_2023-05-16T07:28:00,3,fat_high,protein_high,False
Libre GL,14,014_2023-05-17T08:34:00,3,fat_high,fat_high,True
Libre GL,14,014_2023-05-15T07:29:00,5,reference,reference,True
Libre GL,14,014_2023-05-18T08:15:00,5,carb_low,carb_low,True
Libre GL,14,014_2023-05-16T07:28:00,5,fat_high,protein_high,False
Libre GL,14,014_2023-05-17T08:34:00,5,protein_high,fat_high,False
Libre GL,14,014_2023-05-15T07:29:00,9,reference,reference,True
Libre GL,14,014_2023-05-18T08:15:00,9,carb_low,carb_low,True
Libre GL,14,014_2023-05-16T07:28:00,9,carb_low,protein_high,False
Libre GL,14,014_2023-05-17T08:34:00,9,protein_high,fat_high,False
Libre GL,17,017_2023-10-16T09:41:00,3,fat_high,reference,False
Libre GL,17,017_2023-10-19T08:30:00,3,protein_high,carb_low,False
Libre GL,17,017_2023-10-17T11:12:00,3,protein_high,protein_high,True
Libre GL,17,017_2023-10-18T11:43:00,3,fat_high,fat_high,True
Libre GL,17,017_2023-10-16T09:41:00,5,fat_high,reference,False
Libre GL,17,017_2023-10-19T08:30:00,5,protein_high,carb_low,False
Libre GL,17,017_2023-10-17T11:12:00,5,protein_high,protein_high,True
Libre GL,17,017_2023-10-18T11:43:00,5,fat_high,fat_high,True
Libre GL,17,017_2023-10-16T09:41:00,9,fat_high,reference,False
Libre GL,17,017_2023-10-19T08:30:00,9,carb_low,carb_low,True
Libre GL,17,017_2023-10-17T11:12:00,9,protein_high,protein_high,True
Libre GL,17,017_2023-10-18T11:43:00,9,fat_high,fat_high,True
Libre GL,27,027_2024-06-16T10:15:00,3,carb_low,reference,False
Libre GL,27,027_2024-06-19T10:11:00,3,carb_low,carb_low,True
Libre GL,27,027_2024-06-17T08:15:00,3,carb_low,protein_high,False
Libre GL,27,027_2024-06-18T09:20:00,3,reference,fat_high,False
Libre GL,27,027_2024-06-16T10:15:00,5,carb_low,reference,False
Libre GL,27,027_2024-06-19T10:11:00,5,carb_low,carb_low,True
Libre GL,27,027_2024-06-17T08:15:00,5,carb_low,protein_high,False
Libre GL,27,027_2024-06-18T09:20:00,5,carb_low,fat_high,False
Libre GL,27,027_2024-06-16T10:15:00,9,carb_low,reference,False
Libre GL,27,027_2024-06-19T10:11:00,9,carb_low,carb_low,True
Libre GL,27,027_2024-06-17T08:15:00,9,carb_low,protein_high,False
