sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,2,002_2019-11-21T09:55:00,ridge,False,66.0,77.08828979423913,22.0,40.343035560695554,10.5,23.757669112253996
Libre GL,2,002_2019-11-22T08:48:00,ridge,False,66.0,53.78663986413247,66.0,36.64277695400224,10.5,16.088285460636566
Libre GL,2,002_2019-11-23T09:59:00,ridge,False,66.0,59.66585894040283,22.0,38.11884354744925,42.0,20.50348020115125
Libre GL,2,002_2019-11-24T08:09:00,ridge,False,24.0,54.10714187399,22.0,33.881500827715726,10.5,18.276442625159852
Libre GL,2,002_2019-11-21T09:55:00,tree1,False,66.0,78.37,22.0,50.72,10.5,33.04
Libre GL,2,002_2019-11-22T08:48:00,tree1,False,66.0,64.73,66.0,36.42,10.5,20.185
Libre GL,2,002_2019-11-23T09:59:00,tree1,False,66.0,63.03,22.0,33.97,42.0,26.21
Libre GL,2,002_2019-11-24T08:09:00,tree1,False,24.0,58.46,22.0,35.03,10.5,20.82
Libre GL,2,002_2019-11-21T09:55:00,tree5,False,66.0,75.7349880952381,22.0,42.48846428571429,10.5,28.81702976190476
Libre GL,2,002_2019-11-22T08:48:00,tree5,False,66.0,62.2691626984127,66.0,33.54823412698414,10.5,21.681081349206362
Libre GL,2,002_2019-11-23T09:59:00,tree5,False,66.0,60.90315476190476,22.0,29.07796428571428,42.0,21.70362301587302
Libre GL,2,002_2019-11-24T08:09:00,tree5,False,24.0,55.63603571428568,22.0,29.56828571428572,10.5,19.30149801587302
Libre GL,2,002_2019-11-21T09:55:00,absolute7,False,66.0,83.90349331133389,22.0,29.38537266622503,10.5,22.96302804560468
Libre GL,2,002_2019-11-22T08:48:00,absolute7,False,66.0,69.61202104141671,66.0,22.000772514396804,10.5,11.40406148165643
Libre GL,2,002_2019-11-23T09:59:00,absolute7,False,66.0,68.05196166931677,22.0,21.823640068448146,42.0,16.068682729060676
Libre GL,2,002_2019-11-24T08:09:00,absolute7,False,24.0,66.92069088568459,22.0,22.000772514396804,10.5,12.822849590437638
Libre GL,2,002_2019-11-21T09:55:00,absolute15,False,66.0,76.72727890771752,22.0,33.228926389718026,10.5,29.60646306720516
Libre GL,2,002_2019-11-22T08:48:00,absolute15,False,66.0,70.06988418197488,66.0,26.60538048011783,10.5,12.283318090852633
Libre GL,2,002_2019-11-23T09:59:00,absolute15,False,66.0,68.38720897738088,22.0,26.839800406561952,42.0,17.718137968509932
Libre GL,2,002_2019-11-24T08:09:00,absolute15,False,24.0,62.018347259770735,22.0,28.100918044935543,10.5,14.470674894627539
Libre GL,2,002_2019-11-21T09:55:00,nested_selected,False,66.0,75.7349880952381,22.0,42.48846428571429,10.5,28.81702976190476
Libre GL,2,002_2019-11-22T08:48:00,nested_selected,False,66.0,62.2691626984127,66.0,33.54823412698414,10.5,21.681081349206362
Libre GL,2,002_2019-11-23T09:59:00,nested_selected,False,66.0,60.90315476190476,22.0,29.07796428571428,42.0,21.70362301587302
Libre GL,2,002_2019-11-24T08:09:00,nested_selected,False,24.0,55.63603571428568,22.0,29.56828571428572,10.5,19.30149801587302
Libre GL,5,005_2020-08-23T10:48:00,ridge,False,66.0,77.97975882711492,22.0,48.7009302927159,10.5,30.091756889895947
Libre GL,5,005_2020-08-24T08:04:00,ridge,False,66.0,71.32077087970968,66.0,48.368271496714115,10.5,27.436338226120842
Libre GL,5,005_2020-08-25T08:13:00,ridge,False,66.0,83.7112703711297,22.0,49.747529494174486,42.0,31.141810389453493
Libre GL,5,005_2020-08-26T08:19:00,ridge,False,24.0,70.01887039550991,22.0,43.13496127529375,10.5,26.97411204937623
Libre GL,5,005_2020-08-23T10:48:00,tree1,False,66.0,75.75,22.0,46.74,10.5,32.085
Libre GL,5,005_2020-08-24T08:04:00,tree1,False,66.0,76.11,66.0,39.8,10.5,33.71
Libre GL,5,005_2020-08-25T08:13:00,tree1,False,66.0,71.11,22.0,34.94,42.0,27.32
Libre GL,5,005_2020-08-26T08:19:00,tree1,False,24.0,66.41,22.0,39.16,10.5,30.5
Libre GL,5,005_2020-08-23T10:48:00,tree5,False,66.0,77.58237698412698,22.0,42.76185714285713,10.5,31.060172619047616
Libre GL,5,005_2020-08-24T08:04:00,tree5,False,66.0,74.07344841269841,66.0,43.02021825396826,10.5,31.221593253968244
Libre GL,5,005_2020-08-25T08:13:00,tree5,False,66.0,72.68113095238095,22.0,37.504543650793636,42.0,27.117265873015864
Libre GL,5,005_2020-08-26T08:19:00,tree5,False,24.0,67.52645238095242,22.0,37.66619047619048,10.5,29.65602976190477
Libre GL,5,005_2020-08-23T10:48:00,absolute7,False,66.0,68.18972346416213,22.0,22.0,10.5,42.39663808750827
Libre GL,5,005_2020-08-24T08:04:00,absolute7,False,66.0,73.81131181589461,66.0,22.0,10.5,36.084320173422384
Libre GL,5,005_2020-08-25T08:13:00,absolute7,False,66.0,67.52735539276976,22.0,22.0,42.0,36.82686906046582
Libre GL,5,005_2020-08-26T08:19:00,absolute7,False,24.0,65.94565206145407,22.0,22.0,10.5,34.36737715505652
Libre GL,5,005_2020-08-23T10:48:00,absolute15,False,66.0,73.32418079650367,22.0,23.385130042262986,10.5,42.273133032255544
Libre GL,5,005_2020-08-24T08:04:00,absolute15,False,66.0,77.31303820369057,66.0,25.29671545065895,10.5,37.45914932662326
Libre GL,5,005_2020-08-25T08:13:00,absolute15,False,66.0,70.25046228562177,22.0,25.652307551479943,42.0,35.75314297095735
Libre GL,5,005_2020-08-26T08:19:00,absolute15,False,24.0,70.89712301180336,22.0,24.92520570454943,10.5,36.3367122493797
Libre GL,5,005_2020-08-23T10:48:00,nested_selected,False,66.0,68.18972346416213,22.0,22.0,10.5,42.39663808750827
Libre GL,5,005_2020-08-24T08:04:00,nested_selected,False,66.0,73.81131181589461,66.0,22.0,10.5,36.084320173422384
Libre GL,5,005_2020-08-25T08:13:00,nested_selected,False,66.0,67.52735539276976,22.0,22.0,42.0,36.82686906046582
Libre GL,5,005_2020-08-26T08:19:00,nested_selected,False,24.0,65.94565206145407,22.0,22.0,10.5,34.36737715505652
Libre GL,6,006_2023-04-13T10:05:00,ridge,False,66.0,59.26829761948799,22.0,44.85494131847549,10.5,18.896149123838498
Libre GL,6,006_2023-04-14T09:08:00,ridge,False,66.0,52.86653018575754,66.0,41.8429208172075,10.5,20.876782953157306
Libre GL,6,006_2023-04-15T08:45:00,ridge,False,66.0,69.19071172500543,22.0,49.469018831752116,42.0,24.20671422537688
Libre GL,6,006_2023-04-16T07:16:00,ridge,False,24.0,49.23056762968382,22.0,44.28317935919853,10.5,19.50902765434484
Libre GL,6,006_2023-04-13T10:05:00,tree1,False,66.0,65.71,22.0,43.68,10.5,24.975
Libre GL,6,006_2023-04-14T09:08:00,tree1,False,66.0,50.12,66.0,43.27,10.5,18.365
Libre GL,6,006_2023-04-15T08:45:00,tree1,False,66.0,64.25,22.0,39.04,42.0,24.045
Libre GL,6,006_2023-04-16T07:16:00,tree1,False,24.0,46.86,22.0,26.77,10.5,16.14
Libre GL,6,006_2023-04-13T10:05:00,tree5,False,66.0,66.64496825396824,22.0,47.83255555555556,10.5,26.954373015873017
Libre GL,6,006_2023-04-14T09:08:00,tree5,False,66.0,51.861539682539686,66.0,41.91032142857142,10.5,18.88685317460318
Libre GL,6,006_2023-04-15T08:45:00,tree5,False,66.0,62.096373015873006,22.0,34.67955952380954,42.0,22.61092063492065
Libre GL,6,006_2023-04-16T07:16:00,tree5,False,24.0,50.685412698412705,22.0,30.981059523809527,10.5,18.481968253968255
Libre GL,6,006_2023-04-13T10:05:00,absolute7,False,66.0,55.847493895092164,22.0,22.0,10.5,30.69887657811035
Libre GL,6,006_2023-04-14T09:08:00,absolute7,False,66.0,44.89352007415241,66.0,22.0,10.5,19.210981350878995
Libre GL,6,006_2023-04-15T08:45:00,absolute7,False,66.0,76.3995686835297,22.0,22.02777561132037,42.0,26.833542299677447
Libre GL,6,006_2023-04-16T07:16:00,absolute7,False,24.0,41.08362112774019,22.0,21.948162591197583,10.5,18.605499354030442
Libre GL,6,006_2023-04-13T10:05:00,absolute15,False,66.0,67.3190502984876,22.0,34.1452718257577,10.5,27.228561835845642
Libre GL,6,006_2023-04-14T09:08:00,absolute15,False,66.0,49.25274027962507,66.0,24.468747122718803,10.5,20.25120022537798
Libre GL,6,006_2023-04-15T08:45:00,absolute15,False,66.0,76.89929221912939,22.0,37.37566677266998,42.0,25.09804014456929
Libre GL,6,006_2023-04-16T07:16:00,absolute15,False,24.0,46.13563415716881,22.0,27.347696983241786,10.5,18.87185360365248
Libre GL,6,006_2023-04-13T10:05:00,nested_selected,False,66.0,66.64496825396824,22.0,47.83255555555556,10.5,26.954373015873017
Libre GL,6,006_2023-04-14T09:08:00,nested_selected,False,66.0,51.861539682539686,66.0,41.91032142857142,10.5,18.88685317460318
Libre GL,6,006_2023-04-15T08:45:00,nested_selected,False,66.0,62.096373015873006,22.0,34.67955952380954,42.0,22.61092063492065
Libre GL,6,006_2023-04-16T07:16:00,nested_selected,False,24.0,50.685412698412705,22.0,30.981059523809527,10.5,18.481968253968255
Libre GL,8,008_2023-02-05T09:57:00,ridge,False,66.0,71.80728611431526,22.0,40.26642591339567,10.5,23.159523669680233
Libre GL,8,008_2023-02-06T08:13:00,ridge,False,66.0,55.800255447042446,66.0,30.902299677829294,10.5,18.4098651247938
Libre GL,8,008_2023-02-07T08:07:00,ridge,False,66.0,59.320232760795314,22.0,37.77526166855349,42.0,21.583977403256903
Libre GL,8,008_2023-02-08T08:01:00,ridge,False,24.0,45.37787478033013,22.0,29.374132466115732,10.5,11.049138175394738
Libre GL,8,008_2023-02-05T09:57:00,tree1,False,66.0,75.67,22.0,44.9,10.5,27.655
Libre GL,8,008_2023-02-06T08:13:00,tree1,False,66.0,62.17,66.0,43.87,10.5,19.98
Libre GL,8,008_2023-02-07T08:07:00,tree1,False,66.0,65.07,22.0,40.49,42.0,22.13
Libre GL,8,008_2023-02-08T08:01:00,tree1,False,24.0,49.91,22.0,30.67,10.5,16.435
Libre GL,8,008_2023-02-05T09:57:00,tree5,False,66.0,74.11029365079364,22.0,39.48868253968256,10.5,26.977079365079373
Libre GL,8,008_2023-02-06T08:13:00,tree5,False,66.0,60.17117857142856,66.0,40.70825396825397,10.5,21.05374007936508
Libre GL,8,008_2023-02-07T08:07:00,tree5,False,66.0,67.94875396825395,22.0,43.850694444444436,42.0,25.911815476190483
Libre GL,8,008_2023-02-08T08:01:00,tree5,False,24.0,49.892555555555546,22.0,34.04764682539681,10.5,16.152311507936506
Libre GL,8,008_2023-02-05T09:57:00,absolute7,False,66.0,74.93598726541727,22.0,22.0,10.5,32.00323986329938
Libre GL,8,008_2023-02-06T08:13:00,absolute7,False,66.0,70.10129406906093,66.0,22.0,10.5,17.34963221974977
Libre GL,8,008_2023-02-07T08:07:00,absolute7,False,66.0,70.12765381984978,22.0,22.0,42.0,26.77432741084362
Libre GL,8,008_2023-02-08T08:01:00,absolute7,False,24.0,43.200146318596666,22.0,22.0,10.5,8.518799778365397
Libre GL,8,008_2023-02-05T09:57:00,absolute15,False,66.0,77.80099511084303,22.0,22.0,10.5,25.375374771480278
Libre GL,8,008_2023-02-06T08:13:00,absolute15,False,66.0,66.96174898209564,66.0,22.0,10.5,12.470420130066906
Libre GL,8,008_2023-02-07T08:07:00,absolute15,False,66.0,75.77874899813611,22.0,22.0,42.0,22.622045123120465
Libre GL,8,008_2023-02-08T08:01:00,absolute15,False,24.0,43.584606324646,22.0,24.36635179722403,10.5,9.91018201494275
Libre GL,8,008_2023-02-05T09:57:00,nested_selected,False,66.0,77.80099511084303,22.0,22.0,10.5,25.375374771480278
Libre GL,8,008_2023-02-06T08:13:00,nested_selected,False,66.0,66.96174898209564,66.0,22.0,10.5,12.470420130066906
Libre GL,8,008_2023-02-07T08:07:00,nested_selected,False,66.0,75.77874899813611,22.0,22.0,42.0,22.622045123120465
Libre GL,8,008_2023-02-08T08:01:00,nested_selected,False,24.0,43.584606324646,22.0,24.36635179722403,10.5,9.91018201494275
Libre GL,9,009_2020-09-21T08:39:00,ridge,False,66.0,64.29657950554979,22.0,35.46587420947817,10.5,24.478797696175878
Libre GL,9,009_2020-09-22T07:37:00,ridge,False,66.0,58.48249685118954,66.0,36.87938822561611,10.5,24.506943292921523
Libre GL,9,009_2020-09-23T07:29:00,ridge,False,66.0,54.24200065831327,22.0,34.32691270986164,42.0,20.218866520832552
Libre GL,9,009_2020-09-24T07:51:00,ridge,False,24.0,45.27060401301162,22.0,30.791138101083792,10.5,18.989813533026815
Libre GL,9,009_2020-09-21T08:39:00,tree1,False,66.0,62.68,22.0,32.46,10.5,27.355
Libre GL,9,009_2020-09-22T07:37:00,tree1,False,66.0,60.56,66.0,36.9,10.5,24.135
Libre GL,9,009_2020-09-23T07:29:00,tree1,False,66.0,55.89,22.0,31.91,42.0,18.415
Libre GL,9,009_2020-09-24T07:51:00,tree1,False,24.0,37.68,22.0,18.69,10.5,12.65
Libre GL,9,009_2020-09-21T08:39:00,tree5,False,66.0,62.53563888888892,22.0,31.263059523809524,10.5,23.488882936507945
Libre GL,9,009_2020-09-22T07:37:00,tree5,False,66.0,61.65007936507937,66.0,37.745047619047604,10.5,22.989021825396826
Libre GL,9,009_2020-09-23T07:29:00,tree5,False,66.0,54.672206349206355,22.0,33.4541865079365,42.0,18.9817619047619
Libre GL,9,009_2020-09-24T07:51:00,tree5,False,24.0,34.45012301587303,22.0,20.95501984126985,10.5,12.371509920634917
Libre GL,9,009_2020-09-21T08:39:00,absolute7,False,66.0,66.03433072971004,22.0,20.34942018618744,10.5,23.67023267953324
Libre GL,9,009_2020-09-22T07:37:00,absolute7,False,66.0,46.576420598941624,66.0,22.05930486632636,10.5,29.120311171650876
Libre GL,9,009_2020-09-23T07:29:00,absolute7,False,66.0,65.69031793764125,22.0,20.34942018618744,42.0,13.021302800778164
Libre GL,9,009_2020-09-24T07:51:00,absolute7,False,24.0,30.816605111717454,22.0,20.16164275102768,10.5,8.969853508700858
Libre GL,9,009_2020-09-21T08:39:00,absolute15,False,66.0,66.80142273919742,22.0,20.7870928401894,10.5,21.47727654547583
Libre GL,9,009_2020-09-22T07:37:00,absolute15,False,66.0,66.87176305474549,66.0,31.407991835575295,10.5,32.014180663629894
Libre GL,9,009_2020-09-23T07:29:00,absolute15,False,66.0,56.7187046781739,22.0,27.558023908670076,42.0,10.9855386198517
Libre GL,9,009_2020-09-24T07:51:00,absolute15,False,24.0,26.594272260770722,22.0,23.386091423247986,10.5,12.98332428259087
Libre GL,9,009_2020-09-21T08:39:00,nested_selected,False,66.0,62.53563888888892,22.0,31.263059523809524,10.5,23.488882936507945
Libre GL,9,009_2020-09-22T07:37:00,nested_selected,False,66.0,61.65007936507937,66.0,37.745047619047604,10.5,22.989021825396826
Libre GL,9,009_2020-09-23T07:29:00,nested_selected,False,66.0,54.672206349206355,22.0,33.4541865079365,42.0,18.9817619047619
Libre GL,9,009_2020-09-24T07:51:00,nested_selected,False,24.0,34.45012301587303,22.0,20.95501984126985,10.5,12.371509920634917
Libre GL,10,010_2020-06-27T05:25:00,ridge,False,66.0,58.33636494469819,22.0,30.181531651013053,10.5,23.120985282398223
Libre GL,10,010_2020-06-28T05:16:00,ridge,False,66.0,70.02684462223185,66.0,36.7188305952191,10.5,27.199565455205615
Libre GL,10,010_2020-06-29T06:06:00,ridge,False,66.0,74.85206030081402,22.0,33.880517917559565,42.0,28.611820404662303
Libre GL,10,010_2020-06-30T07:27:00,ridge,False,24.0,53.70043535553873,22.0,31.5862449825184,10.5,22.949696403374833
Libre GL,10,010_2020-06-27T05:25:00,tree1,False,66.0,56.87,22.0,32.98,10.5,20.91
Libre GL,10,010_2020-06-28T05:16:00,tree1,False,66.0,72.23,66.0,39.18,10.5,30.7
Libre GL,10,010_2020-06-29T06:06:00,tree1,False,66.0,71.75,22.0,33.88,42.0,27.14
Libre GL,10,010_2020-06-30T07:27:00,tree1,False,24.0,43.21,22.0,23.95,10.5,16.44
Libre GL,10,010_2020-06-27T05:25:00,tree5,False,66.0,59.9050158730159,22.0,31.6958373015873,10.5,21.831063492063496
Libre GL,10,010_2020-06-28T05:16:00,tree5,False,66.0,72.66167857142857,66.0,44.38504365079366,10.5,30.244823412698405
Libre GL,10,010_2020-06-29T06:06:00,tree5,False,66.0,72.42627777777776,22.0,35.329134920634914,42.0,28.891821428571426
Libre GL,10,010_2020-06-30T07:27:00,tree5,False,24.0,50.76827380952383,22.0,27.18795238095238,10.5,19.463712301587297
Libre GL,10,010_2020-06-27T05:25:00,absolute7,False,66.0,66.20913107399365,22.0,36.41718314342276,10.5,21.731244483704636
Libre GL,10,010_2020-06-28T05:16:00,absolute7,False,66.0,68.03780098298081,66.0,40.46171045073534,10.5,26.226198415106726
Libre GL,10,010_2020-06-29T06:06:00,absolute7,False,66.0,68.91271671814937,22.0,22.0,42.0,29.14188500016696
Libre GL,10,010_2020-06-30T07:27:00,absolute7,False,24.0,53.36306415184117,22.0,22.0,10.5,23.446139810067944
Libre GL,10,010_2020-06-27T05:25:00,absolute15,False,66.0,66.4681647272726,22.0,33.56734702113768,10.5,22.833250798936902
Libre GL,10,010_2020-06-28T05:16:00,absolute15,False,66.0,66.73856182311577,66.0,44.37903425144774,10.5,35.38842297077546
Libre GL,10,010_2020-06-29T06:06:00,absolute15,False,66.0,71.87801249319432,22.0,30.33580548839201,42.0,29.644254071987817
Libre GL,10,010_2020-06-30T07:27:00,absolute15,False,24.0,46.81506556540579,22.0,21.622077191151565,10.5,28.06476772180761
Libre GL,10,010_2020-06-27T05:25:00,nested_selected,False,66.0,66.20913107399365,22.0,36.41718314342276,10.5,21.731244483704636
Libre GL,10,010_2020-06-28T05:16:00,nested_selected,False,66.0,68.03780098298081,66.0,40.46171045073534,10.5,26.226198415106726
Libre GL,10,010_2020-06-29T06:06:00,nested_selected,False,66.0,68.91271671814937,22.0,22.0,42.0,29.14188500016696
Libre GL,10,010_2020-06-30T07:27:00,nested_selected,False,24.0,53.36306415184117,22.0,22.0,10.5,23.446139810067944
Libre GL,14,014_2023-05-15T07:29:00,ridge,False,66.0,66.96798402707621,22.0,28.209865840429295,10.5,29.68282920027192
Libre GL,14,014_2023-05-16T07:28:00,ridge,False,66.0,54.167652827691555,66.0,27.811112311741596,10.5,27.56183347704242
Libre GL,14,014_2023-05-17T08:34:00,ridge,False,66.0,64.13456557995683,22.0,36.54260314949547,42.0,26.343266261802793
Libre GL,14,014_2023-05-18T08:15:00,ridge,False,24.0,53.38989168574449,22.0,31.739787738027353,10.5,24.123009928308583
Libre GL,14,014_2023-05-15T07:29:00,tree1,False,66.0,67.0,22.0,31.13,10.5,28.13
Libre GL,14,014_2023-05-16T07:28:00,tree1,False,66.0,59.95,66.0,33.4,10.5,22.94
Libre GL,14,014_2023-05-17T08:34:00,tree1,False,66.0,66.51,22.0,41.4,42.0,31.2
Libre GL,14,014_2023-05-18T08:15:00,tree1,False,24.0,34.79,22.0,23.34,10.5,13.95
Libre GL,14,014_2023-05-15T07:29:00,tree5,False,66.0,66.54035317460317,22.0,32.660246031746034,10.5,25.873996031746028
Libre GL,14,014_2023-05-16T07:28:00,tree5,False,66.0,55.68817857142855,66.0,30.36737301587302,10.5,21.20528769841269
Libre GL,14,014_2023-05-17T08:34:00,tree5,False,66.0,67.30140476190476,22.0,41.91133333333333,42.0,27.849222222222227
Libre GL,14,014_2023-05-18T08:15:00,tree5,False,24.0,43.536845238095246,22.0,25.31677777777777,10.5,16.864988095238097
Libre GL,14,014_2023-05-15T07:29:00,absolute7,False,66.0,66.50090904297502,22.0,22.0,10.5,44.519656002584036
Libre GL,14,014_2023-05-16T07:28:00,absolute7,False,66.0,63.65284513227148,66.0,22.0,10.5,24.8740047469025
Libre GL,14,014_2023-05-17T08:34:00,absolute7,False,66.0,74.18163858776587,22.0,22.0,42.0,24.842847219887616
Libre GL,14,014_2023-05-18T08:15:00,absolute7,False,24.0,40.56136479276215,22.0,22.0,10.5,16.073822650352916
Libre GL,14,014_2023-05-15T07:29:00,absolute15,False,66.0,67.97266797953309,22.0,25.744408025851385,10.5,38.60752075954366
Libre GL,14,014_2023-05-16T07:28:00,absolute15,False,66.0,47.92604580633939,66.0,25.173767459120555,10.5,27.362591459695174
Libre GL,14,014_2023-05-17T08:34:00,absolute15,False,66.0,62.39633936469525,22.0,47.824225603635846,42.0,22.230372043971876
Libre GL,14,014_2023-05-18T08:15:00,absolute15,False,24.0,38.83446405869049,22.0,23.013738712686955,10.5,20.497566677338092
Libre GL,14,014_2023-05-15T07:29:00,nested_selected,False,66.0,66.54035317460317,22.0,32.660246031746034,10.5,25.873996031746028
Libre GL,14,014_2023-05-16T07:28:00,nested_selected,False,66.0,55.68817857142855,66.0,30.36737301587302,10.5,21.20528769841269
Libre GL,14,014_2023-05-17T08:34:00,nested_selected,False,66.0,67.30140476190476,22.0,41.91133333333333,42.0,27.849222222222227
Libre GL,14,014_2023-05-18T08:15:00,nested_selected,False,24.0,43.536845238095246,22.0,25.31677777777777,10.5,16.864988095238097
Libre GL,17,017_2023-10-16T09:41:00,ridge,False,66.0,66.39243500160102,22.0,38.470721313967715,10.5,27.112669913427617
Libre GL,17,017_2023-10-17T11:12:00,ridge,False,66.0,67.83896649784305,66.0,31.947613287496235,10.5,23.88786089088023
Libre GL,17,017_2023-10-18T11:43:00,ridge,False,66.0,71.3753765577353,22.0,34.32606983208599,42.0,27.00884997457161
Libre GL,17,017_2023-10-19T08:30:00,ridge,False,24.0,56.4074594747254,22.0,39.54653811997301,10.5,25.308548060800565
Libre GL,17,017_2023-10-16T09:41:00,tree1,False,66.0,65.07,22.0,36.44,10.5,27.615
Libre GL,17,017_2023-10-17T11:12:00,tree1,False,66.0,62.6,66.0,38.31,10.5,25.29
Libre GL,17,017_2023-10-18T11:43:00,tree1,False,66.0,66.23,22.0,36.8,42.0,29.65
Libre GL,17,017_2023-10-19T08:30:00,tree1,False,24.0,49.4,22.0,31.52,10.5,19.775
Libre GL,17,017_2023-10-16T09:41:00,tree5,False,66.0,65.77519444444444,22.0,41.50628174603174,10.5,26.854892857142854
Libre GL,17,017_2023-10-17T11:12:00,tree5,False,66.0,64.25246825396826,66.0,37.782642857142854,10.5,24.28332142857143
Libre GL,17,017_2023-10-18T11:43:00,tree5,False,66.0,67.30867857142856,22.0,38.35547619047619,42.0,27.390730158730175
Libre GL,17,017_2023-10-19T08:30:00,tree5,False,24.0,52.135404761904745,22.0,34.510206349206356,10.5,18.841742063492063
Libre GL,17,017_2023-10-16T09:41:00,absolute7,False,66.0,62.482954258703465,22.0,22.0,10.5,26.98234165562262
Libre GL,17,017_2023-10-17T11:12:00,absolute7,False,66.0,64.34985390182935,66.0,22.0,10.5,26.021521893025724
Libre GL,17,017_2023-10-18T11:43:00,absolute7,False,66.0,68.8634435988513,22.0,22.0,42.0,32.126765422645384
Libre GL,17,017_2023-10-19T08:30:00,absolute7,False,24.0,47.060223864770265,22.0,22.0,10.5,19.708833277188464
Libre GL,17,017_2023-10-16T09:41:00,absolute15,False,66.0,66.59449322090875,22.0,29.531843744254306,10.5,27.17672847815719
Libre GL,17,017_2023-10-17T11:12:00,absolute15,False,66.0,69.53411555539398,66.0,27.147388860581664,10.5,21.878958289134786
Libre GL,17,017_2023-10-18T11:43:00,absolute15,False,66.0,73.0883630793861,22.0,26.38809235353409,42.0,32.38304012191566
Libre GL,17,017_2023-10-19T08:30:00,absolute15,False,24.0,47.03326043353414,22.0,35.98853008509908,10.5,20.361811156962464
Libre GL,17,017_2023-10-16T09:41:00,nested_selected,False,66.0,65.77519444444444,22.0,41.50628174603174,10.5,26.854892857142854
Libre GL,17,017_2023-10-17T11:12:00,nested_selected,False,66.0,64.25246825396826,66.0,37.782642857142854,10.5,24.28332142857143
Libre GL,17,017_2023-10-18T11:43:00,nested_selected,False,66.0,67.30867857142856,22.0,38.35547619047619,42.0,27.390730158730175
Libre GL,17,017_2023-10-19T08:30:00,nested_selected,False,24.0,52.135404761904745,22.0,34.510206349206356,10.5,18.841742063492063
Libre GL,27,027_2024-06-16T10:15:00,ridge,False,66.0,53.50011119921362,22.0,42.30841276305039,10.5,20.86696965259579
Libre GL,27,027_2024-06-17T08:15:00,ridge,False,66.0,57.27964091187065,66.0,45.83794737021806,10.5,23.041337248123053
Libre GL,27,027_2024-06-18T09:20:00,ridge,False,66.0,60.11193765542063,22.0,49.647587212041635,42.0,21.03890082291089
