pid,day,timestamp,target,prediction,n_history,clock,glucose,context,glucose_context
4,2023-09-17,2023-09-17T15:31:00,46.0,34.06910888204518,28,37.44706658375404,37.59899458068744,37.709491065236584,50.60781343884104
4,2023-09-17,2023-09-17T15:42:00,10.0,32.918669435859634,28,36.29582605517676,31.99335472246189,36.34559614637742,30.527656048720562
4,2023-09-17,2023-09-17T18:59:00,38.0,62.60074310806015,28,95.44150521813907,78.77511932367615,77.98530688307935,75.34825422588274
4,2023-09-17,2023-09-17T20:02:00,34.0,48.92782709939039,28,79.36172286833096,66.75360677155203,67.96636958578311,68.50807130929577
4,2023-09-17,2023-09-17T20:17:00,40.0,35.87983301434975,28,83.41171959634781,36.130934190591766,54.47357183078281,37.871513546525186
4,2023-09-17,2023-09-17T20:44:00,65.0,21.035077346579335,28,36.16598968952955,21.42185092198803,56.780436394623365,32.329138297837325
4,2023-09-19,2023-09-19T09:33:00,66.0,55.87420430161633,28,63.59873690267236,57.95013146125417,60.98766538320311,61.42045850904419
4,2023-09-19,2023-09-19T15:02:00,43.0,38.26666490997969,28,41.63919470786984,50.011041534356906,29.494875457614917,26.769301583892258
4,2023-09-19,2023-09-19T18:19:00,124.0,55.49321027756841,28,73.6246192826207,97.7494595838682,83.17316767903327,94.67983752124829
4,2023-09-19,2023-09-19T18:57:00,126.0,31.517575780769025,28,64.34689496070523,52.47437894589487,43.82684475187121,43.72343053439692
4,2023-09-19,2023-09-19T19:08:00,32.0,36.90724302091953,28,69.79342148809056,57.84823929830279,49.00005841574311,48.744055542934646
4,2023-09-19,2023-09-19T20:00:00,14.0,25.676356157313023,28,76.41889480366899,23.53662438935586,23.711678083477175,23.73223996896986
4,2023-09-19,2023-09-19T20:16:00,39.0,34.35612036216427,28,81.89236135051927,33.4062298008403,49.738704736558965,52.761895458411985
4,2023-09-19,2023-09-19T20:31:00,35.0,28.96474980090159,28,44.102367736299435,28.8193631776975,46.37206730549151,44.88286354033712
4,2023-09-19,2023-09-19T21:59:00,34.0,28.864869956466304,28,42.19767813747685,31.88274630037688,40.47687652154111,23.90163304889318
4,2023-09-20,2023-09-20T09:30:00,24.0,34.05091896439727,28,41.775534372329126,33.67716738549819,36.96542736604484,31.890006846559736
4,2023-09-20,2023-09-20T13:18:00,94.0,66.48742479905874,28,64.63294962830695,111.44138707540344,65.4410331826017,67.14960018670017
4,2023-09-20,2023-09-20T16:39:00,27.0,20.439944358450436,28,37.974293947501636,19.281413603094492,23.98796307441751,24.049850185876927
4,2023-09-20,2023-09-20T16:47:00,24.0,22.790300008995768,28,40.34307717378394,17.312263354719953,26.332448699756487,26.396964749578004
4,2023-09-20,2023-09-20T17:01:00,15.0,19.286405511220064,28,41.57500015841386,13.825430974885652,18.51027230060517,14.183023395935802
4,2023-09-20,2023-09-20T18:01:00,100.0,27.790140288431857,28,50.11865119096112,45.378292892853935,74.54108327018237,44.00309292454712
4,2023-09-20,2023-09-20T20:30:00,25.0,41.87155420495802,28,57.00928335056308,39.57272562550913,78.45895964176587,57.25167232889272
5,2020-08-24,2020-08-24T08:04:00,66.0,81.76478410167786,28,71.34670537794146,77.00479270131878,77.92485247974754,75.92068575146233
5,2020-08-24,2020-08-24T12:57:00,40.0,86.9867401604059,28,94.29489257181339,93.87168666092812,97.86532852410708,87.39087357469546
5,2020-08-24,2020-08-24T17:33:00,23.0,42.97242419878531,28,38.62642766675864,39.21298675293063,41.735850628653054,38.92639469300415
5,2020-08-24,2020-08-24T17:35:00,17.0,44.69007635263306,28,40.342460570127706,40.9529093149873,43.47769720000851,40.66009525227288
5,2020-08-24,2020-08-24T19:47:00,28.0,32.36897963874389,28,30.363714446985206,35.84835636364865,36.324318429727505,32.29929787334341
5,2020-08-24,2020-08-24T20:25:00,23.0,26.26318756098009,28,31.12571239141525,21.374297695614924,28.072180199862363,21.391583375036646
5,2020-08-25,2020-08-25T08:13:00,66.0,63.62370604475614,28,53.19706518937829,59.27681552530681,54.151422901819146,63.769310285726455
5,2020-08-25,2020-08-25T13:11:00,43.0,64.82753712114874,28,80.65170412600347,64.39612641387498,78.88051695820451,60.52029325857841
5,2020-08-25,2020-08-25T17:26:00,15.0,31.71630497332683,28,27.376502753189275,26.768965238478362,28.50588082037777,27.400414238623096
5,2020-08-25,2020-08-25T19:29:00,6.0,22.63671000248555,28,14.10963013920068,30.555529133773824,20.560591551045533,32.07965286573562
5,2020-08-25,2020-08-25T20:22:00,47.0,37.55938671431599,28,42.42256037744411,50.02235229049068,33.774187553942944,35.14885139040422
5,2020-08-25,2020-08-25T21:11:00,18.0,28.44426370839475,28,40.80073316796135,22.402661124757284,41.275231899910686,20.947017442341043
5,2020-08-26,2020-08-26T08:19:00,24.0,66.37893790863245,28,55.948482501096464,62.024789587295544,57.73218484420663,58.658593520506116
5,2020-08-26,2020-08-26T14:48:00,94.0,58.71628906167741,28,68.07977084045076,58.787059712097765,62.278782331051076,66.76506038629464
5,2020-08-26,2020-08-26T19:18:00,15.0,34.62333115969825,28,26.10363036403124,39.86885463236712,23.56311555136888,43.11046687967912
5,2020-08-26,2020-08-26T19:44:00,24.0,37.55120523512371,28,35.54427410009079,39.94917890457729,33.728182563948224,46.01326991329823
6,2023-04-14,2023-04-14T09:08:00,66.0,41.117283264995464,22,37.772034730135395,40.45453239342488,34.7077867433409,30.926048770629027
6,2023-04-14,2023-04-14T14:30:00,40.0,40.10949043716256,22,48.46689958760813,34.550505931133436,46.28884712606445,39.30782876816627
6,2023-04-14,2023-04-14T18:09:00,19.0,61.85965180248508,22,72.01099579951136,58.627349686253815,76.28120793321696,71.74089036544989
6,2023-04-14,2023-04-14T18:58:00,87.0,40.988247315766046,22,51.25191840483164,35.355741498172215,42.80668268999333,42.7230104150966
6,2023-04-14,2023-04-14T22:11:00,17.0,31.969672008051667,22,50.22665320616688,25.061391872640566,49.876687847833416,31.488327190325343
6,2023-04-15,2023-04-15T08:45:00,66.0,74.33355595721078,22,73.43183902352452,89.51888197774645,69.92975656953503,70.34718004624759
6,2023-04-15,2023-04-15T12:52:00,43.0,29.930176137216996,22,19.4137924876814,29.78935116833852,37.17293916259888,31.485356827215565
6,2023-04-15,2023-04-15T20:19:00,41.0,57.9887098610157,22,65.70025130486478,84.8836423652611,65.5326762590985,83.52279084395293
6,2023-04-16,2023-04-16T07:16:00,24.0,55.3593823315719,22,58.90919611415468,55.222690878526265,55.10254127867897,54.94800893381219
6,2023-04-16,2023-04-16T13:48:00,94.0,68.32396840969741,22,57.9110416980727,78.24754556473947,68.70730492278174,72.9546658732237
6,2023-04-16,2023-04-16T17:39:00,26.0,43.44733854722857,22,42.40217479477214,39.6862355222128,52.485785695297544,46.61206374829663
6,2023-04-16,2023-04-16T19:15:00,59.0,45.73206433491008,22,58.97169484461761,40.16278493337597,50.427495261544735,55.2140870849819
6,2023-04-16,2023-04-16T20:26:00,60.0,32.223492731388184,22,39.916573839503094,27.161487404449684,45.309885271249925,34.08032739951868
8,2023-02-06,2023-02-06T08:13:00,66.0,49.00414332426665,19,53.233814606447936,46.777948688696796,53.10224701091393,53.13560261908158
8,2023-02-06,2023-02-06T12:24:00,40.0,36.61751469657893,19,39.3915475446272,33.482016135817446,37.04786581890347,33.2766935319118
8,2023-02-06,2023-02-06T18:46:00,42.0,58.94733709842416,19,79.73431475465868,74.34568470858588,77.22168555136338,78.72177720808229
8,2023-02-07,2023-02-07T08:07:00,66.0,59.18345861274739,19,63.41300818873325,58.07801079025625,63.145285696226324,59.75111598052615
8,2023-02-07,2023-02-07T12:30:00,43.0,96.94985831928994,19,99.72534710185515,117.44333579758305,90.64229281806857,106.32457280425152
8,2023-02-07,2023-02-07T17:53:00,78.0,49.76758790645916,19,70.48351765169102,53.134944855759606,70.21043553886419,53.36245456722983
8,2023-02-08,2023-02-08T08:01:00,24.0,49.05538248337422,19,53.284230020486184,43.80270580005424,49.614356024213286,50.1802321698662
8,2023-02-08,2023-02-08T12:14:00,94.0,89.40578610137655,19,92.17655368098589,131.53189586563275,86.50174460709198,101.82992660841121
8,2023-02-08,2023-02-08T18:12:00,117.0,64.52718164220659,19,85.29425843413091,80.42966999179067,83.13214417800418,84.81584919737074
9,2020-09-22,2020-09-22T07:37:00,66.0,62.698919484391894,28,67.96816566173466,71.31578912194917,62.8430184945362,62.71916447676587
9,2020-09-22,2020-09-22T12:24:00,40.0,69.2114503215424,28,75.8198130874117,73.19093389845372,76.84184762244452,63.40618827149477
9,2020-09-22,2020-09-22T18:57:00,0.0,28.00261006826256,28,24.007075783947606,17.224779637819786,19.957665905321456,20.801697439463386
9,2020-09-22,2020-09-22T21:55:00,26.0,26.052397416987752,28,22.621707423872817,15.472859770320412,22.64301850221358,24.78064955636728
9,2020-09-24,2020-09-24T07:51:00,24.0,44.40070479030127,28,49.6430616357614,43.85493344322511,45.22758542227638,38.7831489804856
9,2020-09-24,2020-09-24T12:29:00,94.0,71.93659963517156,28,78.54762439828937,66.75946926256967,75.42717351559233,81.24176873524496
9,2020-09-24,2020-09-24T19:29:00,133.0,32.28720182891838,28,28.35645448129933,18.57978103783131,24.987006687785012,29.204279249130842
11,2020-10-10,2020-10-10T00:00:00,31.0,42.506318137372595,25,31.52501032633073,51.0857385644897,44.867493283298614,29.651002000847342
11,2020-10-10,2020-10-10T07:52:00,66.0,56.71188477416165,25,62.210514219144216,50.00382687206235,60.26929532138715,60.40614430941641
11,2020-10-10,2020-10-10T11:52:00,40.0,37.72218444588387,25,33.223156976537695,18.460932499593774,33.58896041722873,19.49241329292519
11,2020-10-10,2020-10-10T15:49:00,24.0,50.77749613615269,25,36.248674771046225,36.35117498419859,79.60856774168907,41.371618769363806
11,2020-10-10,2020-10-10T19:04:00,63.0,52.63484936098484,25,74.73179947972699,74.79719128700197,92.80677868754437,90.36053574771103
11,2020-10-11,2020-10-11T07:30:00,66.0,61.18001211373836,25,66.68244724954741,62.193240298123186,66.04218200776933,65.90478391544289
11,2020-10-11,2020-10-11T11:54:00,43.0,72.93743135501448,25,68.43859923427586,80.22730891002622,65.63137703711737,66.00934911024278
11,2020-10-11,2020-10-11T12:04:00,34.0,69.41996158163978,25,64.9231346549312,77.04454775199783,62.41983413170497,62.55649382227009
11,2020-10-11,2020-10-11T18:33:00,54.0,54.68023401568278,25,82.88153223798831,76.41278054637726,69.82392069310947,74.47425387843907
11,2020-10-12,2020-10-12T07:30:00,24.0,39.04247980058796,25,44.54491493639701,62.68515803230535,44.0190892386138,34.51951198743995
11,2020-10-12,2020-10-12T13:17:00,94.0,44.87771896224661,25,49.61508421550973,62.092493621178306,53.418591801936266,52.75771824960612
11,2020-10-12,2020-10-12T18:54:00,108.0,41.742238891794784,25,63.85396482036384,44.13637668687545,64.11828799724297,42.0832269110195
12,2023-03-05,2023-03-05T09:58:00,66.0,65.95957875281209,20,68.24018523602797,67.27541896067044,73.32422088772645,68.36175728330657
12,2023-03-05,2023-03-05T14:25:00,40.0,71.79199374694281,20,85.17204458333221,54.11579152598782,72.19264274852817,77.71513127593761
12,2023-03-05,2023-03-05T20:28:00,1.0,60.004108622706006,20,51.164797002736826,56.81169653359687,51.906453677045135,57.02643907541457
12,2023-03-06,2023-03-06T10:59:00,24.0,57.0651601194672,20,63.340804236130396,62.44151981380835,59.20057448953224,67.43586449903535
12,2023-03-06,2023-03-06T14:49:00,93.0,51.5083587965753,20,58.59983119101893,33.51412259588561,60.07828600871818,47.95168307657448
12,2023-03-06,2023-03-06T19:22:00,0.0,39.840277744791926,20,26.46429353841435,33.98722313866949,27.27461832094938,35.45223746344666
12,2023-03-06,2023-03-06T21:24:00,60.0,27.13229402608108,20,13.661348367713947,30.74756306904027,14.603024873773588,31.638839045615043
12,2023-03-07,2023-03-07T09:22:00,24.0,53.84296257776797,20,55.57687291409847,62.04110187161988,59.014811793292516,62.21328144458487
12,2023-03-07,2023-03-07T14:42:00,94.0,56.48672349902484,20,63.112345934613714,56.49852259129224,65.20937825639953,56.485713598018165
12,2023-03-07,2023-03-07T21:00:00,11.0,26.442801215642017,20,12.948122041514193,21.71380767215264,13.434730131614927,17.627494301984456
13,2024-02-01,2024-02-01T06:57:00,66.0,57.02334346692932,24,59.530515167789396,69.8958013045893,56.321424297717044,59.804692823593044
13,2024-02-01,2024-02-01T11:44:00,40.0,78.21844693218847,24,86.01974941496925,91.83547440827492,82.07972008199846,83.83954626848232
13,2024-02-01,2024-02-01T16:20:00,2.0,40.35021833498593,24,63.000436237305685,40.04012650676535,64.08451849386817,46.17114636421971
13,2024-02-01,2024-02-01T16:57:00,27.0,42.20748155208708,24,46.354668447642794,51.81018294321664,55.673722379724495,60.51823424047599
13,2024-02-01,2024-02-01T19:53:00,48.0,41.06063903657715,24,40.36371343941889,62.26208116398664,40.64873048754457,45.800405133207626
13,2024-02-02,2024-02-02T06:56:00,66.0,62.716702117601095,24,65.22345142711832,68.25712281236167,66.90855148042388,68.52136796583069
13,2024-02-02,2024-02-02T12:39:00,43.0,70.22585406838338,24,68.29480695209543,83.62780535622271,78.35335788821004,80.9021653947801
13,2024-02-02,2024-02-02T15:41:00,147.0,58.67179711538954,24,69.52992199283126,65.77312072011318,65.29150996800657,65.31578473929427
13,2024-02-02,2024-02-02T18:19:00,41.0,24.843999235445295,24,24.174084662163395,26.155807167070748,52.09692237281172,23.841213688666848
13,2024-02-03,2024-02-03T08:08:00,24.0,35.29959508412802,24,41.74757132811636,33.35856288780676,35.45124119240312,33.98760254481924
13,2024-02-03,2024-02-03T11:04:00,94.0,67.3733709027199,24,75.3075989131908,80.0463564310185,70.54497478382599,71.92301304854811
13,2024-02-03,2024-02-03T15:00:00,72.0,34.12824502977802,24,44.94188780193295,43.217005755849705,33.522423897706446,45.30614468214279
13,2024-02-03,2024-02-03T15:58:00,104.0,48.78718751214355,24,65.07060314632483,54.45595547024147,62.26545184007379,60.03941125269666
14,2023-05-14,2023-05-14T08:39:00,24.0,50.541803857780195,16,59.489650931823256,54.85460855854049,59.264698160692056,59.18639802510884
14,2023-05-14,2023-05-14T12:39:00,93.0,71.477069534652,16,73.60088709235725,73.48245073193436,75.46725738207597,72.28260979096446
14,2023-05-14,2023-05-14T17:34:00,50.0,17.119888490562328,16,22.94143655074971,15.17435203976579,19.120054391843965,14.903357288692206
14,2023-05-15,2023-05-15T07:29:00,66.0,64.82839243685228,16,73.70820957522405,70.52648191613062,71.05740364717406,70.91401147050938
14,2023-05-15,2023-05-15T11:42:00,76.0,79.33431180810719,16,80.8623736466173,80.64779820366162,83.43091570034751,80.11071282618377
14,2023-05-15,2023-05-15T16:49:00,80.0,48.93481257412602,16,54.663090900998775,50.68804508232668,46.81585149529406,49.70992099805063
14,2023-05-15,2023-05-15T21:29:00,7.0,31.59747883924167,16,29.30581525159373,32.674242899884455,24.275558902920125,29.348913181443386
14,2023-05-17,2023-05-17T08:34:00,66.0,65.3956776252435,16,74.34417128342295,64.64683064753585,68.11552872152882,71.02607341954199
14,2023-05-17,2023-05-17T12:19:00,43.0,43.63551681641528,16,45.75459761100211,47.04969053609541,46.24722204453818,42.88217579673149
14,2023-05-17,2023-05-17T19:46:00,65.0,51.863515666849125,16,43.42588470666488,54.62343148336416,49.33775659575018,53.87560693006528
14,2023-05-17,2023-05-17T22:49:00,7.0,40.34100767189399,16,38.374452985822984,37.65669003401436,42.91021586065528,46.388249546000665
15,2024-01-30,2024-01-30T07:34:00,24.0,57.58962424536689,21,61.87639257833143,60.70480416627391,60.31189782940989,60.80173116790022
15,2024-01-30,2024-01-30T12:08:00,93.0,46.41170455849371,21,53.17150417262569,35.98034822210197,51.280641389262506,43.48039778994845
15,2024-01-30,2024-01-30T15:49:00,12.0,41.19024700768613,21,46.97479571009371,65.2017227749279,43.7159866035948,42.177327832702076
15,2024-01-30,2024-01-30T17:55:00,16.0,40.88911070240943,21,71.362637879616,37.528247145791696,45.44820291931667,44.7572790548761
15,2024-01-30,2024-01-30T18:24:00,21.0,32.04599945177588,21,46.33364322704085,30.144827313503747,37.54811941182621,48.302021284677366
15,2024-01-30,2024-01-30T22:53:00,69.0,27.22472555470534,21,30.92899088718982,24.105731393081367,22.86488225779931,30.83787862451291
15,2024-01-31,2024-01-31T08:01:00,66.0,64.27960261358342,21,68.64688596688822,71.77772942306099,74.31516323896415,74.31771863624685
15,2024-01-31,2024-01-31T14:28:00,76.0,67.08907015982783,21,74.99636427789497,68.62242285597506,62.479517328845006,73.20606767543201
15,2024-01-31,2024-01-31T15:25:00,15.0,36.697117276415135,21,42.439726302259956,31.907024849263998,55.78560009366532,50.90176687145283
15,2024-01-31,2024-01-31T18:25:00,6.0,33.38700525064424,21,47.673712314905146,20.829089858198124,38.46480602685393,44.1711151571447
15,2024-01-31,2024-01-31T18:57:00,37.0,26.98331096783491,21,33.60804791201835,23.69445267418131,32.098045371934276,30.986718894432116
17,2023-10-17,2023-10-17T11:12:00,66.0,71.62243958860283,32,78.97654875246674,76.7192443100819,73.98021982020032,72.20862919332714
17,2023-10-17,2023-10-17T15:35:00,40.0,29.35720383533888,32,45.84673115025457,35.52349180332648,40.67429782670307,37.60415117339397
17,2023-10-17,2023-10-17T18:19:00,14.0,24.600555024913476,32,33.51909938142829,28.76700568685303,33.483989128920186,33.47366725957398
17,2023-10-17,2023-10-17T20:13:00,53.0,52.63164485950014,32,44.0049008627162,60.91093203561651,64.24222965614427,70.11795852494738
17,2023-10-18,2023-10-18T11:43:00,66.0,74.9379125055206,32,82.36946125116552,75.74815799176311,89.90913921958023,92.45289136876679
17,2023-10-18,2023-10-18T15:01:00,43.0,28.016843942998587,32,44.586872565515094,31.301330245369982,43.60809723013871,38.09110109791245
17,2023-10-18,2023-10-18T15:28:00,14.0,24.199353629716832,32,40.71121267460278,31.368819727737154,36.05861616507624,33.677198538202575
17,2023-10-18,2023-10-18T18:08:00,14.0,31.54473051101092,32,40.436055327714094,16.70242053002739,35.48625875421476,40.01037013458444
17,2023-10-18,2023-10-18T20:46:00,108.0,27.44173663568581,32,13.773156506109387,46.788727942401486,28.677894231740964,36.692886354312634
17,2023-10-19,2023-10-19T08:30:00,24.0,43.15761097503151,32,48.706961854792354,42.47428834367432,47.057568972286305,47.789563106771105
17,2023-10-19,2023-10-19T12:51:00,94.0,43.26793387952954,32,54.03809782900542,55.588991690771614,57.45122203477,65.9489512168916
17,2023-10-19,2023-10-19T13:05:00,15.0,45.87770300817276,32,56.64132778071572,59.70293062952347,60.611319850209,69.34888384241839
17,2023-10-19,2023-10-19T19:02:00,10.0,30.72765416170903,32,43.733154112716825,24.136538653905866,33.415569365920284,33.67704216590275
17,2023-10-19,2023-10-19T21:00:00,131.0,36.203197271873975,32,22.543431743918624,41.41874910555552,34.69803937313991,40.2639467511937
26,2021-04-02,2021-04-02T10:01:00,66.0,63.95788192399871,25,64.41065022028536,64.96956711147708,67.85501912064917,63.78906103055921
26,2021-04-02,2021-04-02T13:40:00,40.0,48.50943035009673,25,52.73775209745641,62.80488176189745,54.13856868482989,48.54419900391153
26,2021-04-02,2021-04-02T16:18:00,137.0,33.92246970332721,25,53.805547057061624,27.85689817594373,23.098443764715288,27.855650144648237
26,2021-04-03,2021-04-03T10:00:00,66.0,61.15567444512707,25,61.60808854450787,57.5866742521113,69.13599215656038,68.52921276271893
26,2021-04-03,2021-04-03T14:00:00,43.0,36.797844001071475,25,41.02196297525165,52.179248723164235,36.6640930698837,38.48131508899179
26,2021-04-03,2021-04-03T17:00:00,112.0,26.662345146921684,25,29.502749974494527,25.490167779302283,24.958881299590317,30.80877394742486
26,2021-04-04,2021-04-04T10:19:00,24.0,54.86755891966446,25,55.326335492371,56.20641728331147,50.4298603881891,58.69110237666935
26,2021-04-04,2021-04-04T12:51:00,94.0,61.49382802687568,25,66.38672912926822,53.524673481815356,67.67791893723803,61.87196227064752
26,2021-04-04,2021-04-04T17:00:00,4.0,50.796583237171305,25,53.636988064744145,42.740273791430376,50.71924036978351,50.716355898201726
27,2024-06-17,2024-06-17T08:15:00,66.0,32.209234194880295,19,32.79772392457305,42.26213544346964,32.72753942087663,41.380036525919486
27,2024-06-17,2024-06-17T13:11:00,40.0,30.196337034265213,19,30.437765203127853,40.07355100843,27.434169689264642,27.133180440391
27,2024-06-17,2024-06-17T18:04:00,29.0,51.73625410324049,19,83.285600096315,67.55535684084468,86.68058405608511,80.37471806883548
27,2024-06-17,2024-06-17T19:02:00,69.0,47.55951524863544,19,88.11213332099993,71.03611181784615,78.30646497236287,78.18044826320977
27,2024-06-18,2024-06-18T09:20:00,66.0,68.27390954734905,19,72.31980982654576,93.0684786531454,74.75386985247778,74.95162619054298
27,2024-06-18,2024-06-18T12:45:00,43.0,39.77018466500943,19,40.02294333608386,49.65984716466397,36.83709762700694,37.80780991881215
27,2024-06-18,2024-06-18T18:38:00,24.0,60.2974209458386,19,92.42210101537518,67.3817851998549,81.23485853115545,79.96049739095322
41,2022-05-04,2022-05-04T07:58:00,66.0,53.75836890179714,27,47.08451214006384,52.77415688354076,57.73225047597896,60.72043242045837
41,2022-05-04,2022-05-04T11:28:00,43.0,56.761849877261085,27,65.52931512258894,56.52990781090178,65.11711433843392,57.027616202031645
41,2022-05-04,2022-05-04T15:11:00,5.0,43.30888895868128,27,24.289825663388026,36.77930687801462,42.932323806440294,38.198527287339836
41,2022-05-04,2022-05-04T18:56:00,67.0,26.856460695502573,27,24.070178896495257,33.77986862362621,25.614253567540594,31.88928338799299
41,2022-05-05,2022-05-05T07:59:00,24.0,48.5865590998964,27,43.18803369057211,39.437455204911906,52.55802980126505,39.45617436054687
41,2022-05-05,2022-05-05T11:15:00,94.0,68.70929438348892,27,77.43973885428956,66.6242315913412,77.06487242207251,58.21803375351227
41,2022-05-05,2022-05-05T14:30:00,35.0,50.8009051056913,27,40.06458405653602,45.24336524858315,53.36819760455949,44.38791873295639
41,2022-05-05,2022-05-05T16:50:00,42.0,29.041115649041007,27,28.421065433209062,22.693326965573384,34.51218220101545,20.54568570476635
41,2022-05-05,2022-05-05T17:01:00,98.0,27.545903743169927,27,26.93473375304816,23.143811140855217,33.032058337994904,22.852932340674524
